timestamp,rtt,normalmodel_anomalies
2023-01-04 20:31:45,17.1,False
2023-01-04 20:32:07,17.3,False
2023-01-04 20:32:24,17.2,False
2023-01-04 20:37:37,17.3,False
2023-01-04 20:39:37,17.2,False
2023-01-04 20:39:49,17.0,False
2023-01-04 20:39:54,17.0,False
2023-01-04 20:40:31,17.3,False
2023-01-04 20:47:37,17.0,False
2023-01-04 20:47:48,17.3,False
2023-01-04 20:48:55,17.1,False
2023-01-04 20:49:16,17.1,False
2023-01-04 20:49:23,17.1,False
2023-01-04 20:50:54,17.1,False
2023-01-04 20:58:26,17.2,False
2023-01-04 20:58:34,17.3,False
2023-01-04 20:59:09,17.0,False
2023-01-04 20:59:26,17.2,False
2023-01-04 21:00:34,17.0,False
2023-01-04 21:02:36,17.2,False
2023-01-04 21:08:08,17.2,False
2023-01-04 21:10:34,17.0,False
2023-01-04 21:10:49,17.3,False
2023-01-04 21:11:51,17.2,False
2023-01-04 21:12:01,20.5,False
2023-01-04 21:12:14,17.0,False
2023-01-04 21:18:00,17.5,False
2023-01-04 21:18:10,17.1,False
2023-01-04 21:19:38,17.2,False
2023-01-04 21:20:47,17.0,False
2023-01-04 21:20:55,17.2,False
2023-01-04 21:21:53,20.0,False
2023-01-04 21:30:10,17.2,False
2023-01-04 21:30:32,17.1,False
2023-01-04 21:31:10,17.3,False
2023-01-04 21:33:11,17.3,False
2023-01-04 21:37:18,18.0,False
2023-01-04 21:38:41,17.1,False
2023-01-04 21:39:09,17.2,False
2023-01-04 21:41:06,17.3,False
2023-01-04 21:42:00,17.1,False
2023-01-04 21:48:11,17.3,False
2023-01-04 21:49:16,17.2,False
2023-01-04 21:49:44,17.2,False
2023-01-04 21:50:13,17.0,False
2023-01-04 21:50:27,17.1,False
2023-01-04 21:52:57,17.0,False
2023-01-04 21:58:10,17.2,False
2023-01-04 21:59:08,17.0,False
2023-01-04 21:59:57,17.3,False
2023-01-04 22:01:06,17.2,False
2023-01-04 22:01:52,17.1,False
2023-01-04 22:01:52,17.1,False
2023-01-04 22:08:01,17.1,False
2023-01-04 22:08:27,17.1,False
2023-01-04 22:08:37,17.1,False
2023-01-04 22:09:27,17.4,False
2023-01-04 22:10:39,18.700000000000003,False
2023-01-04 22:12:46,17.2,False
2023-01-04 22:17:20,17.1,False
2023-01-04 22:17:31,17.1,False
2023-01-04 22:17:32,17.1,False
2023-01-04 22:19:15,17.1,False
2023-01-04 22:20:13,17.0,False
2023-01-04 22:21:35,17.4,False
2023-01-04 22:28:03,17.1,False
2023-01-04 22:29:37,17.0,False
2023-01-04 22:29:52,17.1,False
2023-01-04 22:29:53,17.1,False
2023-01-04 22:30:23,17.2,False
2023-01-04 22:32:32,17.3,False
2023-01-04 22:37:20,17.3,False
2023-01-04 22:38:02,17.0,False
2023-01-04 22:39:53,17.2,False
2023-01-04 22:41:08,17.2,False
2023-01-04 22:42:00,17.2,False
2023-01-04 22:48:17,17.2,False
2023-01-04 22:48:44,17.1,False
2023-01-04 22:51:32,17.2,False
2023-01-04 22:51:55,17.3,False
2023-01-04 22:52:16,17.0,False
2023-01-04 22:52:37,17.0,False
2023-01-04 22:58:33,17.2,False
2023-01-04 22:59:53,17.2,False
2023-01-04 23:01:02,17.2,False
2023-01-04 23:01:33,17.1,False
2023-01-04 23:01:45,17.4,False
2023-01-04 23:02:03,17.3,False
2023-01-04 23:08:48,17.0,False
2023-01-04 23:08:49,17.0,False
2023-01-04 23:08:56,17.1,False
2023-01-04 23:09:38,17.1,False
2023-01-04 23:10:23,17.1,False
2023-01-04 23:12:05,17.2,False
2023-01-04 23:18:57,17.1,False
2023-01-04 23:18:59,17.4,False
2023-01-04 23:21:39,17.1,False
2023-01-04 23:21:57,17.0,False
2023-01-04 23:29:29,17.3,False
2023-01-04 23:29:37,28.6,True
2023-01-04 23:30:50,18.0,False
2023-01-04 23:31:27,17.1,False
2023-01-04 23:31:39,17.4,False
2023-01-04 23:38:28,17.1,False
2023-01-04 23:38:39,17.2,False
2023-01-04 23:39:24,17.0,False
2023-01-04 23:40:24,16.9,False
2023-01-04 23:42:00,17.2,False
2023-01-04 23:42:55,17.1,False
2023-01-04 23:48:08,17.0,False
2023-01-04 23:48:17,17.1,False
2023-01-04 23:51:13,17.1,False
2023-01-04 23:51:51,17.2,False
2023-01-04 23:51:59,17.0,False
2023-01-04 23:58:04,17.3,False
2023-01-04 23:59:49,17.3,False
2023-01-05 00:00:30,17.2,False
2023-01-05 00:00:54,16.9,False
2023-01-05 00:08:50,17.3,False
2023-01-05 00:09:30,17.1,False
2023-01-05 00:10:32,17.1,False
2023-01-05 00:11:45,17.3,False
2023-01-05 00:11:53,17.3,False
2023-01-05 00:12:15,17.7,False
2023-01-05 00:18:40,17.1,False
2023-01-05 00:18:58,17.3,False
2023-01-05 00:19:26,17.1,False
2023-01-05 00:21:48,18.5,False
2023-01-05 00:22:03,17.1,False
2023-01-05 00:28:25,17.2,False
2023-01-05 00:28:54,17.2,False
2023-01-05 00:29:35,17.1,False
2023-01-05 00:29:38,17.1,False
2023-01-05 00:31:34,17.1,False
2023-01-05 00:31:57,17.4,False
2023-01-05 00:38:46,17.3,False
2023-01-05 00:38:55,17.5,False
2023-01-05 00:40:18,17.0,False
2023-01-05 00:40:19,17.7,False
2023-01-05 00:40:50,17.0,False
2023-01-05 00:40:57,17.4,False
2023-01-05 00:49:09,19.599999999999998,False
2023-01-05 00:49:31,17.3,False
2023-01-05 00:50:25,17.1,False
2023-01-05 00:51:03,17.2,False
2023-01-05 00:51:28,17.4,False
2023-01-05 00:57:28,17.2,False
2023-01-05 00:58:15,17.5,False
2023-01-05 00:59:07,18.0,False
2023-01-05 00:59:17,17.2,False
2023-01-05 00:59:29,17.4,False
2023-01-05 01:01:21,17.3,False
2023-01-05 01:07:58,17.3,False
2023-01-05 01:09:04,17.4,False
2023-01-05 01:09:12,17.2,False
2023-01-05 01:10:35,17.3,False
2023-01-05 01:11:00,17.2,False
2023-01-05 01:12:40,17.0,False
2023-01-05 01:20:41,17.4,False
2023-01-05 01:20:59,17.2,False
2023-01-05 01:21:17,17.1,False
2023-01-05 01:22:00,17.0,False
2023-01-05 01:23:02,17.1,False
2023-01-05 01:23:25,17.2,False
2023-01-05 01:29:13,17.0,False
2023-01-05 01:30:18,17.1,False
2023-01-05 01:32:07,17.1,False
2023-01-05 01:33:36,17.3,False
2023-01-05 01:37:49,17.1,False
2023-01-05 01:38:38,17.3,False
2023-01-05 01:40:14,17.2,False
2023-01-05 01:40:21,17.4,False
2023-01-05 01:41:48,17.1,False
2023-01-05 01:41:49,17.3,False
2023-01-05 01:48:38,17.0,False
2023-01-05 01:48:58,17.3,False
2023-01-05 01:50:05,50.7,True
2023-01-05 01:50:41,17.6,False
2023-01-05 01:50:42,17.5,False
2023-01-05 01:51:46,17.3,False
2023-01-05 01:59:48,17.0,False
2023-01-05 02:00:42,17.0,False
2023-01-05 02:00:44,17.1,False
2023-01-05 02:01:02,17.0,False
2023-01-05 02:02:15,17.4,False
2023-01-05 02:09:10,17.1,False
2023-01-05 02:09:33,17.1,False
2023-01-05 02:10:30,17.0,False
2023-01-05 02:11:26,16.9,False
2023-01-05 02:12:11,17.0,False
2023-01-05 02:17:29,17.2,False
2023-01-05 02:17:51,17.1,False
2023-01-05 02:19:52,17.3,False
2023-01-05 02:21:52,18.1,False
2023-01-05 02:21:56,17.2,False
2023-01-05 02:22:40,17.2,False
2023-01-05 02:27:37,21.5,False
2023-01-05 02:28:20,17.2,False
2023-01-05 02:28:29,17.1,False
2023-01-05 02:30:45,17.2,False
2023-01-05 02:30:53,17.0,False
2023-01-05 02:30:53,17.1,False
2023-01-05 02:37:48,17.2,False
2023-01-05 02:38:09,17.1,False
2023-01-05 02:39:59,17.3,False
2023-01-05 02:40:33,17.1,False
2023-01-05 02:40:56,17.4,False
2023-01-05 02:42:04,17.6,False
2023-01-05 02:48:18,17.1,False
2023-01-05 02:49:19,17.0,False
2023-01-05 02:49:32,17.3,False
2023-01-05 02:49:45,17.2,False
2023-01-05 02:50:44,17.0,False
2023-01-05 02:52:29,17.3,False
2023-01-05 02:58:57,17.1,False
2023-01-05 02:59:13,17.1,False
2023-01-05 03:02:05,17.2,False
2023-01-05 03:02:38,17.1,False
2023-01-05 03:07:17,17.1,False
2023-01-05 03:07:21,17.3,False
2023-01-05 03:08:16,17.2,False
2023-01-05 03:08:57,17.0,False
2023-01-05 03:13:30,17.0,False
2023-01-05 03:17:39,17.4,False
2023-01-05 03:19:09,17.0,False
2023-01-05 03:19:49,17.1,False
2023-01-05 03:20:20,17.1,False
2023-01-05 03:20:49,16.9,False
2023-01-05 03:20:51,17.0,False
2023-01-05 03:28:51,17.2,False
2023-01-05 03:29:46,17.1,False
2023-01-05 03:29:48,17.1,False
2023-01-05 03:29:50,17.9,False
2023-01-05 03:30:15,17.0,False
2023-01-05 03:30:58,17.1,False
2023-01-05 03:37:25,17.3,False
2023-01-05 03:37:44,26.1,True
2023-01-05 03:40:46,17.2,False
2023-01-05 03:42:06,17.5,False
2023-01-05 03:42:14,17.2,False
2023-01-05 03:48:13,17.2,False
2023-01-05 03:49:09,17.1,False
2023-01-05 03:50:44,17.1,False
2023-01-05 03:51:49,17.1,False
2023-01-05 03:52:09,17.1,False
2023-01-05 03:53:04,17.1,False
2023-01-05 03:57:54,17.3,False
2023-01-05 03:58:37,18.1,False
2023-01-05 03:59:48,17.0,False
2023-01-05 04:00:57,17.1,False
2023-01-05 04:02:04,31.3,True
2023-01-05 04:08:56,17.2,False
2023-01-05 04:09:05,17.4,False
2023-01-05 04:10:34,17.2,False
2023-01-05 04:11:49,17.2,False
2023-01-05 04:12:50,17.3,False
2023-01-05 04:13:29,17.3,False
2023-01-05 04:17:45,17.0,False
2023-01-05 04:20:25,17.0,False
2023-01-05 04:21:01,17.2,False
2023-01-05 04:21:32,17.7,False
2023-01-05 04:22:12,16.9,False
2023-01-05 04:22:57,17.0,False
2023-01-05 04:29:19,17.1,False
2023-01-05 04:29:24,29.3,True
2023-01-05 04:30:05,17.1,False
2023-01-05 04:30:38,17.1,False
2023-01-05 04:31:00,17.2,False
2023-01-05 04:31:34,17.1,False
2023-01-05 04:38:18,17.1,False
2023-01-05 04:38:23,17.0,False
2023-01-05 04:39:20,17.1,False
2023-01-05 04:39:20,17.0,False
2023-01-05 04:41:14,17.1,False
2023-01-05 04:41:25,17.0,False
2023-01-05 04:47:34,16.9,False
2023-01-05 04:48:10,17.8,False
2023-01-05 04:49:04,17.2,False
2023-01-05 04:49:18,17.2,False
2023-01-05 04:52:18,17.1,False
2023-01-05 04:53:01,17.3,False
2023-01-05 04:58:53,17.1,False
2023-01-05 04:59:40,17.0,False
2023-01-05 04:59:43,17.4,False
2023-01-05 05:01:23,17.2,False
2023-01-05 05:01:48,17.2,False
2023-01-05 05:01:56,17.0,False
2023-01-05 05:08:46,18.9,False
2023-01-05 05:09:19,17.0,False
2023-01-05 05:11:31,17.2,False
2023-01-05 05:12:04,17.1,False
2023-01-05 05:12:57,17.1,False
2023-01-05 05:13:12,17.1,False
2023-01-05 05:18:42,17.4,False
2023-01-05 05:21:09,17.0,False
2023-01-05 05:21:42,17.1,False
2023-01-05 05:23:06,17.1,False
2023-01-05 05:28:33,17.0,False
2023-01-05 05:28:57,17.1,False
2023-01-05 05:29:14,17.2,False
2023-01-05 05:30:23,32.9,True
2023-01-05 05:39:03,17.0,False
2023-01-05 05:39:29,17.3,False
2023-01-05 05:41:21,17.1,False
2023-01-05 05:41:47,17.2,False
2023-01-05 05:41:57,17.3,False
2023-01-05 05:47:28,17.2,False
2023-01-05 05:48:08,17.2,False
2023-01-05 05:50:15,17.0,False
2023-01-05 05:51:43,17.1,False
2023-01-05 05:51:50,17.1,False
2023-01-05 05:57:45,17.2,False
2023-01-05 05:59:31,17.2,False
2023-01-05 05:59:57,17.3,False
2023-01-05 06:00:41,17.2,False
2023-01-05 06:01:45,17.3,False
2023-01-05 06:03:29,17.1,False
2023-01-05 06:08:32,17.1,False
2023-01-05 06:09:49,17.0,False
2023-01-05 06:09:57,17.2,False
2023-01-05 06:10:13,17.0,False
2023-01-05 06:10:14,17.2,False
2023-01-05 06:10:28,17.0,False
2023-01-05 06:17:57,17.2,False
2023-01-05 06:19:56,17.2,False
2023-01-05 06:20:00,17.3,False
2023-01-05 06:20:35,17.0,False
2023-01-05 06:21:15,17.2,False
2023-01-05 06:27:34,17.0,False
2023-01-05 06:28:42,17.0,False
2023-01-05 06:30:05,17.0,False
2023-01-05 06:30:14,17.2,False
2023-01-05 06:31:13,17.2,False
2023-01-05 06:33:27,17.1,False
2023-01-05 06:39:55,17.0,False
2023-01-05 06:41:11,17.2,False
2023-01-05 06:41:30,17.1,False
2023-01-05 06:41:32,31.9,True
2023-01-05 06:42:25,17.1,False
2023-01-05 06:48:53,17.1,False
2023-01-05 06:49:07,17.0,False
2023-01-05 06:50:23,17.0,False
2023-01-05 06:50:35,35.3,True
2023-01-05 06:51:46,17.6,False
2023-01-05 06:52:00,17.0,False
2023-01-05 06:58:42,17.2,False
2023-01-05 06:59:29,17.2,False
2023-01-05 07:00:06,17.2,False
2023-01-05 07:01:28,17.1,False
2023-01-05 07:01:39,17.2,False
2023-01-05 07:02:20,17.0,False
2023-01-05 07:07:43,17.0,False
2023-01-05 07:09:11,17.1,False
2023-01-05 07:10:13,17.1,False
2023-01-05 07:10:40,17.2,False
2023-01-05 07:12:35,17.1,False
2023-01-05 07:19:00,16.9,False
2023-01-05 07:19:09,17.5,False
2023-01-05 07:20:25,17.1,False
2023-01-05 07:20:41,17.1,False
2023-01-05 07:21:51,17.0,False
2023-01-05 07:23:09,17.5,False
2023-01-05 07:27:43,17.0,False
2023-01-05 07:28:01,19.3,False
2023-01-05 07:28:44,17.2,False
2023-01-05 07:29:35,17.0,False
2023-01-05 07:30:22,17.1,False
2023-01-05 07:33:17,17.4,False
2023-01-05 07:38:43,17.2,False
2023-01-05 07:39:11,17.0,False
2023-01-05 07:39:35,17.0,False
2023-01-05 07:40:32,17.0,False
2023-01-05 07:41:13,16.9,False
2023-01-05 07:41:37,17.1,False
2023-01-05 07:47:55,17.3,False
2023-01-05 07:48:22,17.2,False
2023-01-05 07:48:42,17.3,False
2023-01-05 07:49:02,17.1,False
2023-01-05 07:51:19,17.0,False
2023-01-05 07:52:33,17.0,False
2023-01-05 07:57:43,17.3,False
2023-01-05 07:57:47,17.7,False
2023-01-05 07:58:49,17.2,False
2023-01-05 08:01:00,17.2,False
2023-01-05 08:01:20,17.0,False
2023-01-05 08:02:33,17.2,False
2023-01-05 08:09:01,17.1,False
2023-01-05 08:09:51,17.2,False
2023-01-05 08:10:09,17.0,False
2023-01-05 08:10:53,16.9,False
2023-01-05 08:12:28,17.0,False
2023-01-05 08:13:37,17.1,False
2023-01-05 08:17:31,17.2,False
2023-01-05 08:18:51,17.0,False
2023-01-05 08:21:02,17.4,False
2023-01-05 08:21:37,17.2,False
2023-01-05 08:22:02,17.0,False
2023-01-05 08:22:21,17.1,False
2023-01-05 08:27:57,17.1,False
2023-01-05 08:28:23,17.3,False
2023-01-05 08:28:28,17.0,False
2023-01-05 08:30:02,17.1,False
2023-01-05 08:31:57,17.3,False
2023-01-05 08:38:27,19.7,False
2023-01-05 08:40:31,17.2,False
2023-01-05 08:40:36,17.2,False
2023-01-05 08:41:08,17.0,False
2023-01-05 08:41:35,17.0,False
2023-01-05 08:47:20,17.0,False
2023-01-05 08:48:12,17.1,False
2023-01-05 08:50:04,17.1,False
2023-01-05 08:51:20,17.2,False
2023-01-05 08:51:52,17.8,False
2023-01-05 08:58:59,17.1,False
2023-01-05 08:59:05,17.0,False
2023-01-05 09:00:40,17.2,False
2023-01-05 09:01:32,17.4,False
2023-01-05 09:01:46,17.3,False
2023-01-05 09:02:26,17.0,False
2023-01-05 09:08:46,17.3,False
2023-01-05 09:09:45,17.3,False
2023-01-05 09:10:22,17.0,False
2023-01-05 09:11:19,17.0,False
2023-01-05 09:19:45,17.1,False
2023-01-05 09:20:08,17.4,False
2023-01-05 09:21:24,17.2,False
2023-01-05 09:22:03,17.1,False
2023-01-05 09:22:09,17.3,False
2023-01-05 09:22:14,17.2,False
2023-01-05 09:28:00,17.2,False
2023-01-05 09:28:32,17.0,False
2023-01-05 09:29:13,16.9,False
2023-01-05 09:30:18,17.3,False
2023-01-05 09:33:29,17.1,False
2023-01-05 09:39:07,17.2,False
2023-01-05 09:39:30,18.2,False
2023-01-05 09:39:39,17.1,False
2023-01-05 09:40:01,17.0,False
2023-01-05 09:41:34,17.2,False
2023-01-05 09:41:36,17.2,False
2023-01-05 09:48:38,17.0,False
2023-01-05 09:50:08,17.2,False
2023-01-05 09:50:10,17.3,False
2023-01-05 09:50:48,17.3,False
2023-01-05 09:51:28,17.1,False
2023-01-05 09:51:32,17.2,False
2023-01-05 09:58:26,17.0,False
2023-01-05 09:59:00,17.0,False
2023-01-05 09:59:16,17.0,False
2023-01-05 10:00:48,17.1,False
2023-01-05 10:01:33,17.3,False
2023-01-05 10:07:38,17.0,False
2023-01-05 10:08:50,17.2,False
2023-01-05 10:11:33,29.5,True
2023-01-05 10:12:20,17.2,False
2023-01-05 10:17:45,17.1,False
2023-01-05 10:20:02,17.2,False
2023-01-05 10:20:09,17.1,False
2023-01-05 10:20:10,17.0,False
2023-01-05 10:20:49,17.3,False
2023-01-05 10:22:48,17.1,False
2023-01-05 10:28:14,17.1,False
2023-01-05 10:30:23,17.1,False
2023-01-05 10:30:42,33.099999999999994,True
2023-01-05 10:31:13,17.1,False
2023-01-05 10:31:30,17.1,False
2023-01-05 10:37:48,17.1,False
2023-01-05 10:38:07,17.3,False
2023-01-05 10:39:17,17.2,False
2023-01-05 10:40:33,17.0,False
2023-01-05 10:40:40,17.1,False
2023-01-05 10:42:28,17.2,False
2023-01-05 10:47:32,17.2,False
2023-01-05 10:50:02,17.1,False
2023-01-05 10:50:18,17.1,False
2023-01-05 10:51:01,17.0,False
2023-01-05 10:51:44,17.1,False
2023-01-05 10:53:33,17.3,False
2023-01-05 10:57:56,26.3,True
2023-01-05 10:59:11,17.1,False
2023-01-05 10:59:29,17.1,False
2023-01-05 11:00:08,17.5,False
2023-01-05 11:02:08,17.3,False
2023-01-05 11:02:09,17.1,False
2023-01-05 11:07:50,17.1,False
2023-01-05 11:09:37,17.4,False
2023-01-05 11:09:49,17.0,False
2023-01-05 11:11:53,17.0,False
2023-01-05 11:11:58,17.0,False
2023-01-05 11:12:45,17.1,False
2023-01-05 11:19:21,17.2,False
2023-01-05 11:20:01,17.0,False
2023-01-05 11:20:59,17.2,False
2023-01-05 11:21:03,17.0,False
2023-01-05 11:22:01,17.3,False
2023-01-05 11:22:09,17.1,False
2023-01-05 11:27:19,17.3,False
2023-01-05 11:28:13,17.2,False
2023-01-05 11:30:20,17.0,False
2023-01-05 11:30:26,17.1,False
2023-01-05 11:32:08,17.0,False
2023-01-05 11:39:16,17.1,False
2023-01-05 11:39:31,17.1,False
2023-01-05 11:40:44,17.0,False
2023-01-05 11:42:03,17.3,False
2023-01-05 11:48:24,17.0,False
2023-01-05 11:49:51,17.2,False
2023-01-05 11:50:58,17.1,False
2023-01-05 11:51:02,17.2,False
2023-01-05 11:51:07,17.3,False
2023-01-05 11:51:24,17.2,False
2023-01-05 11:57:59,17.3,False
2023-01-05 11:58:39,17.0,False
2023-01-05 11:59:24,17.0,False
2023-01-05 11:59:31,17.0,False
2023-01-05 12:00:52,17.2,False
2023-01-05 12:01:35,17.2,False
2023-01-05 12:07:20,17.1,False
2023-01-05 12:08:32,17.1,False
2023-01-05 12:09:47,17.2,False
2023-01-05 12:11:36,47.800000000000004,True
2023-01-05 12:11:52,17.1,False
2023-01-05 12:13:36,17.1,False
2023-01-05 12:18:36,17.4,False
2023-01-05 12:18:36,17.3,False
2023-01-05 12:19:28,17.2,False
2023-01-05 12:21:08,17.3,False
2023-01-05 12:21:46,16.9,False
2023-01-05 12:23:33,17.1,False
2023-01-05 12:29:04,18.700000000000003,False
2023-01-05 12:29:33,17.1,False
2023-01-05 12:29:41,17.1,False
2023-01-05 12:30:04,17.2,False
2023-01-05 12:31:12,16.9,False
2023-01-05 12:37:29,17.0,False
2023-01-05 12:38:33,17.1,False
2023-01-05 12:41:27,17.0,False
2023-01-05 12:42:07,17.2,False
2023-01-05 12:48:58,17.2,False
2023-01-05 12:49:48,17.1,False
2023-01-05 12:50:15,17.3,False
2023-01-05 12:50:38,17.1,False
2023-01-05 12:50:40,17.0,False
2023-01-05 12:53:31,17.0,False
2023-01-05 12:58:58,17.1,False
2023-01-05 12:59:28,17.0,False
2023-01-05 12:59:47,17.3,False
2023-01-05 13:00:26,17.1,False
2023-01-05 13:01:37,17.1,False
2023-01-05 13:02:02,17.1,False
2023-01-05 13:07:42,17.0,False
2023-01-05 13:07:48,17.1,False
2023-01-05 13:09:28,17.1,False
2023-01-05 13:11:52,17.1,False
2023-01-05 13:13:19,17.1,False
2023-01-05 13:19:41,17.2,False
2023-01-05 13:20:08,19.5,False
2023-01-05 13:20:55,17.0,False
2023-01-05 13:21:23,19.3,False
2023-01-05 13:21:36,17.1,False
2023-01-05 13:23:14,17.2,False
2023-01-05 13:27:19,17.2,False
2023-01-05 13:27:33,17.0,False
2023-01-05 13:28:24,17.2,False
2023-01-05 13:28:54,17.3,False
2023-01-05 13:32:03,17.1,False
2023-01-05 13:32:48,17.1,False
2023-01-05 13:38:47,17.0,False
2023-01-05 13:41:01,17.2,False
2023-01-05 13:41:11,17.2,False
2023-01-05 13:41:22,17.0,False
2023-01-05 13:41:44,17.1,False
2023-01-05 13:47:32,17.1,False
2023-01-05 13:51:07,17.1,False
2023-01-05 13:52:03,17.2,False
2023-01-05 13:53:26,21.9,False
2023-01-05 13:57:37,17.1,False
2023-01-05 13:59:46,16.9,False
2023-01-05 13:59:55,17.2,False
2023-01-05 14:01:15,17.2,False
2023-01-05 14:02:03,17.2,False
2023-01-05 14:07:25,17.4,False
2023-01-05 14:09:35,16.9,False
2023-01-05 14:10:29,17.1,False
2023-01-05 14:11:30,17.2,False
2023-01-05 14:11:31,17.3,False
2023-01-05 14:19:17,17.0,False
2023-01-05 14:20:38,17.3,False
2023-01-05 14:20:44,17.0,False
2023-01-05 14:20:45,17.2,False
2023-01-05 14:20:50,17.1,False
2023-01-05 14:28:50,17.1,False
2023-01-05 14:29:54,17.2,False
2023-01-05 14:31:19,18.1,False
2023-01-05 14:32:15,17.0,False
2023-01-05 14:38:41,17.1,False
2023-01-05 14:38:50,17.0,False
2023-01-05 14:41:57,17.9,False
2023-01-05 14:49:15,17.0,False
2023-01-05 14:49:36,17.1,False
2023-01-05 14:49:44,24.400000000000002,True
2023-01-05 14:59:10,17.0,False
2023-01-05 14:59:32,17.1,False
2023-01-05 14:59:43,24.1,True
2023-01-05 14:59:46,17.0,False
2023-01-05 15:02:16,16.9,False
2023-01-05 15:08:39,17.0,False
2023-01-05 15:08:54,17.1,False
2023-01-05 15:09:10,17.0,False
2023-01-05 15:17:25,17.1,False
2023-01-05 15:20:40,29.4,True
2023-01-05 15:20:52,17.2,False
2023-01-05 15:21:57,17.1,False
2023-01-05 15:27:25,17.2,False
2023-01-05 15:30:10,17.0,False
2023-01-05 15:32:44,17.0,False
2023-01-05 15:38:19,18.2,False
2023-01-05 15:39:44,17.2,False
2023-01-05 15:40:03,17.3,False
2023-01-05 15:40:23,17.1,False
2023-01-05 15:41:39,17.1,False
2023-01-05 15:42:09,17.0,False
2023-01-05 15:48:00,48.099999999999994,True
2023-01-05 15:48:48,17.1,False
2023-01-05 15:49:31,17.2,False
2023-01-05 15:50:22,17.1,False
2023-01-05 15:51:30,17.2,False
2023-01-05 15:57:24,17.1,False
2023-01-05 15:58:00,17.0,False
2023-01-05 15:59:06,17.0,False
2023-01-05 15:59:29,17.1,False
2023-01-05 16:01:16,17.2,False
2023-01-05 16:01:49,17.2,False
2023-01-05 16:08:04,17.2,False
2023-01-05 16:12:12,17.1,False
2023-01-05 16:13:24,17.3,False
2023-01-05 16:13:39,17.0,False
2023-01-05 16:18:15,17.7,False
2023-01-05 16:19:48,17.5,False
2023-01-05 16:19:54,26.200000000000003,True
2023-01-05 16:20:22,17.0,False
2023-01-05 16:22:17,17.0,False
2023-01-05 16:28:27,17.3,False
2023-01-05 16:28:39,17.4,False
2023-01-05 16:30:10,17.1,False
2023-01-05 16:30:21,17.3,False
2023-01-05 16:32:47,17.4,False
2023-01-05 16:37:30,17.0,False
2023-01-05 16:38:39,17.2,False
2023-01-05 16:38:45,17.0,False
2023-01-05 16:39:08,17.4,False
2023-01-05 16:42:46,17.1,False
2023-01-05 16:48:55,17.2,False
2023-01-05 16:49:22,17.1,False
2023-01-05 16:49:53,17.2,False
2023-01-05 16:49:57,17.2,False
2023-01-05 16:51:12,17.2,False
2023-01-05 16:51:57,17.1,False
2023-01-05 16:57:20,17.0,False
2023-01-05 16:57:43,17.3,False
2023-01-05 16:58:13,17.2,False
2023-01-05 16:58:54,16.9,False
2023-01-05 17:00:43,17.2,False
2023-01-05 17:02:45,17.1,False
2023-01-05 17:07:31,17.2,False
2023-01-05 17:07:41,17.3,False
2023-01-05 17:07:46,17.0,False
2023-01-05 17:08:08,17.2,False
2023-01-05 17:09:52,17.0,False
2023-01-05 17:12:25,17.0,False
2023-01-05 17:18:07,19.3,False
2023-01-05 17:19:27,17.0,False
2023-01-05 17:19:38,17.1,False
2023-01-05 17:20:41,17.1,False
2023-01-05 17:22:05,17.2,False
2023-01-05 17:23:22,17.0,False
2023-01-05 17:27:48,17.4,False
2023-01-05 17:28:07,17.4,False
2023-01-05 17:29:09,17.1,False
2023-01-05 17:29:52,17.2,False
2023-01-05 17:32:02,17.3,False
2023-01-05 17:32:08,17.0,False
2023-01-05 17:38:15,17.3,False
2023-01-05 17:38:35,17.0,False
2023-01-05 17:38:57,17.0,False
2023-01-05 17:40:04,17.1,False
2023-01-05 17:40:55,17.1,False
2023-01-05 17:41:26,17.0,False
2023-01-05 17:48:37,17.1,False
2023-01-05 17:49:24,17.3,False
2023-01-05 17:49:50,17.0,False
2023-01-05 17:51:17,17.2,False
2023-01-05 17:51:22,17.1,False
2023-01-05 17:51:58,17.3,False
2023-01-05 17:58:25,17.4,False
2023-01-05 17:58:56,17.0,False
2023-01-05 18:00:14,17.3,False
2023-01-05 18:00:31,17.0,False
2023-01-05 18:01:36,36.1,True
2023-01-05 18:02:19,16.9,False
2023-01-05 18:07:56,17.1,False
2023-01-05 18:08:45,17.0,False
2023-01-05 18:10:19,17.0,False
2023-01-05 18:10:19,17.2,False
2023-01-05 18:11:02,17.1,False
2023-01-05 18:13:23,17.2,False
2023-01-05 18:17:20,17.1,False
2023-01-05 18:18:55,30.599999999999998,True
2023-01-05 18:21:07,21.8,False
2023-01-05 18:21:09,17.0,False
2023-01-05 18:21:49,17.2,False
2023-01-05 18:22:53,17.2,False
2023-01-05 18:29:13,17.0,False
2023-01-05 18:29:29,17.2,False
2023-01-05 18:30:11,17.0,False
2023-01-05 18:30:26,17.1,False
2023-01-05 18:30:50,17.1,False
2023-01-05 18:31:23,17.1,False
2023-01-05 18:37:53,17.0,False
2023-01-05 18:38:16,17.0,False
2023-01-05 18:38:19,17.2,False
2023-01-05 18:39:16,17.0,False
2023-01-05 18:40:27,17.2,False
2023-01-05 18:42:02,17.3,False
2023-01-05 18:48:43,17.0,False
2023-01-05 18:48:51,17.1,False
2023-01-05 18:49:24,17.1,False
2023-01-05 18:50:01,17.0,False
2023-01-05 18:50:23,17.6,False
2023-01-05 18:50:53,17.2,False
2023-01-05 18:58:09,17.2,False
2023-01-05 18:58:11,17.0,False
2023-01-05 19:00:32,17.1,False
