timestamp,rtt,normalmodel_anomalies
2023-03-06 15:19:21,21.6,False
2023-03-06 15:28:08,21.5,False
2023-03-06 15:40:23,21.6,False
2023-03-06 15:45:41,21.7,False
2023-03-06 16:00:10,21.6,False
2023-03-06 16:01:37,21.6,False
2023-03-06 16:09:22,21.7,False
2023-03-06 16:17:12,21.6,False
2023-03-06 16:20:06,21.7,False
2023-03-06 16:28:36,21.7,False
2023-03-06 16:37:30,21.5,False
2023-03-06 16:39:32,21.6,False
2023-03-06 16:47:18,21.6,False
2023-03-06 16:59:07,21.6,False
2023-03-06 17:08:33,21.6,False
2023-03-06 17:10:00,21.6,False
2023-03-06 17:16:53,21.6,False
2023-03-06 17:19:49,21.6,False
2023-03-06 17:27:23,21.5,False
2023-03-06 17:30:46,21.6,False
2023-03-06 17:40:05,21.6,False
2023-03-06 17:46:39,21.6,False
2023-03-06 17:57:59,21.5,False
2023-03-06 18:06:58,21.7,False
2023-03-06 18:18:59,21.6,False
2023-03-06 18:20:09,21.6,False
2023-03-06 18:28:39,21.6,False
2023-03-06 18:31:51,21.7,False
2023-03-06 18:37:29,21.6,False
2023-03-06 18:46:33,21.7,False
2023-03-06 18:55:45,21.6,False
2023-03-06 19:08:37,21.6,False
2023-03-06 19:18:22,21.5,False
2023-03-06 19:21:55,21.6,False
2023-03-06 19:28:43,21.7,False
2023-03-06 19:32:03,21.6,False
2023-03-06 19:38:48,21.5,False
2023-03-06 19:46:01,21.6,False
2023-03-06 19:57:53,21.5,False
2023-03-06 20:10:26,21.6,False
2023-03-06 20:10:57,21.6,False
2023-03-06 20:20:02,21.5,False
2023-03-06 20:20:17,21.6,False
2023-03-06 20:25:41,21.7,False
2023-03-06 20:28:30,21.6,False
2023-03-06 20:39:52,21.5,False
2023-03-06 20:46:49,21.7,False
2023-03-06 20:59:49,21.5,False
2023-03-06 21:10:14,21.8,False
2023-03-06 21:15:36,21.6,False
2023-03-06 21:29:42,21.5,False
2023-03-06 21:37:25,21.6,False
2023-03-06 21:40:01,21.6,False
2023-03-06 21:48:25,21.6,False
2023-03-06 21:49:06,21.6,False
2023-03-06 21:57:31,21.5,False
2023-03-06 22:00:13,21.5,False
2023-03-06 22:07:58,21.8,False
2023-03-06 22:16:12,21.6,False
2023-03-06 22:29:35,21.6,False
2023-03-06 22:31:12,21.8,False
2023-03-06 22:35:31,21.6,False
2023-03-06 22:39:49,21.6,False
2023-03-06 22:48:56,21.7,False
2023-03-06 22:52:21,21.7,False
2023-03-06 22:58:49,21.6,False
2023-03-06 23:00:56,21.9,False
2023-03-06 23:06:00,21.6,False
2023-03-06 23:09:58,21.7,False
2023-03-06 23:17:39,21.7,False
2023-03-06 23:19:53,21.6,False
2023-03-06 23:28:21,21.6,False
2023-03-06 23:36:19,21.6,False
2023-03-06 23:47:55,21.7,False
2023-03-06 23:56:07,21.5,False
2023-03-06 23:59:08,21.7,False
2023-03-07 00:10:02,21.6,False
2023-03-07 00:19:07,21.6,False
2023-03-07 00:22:24,21.6,False
2023-03-07 00:26:35,21.6,False
2023-03-07 00:35:56,21.6,False
2023-03-07 00:39:44,21.6,False
2023-03-07 00:45:58,21.6,False
2023-03-07 00:47:28,21.6,False
2023-03-07 00:59:00,21.6,False
2023-03-07 01:01:31,21.7,False
2023-03-07 01:09:26,21.6,False
2023-03-07 01:17:58,21.5,False
2023-03-07 01:30:09,21.6,False
2023-03-07 01:38:07,21.5,False
2023-03-07 01:47:41,21.6,False
2023-03-07 01:48:18,21.5,False
2023-03-07 01:55:39,21.6,False
2023-03-07 02:00:37,21.6,False
2023-03-07 02:06:28,21.6,False
2023-03-07 02:09:26,21.5,False
2023-03-07 02:19:58,21.5,False
2023-03-07 02:28:16,21.6,False
2023-03-07 02:39:05,21.6,False
2023-03-07 02:49:38,21.6,False
2023-03-07 02:58:36,21.6,False
2023-03-07 03:06:12,21.6,False
2023-03-07 03:11:15,21.6,False
2023-03-07 03:16:10,21.5,False
2023-03-07 03:25:33,21.6,False
2023-03-07 03:28:03,21.7,False
2023-03-07 03:37:27,21.7,False
2023-03-07 03:49:36,21.5,False
2023-03-07 03:56:16,21.7,False
2023-03-07 03:59:07,21.6,False
2023-03-07 04:05:58,21.5,False
2023-03-07 04:16:51,21.5,False
2023-03-07 04:27:30,21.6,False
2023-03-07 04:28:26,21.6,False
2023-03-07 04:38:58,21.5,False
2023-03-07 04:49:26,21.6,False
2023-03-07 04:57:13,21.7,False
2023-03-07 04:58:27,21.6,False
2023-03-07 05:08:39,21.6,False
2023-03-07 05:15:40,21.6,False
2023-03-07 05:29:17,21.6,False
2023-03-07 05:36:02,21.5,False
2023-03-07 05:49:30,21.6,False
2023-03-07 05:56:13,21.5,False
2023-03-07 06:09:38,21.6,False
2023-03-07 06:18:27,21.6,False
2023-03-07 06:20:20,21.5,False
2023-03-07 06:26:19,21.6,False
2023-03-07 06:28:54,21.6,False
2023-03-07 06:38:46,21.6,False
2023-03-07 06:46:39,21.6,False
2023-03-07 06:56:11,21.5,False
2023-03-07 07:00:01,21.6,False
2023-03-07 07:08:12,21.6,False
2023-03-07 07:18:39,21.6,False
2023-03-07 07:25:58,21.6,False
2023-03-07 07:28:03,21.6,False
2023-03-07 07:35:30,21.6,False
2023-03-07 07:47:34,21.6,False
2023-03-07 07:50:38,21.6,False
2023-03-07 07:57:16,21.7,False
2023-03-07 08:06:32,21.6,False
2023-03-07 08:08:17,21.6,False
2023-03-07 08:18:00,21.6,False
2023-03-07 08:18:00,21.6,False
2023-03-07 08:29:04,21.5,False
2023-03-07 08:40:05,21.6,False
2023-03-07 08:47:28,21.5,False
2023-03-07 08:50:08,21.6,False
2023-03-07 08:59:58,21.5,False
2023-03-07 09:00:20,21.7,False
2023-03-07 09:06:55,21.5,False
2023-03-07 09:18:50,21.5,False
2023-03-07 09:25:34,21.6,False
2023-03-07 09:40:21,21.6,False
2023-03-07 09:49:21,21.6,False
2023-03-07 09:56:17,21.6,False
2023-03-07 10:08:10,21.6,False
2023-03-07 10:08:47,21.6,False
2023-03-07 10:16:38,21.6,False
2023-03-07 10:27:31,21.6,False
2023-03-07 10:28:23,21.6,False
2023-03-07 10:35:47,21.6,False
2023-03-07 10:41:11,21.5,False
2023-03-07 10:46:34,21.6,False
2023-03-07 10:48:01,21.6,False
2023-03-07 10:57:50,21.5,False
2023-03-07 11:01:08,21.5,False
2023-03-07 11:07:05,21.6,False
2023-03-07 11:09:22,21.8,False
2023-03-07 11:18:17,21.6,False
2023-03-07 11:21:27,21.6,False
2023-03-07 11:29:36,21.7,False
2023-03-07 11:38:14,21.6,False
2023-03-07 11:38:16,21.6,False
2023-03-07 11:49:31,21.5,False
2023-03-07 11:52:08,21.6,False
2023-03-07 11:56:22,21.7,False
2023-03-07 12:06:16,21.6,False
2023-03-07 12:08:23,21.5,False
2023-03-07 12:17:42,21.6,False
2023-03-07 12:28:04,21.5,False
2023-03-07 12:35:36,21.6,False
2023-03-07 12:39:43,21.6,False
2023-03-07 12:49:24,22.5,False
2023-03-07 12:58:13,21.6,False
2023-03-07 12:58:30,21.5,False
2023-03-07 13:06:46,21.6,False
2023-03-07 13:10:47,21.6,False
2023-03-07 13:17:09,21.6,False
2023-03-07 13:21:29,21.7,False
2023-03-07 13:26:43,21.6,False
2023-03-07 13:29:43,21.6,False
2023-03-07 13:40:00,21.6,False
2023-03-07 13:49:48,21.6,False
2023-03-07 13:51:39,21.5,False
2023-03-07 13:59:26,21.7,False
2023-03-07 14:07:52,21.5,False
2023-03-07 14:18:21,21.7,False
2023-03-07 14:18:43,21.6,False
2023-03-07 14:27:45,21.6,False
2023-03-07 14:37:48,21.5,False
2023-03-07 14:47:57,21.6,False
2023-03-07 14:59:34,21.5,False
2023-03-07 15:10:07,21.6,False
2023-03-07 15:18:48,21.6,False
2023-03-07 15:25:37,21.7,False
2023-03-07 15:30:26,21.6,False
2023-03-07 15:37:37,21.6,False
2023-03-07 15:49:50,21.5,False
2023-03-07 15:58:03,21.7,False
2023-03-07 16:05:53,21.6,False
2023-03-07 16:20:23,21.6,False
2023-03-07 16:27:53,21.8,False
2023-03-07 16:36:06,21.5,False
2023-03-07 16:47:11,21.6,False
2023-03-07 16:47:36,21.5,False
2023-03-07 16:57:23,21.6,False
2023-03-07 17:02:13,21.5,False
2023-03-07 17:09:01,21.5,False
2023-03-07 17:12:06,21.7,False
2023-03-07 17:15:59,21.6,False
2023-03-07 17:27:45,21.5,False
2023-03-07 17:37:27,21.6,False
2023-03-07 17:37:29,21.6,False
2023-03-07 17:50:17,21.6,False
2023-03-07 17:55:39,21.6,False
2023-03-07 18:05:50,21.6,False
2023-03-07 18:15:38,22.1,False
2023-03-07 18:17:31,21.6,False
2023-03-07 18:27:46,21.6,False
2023-03-07 18:30:37,21.6,False
2023-03-07 18:36:15,21.6,False
2023-03-07 18:48:44,21.7,False
2023-03-07 18:49:06,21.6,False
2023-03-07 18:58:16,21.7,False
2023-03-07 19:07:49,21.8,False
2023-03-07 19:10:29,21.6,False
2023-03-07 19:17:28,21.6,False
2023-03-07 19:19:40,21.5,False
2023-03-07 19:29:42,21.8,False
2023-03-07 19:38:09,21.6,False
2023-03-07 19:47:28,21.6,False
2023-03-07 19:51:54,21.6,False
2023-03-07 19:57:54,21.6,False
2023-03-07 19:59:37,21.5,False
2023-03-07 20:06:43,21.6,False
2023-03-07 20:17:41,21.5,False
2023-03-07 20:22:04,21.7,False
2023-03-07 20:27:58,21.6,False
2023-03-07 20:29:07,21.6,False
2023-03-07 20:38:05,21.6,False
2023-03-07 20:39:08,21.5,False
2023-03-07 20:47:47,21.7,False
2023-03-07 20:49:03,21.6,False
2023-03-07 20:59:41,21.6,False
2023-03-07 21:00:07,21.6,False
2023-03-07 21:06:02,21.6,False
2023-03-07 21:17:57,21.6,False
2023-03-07 21:28:39,21.5,False
2023-03-07 21:37:35,21.6,False
2023-03-07 21:46:53,21.7,False
2023-03-07 21:52:22,21.6,False
2023-03-07 21:55:34,21.6,False
2023-03-07 22:08:23,21.6,False
2023-03-07 22:16:07,21.7,False
2023-03-07 22:17:47,21.6,False
2023-03-07 22:27:11,21.5,False
2023-03-07 22:39:33,21.6,False
2023-03-07 22:45:47,21.5,False
2023-03-07 22:52:19,21.6,False
2023-03-07 22:56:46,21.7,False
2023-03-07 23:08:02,21.6,False
2023-03-07 23:10:31,21.7,False
2023-03-07 23:19:02,21.5,False
2023-03-07 23:25:50,21.5,False
2023-03-07 23:38:21,21.6,False
2023-03-07 23:38:34,21.8,False
2023-03-07 23:46:35,21.6,False
2023-03-07 23:48:30,21.7,False
2023-03-07 23:59:08,21.6,False
2023-03-07 23:59:28,21.6,False
2023-03-08 00:06:09,21.6,False
2023-03-08 00:16:36,21.5,False
2023-03-08 00:18:59,21.6,False
2023-03-08 00:30:00,21.6,False
2023-03-08 00:32:13,21.6,False
2023-03-08 00:36:10,21.6,False
2023-03-08 00:37:52,21.7,False
2023-03-08 00:46:59,21.6,False
2023-03-08 00:51:06,21.6,False
2023-03-08 00:59:11,21.7,False
2023-03-08 00:59:25,21.6,False
2023-03-08 01:07:23,21.6,False
2023-03-08 01:11:20,21.6,False
2023-03-08 01:17:07,21.6,False
2023-03-08 01:21:11,21.7,False
2023-03-08 01:26:33,21.6,False
2023-03-08 01:29:05,21.5,False
2023-03-08 01:39:49,21.6,False
2023-03-08 01:47:29,21.6,False
2023-03-08 01:58:32,21.5,False
2023-03-08 02:08:32,21.6,False
2023-03-08 02:18:03,21.6,False
2023-03-08 02:21:52,21.6,False
2023-03-08 02:30:09,21.6,False
2023-03-08 02:38:49,21.6,False
2023-03-08 02:39:14,21.6,False
2023-03-08 02:45:36,21.6,False
2023-03-08 03:00:24,21.5,False
2023-03-08 03:10:02,21.5,False
2023-03-08 03:16:39,21.6,False
2023-03-08 03:25:37,21.5,False
2023-03-08 03:37:35,21.6,False
2023-03-08 03:39:11,21.6,False
2023-03-08 03:46:14,21.6,False
2023-03-08 03:59:45,21.5,False
2023-03-08 04:10:25,21.6,False
2023-03-08 04:15:55,21.5,False
2023-03-08 04:21:36,21.6,False
2023-03-08 04:27:21,21.6,False
2023-03-08 04:37:49,21.6,False
2023-03-08 04:46:20,21.5,False
2023-03-08 04:56:06,21.6,False
2023-03-08 05:05:42,21.6,False
2023-03-08 05:12:23,21.7,False
2023-03-08 05:19:25,21.6,False
2023-03-08 05:19:34,21.5,False
2023-03-08 05:25:41,21.6,False
2023-03-08 05:30:46,21.7,False
2023-03-08 05:35:33,21.6,False
2023-03-08 05:41:05,21.7,False
2023-03-08 05:47:06,21.6,False
2023-03-08 05:48:31,21.6,False
2023-03-08 05:56:16,21.6,False
2023-03-08 06:08:37,21.7,False
2023-03-08 06:09:36,21.7,False
2023-03-08 06:18:45,21.5,False
2023-03-08 06:30:19,21.6,False
2023-03-08 06:38:45,21.6,False
2023-03-08 06:39:27,21.7,False
2023-03-08 06:47:17,21.6,False
2023-03-08 06:50:06,21.6,False
2023-03-08 06:58:20,21.5,False
2023-03-08 07:08:00,21.6,False
2023-03-08 07:08:48,21.6,False
2023-03-08 07:16:29,21.6,False
2023-03-08 07:26:31,21.7,False
2023-03-08 07:29:18,21.6,False
2023-03-08 07:38:09,21.5,False
2023-03-08 07:47:00,21.5,False
2023-03-08 07:49:37,21.7,False
2023-03-08 07:57:02,21.7,False
2023-03-08 08:09:40,21.6,False
2023-03-08 08:11:50,21.6,False
2023-03-08 08:16:39,21.6,False
2023-03-08 08:28:04,21.6,False
2023-03-08 08:28:06,21.8,False
2023-03-08 08:38:13,21.6,False
2023-03-08 08:45:32,21.6,False
2023-03-08 08:50:24,21.7,False
2023-03-08 08:57:51,21.6,False
2023-03-08 08:58:26,21.6,False
2023-03-08 09:09:53,21.5,False
2023-03-08 09:18:15,21.6,False
2023-03-08 09:22:01,21.6,False
2023-03-08 09:25:45,21.5,False
2023-03-08 09:31:19,21.6,False
2023-03-08 09:38:30,21.6,False
2023-03-08 09:46:25,21.6,False
2023-03-08 09:52:03,21.6,False
2023-03-08 09:58:07,21.6,False
2023-03-08 10:08:54,21.6,False
2023-03-08 10:18:25,21.6,False
2023-03-08 10:18:41,21.6,False
2023-03-08 10:26:03,21.5,False
2023-03-08 10:38:57,21.6,False
2023-03-08 10:49:27,21.6,False
2023-03-08 10:55:56,21.6,False
2023-03-08 11:06:12,21.6,False
2023-03-08 11:11:02,21.5,False
2023-03-08 11:18:39,21.6,False
2023-03-08 11:22:10,21.6,False
2023-03-08 11:25:54,21.6,False
2023-03-08 11:31:13,21.7,False
2023-03-08 11:39:11,21.6,False
2023-03-08 11:46:01,21.6,False
2023-03-08 11:59:38,21.6,False
2023-03-08 12:06:28,21.5,False
2023-03-08 12:08:57,21.7,False
2023-03-08 12:18:10,21.5,False
2023-03-08 12:19:05,21.6,False
2023-03-08 12:29:34,21.6,False
2023-03-08 12:39:29,21.6,False
2023-03-08 12:42:07,21.6,False
2023-03-08 12:45:32,21.7,False
2023-03-08 12:58:15,21.6,False
2023-03-08 13:05:56,21.6,False
2023-03-08 13:11:34,21.6,False
2023-03-08 13:16:07,21.5,False
2023-03-08 13:27:36,21.6,False
2023-03-08 13:28:02,21.6,False
2023-03-08 13:37:09,21.6,False
2023-03-08 13:47:38,21.5,False
2023-03-08 13:50:03,21.8,False
2023-03-08 13:56:02,21.5,False
2023-03-08 14:06:04,21.6,False
2023-03-08 14:10:07,21.7,False
2023-03-08 14:18:57,21.6,False
2023-03-08 14:27:20,21.6,False
2023-03-08 14:37:37,21.6,False
2023-03-08 14:47:37,21.7,False
2023-03-08 14:55:31,21.5,False
2023-03-08 15:05:55,21.5,False
2023-03-08 15:12:25,21.6,False
2023-03-08 15:19:40,21.5,False
2023-03-08 15:28:36,21.6,False
2023-03-08 15:39:03,21.6,False
2023-03-08 15:40:19,21.6,False
2023-03-08 15:49:19,21.6,False
2023-03-08 15:58:48,21.6,False
2023-03-08 16:08:25,21.5,False
2023-03-08 16:18:23,21.8,False
2023-03-08 16:20:48,21.6,False
2023-03-08 16:26:27,21.5,False
2023-03-08 16:27:56,21.5,False
2023-03-08 16:36:46,21.5,False
2023-03-08 16:47:33,21.7,False
2023-03-08 16:58:43,21.7,False
2023-03-08 17:08:27,21.6,False
2023-03-08 17:16:34,21.6,False
2023-03-08 17:19:03,21.6,False
2023-03-08 17:25:46,21.5,False
2023-03-08 17:37:25,21.5,False
2023-03-08 17:47:14,21.5,False
2023-03-08 17:57:11,21.6,False
2023-03-08 18:06:15,21.5,False
2023-03-08 18:10:54,21.6,False
2023-03-08 18:20:17,21.6,False
2023-03-08 18:22:11,21.6,False
2023-03-08 18:30:23,21.6,False
2023-03-08 18:30:53,21.8,False
2023-03-08 18:38:11,21.6,False
2023-03-08 18:46:18,21.6,False
2023-03-08 18:58:52,21.7,False
2023-03-08 19:06:22,21.7,False
2023-03-08 19:10:43,21.6,False
2023-03-08 19:19:14,21.6,False
2023-03-08 19:20:03,21.6,False
2023-03-08 19:25:33,21.6,False
2023-03-08 19:27:48,21.6,False
2023-03-08 19:39:21,21.6,False
2023-03-08 19:40:38,21.6,False
2023-03-08 19:47:29,21.6,False
2023-03-08 19:52:12,21.6,False
2023-03-08 19:55:56,21.6,False
2023-03-08 20:08:23,21.6,False
2023-03-08 20:08:25,21.6,False
2023-03-08 20:18:49,21.6,False
2023-03-08 20:27:22,21.6,False
2023-03-08 20:38:09,21.7,False
2023-03-08 20:49:41,21.7,False
2023-03-08 20:51:52,21.8,False
2023-03-08 20:58:57,21.6,False
2023-03-08 21:06:54,21.6,False
2023-03-08 21:18:15,21.5,False
2023-03-08 21:18:38,21.5,False
2023-03-08 21:26:06,21.7,False
2023-03-08 21:38:27,21.6,False
2023-03-08 21:40:32,21.6,False
2023-03-08 21:49:46,21.6,False
2023-03-08 21:59:34,21.6,False
2023-03-08 22:07:41,21.5,False
2023-03-08 22:20:27,21.5,False
2023-03-08 22:27:40,21.7,False
2023-03-08 22:29:01,21.6,False
2023-03-08 22:39:45,21.6,False
2023-03-08 22:48:17,21.6,False
2023-03-08 22:57:42,21.7,False
2023-03-08 23:01:19,21.5,False
2023-03-08 23:09:17,21.6,False
2023-03-08 23:11:20,21.6,False
2023-03-08 23:17:47,21.6,False
2023-03-08 23:18:28,21.5,False
2023-03-08 23:25:59,21.6,False
2023-03-08 23:28:08,21.5,False
2023-03-08 23:38:22,21.6,False
2023-03-08 23:48:42,21.6,False
2023-03-08 23:51:32,21.6,False
2023-03-08 23:58:54,21.6,False
2023-03-08 23:59:35,21.6,False
2023-03-09 00:07:16,21.5,False
2023-03-09 00:18:02,21.5,False
2023-03-09 00:18:34,21.7,False
2023-03-09 00:26:01,21.5,False
2023-03-09 00:31:42,21.6,False
2023-03-09 00:36:55,21.6,False
2023-03-09 00:38:13,21.6,False
2023-03-09 00:48:06,21.6,False
2023-03-09 00:58:42,21.5,False
2023-03-09 01:09:41,21.6,False
2023-03-09 01:17:21,21.6,False
2023-03-09 01:17:42,21.7,False
2023-03-09 01:28:44,21.6,False
2023-03-09 01:29:21,21.6,False
2023-03-09 01:37:13,21.6,False
2023-03-09 01:41:11,21.7,False
2023-03-09 01:47:01,21.6,False
2023-03-09 01:51:41,21.6,False
2023-03-09 01:57:26,21.6,False
2023-03-09 01:58:42,21.6,False
2023-03-09 02:07:52,21.5,False
2023-03-09 02:09:39,21.7,False
2023-03-09 02:19:36,21.5,False
2023-03-09 02:21:03,21.7,False
2023-03-09 02:27:28,21.6,False
2023-03-09 02:30:12,21.6,False
2023-03-09 02:35:48,21.6,False
2023-03-09 02:46:02,21.6,False
2023-03-09 02:57:13,21.5,False
2023-03-09 03:01:14,21.6,False
2023-03-09 03:05:41,21.6,False
2023-03-09 03:09:49,21.6,False
2023-03-09 03:18:58,21.6,False
2023-03-09 03:29:46,21.6,False
2023-03-09 03:38:49,21.6,False
2023-03-09 03:47:30,21.6,False
2023-03-09 03:50:29,21.6,False
2023-03-09 03:57:03,21.6,False
2023-03-09 04:08:16,21.5,False
2023-03-09 04:09:34,21.6,False
2023-03-09 04:17:04,21.6,False
2023-03-09 04:17:50,21.6,False
2023-03-09 04:25:39,21.6,False
2023-03-09 04:28:17,21.6,False
2023-03-09 04:38:28,21.6,False
2023-03-09 04:47:54,21.5,False
2023-03-09 04:56:53,21.5,False
2023-03-09 05:09:17,21.6,False
2023-03-09 05:10:50,21.6,False
2023-03-09 05:17:32,21.6,False
2023-03-09 05:18:43,21.5,False
2023-03-09 05:25:34,21.5,False
2023-03-09 05:38:30,21.5,False
2023-03-09 05:38:36,21.6,False
2023-03-09 05:46:08,21.6,False
2023-03-09 05:51:54,21.5,False
2023-03-09 05:56:03,21.6,False
2023-03-09 06:02:15,21.6,False
2023-03-09 06:10:02,21.6,False
2023-03-09 06:20:08,21.6,False
2023-03-09 06:20:20,21.6,False
2023-03-09 06:27:02,21.6,False
2023-03-09 06:32:25,21.6,False
2023-03-09 06:39:58,21.6,False
2023-03-09 06:45:45,21.6,False
2023-03-09 06:59:44,21.6,False
2023-03-09 07:08:13,21.6,False
2023-03-09 07:17:18,21.6,False
2023-03-09 07:22:24,21.6,False
2023-03-09 07:28:45,21.6,False
2023-03-09 07:37:29,21.6,False
2023-03-09 07:47:43,21.5,False
2023-03-09 07:49:02,21.6,False
2023-03-09 07:55:57,21.6,False
2023-03-09 07:58:11,21.6,False
2023-03-09 08:07:44,21.6,False
2023-03-09 08:09:13,21.6,False
2023-03-09 08:17:16,21.6,False
2023-03-09 08:20:10,21.5,False
2023-03-09 08:25:45,21.5,False
2023-03-09 08:36:16,21.6,False
2023-03-09 08:38:22,21.7,False
2023-03-09 08:49:03,21.5,False
2023-03-09 08:55:43,21.6,False
2023-03-09 09:06:06,21.6,False
2023-03-09 09:11:09,21.6,False
2023-03-09 09:16:55,21.6,False
2023-03-09 09:18:48,21.7,False
2023-03-09 09:26:47,21.5,False
2023-03-09 09:39:08,21.6,False
2023-03-09 09:48:27,21.5,False
2023-03-09 09:57:28,21.6,False
2023-03-09 10:00:03,21.6,False
2023-03-09 10:07:24,21.6,False
2023-03-09 10:09:35,21.6,False
2023-03-09 10:16:22,21.6,False
2023-03-09 10:27:59,21.6,False
2023-03-09 10:37:48,21.7,False
2023-03-09 10:48:26,21.6,False
2023-03-09 10:55:44,21.5,False
2023-03-09 11:01:29,21.5,False
2023-03-09 11:06:15,21.6,False
2023-03-09 11:20:07,21.5,False
2023-03-09 11:21:49,21.5,False
2023-03-09 11:26:44,21.6,False
2023-03-09 11:30:04,21.6,False
2023-03-09 11:39:10,21.6,False
2023-03-09 11:48:13,21.6,False
2023-03-09 11:48:53,21.7,False
2023-03-09 11:56:02,21.6,False
2023-03-09 11:59:35,21.6,False
2023-03-09 12:09:12,21.6,False
2023-03-09 12:19:40,21.6,False
2023-03-09 12:27:31,21.6,False
2023-03-09 12:35:31,21.6,False
2023-03-09 12:46:13,21.6,False
2023-03-09 12:55:39,21.5,False
2023-03-09 13:08:32,21.7,False
2023-03-09 13:11:20,21.6,False
2023-03-09 13:17:40,21.6,False
2023-03-09 13:18:12,21.6,False
2023-03-09 13:26:46,21.6,False
2023-03-09 13:36:15,21.6,False
2023-03-09 13:50:21,21.5,False
2023-03-09 13:58:55,21.6,False
2023-03-09 13:59:15,21.6,False
2023-03-09 14:05:38,21.6,False
2023-03-09 14:15:32,21.5,False
2023-03-09 14:26:24,21.6,False
2023-03-09 14:37:47,21.6,False
2023-03-09 14:49:02,21.7,False
2023-03-09 14:57:20,21.7,False
2023-03-09 15:09:13,21.6,False
2023-03-09 15:16:22,21.6,False
2023-03-09 15:28:37,21.6,False
2023-03-09 15:29:21,21.8,False
2023-03-09 15:39:20,21.6,False
2023-03-09 15:48:33,21.6,False
2023-03-09 15:52:01,21.6,False
2023-03-09 15:57:29,21.6,False
2023-03-09 16:08:09,21.5,False
2023-03-09 16:12:18,21.7,False
2023-03-09 16:16:35,21.5,False
2023-03-09 16:27:08,21.5,False
2023-03-09 16:36:47,21.6,False
2023-03-09 16:39:44,21.6,False
2023-03-09 16:46:48,21.6,False
2023-03-09 16:59:37,21.5,False
2023-03-09 17:05:44,21.6,False
2023-03-09 17:15:32,21.5,False
2023-03-09 17:29:11,21.6,False
2023-03-09 17:35:46,21.6,False
2023-03-09 17:37:45,21.5,False
2023-03-09 17:48:05,21.6,False
2023-03-09 17:51:10,21.6,False
2023-03-09 17:57:56,21.6,False
2023-03-09 18:06:19,21.7,False
2023-03-09 18:11:32,21.6,False
2023-03-09 18:18:21,21.5,False
2023-03-09 18:21:06,21.5,False
2023-03-09 18:27:42,21.7,False
2023-03-09 18:29:28,21.6,False
2023-03-09 18:40:13,21.6,False
2023-03-09 18:45:49,21.5,False
2023-03-09 18:49:04,21.6,False
2023-03-09 18:58:16,21.5,False
2023-03-09 18:59:44,21.7,False
2023-03-09 19:06:27,21.7,False
2023-03-09 19:15:32,21.5,False
2023-03-09 19:21:07,21.5,False
2023-03-09 19:28:42,21.6,False
2023-03-09 19:29:19,21.7,False
2023-03-09 19:39:41,21.6,False
2023-03-09 19:40:55,21.6,False
2023-03-09 19:47:43,21.6,False
2023-03-09 19:56:11,21.6,False
2023-03-09 20:01:53,21.5,False
2023-03-09 20:07:10,21.6,False
2023-03-09 20:08:34,21.6,False
2023-03-09 20:17:15,21.6,False
2023-03-09 20:20:33,21.5,False
2023-03-09 20:27:26,21.6,False
2023-03-09 20:37:15,21.5,False
2023-03-09 20:48:29,21.6,False
2023-03-09 20:57:28,21.6,False
2023-03-09 21:07:52,21.7,False
2023-03-09 21:09:17,21.6,False
2023-03-09 21:16:33,21.5,False
2023-03-09 21:19:59,21.6,False
2023-03-09 21:30:16,21.5,False
2023-03-09 21:39:03,21.6,False
2023-03-09 21:40:14,21.6,False
2023-03-09 21:49:58,21.6,False
2023-03-09 21:58:15,21.8,False
2023-03-09 22:00:01,21.7,False
2023-03-09 22:05:30,21.6,False
2023-03-09 22:17:53,21.6,False
2023-03-09 22:18:52,21.6,False
2023-03-09 22:25:40,21.6,False
2023-03-09 22:36:37,21.6,False
2023-03-09 22:45:51,21.7,False
2023-03-09 22:55:55,21.6,False
2023-03-09 23:07:07,21.6,False
2023-03-09 23:15:48,21.6,False
2023-03-09 23:27:53,21.6,False
2023-03-09 23:39:15,21.5,False
2023-03-09 23:48:19,21.5,False
2023-03-09 23:49:13,21.6,False
2023-03-09 23:58:35,21.5,False
2023-03-10 00:00:21,21.6,False
2023-03-10 00:08:43,21.6,False
2023-03-10 00:16:42,21.6,False
2023-03-10 00:26:39,21.6,False
2023-03-10 00:30:42,21.7,False
2023-03-10 00:38:53,21.7,False
2023-03-10 00:47:36,21.7,False
2023-03-10 00:47:51,21.6,False
2023-03-10 00:56:40,21.6,False
2023-03-10 01:08:03,21.6,False
2023-03-10 01:08:15,21.6,False
2023-03-10 01:18:36,21.5,False
2023-03-10 01:20:13,21.5,False
2023-03-10 01:27:55,21.5,False
2023-03-10 01:37:42,21.5,False
2023-03-10 01:38:25,21.6,False
2023-03-10 01:46:42,21.5,False
2023-03-10 01:48:24,21.7,False
2023-03-10 01:58:35,21.6,False
2023-03-10 02:09:53,21.6,False
2023-03-10 02:10:35,21.7,False
2023-03-10 02:16:39,21.6,False
2023-03-10 02:28:15,21.6,False
2023-03-10 02:37:41,21.7,False
2023-03-10 02:38:41,21.6,False
2023-03-10 02:48:27,21.6,False
2023-03-10 02:58:37,21.6,False
2023-03-10 03:09:49,21.7,False
2023-03-10 03:17:09,21.6,False
2023-03-10 03:29:21,21.5,False
2023-03-10 03:29:37,21.6,False
2023-03-10 03:38:09,21.5,False
2023-03-10 03:49:41,21.6,False
2023-03-10 03:51:09,21.6,False
2023-03-10 03:57:33,21.6,False
