timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-18 09:48:30,20.6,False,False,False,False
2023-02-18 09:58:07,20.5,False,False,False,False
2023-02-18 10:28:06,20.6,False,False,False,False
2023-02-18 10:37:22,20.6,False,False,False,False
2023-02-18 10:48:01,20.5,False,False,False,False
2023-02-18 10:57:38,20.6,False,False,False,False
2023-02-18 11:17:26,20.5,False,False,False,False
2023-02-18 11:27:15,20.5,False,False,False,False
2023-02-18 11:40:22,20.5,False,False,False,False
2023-02-18 11:47:11,20.6,False,False,False,False
2023-02-18 11:59:17,20.5,False,False,False,False
2023-02-18 12:49:40,20.5,False,False,False,False
2023-02-18 13:00:35,20.5,False,False,False,False
2023-02-18 13:17:21,20.5,False,False,False,False
2023-02-18 13:28:50,20.5,False,False,False,False
2023-02-18 13:40:09,20.6,False,False,False,False
2023-02-18 14:19:12,20.5,False,False,False,False
2023-02-18 14:48:39,20.6,False,False,False,False
2023-02-18 15:37:32,20.6,False,False,False,False
2023-02-18 16:18:59,20.5,False,False,False,False
2023-02-18 16:46:47,20.5,False,False,False,False
2023-02-18 16:59:59,20.6,False,False,False,False
2023-02-18 17:09:45,20.5,False,False,False,False
2023-02-18 17:17:34,20.6,False,False,False,False
2023-02-18 17:30:01,20.6,False,False,False,False
2023-02-18 17:41:10,20.5,False,False,False,False
2023-02-18 17:48:39,20.6,False,False,False,False
2023-02-18 18:28:17,20.5,False,False,False,False
2023-02-18 18:36:59,20.5,False,False,False,False
2023-02-18 18:59:37,20.5,False,False,False,False
2023-02-18 19:20:38,20.6,False,False,False,False
2023-02-18 19:38:19,20.7,False,False,False,False
2023-02-18 20:30:45,20.5,False,False,False,False
2023-02-18 20:37:23,20.5,False,False,False,False
2023-02-18 20:49:54,20.6,False,False,False,False
2023-02-18 20:58:37,20.6,False,False,False,False
2023-02-18 21:19:10,20.6,False,False,False,False
2023-02-18 21:29:03,20.5,False,False,False,False
2023-02-18 21:37:39,20.6,False,False,False,False
2023-02-18 21:48:43,20.6,False,False,False,False
2023-02-18 21:57:30,20.6,False,False,False,False
2023-02-18 22:20:20,20.6,False,False,False,False
2023-02-18 22:31:31,20.7,False,False,False,False
2023-02-18 22:40:53,20.5,False,False,False,False
2023-02-18 22:48:13,20.5,False,False,False,False
2023-02-18 23:00:49,20.5,False,False,False,False
2023-02-18 23:20:42,20.6,False,False,False,False
2023-02-18 23:28:45,20.6,False,False,False,False
2023-02-18 23:38:41,20.5,False,False,False,False
2023-02-19 00:29:20,20.6,False,False,False,False
2023-02-19 00:37:00,20.6,False,False,False,False
2023-02-19 00:57:41,20.6,False,False,False,False
2023-02-19 01:30:57,20.5,False,False,False,False
2023-02-19 01:50:49,20.6,False,False,False,False
2023-02-19 01:57:43,20.6,False,False,False,False
2023-02-19 02:19:35,20.5,False,False,False,False
2023-02-19 02:28:55,20.5,False,False,False,False
2023-02-19 02:38:51,20.5,False,False,False,False
2023-02-19 02:58:21,20.5,False,False,False,False
2023-02-19 03:07:00,20.5,False,False,False,False
2023-02-19 03:21:21,20.5,False,False,False,False
2023-02-19 03:41:22,20.7,False,False,False,False
2023-02-19 04:07:44,20.6,False,False,False,False
2023-02-19 04:19:28,20.6,False,False,False,False
2023-02-19 04:31:07,20.5,False,False,False,False
2023-02-19 04:38:16,20.5,False,False,False,False
2023-02-19 04:48:34,20.5,False,False,False,False
2023-02-19 04:57:08,20.5,False,False,False,False
2023-02-19 05:11:45,20.6,False,False,False,False
2023-02-19 05:20:49,20.6,False,False,False,False
2023-02-19 05:29:59,20.8,False,False,True,False
2023-02-19 05:50:12,20.5,False,False,False,False
2023-02-19 05:56:49,20.6,False,False,False,False
2023-02-19 06:37:26,20.6,False,False,False,False
2023-02-19 06:51:38,20.5,False,False,False,False
2023-02-19 07:09:23,20.5,False,False,False,False
2023-02-19 07:20:35,20.6,False,False,False,False
2023-02-19 07:40:42,20.6,False,False,False,False
2023-02-19 07:48:27,20.5,False,False,False,False
2023-02-19 07:57:45,20.5,False,False,False,False
2023-02-19 08:17:17,20.5,False,False,False,False
2023-02-19 08:27:13,20.6,False,False,False,False
2023-02-19 08:51:21,20.6,False,False,False,False
2023-02-19 09:11:32,20.5,False,False,False,False
2023-02-19 09:19:27,20.5,False,False,False,False
2023-02-19 09:31:38,20.6,False,False,False,False
2023-02-19 10:58:36,20.6,False,False,False,False
2023-02-19 11:06:56,20.6,False,False,False,False
2023-02-19 11:17:59,20.6,False,False,False,False
2023-02-19 11:30:46,20.5,False,False,False,False
2023-02-19 11:39:37,20.5,False,False,False,False
2023-02-19 11:48:33,20.6,False,False,False,False
2023-02-19 12:09:40,20.7,False,False,False,False
2023-02-19 12:49:59,20.6,False,False,False,False
2023-02-19 12:56:51,20.6,False,False,False,False
2023-02-19 13:09:39,20.5,False,False,False,False
2023-02-19 13:30:58,20.6,False,False,False,False
2023-02-19 14:00:42,20.6,False,False,False,False
2023-02-19 14:07:44,20.6,False,False,False,False
2023-02-19 14:20:36,20.5,False,False,False,False
2023-02-19 14:39:24,20.5,False,False,False,False
2023-02-19 15:41:39,20.5,False,False,False,False
2023-02-19 15:50:18,20.6,False,False,False,False
2023-02-19 15:58:25,20.5,False,False,False,False
2023-02-19 16:09:37,20.6,False,False,False,False
2023-02-19 16:18:42,20.5,False,False,False,False
2023-02-19 16:37:59,20.6,False,False,False,False
2023-02-19 17:09:16,20.7,False,False,False,False
2023-02-19 17:39:26,20.5,False,False,False,False
2023-02-19 17:47:23,20.8,False,False,False,False
2023-02-19 17:57:34,20.6,False,False,False,False
2023-02-19 18:28:23,20.6,False,False,False,False
2023-02-19 18:40:51,20.6,False,False,False,False
2023-02-19 18:47:58,20.5,False,False,False,False
2023-02-19 18:57:38,20.5,False,False,False,False
2023-02-19 19:21:15,20.6,False,False,False,False
2023-02-19 19:36:51,20.6,False,False,False,False
2023-02-19 19:51:19,20.6,False,False,False,False
2023-02-19 20:11:43,20.7,False,False,False,False
2023-02-19 20:17:40,20.6,False,False,False,False
2023-02-19 20:48:00,20.5,False,False,False,False
2023-02-19 21:10:54,20.6,False,False,False,False
2023-02-19 21:27:51,20.6,False,False,False,False
2023-02-19 21:41:26,20.6,False,False,False,False
2023-02-19 21:49:48,20.6,False,False,False,False
2023-02-19 22:21:27,20.5,False,False,False,False
2023-02-19 22:29:51,20.7,False,False,False,False
2023-02-19 22:39:22,20.5,False,False,False,False
2023-02-19 22:47:09,20.6,False,False,False,False
2023-02-19 22:57:50,20.6,False,False,False,False
2023-02-19 23:27:40,20.6,False,False,False,False
2023-02-19 23:38:20,20.5,False,False,False,False
2023-02-19 23:57:22,20.7,False,False,False,False
2023-02-20 00:07:34,20.7,False,False,False,False
2023-02-20 00:18:50,20.6,False,False,False,False
2023-02-20 00:40:42,20.5,False,False,False,False
2023-02-20 00:46:54,20.5,False,False,False,False
2023-02-20 00:57:14,20.6,False,False,False,False
2023-02-20 01:19:30,20.5,False,False,False,False
2023-02-20 01:30:16,20.6,False,False,False,False
2023-02-20 01:49:54,20.5,False,False,False,False
2023-02-20 01:58:41,20.7,False,False,False,False
2023-02-20 02:07:34,20.7,False,False,False,False
2023-02-20 02:28:18,20.6,False,False,False,False
2023-02-20 02:41:18,20.5,False,False,False,False
2023-02-20 02:51:38,20.5,False,False,False,False
2023-02-20 03:00:28,20.6,False,False,False,False
2023-02-20 03:06:57,20.6,False,False,False,False
2023-02-20 03:19:21,20.6,False,False,False,False
2023-02-20 03:30:53,20.5,False,False,False,False
2023-02-20 03:50:28,20.5,False,False,False,False
2023-02-20 04:28:03,20.6,False,False,False,False
2023-02-20 04:37:40,20.6,False,False,False,False
2023-02-20 05:17:04,20.5,False,False,False,False
2023-02-20 05:29:49,20.7,False,False,False,False
2023-02-20 05:50:04,20.6,False,False,False,False
2023-02-20 05:58:31,20.5,False,False,False,False
2023-02-20 06:08:27,20.6,False,False,False,False
2023-02-20 06:18:09,20.6,False,False,False,False
2023-02-20 06:48:01,20.6,False,False,False,False
2023-02-20 06:59:40,20.6,False,False,False,False
2023-02-20 07:17:03,20.7,False,False,False,False
2023-02-20 07:27:35,20.6,False,False,False,False
2023-02-20 07:40:59,20.5,False,False,False,False
2023-02-20 07:50:37,20.6,False,False,False,False
2023-02-20 08:07:36,20.5,False,False,False,False
2023-02-20 08:18:24,20.6,False,False,False,False
2023-02-20 09:11:15,20.5,False,False,False,False
2023-02-20 09:21:16,20.5,False,False,False,False
2023-02-20 09:49:30,20.6,False,False,False,False
2023-02-20 10:37:14,20.5,False,False,False,False
2023-02-20 10:46:50,20.6,False,False,False,False
2023-02-20 10:57:04,20.5,False,False,False,False
2023-02-20 11:28:04,20.6,False,False,False,False
2023-02-20 11:38:14,20.6,False,False,False,False
2023-02-20 12:40:06,20.5,False,False,False,False
2023-02-20 12:49:21,20.5,False,False,False,False
2023-02-20 13:17:01,20.6,False,False,False,False
2023-02-20 13:27:11,20.7,False,False,False,False
2023-02-20 13:36:53,20.6,False,False,False,False
2023-02-20 13:46:54,20.6,False,False,False,False
2023-02-20 13:59:58,20.5,False,False,False,False
2023-02-20 14:09:41,20.5,False,False,False,False
2023-02-20 14:20:48,20.6,False,False,False,False
2023-02-20 14:37:12,20.6,False,False,False,False
2023-02-20 15:07:15,20.6,False,False,False,False
2023-02-20 15:20:27,20.5,False,False,False,False
2023-02-20 15:31:02,20.6,False,False,False,False
2023-02-20 15:47:36,20.6,False,False,False,False
2023-02-20 16:19:34,20.5,False,False,False,False
2023-02-20 16:28:03,20.6,False,False,False,False
2023-02-20 16:38:38,20.5,False,False,False,False
2023-02-20 16:59:04,20.5,False,False,False,False
2023-02-20 17:16:48,20.6,False,False,False,False
2023-02-20 17:27:31,20.5,False,False,False,False
2023-02-20 17:47:06,20.5,False,False,False,False
2023-02-20 18:01:19,20.5,False,False,False,False
2023-02-20 18:07:13,20.5,False,False,False,False
2023-02-20 18:19:44,20.5,False,False,False,False
2023-02-20 18:37:00,20.6,False,False,False,False
2023-02-20 18:50:51,20.5,False,False,False,False
2023-02-20 18:57:34,20.6,False,False,False,False
2023-02-20 19:08:19,20.6,False,False,False,False
2023-02-20 19:18:10,20.6,False,False,False,False
2023-02-20 19:31:35,20.5,False,False,False,False
2023-02-20 19:36:50,20.5,False,False,False,False
2023-02-20 19:58:49,20.6,False,False,False,False
2023-02-20 20:11:27,20.6,False,False,False,False
2023-02-20 20:40:35,20.5,False,False,False,False
2023-02-20 20:50:27,20.5,False,False,False,False
2023-02-20 20:59:25,20.5,False,False,False,False
2023-02-20 21:17:29,20.5,False,False,False,False
2023-02-20 21:26:53,20.5,False,False,False,False
2023-02-20 21:50:32,20.5,False,False,False,False
2023-02-20 21:58:59,20.5,False,False,False,False
2023-02-20 22:18:47,20.6,False,False,False,False
2023-02-20 22:27:49,20.5,False,False,False,False
2023-02-20 23:08:36,20.5,False,False,False,False
2023-02-20 23:28:07,20.5,False,False,False,False
2023-02-20 23:47:29,20.6,False,False,False,False
2023-02-21 00:08:46,20.5,False,False,False,False
2023-02-21 00:16:54,20.5,False,False,False,False
2023-02-21 00:28:34,20.7,False,False,False,False
2023-02-21 00:57:04,20.6,False,False,False,False
2023-02-21 01:18:07,20.5,False,False,False,False
2023-02-21 01:28:09,20.5,False,False,False,False
2023-02-21 01:40:26,20.6,False,False,False,False
2023-02-21 01:46:57,20.6,False,False,False,False
2023-02-21 02:01:38,20.5,False,False,False,False
2023-02-21 02:17:26,20.6,False,False,False,False
2023-02-21 02:29:19,20.5,False,False,False,False
2023-02-21 02:37:30,20.5,False,False,False,False
2023-02-21 02:50:50,20.5,False,False,False,False
2023-02-21 02:57:03,20.5,False,False,False,False
2023-02-21 03:10:30,20.5,False,False,False,False
2023-02-21 03:17:59,20.6,False,False,False,False
2023-02-21 03:31:22,20.6,False,False,False,False
2023-02-21 03:38:57,20.6,False,False,False,False
2023-02-21 03:47:39,20.6,False,False,False,False
2023-02-21 04:08:24,20.6,False,False,False,False
2023-02-21 04:30:50,20.7,False,False,False,False
2023-02-21 04:51:19,20.6,False,False,False,False
2023-02-21 05:06:58,20.5,False,False,False,False
2023-02-21 05:21:38,20.5,False,False,False,False
2023-02-21 05:50:36,20.6,False,False,False,False
2023-02-21 05:59:33,21.6,False,True,True,False
2023-02-21 06:21:32,20.6,False,False,False,False
2023-02-21 06:48:27,20.6,False,False,False,False
2023-02-21 07:11:37,20.6,False,False,False,False
2023-02-21 07:20:43,20.6,False,False,False,False
2023-02-21 07:39:36,20.5,False,False,False,False
2023-02-21 07:50:28,20.6,False,False,False,False
2023-02-21 07:56:51,20.5,False,False,False,False
2023-02-21 08:17:19,20.7,False,False,False,False
2023-02-21 08:58:59,20.6,False,False,False,False
2023-02-21 09:08:39,20.5,False,False,False,False
2023-02-21 09:19:58,20.5,False,False,False,False
2023-02-21 10:01:37,20.6,False,False,False,False
2023-02-21 10:11:39,20.5,False,False,False,False
2023-02-21 10:17:06,20.5,False,False,False,False
2023-02-21 10:41:20,20.5,False,False,False,False
2023-02-21 10:57:26,20.5,False,False,False,False
2023-02-21 11:11:15,20.6,False,False,False,False
2023-02-21 11:26:49,20.6,False,False,False,False
2023-02-21 11:40:07,20.6,False,False,False,False
2023-02-21 11:50:32,20.6,False,False,False,False
2023-02-21 11:57:21,20.7,False,False,False,False
2023-02-21 12:08:27,20.6,False,False,False,False
2023-02-21 12:30:03,20.5,False,False,False,False
2023-02-21 12:37:26,20.5,False,False,False,False
2023-02-21 12:48:12,20.5,False,False,False,False
2023-02-21 13:27:12,20.6,False,False,False,False
2023-02-21 13:38:44,20.6,False,False,False,False
2023-02-21 13:58:56,20.5,False,False,False,False
2023-02-21 14:27:35,20.5,False,False,False,False
2023-02-21 15:11:34,20.6,False,False,False,False
2023-02-21 15:41:00,20.5,False,False,False,False
2023-02-21 15:58:00,20.6,False,False,False,False
2023-02-21 16:16:54,20.5,False,False,False,False
2023-02-21 16:28:38,20.6,False,False,False,False
2023-02-21 17:10:04,20.5,False,False,False,False
2023-02-21 17:18:57,20.6,False,False,False,False
2023-02-21 17:31:22,20.5,False,False,False,False
2023-02-21 17:47:56,20.7,False,False,False,False
2023-02-21 18:49:25,20.5,False,False,False,False
2023-02-21 19:01:03,20.6,False,False,False,False
2023-02-21 19:19:58,20.7,False,False,False,False
2023-02-21 19:59:53,20.6,False,False,False,False
2023-02-21 20:09:45,20.6,False,False,False,False
2023-02-21 20:30:23,20.8,False,False,False,False
2023-02-21 20:37:10,20.5,False,False,False,False
2023-02-21 21:07:10,20.6,False,False,False,False
2023-02-21 21:18:57,20.5,False,False,False,False
2023-02-21 21:38:07,20.5,False,False,False,False
2023-02-21 21:51:06,20.5,False,False,False,False
2023-02-21 21:56:55,20.6,False,False,False,False
2023-02-21 22:10:41,20.5,False,False,False,False
2023-02-21 22:40:16,20.6,False,False,False,False
2023-02-21 22:59:35,20.6,False,False,False,False
2023-02-21 23:11:10,20.6,False,False,False,False
2023-02-21 23:18:59,20.6,False,False,False,False
2023-02-22 00:00:31,20.6,False,False,False,False
2023-02-22 00:07:54,20.6,False,False,False,False
2023-02-22 00:27:08,20.5,False,False,False,False
2023-02-22 00:48:19,20.5,False,False,False,False
2023-02-22 01:07:35,20.5,False,False,False,False
2023-02-22 01:19:14,20.6,False,False,False,False
2023-02-22 01:29:32,20.5,False,False,False,False
2023-02-22 01:37:34,20.6,False,False,False,False
2023-02-22 01:49:32,20.7,False,False,False,False
2023-02-22 02:01:01,20.6,False,False,False,False
2023-02-22 02:10:46,20.6,False,False,False,False
2023-02-22 02:21:08,20.5,False,False,False,False
2023-02-22 02:38:14,20.6,False,False,False,False
2023-02-22 02:57:40,20.7,False,False,False,False
2023-02-22 03:21:44,20.6,False,False,False,False
2023-02-22 03:27:43,20.6,False,False,False,False
2023-02-22 03:47:05,20.5,False,False,False,False
2023-02-22 04:01:40,20.6,False,False,False,False
2023-02-22 04:18:59,20.5,False,False,False,False
2023-02-22 04:37:07,20.5,False,False,False,False
2023-02-22 04:47:38,20.6,False,False,False,False
2023-02-22 04:57:03,20.5,False,False,False,False
2023-02-22 05:08:27,20.5,False,False,False,False
2023-02-22 05:31:23,20.5,False,False,False,False
2023-02-22 05:41:43,20.5,False,False,False,False
2023-02-22 06:21:46,20.5,False,False,False,False
2023-02-22 06:31:32,20.6,False,False,False,False
2023-02-22 06:39:07,20.6,False,False,False,False
2023-02-22 07:21:29,20.5,False,False,False,False
2023-02-22 07:28:42,20.5,False,False,False,False
2023-02-22 07:38:26,20.5,False,False,False,False
2023-02-22 07:58:12,20.5,False,False,False,False
2023-02-22 08:27:58,20.6,False,False,False,False
2023-02-22 08:37:13,20.5,False,False,False,False
2023-02-22 08:50:41,20.6,False,False,False,False
2023-02-22 09:00:25,20.5,False,False,False,False
2023-02-22 09:29:04,20.5,False,False,False,False
2023-02-22 09:48:52,20.5,False,False,False,False
2023-02-22 10:01:06,20.6,False,False,False,False
2023-02-22 10:28:16,20.5,False,False,False,False
2023-02-22 10:40:27,20.5,False,False,False,False
2023-02-22 10:56:50,20.5,False,False,False,False
2023-02-22 11:21:36,20.5,False,False,False,False
2023-02-22 11:27:18,20.5,False,False,False,False
2023-02-22 11:48:46,20.5,False,False,False,False
2023-02-22 11:59:37,20.7,False,False,False,False
2023-02-22 12:07:40,20.5,False,False,False,False
2023-02-22 12:17:09,20.5,False,False,False,False
2023-02-22 12:30:05,20.5,False,False,False,False
2023-02-22 13:08:00,20.7,False,False,False,False
2023-02-22 13:31:20,20.6,False,False,False,False
2023-02-22 13:50:38,20.5,False,False,False,False
2023-02-22 14:19:20,20.5,False,False,False,False
2023-02-22 14:40:33,20.5,False,False,False,False
2023-02-22 14:49:58,20.5,False,False,False,False
2023-02-22 15:06:54,20.5,False,False,False,False
2023-02-22 15:38:59,20.5,False,False,False,False
2023-02-22 16:10:33,20.6,False,False,False,False
2023-02-22 16:20:21,20.5,False,False,False,False
2023-02-22 16:28:51,20.5,False,False,False,False
2023-02-22 17:20:37,20.6,False,False,False,False
2023-02-22 17:29:44,20.6,False,False,False,False
2023-02-22 17:58:04,20.6,False,False,False,False
2023-02-22 19:07:07,20.6,False,False,False,False
2023-02-22 19:21:01,20.5,False,False,False,False
2023-02-22 20:06:54,20.6,False,False,False,False
2023-02-22 20:17:04,20.6,False,False,False,False
2023-02-22 20:49:44,20.5,False,False,False,False
2023-02-22 20:58:25,20.5,False,False,False,False
2023-02-22 21:37:38,20.5,False,False,False,False
2023-02-22 21:49:39,20.5,False,False,False,False
2023-02-22 21:57:05,20.6,False,False,False,False
2023-02-22 22:28:19,20.5,False,False,False,False
2023-02-22 22:38:47,20.7,False,False,False,False
2023-02-22 22:48:40,20.5,False,False,False,False
2023-02-22 23:19:39,20.8,False,False,True,False
2023-02-22 23:40:29,20.6,False,False,False,False
2023-02-22 23:47:46,20.6,False,False,False,False
2023-02-22 23:58:18,20.6,False,False,False,False
2023-02-23 00:07:24,20.5,False,False,False,False
2023-02-23 00:17:48,20.5,False,False,False,False
2023-02-23 00:50:52,20.6,False,False,False,False
2023-02-23 01:00:41,20.5,False,False,False,False
2023-02-23 01:39:34,20.6,False,False,False,False
2023-02-23 01:58:39,20.8,False,False,True,False
2023-02-23 02:07:17,20.6,False,False,False,False
2023-02-23 02:27:44,20.6,False,False,False,False
2023-02-23 02:57:23,20.5,False,False,False,False
2023-02-23 03:28:21,20.6,False,False,False,False
2023-02-23 03:37:40,20.5,False,False,False,False
2023-02-23 04:17:05,20.6,False,False,False,False
2023-02-23 04:31:17,20.5,False,False,False,False
2023-02-23 04:49:54,20.5,False,False,False,False
2023-02-23 04:59:18,20.6,False,False,False,False
2023-02-23 05:27:31,20.5,False,False,False,False
2023-02-23 05:41:22,20.5,False,False,False,False
2023-02-23 06:19:59,20.5,False,False,False,False
2023-02-23 06:29:13,20.7,False,False,False,False
2023-02-23 06:37:57,20.5,False,False,False,False
2023-02-23 06:48:33,20.5,False,False,False,False
2023-02-23 07:20:38,20.5,False,False,False,False
2023-02-23 07:41:10,20.5,False,False,False,False
2023-02-23 07:47:33,20.5,False,False,False,False
2023-02-23 07:57:17,20.6,False,False,False,False
2023-02-23 08:39:28,20.6,False,False,False,False
2023-02-23 08:59:07,20.7,False,False,False,False
2023-02-23 09:10:16,20.6,False,False,False,False
2023-02-23 09:18:39,20.5,False,False,False,False
2023-02-23 09:36:53,20.6,False,False,False,False
2023-02-23 09:49:54,20.6,False,False,False,False
2023-02-23 10:29:50,20.5,False,False,False,False
2023-02-23 10:50:35,20.5,False,False,False,False
2023-02-23 11:11:09,20.5,False,False,False,False
2023-02-23 11:39:34,20.5,False,False,False,False
2023-02-23 11:47:36,20.5,False,False,False,False
2023-02-23 11:58:45,20.5,False,False,False,False
2023-02-23 12:10:58,20.5,False,False,False,False
2023-02-23 12:17:13,20.5,False,False,False,False
2023-02-23 12:49:20,20.5,False,False,False,False
2023-02-23 12:59:19,20.5,False,False,False,False
2023-02-23 13:11:22,20.5,False,False,False,False
2023-02-23 13:30:02,20.5,False,False,False,False
2023-02-23 13:50:24,20.6,False,False,False,False
2023-02-23 15:00:21,21.5,False,True,True,False
2023-02-23 15:08:17,20.5,False,False,False,False
2023-02-23 15:59:25,21.5,False,True,True,False
2023-02-23 16:19:18,20.6,False,False,False,False
2023-02-23 17:00:48,20.6,False,False,False,False
2023-02-23 17:31:08,20.5,False,False,False,False
2023-02-23 17:38:45,20.5,False,False,False,False
2023-02-23 17:57:22,20.5,False,False,False,False
2023-02-23 18:10:40,20.6,False,False,False,False
2023-02-23 18:29:59,20.5,False,False,False,False
2023-02-23 18:37:25,20.5,False,False,False,False
2023-02-23 18:48:34,20.6,False,False,False,False
2023-02-23 19:30:19,20.6,False,False,False,False
2023-02-23 19:50:14,20.7,False,False,False,False
2023-02-23 19:58:19,20.5,False,False,False,False
2023-02-23 20:31:39,20.8,False,False,False,False
2023-02-23 20:37:29,20.6,False,False,False,False
2023-02-23 20:51:11,21.2,False,False,True,False
2023-02-23 20:58:58,20.6,False,False,False,False
2023-02-23 21:10:06,20.5,False,False,False,False
2023-02-23 21:19:10,20.7,False,False,False,False
2023-02-23 21:30:10,20.6,False,False,False,False
2023-02-23 21:39:53,20.5,False,False,False,False
2023-02-23 21:51:24,20.6,False,False,False,False
2023-02-23 22:10:25,20.5,False,False,False,False
2023-02-23 22:17:21,20.6,False,False,False,False
2023-02-23 22:31:04,20.6,False,False,False,False
2023-02-23 22:41:33,20.6,False,False,False,False
2023-02-23 22:50:05,20.5,False,False,False,False
2023-02-23 22:56:50,20.6,False,False,False,False
2023-02-23 23:17:24,20.6,False,False,False,False
2023-02-23 23:29:34,20.6,False,False,False,False
2023-02-23 23:40:06,20.6,False,False,False,False
2023-02-23 23:48:35,20.6,False,False,False,False
2023-02-24 00:39:44,20.6,False,False,False,False
2023-02-24 01:20:06,20.6,False,False,False,False
2023-02-24 01:38:25,20.6,False,False,False,False
2023-02-24 01:47:56,20.5,False,False,False,False
2023-02-24 01:59:13,20.6,False,False,False,False
2023-02-24 02:07:32,20.6,False,False,False,False
2023-02-24 02:29:14,20.5,False,False,False,False
2023-02-24 03:09:12,20.5,False,False,False,False
2023-02-24 03:16:49,20.6,False,False,False,False
2023-02-24 03:29:31,20.6,False,False,False,False
2023-02-24 03:38:10,20.5,False,False,False,False
2023-02-24 04:00:24,20.6,False,False,False,False
2023-02-24 04:07:33,20.5,False,False,False,False
2023-02-24 04:16:58,20.6,False,False,False,False
2023-02-24 04:28:34,20.6,False,False,False,False
2023-02-24 04:41:30,20.6,False,False,False,False
2023-02-24 04:50:43,20.6,False,False,False,False
2023-02-24 05:11:04,20.7,False,False,False,False
2023-02-24 05:17:28,20.7,False,False,False,False
2023-02-24 05:26:55,20.6,False,False,False,False
2023-02-24 05:40:15,20.5,False,False,False,False
2023-02-24 06:06:49,20.5,False,False,False,False
2023-02-24 06:19:03,20.6,False,False,False,False
2023-02-24 06:30:13,20.6,False,False,False,False
2023-02-24 06:36:50,20.6,False,False,False,False
2023-02-24 07:09:22,20.8,False,False,True,False
2023-02-24 07:20:17,20.6,False,False,False,False
2023-02-24 07:27:23,20.5,False,False,False,False
2023-02-24 07:36:58,20.6,False,False,False,False
2023-02-24 08:09:19,20.7,False,False,False,False
2023-02-24 08:17:18,20.5,False,False,False,False
2023-02-24 08:38:30,20.5,False,False,False,False
2023-02-24 08:48:15,20.5,False,False,False,False
2023-02-24 09:17:04,20.5,False,False,False,False
2023-02-24 09:27:29,20.5,False,False,False,False
2023-02-24 09:51:07,20.5,False,False,False,False
2023-02-24 10:06:58,20.5,False,False,False,False
2023-02-24 10:17:03,20.5,False,False,False,False
2023-02-24 10:27:12,20.6,False,False,False,False
2023-02-24 10:37:08,20.7,False,False,False,False
2023-02-24 10:58:45,20.5,False,False,False,False
2023-02-24 11:40:07,20.8,False,False,True,False
2023-02-24 11:58:27,20.5,False,False,False,False
2023-02-24 12:18:52,20.6,False,False,False,False
2023-02-24 12:28:10,20.5,False,False,False,False
2023-02-24 12:59:35,20.8,False,False,False,False
2023-02-24 13:10:00,20.6,False,False,False,False
2023-02-24 13:16:55,20.6,False,False,False,False
2023-02-24 13:31:35,20.5,False,False,False,False
2023-02-24 13:39:03,20.5,False,False,False,False
2023-02-24 13:49:15,20.5,False,False,False,False
2023-02-24 13:57:55,20.6,False,False,False,False
2023-02-24 14:19:23,20.6,False,False,False,False
2023-02-24 14:40:39,20.6,False,False,False,False
2023-02-24 14:59:57,20.5,False,False,False,False
2023-02-24 15:06:57,20.6,False,False,False,False
2023-02-24 15:28:14,20.6,False,False,False,False
2023-02-24 15:50:10,20.6,False,False,False,False
2023-02-24 15:59:40,20.8,False,False,False,False
2023-02-24 16:56:48,20.5,False,False,False,False
2023-02-24 17:17:26,20.6,False,False,False,False
2023-02-24 17:41:35,20.6,False,False,False,False
2023-02-24 17:47:20,20.5,False,False,False,False
2023-02-24 17:57:34,20.6,False,False,False,False
2023-02-24 18:09:36,20.6,False,False,False,False
2023-02-24 18:39:07,20.6,False,False,False,False
2023-02-24 18:58:28,20.6,False,False,False,False
2023-02-24 19:10:01,20.6,False,False,False,False
2023-02-24 19:21:35,20.6,False,False,False,False
2023-02-24 19:29:06,20.6,False,False,False,False
2023-02-24 19:41:00,20.5,False,False,False,False
2023-02-24 19:59:46,20.5,False,False,False,False
2023-02-24 20:08:48,20.6,False,False,False,False
2023-02-24 20:29:37,20.6,False,False,False,False
2023-02-24 20:50:24,20.5,False,False,False,False
2023-02-24 21:07:19,20.6,False,False,False,False
2023-02-24 21:30:37,20.6,False,False,False,False
2023-02-24 21:40:46,20.5,False,False,False,False
2023-02-24 21:49:40,20.6,False,False,False,False
2023-02-24 22:07:34,20.6,False,False,False,False
2023-02-24 22:21:39,20.5,False,False,False,False
2023-02-24 22:29:09,20.5,False,False,False,False
2023-02-24 22:40:19,20.6,False,False,False,False
2023-02-24 22:50:33,20.5,False,False,False,False
2023-02-24 23:30:40,20.5,False,False,False,False
2023-02-24 23:58:53,20.5,False,False,False,False
2023-02-25 00:09:14,20.5,False,False,False,False
2023-02-25 00:17:17,20.7,False,False,False,False
2023-02-25 00:38:06,20.6,False,False,False,False
2023-02-25 00:58:01,20.5,False,False,False,False
2023-02-25 01:06:57,20.6,False,False,False,False
2023-02-25 01:21:46,20.6,False,False,False,False
2023-02-25 01:38:21,20.5,False,False,False,False
2023-02-25 01:49:11,20.6,False,False,False,False
2023-02-25 01:59:56,20.5,False,False,False,False
2023-02-25 02:20:06,20.5,False,False,False,False
2023-02-25 02:30:13,20.5,False,False,False,False
2023-02-25 02:41:26,20.5,False,False,False,False
2023-02-25 02:46:51,20.6,False,False,False,False
2023-02-25 02:58:18,20.5,False,False,False,False
