timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-05 20:41:10,9.0,False,False,False,False
2023-02-05 20:49:01,8.7,False,False,False,False
2023-02-05 20:50:25,8.8,False,False,False,False
2023-02-05 20:57:23,8.7,False,False,False,False
2023-02-05 20:59:38,11.7,False,False,True,False
2023-02-05 20:59:39,8.9,False,False,False,False
2023-02-05 21:01:35,8.8,False,False,False,False
2023-02-05 21:08:21,8.7,False,False,False,False
2023-02-05 21:09:04,8.7,False,False,False,False
2023-02-05 21:11:49,8.8,False,False,False,False
2023-02-05 21:20:01,8.8,False,False,False,False
2023-02-05 21:21:24,8.9,False,False,False,False
2023-02-05 21:21:26,8.9,False,False,False,False
2023-02-05 21:22:15,8.8,False,False,False,False
2023-02-05 21:27:53,9.0,False,False,False,False
2023-02-05 21:29:42,9.9,False,False,True,False
2023-02-05 21:32:10,8.8,False,False,False,False
2023-02-05 21:37:28,8.9,False,False,False,False
2023-02-05 21:39:46,8.8,False,False,False,False
2023-02-05 21:49:03,8.7,False,False,False,False
2023-02-05 21:51:16,8.8,False,False,False,False
2023-02-05 21:58:27,8.7,False,False,False,False
2023-02-05 21:58:44,8.9,False,False,False,False
2023-02-05 22:01:58,8.8,False,False,False,False
2023-02-05 22:08:32,9.0,False,False,False,False
2023-02-05 22:10:39,8.7,False,False,False,False
2023-02-05 22:11:06,8.8,False,False,False,False
2023-02-05 22:17:59,8.9,False,False,False,False
2023-02-05 22:18:31,8.9,False,False,False,False
2023-02-05 22:21:07,8.8,False,False,False,False
2023-02-05 22:21:47,8.7,False,False,False,False
2023-02-05 22:27:24,8.7,False,False,False,False
2023-02-05 22:27:43,8.9,False,False,False,False
2023-02-05 22:37:56,9.0,False,False,False,False
2023-02-05 22:38:24,8.8,False,False,False,False
2023-02-05 22:39:36,8.8,False,False,False,False
2023-02-05 22:48:28,8.8,False,False,False,False
2023-02-05 22:49:39,8.9,False,False,False,False
2023-02-05 22:51:30,8.8,False,False,False,False
2023-02-05 22:59:08,8.8,False,False,False,False
2023-02-05 22:59:57,8.9,False,False,False,False
2023-02-05 23:00:43,8.8,False,False,False,False
2023-02-05 23:10:38,8.9,False,False,False,False
2023-02-05 23:17:49,8.7,False,False,False,False
2023-02-05 23:18:49,8.8,False,False,False,False
2023-02-05 23:19:51,8.9,False,False,False,False
2023-02-05 23:21:33,8.9,False,False,False,False
2023-02-05 23:30:43,9.1,False,False,False,False
2023-02-05 23:31:47,8.7,False,False,False,False
2023-02-05 23:37:20,8.8,False,False,False,False
2023-02-05 23:37:51,8.9,False,False,False,False
2023-02-05 23:40:50,8.9,False,False,False,False
2023-02-05 23:47:22,8.9,False,False,False,False
2023-02-05 23:51:31,8.8,False,False,False,False
2023-02-06 00:01:43,9.0,False,False,False,False
2023-02-06 00:01:44,8.9,False,False,False,False
2023-02-06 00:08:37,8.7,False,False,False,False
2023-02-06 00:10:09,8.8,False,False,False,False
2023-02-06 00:20:20,8.7,False,False,False,False
2023-02-06 00:21:56,8.8,False,False,False,False
2023-02-06 00:27:28,8.9,False,False,False,False
2023-02-06 00:31:41,8.8,False,False,False,False
2023-02-06 00:32:17,8.8,False,False,False,False
2023-02-06 00:39:20,8.9,False,False,False,False
2023-02-06 00:40:27,8.8,False,False,False,False
2023-02-06 00:42:03,8.8,False,False,False,False
2023-02-06 00:49:10,8.8,False,False,False,False
2023-02-06 00:49:25,8.7,False,False,False,False
2023-02-06 00:51:19,8.8,False,False,False,False
2023-02-06 00:51:29,8.8,False,False,False,False
2023-02-06 00:57:30,8.8,False,False,False,False
2023-02-06 01:07:59,8.9,False,False,False,False
2023-02-06 01:09:58,8.8,False,False,False,False
2023-02-06 01:10:25,8.8,False,False,False,False
2023-02-06 01:17:21,9.0,False,False,False,False
2023-02-06 01:19:47,8.9,False,False,False,False
2023-02-06 01:31:58,8.7,False,False,False,False
2023-02-06 01:32:04,8.9,False,False,False,False
2023-02-06 01:37:24,8.8,False,False,False,False
2023-02-06 01:39:47,8.8,False,False,False,False
2023-02-06 01:48:35,8.8,False,False,False,False
2023-02-06 01:51:01,9.0,False,False,False,False
2023-02-06 02:08:15,8.8,False,False,False,False
2023-02-06 02:11:19,8.9,False,False,False,False
2023-02-06 02:18:22,8.8,False,False,False,False
2023-02-06 02:27:38,8.7,False,False,False,False
2023-02-06 02:29:26,13.1,False,False,True,False
2023-02-06 02:38:55,9.0,False,False,False,False
2023-02-06 02:41:07,8.8,False,False,False,False
2023-02-06 02:41:11,8.8,False,False,False,False
2023-02-06 02:48:27,8.7,False,False,False,False
2023-02-06 02:49:10,8.8,False,False,False,False
2023-02-06 03:00:18,8.8,False,False,False,False
2023-02-06 03:01:51,8.9,False,False,False,False
2023-02-06 03:01:58,8.9,False,False,False,False
2023-02-06 03:09:27,9.0,False,False,False,False
2023-02-06 03:10:43,8.9,False,False,False,False
2023-02-06 03:11:16,8.8,False,False,False,False
2023-02-06 03:17:53,8.8,False,False,False,False
2023-02-06 03:20:23,8.8,False,False,False,False
2023-02-06 03:37:42,8.8,False,False,False,False
2023-02-06 03:37:44,8.8,False,False,False,False
2023-02-06 03:41:17,8.8,False,False,False,False
2023-02-06 03:41:33,8.8,False,False,False,False
2023-02-06 03:50:03,54.6,True,True,True,True
2023-02-06 03:50:46,8.8,False,False,False,False
2023-02-06 03:51:11,8.8,False,False,False,False
2023-02-06 03:57:50,8.9,False,False,False,False
2023-02-06 03:58:24,8.7,False,False,False,False
2023-02-06 04:00:06,8.9,False,False,False,False
2023-02-06 04:07:24,8.7,False,False,False,False
2023-02-06 04:07:41,8.9,False,False,False,False
2023-02-06 04:08:20,8.6,False,False,False,False
2023-02-06 04:18:03,8.8,False,False,False,False
2023-02-06 04:18:39,8.9,False,False,False,False
2023-02-06 04:20:07,8.8,False,False,False,False
2023-02-06 04:28:35,8.8,False,False,False,False
2023-02-06 04:30:22,8.8,False,False,False,False
2023-02-06 04:37:41,8.8,False,False,False,False
2023-02-06 04:39:19,8.8,False,False,False,False
2023-02-06 04:48:42,8.8,False,False,False,False
2023-02-06 04:58:20,9.1,False,False,False,False
2023-02-06 05:07:22,8.9,False,False,False,False
2023-02-06 05:07:53,8.8,False,False,False,False
2023-02-06 05:11:03,8.9,False,False,False,False
2023-02-06 05:12:16,9.0,False,False,False,False
2023-02-06 05:19:11,8.9,False,False,False,False
2023-02-06 05:19:55,8.8,False,False,False,False
2023-02-06 05:22:11,9.0,False,False,False,False
2023-02-06 05:30:38,8.8,False,False,False,False
2023-02-06 05:30:42,9.0,False,False,False,False
2023-02-06 05:40:36,8.9,False,False,False,False
2023-02-06 05:40:37,9.0,False,False,False,False
2023-02-06 05:40:44,8.8,False,False,False,False
2023-02-06 05:48:42,8.9,False,False,False,False
2023-02-06 05:50:59,8.8,False,False,False,False
2023-02-06 05:51:20,8.7,False,False,False,False
2023-02-06 05:57:22,8.8,False,False,False,False
2023-02-06 05:59:37,8.8,False,False,False,False
2023-02-06 06:09:56,8.8,False,False,False,False
2023-02-06 06:11:49,8.7,False,False,False,False
2023-02-06 06:11:51,55.8,True,True,True,True
2023-02-06 06:17:50,8.8,False,False,False,False
2023-02-06 06:18:12,8.8,False,False,False,False
2023-02-06 06:18:19,8.9,False,False,False,False
2023-02-06 06:19:55,8.8,False,False,False,False
2023-02-06 06:30:34,9.0,False,False,False,False
2023-02-06 06:39:02,8.8,False,False,False,False
2023-02-06 06:39:09,8.7,False,False,False,False
2023-02-06 06:48:29,12.0,False,False,True,False
2023-02-06 06:49:25,8.8,False,False,False,False
2023-02-06 06:51:23,8.8,False,False,False,False
2023-02-06 06:57:34,8.7,False,False,False,False
2023-02-06 06:58:47,8.8,False,False,False,False
2023-02-06 07:08:14,8.7,False,False,False,False
2023-02-06 07:08:35,8.7,False,False,False,False
2023-02-06 07:09:38,8.8,False,False,False,False
2023-02-06 07:10:11,8.8,False,False,False,False
2023-02-06 07:18:00,8.9,False,False,False,False
2023-02-06 07:20:41,9.2,False,False,False,False
2023-02-06 07:29:41,66.60000000000001,True,True,True,True
2023-02-06 07:31:15,8.8,False,False,False,False
2023-02-06 07:38:38,8.8,False,False,False,False
2023-02-06 07:48:07,8.9,False,False,False,False
2023-02-06 07:51:25,8.9,False,False,False,False
2023-02-06 07:59:31,8.8,False,False,False,False
2023-02-06 08:00:42,8.9,False,False,False,False
2023-02-06 08:08:42,8.8,False,False,False,False
2023-02-06 08:09:30,8.7,False,False,False,False
2023-02-06 08:11:59,8.8,False,False,False,False
2023-02-06 08:20:10,8.7,False,False,False,False
2023-02-06 08:28:57,8.8,False,False,False,False
2023-02-06 08:30:11,8.9,False,False,False,False
2023-02-06 08:31:19,8.8,False,False,False,False
2023-02-06 08:39:09,8.9,False,False,False,False
2023-02-06 08:40:07,8.8,False,False,False,False
2023-02-06 08:41:17,8.8,False,False,False,False
2023-02-06 08:41:21,8.8,False,False,False,False
2023-02-06 08:47:30,8.9,False,False,False,False
2023-02-06 08:48:39,8.8,False,False,False,False
2023-02-06 08:49:14,8.8,False,False,False,False
2023-02-06 08:50:39,8.9,False,False,False,False
2023-02-06 08:57:32,8.8,False,False,False,False
2023-02-06 08:57:44,8.8,False,False,False,False
2023-02-06 08:59:52,8.7,False,False,False,False
2023-02-06 09:10:58,8.8,False,False,False,False
2023-02-06 09:19:45,8.9,False,False,False,False
2023-02-06 09:21:30,8.7,False,False,False,False
2023-02-06 09:21:55,8.8,False,False,False,False
2023-02-06 09:28:24,8.8,False,False,False,False
2023-02-06 09:30:42,8.8,False,False,False,False
2023-02-06 09:31:34,8.7,False,False,False,False
2023-02-06 09:38:02,8.7,False,False,False,False
2023-02-06 09:38:21,8.7,False,False,False,False
2023-02-06 09:48:16,79.9,True,True,True,True
2023-02-06 09:50:50,8.7,False,False,False,False
2023-02-06 09:57:42,8.7,False,False,False,False
2023-02-06 10:00:53,8.8,False,False,False,False
2023-02-06 10:08:06,9.1,False,False,False,False
2023-02-06 10:11:20,8.8,False,False,False,False
2023-02-06 10:20:48,8.9,False,False,False,False
2023-02-06 10:20:51,8.7,False,False,False,False
2023-02-06 10:30:42,8.8,False,False,False,False
2023-02-06 10:31:13,9.0,False,False,False,False
2023-02-06 10:40:30,8.7,False,False,False,False
2023-02-06 10:41:20,8.8,False,False,False,False
2023-02-06 10:48:05,8.8,False,False,False,False
2023-02-06 10:49:20,8.8,False,False,False,False
2023-02-06 10:57:53,8.8,False,False,False,False
2023-02-06 10:58:13,8.8,False,False,False,False
2023-02-06 11:00:11,8.8,False,False,False,False
2023-02-06 11:07:46,9.0,False,False,False,False
2023-02-06 11:08:58,9.0,False,False,False,False
2023-02-06 11:18:38,9.0,False,False,False,False
2023-02-06 11:21:50,8.9,False,False,False,False
2023-02-06 11:30:05,8.8,False,False,False,False
2023-02-06 11:30:55,8.9,False,False,False,False
2023-02-06 11:32:04,8.9,False,False,False,False
2023-02-06 11:38:28,8.9,False,False,False,False
2023-02-06 11:42:01,8.7,False,False,False,False
2023-02-06 11:48:06,8.7,False,False,False,False
2023-02-06 11:50:00,8.9,False,False,False,False
2023-02-06 11:51:44,8.7,False,False,False,False
2023-02-06 11:59:18,8.9,False,False,False,False
2023-02-06 12:02:08,8.8,False,False,False,False
2023-02-06 12:07:22,8.9,False,False,False,False
2023-02-06 12:07:33,8.8,False,False,False,False
2023-02-06 12:10:50,9.0,False,False,False,False
2023-02-06 12:12:02,8.9,False,False,False,False
2023-02-06 12:19:28,8.8,False,False,False,False
2023-02-06 12:27:30,8.9,False,False,False,False
2023-02-06 12:27:46,8.8,False,False,False,False
2023-02-06 12:28:52,8.9,False,False,False,False
2023-02-06 12:37:48,8.8,False,False,False,False
2023-02-06 12:47:43,8.7,False,False,False,False
2023-02-06 12:48:28,16.5,False,False,True,False
2023-02-06 12:48:49,8.8,False,False,False,False
2023-02-06 12:51:40,8.9,False,False,False,False
2023-02-06 12:58:22,9.0,False,False,False,False
2023-02-06 13:00:43,9.0,False,False,False,False
2023-02-06 13:01:37,8.8,False,False,False,False
2023-02-06 13:08:45,8.9,False,False,False,False
2023-02-06 13:11:44,8.8,False,False,False,False
2023-02-06 13:18:58,8.7,False,False,False,False
2023-02-06 13:19:38,8.7,False,False,False,False
2023-02-06 13:21:53,8.7,False,False,False,False
2023-02-06 13:30:32,8.8,False,False,False,False
2023-02-06 13:47:19,8.8,False,False,False,False
2023-02-06 13:49:42,8.8,False,False,False,False
2023-02-06 13:57:33,8.7,False,False,False,False
2023-02-06 14:02:04,8.8,False,False,False,False
2023-02-06 14:20:49,8.8,False,False,False,False
2023-02-06 14:28:26,8.8,False,False,False,False
2023-02-06 14:37:36,8.7,False,False,False,False
2023-02-06 14:41:02,8.9,False,False,False,False
2023-02-06 14:47:33,8.8,False,False,False,False
2023-02-06 14:48:36,8.8,False,False,False,False
2023-02-06 14:57:26,9.0,False,False,False,False
2023-02-06 15:09:48,8.7,False,False,False,False
2023-02-06 15:10:03,8.9,False,False,False,False
2023-02-06 15:12:16,8.8,False,False,False,False
2023-02-06 15:20:09,16.9,False,False,True,False
2023-02-06 15:27:23,8.8,False,False,False,False
2023-02-06 15:28:36,8.7,False,False,False,False
2023-02-06 15:28:43,8.8,False,False,False,False
2023-02-06 15:37:47,8.8,False,False,False,False
2023-02-06 15:40:18,8.8,False,False,False,False
2023-02-06 15:42:17,8.9,False,False,False,False
2023-02-06 15:47:33,8.9,False,False,False,False
2023-02-06 15:50:50,8.8,False,False,False,False
2023-02-06 15:51:43,8.7,False,False,False,False
2023-02-06 15:59:05,8.9,False,False,False,False
2023-02-06 16:00:45,8.8,False,False,False,False
2023-02-06 16:07:26,8.8,False,False,False,False
2023-02-06 16:07:31,8.9,False,False,False,False
2023-02-06 16:17:27,8.9,False,False,False,False
2023-02-06 16:19:29,8.9,False,False,False,False
2023-02-06 16:29:57,8.7,False,False,False,False
2023-02-06 16:31:22,8.7,False,False,False,False
2023-02-06 16:31:31,8.9,False,False,False,False
2023-02-06 16:38:28,8.8,False,False,False,False
2023-02-06 16:38:44,8.8,False,False,False,False
2023-02-06 16:38:52,8.9,False,False,False,False
2023-02-06 16:47:18,8.8,False,False,False,False
2023-02-06 16:51:02,8.8,False,False,False,False
2023-02-06 16:57:28,9.0,False,False,False,False
2023-02-06 16:58:39,8.8,False,False,False,False
2023-02-06 16:59:53,8.9,False,False,False,False
2023-02-06 17:08:10,26.200000000000003,False,True,True,False
2023-02-06 17:18:18,8.8,False,False,False,False
2023-02-06 17:18:49,8.9,False,False,False,False
2023-02-06 17:19:37,9.4,False,False,True,False
2023-02-06 17:28:04,8.7,False,False,False,False
2023-02-06 17:30:09,8.8,False,False,False,False
2023-02-06 17:30:11,8.9,False,False,False,False
2023-02-06 17:30:33,8.8,False,False,False,False
2023-02-06 17:40:12,8.8,False,False,False,False
2023-02-06 17:41:03,9.0,False,False,False,False
2023-02-06 17:41:45,8.9,False,False,False,False
2023-02-06 17:47:57,13.2,False,False,True,False
2023-02-06 17:49:05,8.8,False,False,False,False
2023-02-06 17:50:11,8.9,False,False,False,False
2023-02-06 17:51:52,8.8,False,False,False,False
2023-02-06 17:57:43,8.7,False,False,False,False
2023-02-06 17:57:45,8.8,False,False,False,False
2023-02-06 17:59:54,8.7,False,False,False,False
2023-02-06 18:01:01,8.8,False,False,False,False
2023-02-06 18:08:57,9.6,False,False,True,False
2023-02-06 18:09:50,9.0,False,False,False,False
2023-02-06 18:17:34,8.8,False,False,False,False
2023-02-06 18:18:45,8.8,False,False,False,False
2023-02-06 18:19:36,8.9,False,False,False,False
2023-02-06 18:19:55,8.8,False,False,False,False
2023-02-06 18:28:29,8.8,False,False,False,False
2023-02-06 18:29:06,8.8,False,False,False,False
2023-02-06 18:29:50,8.8,False,False,False,False
2023-02-06 18:37:41,8.8,False,False,False,False
2023-02-06 18:48:44,8.8,False,False,False,False
2023-02-06 18:49:54,8.9,False,False,False,False
2023-02-06 18:58:28,8.7,False,False,False,False
2023-02-06 19:07:29,8.7,False,False,False,False
2023-02-06 19:19:30,8.8,False,False,False,False
2023-02-06 19:19:31,8.8,False,False,False,False
2023-02-06 19:21:52,8.8,False,False,False,False
2023-02-06 19:30:55,8.9,False,False,False,False
2023-02-06 19:38:12,9.0,False,False,False,False
2023-02-06 19:38:30,8.8,False,False,False,False
2023-02-06 19:41:55,9.0,False,False,False,False
2023-02-06 19:48:18,8.9,False,False,False,False
2023-02-06 19:50:13,8.8,False,False,False,False
2023-02-06 19:57:57,8.9,False,False,False,False
2023-02-06 19:58:56,9.0,False,False,False,False
2023-02-06 19:59:48,8.9,False,False,False,False
2023-02-06 20:09:21,9.0,False,False,False,False
2023-02-06 20:10:27,8.9,False,False,False,False
2023-02-06 20:10:55,8.7,False,False,False,False
2023-02-06 20:12:06,8.8,False,False,False,False
2023-02-06 20:19:07,8.7,False,False,False,False
2023-02-06 20:21:07,8.9,False,False,False,False
2023-02-06 20:22:15,8.8,False,False,False,False
2023-02-06 20:27:39,8.7,False,False,False,False
2023-02-06 20:30:36,8.8,False,False,False,False
2023-02-06 20:37:59,8.8,False,False,False,False
2023-02-06 20:40:05,8.8,False,False,False,False
2023-02-06 20:58:22,86.0,True,True,True,True
2023-02-06 21:01:35,8.8,False,False,False,False
2023-02-06 21:07:20,8.8,False,False,False,False
2023-02-06 21:09:32,8.8,False,False,False,False
2023-02-06 21:10:21,8.8,False,False,False,False
2023-02-06 21:10:22,8.9,False,False,False,False
2023-02-06 21:17:19,8.8,False,False,False,False
2023-02-06 21:18:18,8.7,False,False,False,False
2023-02-06 21:19:00,8.7,False,False,False,False
2023-02-06 21:28:12,8.7,False,False,False,False
2023-02-06 21:28:18,8.8,False,False,False,False
2023-02-06 21:29:51,8.8,False,False,False,False
2023-02-06 21:30:10,8.8,False,False,False,False
2023-02-06 21:38:05,8.7,False,False,False,False
2023-02-06 21:38:56,8.9,False,False,False,False
2023-02-06 21:50:42,8.8,False,False,False,False
2023-02-06 21:58:51,9.0,False,False,False,False
2023-02-06 22:01:11,8.9,False,False,False,False
2023-02-06 22:07:32,8.7,False,False,False,False
2023-02-06 22:09:36,8.9,False,False,False,False
2023-02-06 22:11:20,8.9,False,False,False,False
2023-02-06 22:17:36,8.8,False,False,False,False
2023-02-06 22:18:14,8.8,False,False,False,False
2023-02-06 22:18:56,8.9,False,False,False,False
2023-02-06 22:27:57,8.8,False,False,False,False
2023-02-06 22:30:31,8.7,False,False,False,False
2023-02-06 22:38:44,8.8,False,False,False,False
2023-02-06 22:39:28,8.9,False,False,False,False
2023-02-06 22:41:39,8.8,False,False,False,False
2023-02-06 22:48:23,8.9,False,False,False,False
2023-02-06 22:48:39,8.8,False,False,False,False
2023-02-06 22:52:14,9.0,False,False,False,False
2023-02-06 22:59:30,9.1,False,False,False,False
2023-02-06 22:59:56,8.8,False,False,False,False
2023-02-06 23:00:19,37.400000000000006,True,True,True,False
2023-02-06 23:07:20,8.7,False,False,False,False
2023-02-06 23:09:48,8.8,False,False,False,False
2023-02-06 23:18:54,8.9,False,False,False,False
2023-02-06 23:22:02,8.8,False,False,False,False
2023-02-06 23:22:07,9.0,False,False,False,False
2023-02-06 23:27:28,8.7,False,False,False,False
2023-02-06 23:27:41,8.9,False,False,False,False
2023-02-06 23:47:18,8.8,False,False,False,False
2023-02-06 23:49:31,9.0,False,False,False,False
2023-02-06 23:58:44,8.9,False,False,False,False
2023-02-06 23:59:51,8.8,False,False,False,False
2023-02-07 00:00:43,8.9,False,False,False,False
2023-02-07 00:01:06,8.8,False,False,False,False
2023-02-07 00:08:12,8.8,False,False,False,False
2023-02-07 00:09:51,8.8,False,False,False,False
2023-02-07 00:19:01,8.8,False,False,False,False
2023-02-07 00:19:42,8.8,False,False,False,False
2023-02-07 00:21:03,9.0,False,False,False,False
2023-02-07 00:29:57,8.8,False,False,False,False
2023-02-07 00:30:00,8.7,False,False,False,False
2023-02-07 00:38:36,8.8,False,False,False,False
2023-02-07 00:39:10,8.8,False,False,False,False
2023-02-07 00:39:12,9.0,False,False,False,False
2023-02-07 00:40:42,8.9,False,False,False,False
2023-02-07 00:51:04,8.8,False,False,False,False
2023-02-07 00:51:42,8.8,False,False,False,False
2023-02-07 00:52:09,8.8,False,False,False,False
2023-02-07 00:58:32,8.8,False,False,False,False
2023-02-07 01:07:46,8.8,False,False,False,False
2023-02-07 01:08:10,8.8,False,False,False,False
2023-02-07 01:08:56,8.8,False,False,False,False
2023-02-07 01:31:42,8.8,False,False,False,False
2023-02-07 01:32:06,8.9,False,False,False,False
2023-02-07 01:37:28,8.9,False,False,False,False
2023-02-07 01:38:15,8.8,False,False,False,False
2023-02-07 01:42:00,8.8,False,False,False,False
2023-02-07 01:49:03,9.1,False,False,False,False
2023-02-07 01:50:11,8.8,False,False,False,False
2023-02-07 01:50:14,8.8,False,False,False,False
2023-02-07 01:51:23,8.9,False,False,False,False
2023-02-07 01:59:25,8.9,False,False,False,False
2023-02-07 02:02:14,8.8,False,False,False,False
2023-02-07 02:09:41,8.8,False,False,False,False
2023-02-07 02:10:08,9.0,False,False,False,False
2023-02-07 02:17:30,8.8,False,False,False,False
2023-02-07 02:20:00,8.8,False,False,False,False
2023-02-07 02:20:23,8.8,False,False,False,False
2023-02-07 02:21:59,8.8,False,False,False,False
2023-02-07 02:30:24,9.1,False,False,False,False
2023-02-07 02:41:40,9.6,False,False,True,False
2023-02-07 02:42:03,9.0,False,False,False,False
2023-02-07 02:47:18,8.8,False,False,False,False
2023-02-07 02:50:00,8.8,False,False,False,False
2023-02-07 02:51:10,8.7,False,False,False,False
2023-02-07 02:58:38,8.8,False,False,False,False
2023-02-07 02:59:09,8.8,False,False,False,False
2023-02-07 02:59:10,8.7,False,False,False,False
2023-02-07 03:00:54,8.9,False,False,False,False
2023-02-07 03:07:58,8.8,False,False,False,False
2023-02-07 03:09:28,9.0,False,False,False,False
2023-02-07 03:17:24,8.8,False,False,False,False
2023-02-07 03:20:58,8.7,False,False,False,False
2023-02-07 03:30:52,8.7,False,False,False,False
2023-02-07 03:31:28,8.9,False,False,False,False
2023-02-07 03:32:12,8.8,False,False,False,False
2023-02-07 03:37:22,8.8,False,False,False,False
2023-02-07 03:38:11,8.8,False,False,False,False
2023-02-07 03:47:32,8.8,False,False,False,False
2023-02-07 03:47:51,8.8,False,False,False,False
2023-02-07 03:48:19,8.8,False,False,False,False
2023-02-07 03:50:15,8.7,False,False,False,False
2023-02-07 04:01:18,9.0,False,False,False,False
2023-02-07 04:07:33,8.9,False,False,False,False
2023-02-07 04:09:35,8.8,False,False,False,False
2023-02-07 04:10:17,8.8,False,False,False,False
2023-02-07 04:18:20,8.8,False,False,False,False
2023-02-07 04:27:53,8.9,False,False,False,False
2023-02-07 04:28:23,8.9,False,False,False,False
2023-02-07 04:29:41,9.7,False,False,True,False
2023-02-07 04:37:54,8.8,False,False,False,False
2023-02-07 04:48:17,8.9,False,False,False,False
2023-02-07 04:48:52,8.8,False,False,False,False
2023-02-07 04:51:25,8.7,False,False,False,False
2023-02-07 04:57:39,8.9,False,False,False,False
2023-02-07 05:01:38,8.8,False,False,False,False
2023-02-07 05:07:32,9.0,False,False,False,False
2023-02-07 05:07:41,8.8,False,False,False,False
2023-02-07 05:09:35,8.8,False,False,False,False
2023-02-07 05:10:09,8.8,False,False,False,False
2023-02-07 05:17:32,8.9,False,False,False,False
2023-02-07 05:18:52,8.8,False,False,False,False
2023-02-07 05:19:21,9.8,False,False,True,False
2023-02-07 05:27:19,9.0,False,False,False,False
2023-02-07 05:29:33,8.9,False,False,False,False
2023-02-07 05:30:41,8.8,False,False,False,False
2023-02-07 05:31:50,8.9,False,False,False,False
2023-02-07 05:38:32,8.8,False,False,False,False
2023-02-07 05:39:25,9.0,False,False,False,False
2023-02-07 05:47:48,9.0,False,False,False,False
2023-02-07 05:48:08,8.8,False,False,False,False
2023-02-07 05:57:23,8.7,False,False,False,False
2023-02-07 05:57:44,11.8,False,False,True,False
2023-02-07 06:11:19,8.8,False,False,False,False
2023-02-07 06:11:39,8.8,False,False,False,False
2023-02-07 06:17:52,9.0,False,False,False,False
2023-02-07 06:41:39,8.8,False,False,False,False
2023-02-07 06:47:17,8.8,False,False,False,False
2023-02-07 06:47:44,8.8,False,False,False,False
2023-02-07 06:58:28,8.8,False,False,False,False
2023-02-07 07:00:17,23.1,False,True,True,False
2023-02-07 07:00:23,8.8,False,False,False,False
2023-02-07 07:08:08,8.8,False,False,False,False
2023-02-07 07:08:38,8.8,False,False,False,False
2023-02-07 07:18:16,8.8,False,False,False,False
2023-02-07 07:19:19,8.8,False,False,False,False
2023-02-07 07:19:21,8.8,False,False,False,False
2023-02-07 07:28:09,8.8,False,False,False,False
2023-02-07 07:39:00,8.7,False,False,False,False
2023-02-07 07:39:39,8.8,False,False,False,False
2023-02-07 07:40:03,8.8,False,False,False,False
2023-02-07 07:47:33,8.8,False,False,False,False
2023-02-07 07:47:48,8.8,False,False,False,False
2023-02-07 07:50:30,8.9,False,False,False,False
2023-02-07 07:51:04,8.9,False,False,False,False
2023-02-07 07:58:30,8.8,False,False,False,False
2023-02-07 08:00:27,13.4,False,False,True,False
2023-02-07 08:00:32,8.8,False,False,False,False
2023-02-07 08:07:32,8.8,False,False,False,False
2023-02-07 08:11:08,9.2,False,False,True,False
2023-02-07 08:11:57,8.9,False,False,False,False
2023-02-07 08:20:23,8.9,False,False,False,False
2023-02-07 08:21:15,8.8,False,False,False,False
2023-02-07 08:21:23,54.4,True,True,True,True
2023-02-07 08:28:40,8.8,False,False,False,False
2023-02-07 08:30:24,9.0,False,False,False,False
2023-02-07 08:30:52,9.9,False,False,True,False
2023-02-07 08:38:45,8.7,False,False,False,False
2023-02-07 08:39:41,8.6,False,False,False,False
2023-02-07 08:48:17,8.7,False,False,False,False
2023-02-07 08:49:35,16.400000000000002,False,False,True,False
2023-02-07 08:50:19,8.7,False,False,False,False
2023-02-07 08:51:57,8.8,False,False,False,False
2023-02-07 08:59:06,8.9,False,False,False,False
2023-02-07 09:11:26,8.8,False,False,False,False
2023-02-07 09:18:02,8.8,False,False,False,False
2023-02-07 09:18:18,8.8,False,False,False,False
2023-02-07 09:21:26,8.7,False,False,False,False
2023-02-07 09:21:56,8.8,False,False,False,False
2023-02-07 09:28:53,8.9,False,False,False,False
2023-02-07 09:30:42,8.8,False,False,False,False
2023-02-07 09:37:31,8.7,False,False,False,False
2023-02-07 09:38:04,8.9,False,False,False,False
2023-02-07 09:39:45,8.8,False,False,False,False
2023-02-07 09:47:38,8.7,False,False,False,False
2023-02-07 09:49:34,8.8,False,False,False,False
2023-02-07 09:52:07,8.8,False,False,False,False
2023-02-07 09:58:27,8.9,False,False,False,False
2023-02-07 09:59:16,8.9,False,False,False,False
2023-02-07 10:07:51,8.9,False,False,False,False
2023-02-07 10:07:53,8.8,False,False,False,False
2023-02-07 10:11:02,8.8,False,False,False,False
2023-02-07 10:11:17,8.8,False,False,False,False
2023-02-07 10:18:15,8.8,False,False,False,False
2023-02-07 10:20:20,8.7,False,False,False,False
2023-02-07 10:28:38,8.8,False,False,False,False
2023-02-07 10:31:40,8.8,False,False,False,False
2023-02-07 10:38:24,8.8,False,False,False,False
2023-02-07 10:41:07,8.9,False,False,False,False
2023-02-07 10:42:00,8.9,False,False,False,False
2023-02-07 10:47:35,8.8,False,False,False,False
2023-02-07 10:50:40,8.8,False,False,False,False
2023-02-07 11:00:33,8.8,False,False,False,False
2023-02-07 11:08:29,8.8,False,False,False,False
2023-02-07 11:12:02,9.1,False,False,False,False
2023-02-07 11:19:58,8.8,False,False,False,False
2023-02-07 11:29:01,8.9,False,False,False,False
2023-02-07 11:31:17,8.9,False,False,False,False
2023-02-07 11:31:44,8.7,False,False,False,False
