timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-06 18:08:21,28.5,False,False,False,False
2023-03-06 18:08:36,26.6,False,False,False,False
2023-03-06 18:10:31,27.6,False,False,False,False
2023-03-06 18:10:55,28.5,False,False,False,False
2023-03-06 18:17:56,28.7,False,False,False,False
2023-03-06 18:18:12,26.5,False,False,False,False
2023-03-06 18:19:59,27.7,False,False,False,False
2023-03-06 18:21:36,32.4,False,False,False,False
2023-03-06 18:27:32,26.6,False,False,False,False
2023-03-06 18:29:22,28.6,False,False,False,False
2023-03-06 18:31:25,28.6,False,False,False,False
2023-03-06 18:37:10,27.6,False,False,False,False
2023-03-06 18:48:04,28.6,False,False,False,False
2023-03-06 18:48:47,28.8,False,False,False,False
2023-03-06 18:57:19,27.5,False,False,False,False
2023-03-06 18:59:24,27.8,False,False,False,False
2023-03-06 19:09:33,27.7,False,False,False,False
2023-03-06 19:15:52,26.6,False,False,False,False
2023-03-06 19:28:12,27.5,False,False,False,False
2023-03-06 19:30:06,27.9,False,False,False,False
2023-03-06 19:38:41,27.6,False,False,False,False
2023-03-06 19:48:48,28.4,False,False,False,False
2023-03-06 19:50:02,27.8,False,False,False,False
2023-03-06 19:56:15,26.6,False,False,False,False
2023-03-06 20:10:31,27.6,False,False,False,False
2023-03-06 20:10:59,28.5,False,False,False,False
2023-03-06 20:22:04,28.5,False,False,False,False
2023-03-06 20:29:24,39.9,False,False,True,False
2023-03-06 20:29:26,26.6,False,False,False,False
2023-03-06 20:36:53,26.6,False,False,False,False
2023-03-06 20:37:11,27.6,False,False,False,False
2023-03-06 20:48:31,28.7,False,False,False,False
2023-03-06 20:56:12,27.6,False,False,False,False
2023-03-06 21:00:39,27.8,False,False,False,False
2023-03-06 21:02:05,38.8,False,False,True,False
2023-03-06 21:09:34,100.1,True,True,True,False
2023-03-06 21:17:44,27.6,False,False,False,False
2023-03-06 21:21:30,28.1,False,False,False,False
2023-03-06 21:25:32,26.5,False,False,False,False
2023-03-06 21:27:46,27.5,False,False,False,False
2023-03-06 21:28:25,28.6,False,False,False,False
2023-03-06 21:30:01,27.6,False,False,False,False
2023-03-06 21:37:09,26.5,False,False,False,False
2023-03-06 21:39:51,27.6,False,False,False,False
2023-03-06 21:40:22,29.1,False,False,False,False
2023-03-06 21:47:34,27.5,False,False,False,False
2023-03-06 21:47:43,27.5,False,False,False,False
2023-03-06 21:51:04,120.1,True,True,True,True
2023-03-06 21:57:50,27.7,False,False,False,False
2023-03-06 21:59:58,115.1,True,True,True,True
2023-03-06 22:07:09,27.6,False,False,False,False
2023-03-06 22:07:51,26.5,False,False,False,False
2023-03-06 22:08:23,28.6,False,False,False,False
2023-03-06 22:09:18,129.6,True,True,True,True
2023-03-06 22:17:32,80.69999999999999,False,True,True,False
2023-03-06 22:19:10,27.5,False,False,False,False
2023-03-06 22:20:07,26.700000000000003,False,False,False,False
2023-03-06 22:37:54,27.6,False,False,False,False
2023-03-06 22:39:57,27.6,False,False,False,False
2023-03-06 22:48:27,26.700000000000003,False,False,False,False
2023-03-06 22:51:27,27.7,False,False,False,False
2023-03-06 22:55:41,26.6,False,False,False,False
2023-03-06 22:59:55,26.5,False,False,False,False
2023-03-06 23:06:05,27.8,False,False,False,False
2023-03-06 23:06:26,27.5,False,False,False,False
2023-03-06 23:11:34,28.6,False,False,False,False
2023-03-06 23:18:00,28.8,False,False,False,False
2023-03-06 23:18:38,27.5,False,False,False,False
2023-03-06 23:19:27,26.5,False,False,False,False
2023-03-06 23:28:05,27.6,False,False,False,False
2023-03-06 23:42:15,68.6,False,True,True,False
2023-03-06 23:47:32,28.6,False,False,False,False
2023-03-06 23:49:30,28.6,False,False,False,False
2023-03-06 23:49:52,27.6,False,False,False,False
2023-03-06 23:50:00,27.5,False,False,False,False
2023-03-06 23:50:31,26.5,False,False,False,False
2023-03-06 23:59:00,27.7,False,False,False,False
2023-03-07 00:07:41,26.8,False,False,False,False
2023-03-07 00:12:01,27.6,False,False,False,False
2023-03-07 00:17:46,27.5,False,False,False,False
2023-03-07 00:19:32,26.6,False,False,False,False
2023-03-07 00:25:38,26.8,False,False,False,False
2023-03-07 00:27:38,28.8,False,False,False,False
2023-03-07 00:28:42,27.6,False,False,False,False
2023-03-07 00:38:12,28.7,False,False,False,False
2023-03-07 00:40:11,26.5,False,False,False,False
2023-03-07 00:40:48,27.6,False,False,False,False
2023-03-07 00:47:04,26.5,False,False,False,False
2023-03-07 00:50:00,27.5,False,False,False,False
2023-03-07 00:51:11,27.7,False,False,False,False
2023-03-07 00:56:04,26.5,False,False,False,False
2023-03-07 00:59:14,27.6,False,False,False,False
2023-03-07 01:00:26,28.5,False,False,False,False
2023-03-07 01:08:40,28.6,False,False,False,False
2023-03-07 01:18:20,28.5,False,False,False,False
2023-03-07 01:27:41,115.4,True,True,True,True
2023-03-07 01:29:44,26.5,False,False,False,False
2023-03-07 01:30:19,27.6,False,False,False,False
2023-03-07 01:41:11,27.6,False,False,False,False
2023-03-07 01:42:12,28.2,False,False,False,False
2023-03-07 01:45:34,26.6,False,False,False,False
2023-03-07 01:57:54,26.5,False,False,False,False
2023-03-07 02:01:41,40.8,False,False,True,False
2023-03-07 02:08:25,27.6,False,False,False,False
2023-03-07 02:11:24,28.8,False,False,False,False
2023-03-07 02:17:40,26.6,False,False,False,False
2023-03-07 02:17:46,99.1,True,True,True,False
2023-03-07 02:18:36,27.6,False,False,False,False
2023-03-07 02:28:20,27.5,False,False,False,False
2023-03-07 02:29:25,27.6,False,False,False,False
2023-03-07 02:29:26,96.0,True,True,True,False
2023-03-07 02:29:36,26.6,False,False,False,False
2023-03-07 02:46:13,26.700000000000003,False,False,False,False
2023-03-07 02:50:05,27.6,False,False,False,False
2023-03-07 03:06:47,26.6,False,False,False,False
2023-03-07 03:08:56,26.5,False,False,False,False
2023-03-07 03:09:43,28.6,False,False,False,False
2023-03-07 03:16:03,27.2,False,False,False,False
2023-03-07 03:26:42,26.5,False,False,False,False
2023-03-07 03:27:42,27.9,False,False,False,False
2023-03-07 03:37:03,26.5,False,False,False,False
2023-03-07 03:39:31,26.6,False,False,False,False
2023-03-07 03:46:51,26.6,False,False,False,False
2023-03-07 03:48:55,26.700000000000003,False,False,False,False
2023-03-07 03:58:41,39.3,False,False,True,False
2023-03-07 04:08:19,26.9,False,False,False,False
2023-03-07 04:16:31,26.6,False,False,False,False
2023-03-07 04:27:14,27.7,False,False,False,False
2023-03-07 04:37:39,28.6,False,False,False,False
2023-03-07 04:38:58,26.6,False,False,False,False
2023-03-07 04:39:50,27.6,False,False,False,False
2023-03-07 04:48:43,26.6,False,False,False,False
2023-03-07 04:48:57,27.5,False,False,False,False
2023-03-07 04:50:22,27.6,False,False,False,False
2023-03-07 04:59:27,90.9,True,True,True,False
2023-03-07 05:00:24,28.5,False,False,False,False
2023-03-07 05:08:38,26.6,False,False,False,False
2023-03-07 05:16:18,27.6,False,False,False,False
2023-03-07 05:19:32,27.6,False,False,False,False
2023-03-07 05:19:37,28.6,False,False,False,False
2023-03-07 05:27:36,26.700000000000003,False,False,False,False
2023-03-07 05:28:54,48.6,False,False,True,False
2023-03-07 05:40:07,28.6,False,False,False,False
2023-03-07 05:40:14,27.5,False,False,False,False
2023-03-07 05:46:57,26.6,False,False,False,False
2023-03-07 05:47:40,28.6,False,False,False,False
2023-03-07 05:48:33,27.7,False,False,False,False
2023-03-07 05:49:57,27.5,False,False,False,False
2023-03-07 05:51:58,27.6,False,False,False,False
2023-03-07 05:55:51,26.6,False,False,False,False
2023-03-07 05:57:25,28.6,False,False,False,False
2023-03-07 05:58:47,26.5,False,False,False,False
2023-03-07 05:59:46,28.6,False,False,False,False
2023-03-07 06:05:44,27.6,False,False,False,False
2023-03-07 06:07:02,27.7,False,False,False,False
2023-03-07 06:07:29,27.5,False,False,False,False
2023-03-07 06:15:39,26.6,False,False,False,False
2023-03-07 06:17:57,65.8,False,True,True,False
2023-03-07 06:18:00,28.6,False,False,False,False
2023-03-07 06:19:13,27.6,False,False,False,False
2023-03-07 06:19:31,28.6,False,False,False,False
2023-03-07 06:29:36,28.6,False,False,False,False
2023-03-07 06:41:30,30.4,False,False,False,False
2023-03-07 06:46:39,27.5,False,False,False,False
2023-03-07 06:48:24,28.8,False,False,False,False
2023-03-07 06:52:00,27.6,False,False,False,False
2023-03-07 06:56:06,26.5,False,False,False,False
2023-03-07 06:57:35,28.6,False,False,False,False
2023-03-07 06:59:02,28.6,False,False,False,False
2023-03-07 07:08:39,26.5,False,False,False,False
2023-03-07 07:09:18,27.7,False,False,False,False
2023-03-07 07:09:44,135.3,True,True,True,True
2023-03-07 07:17:07,26.5,False,False,False,False
2023-03-07 07:18:15,27.6,False,False,False,False
2023-03-07 07:27:39,27.5,False,False,False,False
2023-03-07 07:27:47,26.700000000000003,False,False,False,False
2023-03-07 07:36:42,27.7,False,False,False,False
2023-03-07 07:37:56,26.6,False,False,False,False
2023-03-07 07:48:16,27.5,False,False,False,False
2023-03-07 07:52:00,28.6,False,False,False,False
2023-03-07 08:09:31,27.5,False,False,False,False
2023-03-07 08:09:40,27.0,False,False,False,False
2023-03-07 08:17:52,27.6,False,False,False,False
2023-03-07 08:18:22,28.6,False,False,False,False
2023-03-07 08:20:10,27.7,False,False,False,False
2023-03-07 08:28:58,28.7,False,False,False,False
2023-03-07 08:29:24,26.5,False,False,False,False
2023-03-07 08:40:10,27.5,False,False,False,False
2023-03-07 08:42:04,28.7,False,False,False,False
2023-03-07 08:56:28,26.6,False,False,False,False
2023-03-07 08:58:47,26.6,False,False,False,False
2023-03-07 09:07:02,28.0,False,False,False,False
2023-03-07 09:08:06,27.5,False,False,False,False
2023-03-07 09:15:49,26.700000000000003,False,False,False,False
2023-03-07 09:21:00,144.8,True,True,True,True
2023-03-07 09:28:50,26.5,False,False,False,False
2023-03-07 09:38:14,80.8,False,True,True,False
2023-03-07 09:40:05,27.5,False,False,False,False
2023-03-07 09:51:03,27.6,False,False,False,False
2023-03-07 09:51:54,28.7,False,False,False,False
2023-03-07 09:56:19,28.4,False,False,False,False
2023-03-07 10:17:47,27.6,False,False,False,False
2023-03-07 10:19:15,28.2,False,False,False,False
2023-03-07 10:28:50,26.5,False,False,False,False
2023-03-07 10:30:00,26.6,False,False,False,False
2023-03-07 10:30:31,28.6,False,False,False,False
2023-03-07 10:39:39,26.700000000000003,False,False,False,False
2023-03-07 10:40:15,27.5,False,False,False,False
2023-03-07 10:41:12,28.5,False,False,False,False
2023-03-07 10:45:33,27.6,False,False,False,False
2023-03-07 10:49:15,26.5,False,False,False,False
2023-03-07 10:49:24,27.5,False,False,False,False
2023-03-07 10:51:32,28.6,False,False,False,False
2023-03-07 10:57:57,27.5,False,False,False,False
2023-03-07 11:00:41,27.7,False,False,False,False
2023-03-07 11:07:20,28.6,False,False,False,False
2023-03-07 11:07:31,26.700000000000003,False,False,False,False
2023-03-07 11:16:46,27.6,False,False,False,False
2023-03-07 11:20:10,27.6,False,False,False,False
2023-03-07 11:27:57,27.6,False,False,False,False
2023-03-07 11:35:48,27.6,False,False,False,False
2023-03-07 11:38:49,27.6,False,False,False,False
2023-03-07 11:45:55,26.5,False,False,False,False
2023-03-07 11:48:59,27.6,False,False,False,False
2023-03-07 12:07:50,89.1,False,True,True,False
2023-03-07 12:18:56,27.6,False,False,False,False
2023-03-07 12:20:21,27.8,False,False,False,False
2023-03-07 12:32:10,28.5,False,False,False,False
2023-03-07 12:36:54,26.5,False,False,False,False
2023-03-07 12:37:04,26.6,False,False,False,False
2023-03-07 12:37:30,27.9,False,False,False,False
2023-03-07 12:37:57,103.2,True,True,True,False
2023-03-07 12:40:20,28.7,False,False,False,False
2023-03-07 12:57:03,27.7,False,False,False,False
2023-03-07 12:58:14,43.6,False,False,True,False
2023-03-07 12:59:01,27.6,False,False,False,False
2023-03-07 12:59:37,27.6,False,False,False,False
2023-03-07 13:07:33,28.6,False,False,False,False
2023-03-07 13:07:47,28.5,False,False,False,False
2023-03-07 13:09:35,28.7,False,False,False,False
2023-03-07 13:10:19,26.6,False,False,False,False
2023-03-07 13:11:08,28.6,False,False,False,False
2023-03-07 13:19:41,26.6,False,False,False,False
2023-03-07 13:32:05,28.7,False,False,False,False
2023-03-07 13:35:54,27.6,False,False,False,False
2023-03-07 13:37:42,27.8,False,False,False,False
2023-03-07 13:38:59,26.6,False,False,False,False
2023-03-07 13:47:51,27.6,False,False,False,False
2023-03-07 13:51:38,28.6,False,False,False,False
2023-03-07 13:55:58,27.6,False,False,False,False
2023-03-07 14:07:43,27.7,False,False,False,False
2023-03-07 14:08:37,27.6,False,False,False,False
2023-03-07 14:19:35,26.5,False,False,False,False
2023-03-07 14:27:04,27.6,False,False,False,False
2023-03-07 14:36:47,27.6,False,False,False,False
2023-03-07 14:42:00,65.8,False,True,True,False
2023-03-07 14:49:02,27.6,False,False,False,False
2023-03-07 14:50:30,28.6,False,False,False,False
2023-03-07 15:08:24,27.9,False,False,False,False
2023-03-07 15:19:18,26.6,False,False,False,False
2023-03-07 15:25:35,26.6,False,False,False,False
2023-03-07 15:30:25,27.7,False,False,False,False
2023-03-07 15:37:44,27.6,False,False,False,False
2023-03-07 15:49:20,27.6,False,False,False,False
2023-03-07 15:49:55,27.5,False,False,False,False
2023-03-07 15:51:01,27.5,False,False,False,False
2023-03-07 16:09:05,26.700000000000003,False,False,False,False
2023-03-07 16:17:40,28.5,False,False,False,False
2023-03-07 16:19:14,26.6,False,False,False,False
2023-03-07 16:20:56,27.6,False,False,False,False
2023-03-07 16:30:08,26.6,False,False,False,False
2023-03-07 16:30:34,28.6,False,False,False,False
2023-03-07 16:36:45,26.6,False,False,False,False
2023-03-07 16:37:51,27.7,False,False,False,False
2023-03-07 16:46:46,26.6,False,False,False,False
2023-03-07 16:49:02,27.6,False,False,False,False
2023-03-07 16:51:46,27.5,False,False,False,False
2023-03-07 16:56:01,26.6,False,False,False,False
2023-03-07 16:56:59,27.6,False,False,False,False
2023-03-07 16:57:56,28.5,False,False,False,False
2023-03-07 17:06:42,27.5,False,False,False,False
2023-03-07 17:17:02,27.6,False,False,False,False
2023-03-07 17:17:31,28.8,False,False,False,False
2023-03-07 17:19:43,27.6,False,False,False,False
2023-03-07 17:25:58,26.5,False,False,False,False
2023-03-07 17:39:07,26.700000000000003,False,False,False,False
2023-03-07 17:39:44,79.8,False,True,True,False
2023-03-07 17:47:38,27.6,False,False,False,False
2023-03-07 17:51:30,27.6,False,False,False,False
2023-03-07 17:59:22,27.7,False,False,False,False
2023-03-07 17:59:47,27.6,False,False,False,False
2023-03-07 18:01:00,28.5,False,False,False,False
2023-03-07 18:05:47,26.5,False,False,False,False
2023-03-07 18:08:19,27.7,False,False,False,False
2023-03-07 18:11:20,60.6,False,False,True,False
2023-03-07 18:26:34,27.7,False,False,False,False
2023-03-07 18:40:43,27.5,False,False,False,False
2023-03-07 18:49:21,28.5,False,False,False,False
2023-03-07 18:56:53,26.5,False,False,False,False
2023-03-07 18:57:26,26.6,False,False,False,False
2023-03-07 19:06:04,27.5,False,False,False,False
2023-03-07 19:19:22,26.5,False,False,False,False
2023-03-07 19:20:47,27.6,False,False,False,False
2023-03-07 19:30:08,26.5,False,False,False,False
2023-03-07 19:37:15,27.6,False,False,False,False
2023-03-07 19:37:35,26.5,False,False,False,False
2023-03-07 19:38:06,27.7,False,False,False,False
2023-03-07 19:46:49,26.6,False,False,False,False
2023-03-07 19:49:49,60.7,False,True,True,False
2023-03-07 19:58:56,27.6,False,False,False,False
2023-03-07 20:07:41,28.5,False,False,False,False
2023-03-07 20:07:42,26.5,False,False,False,False
2023-03-07 20:18:38,28.8,False,False,False,False
2023-03-07 20:19:58,28.6,False,False,False,False
2023-03-07 20:26:19,26.8,False,False,False,False
2023-03-07 20:28:30,26.6,False,False,False,False
2023-03-07 20:47:37,26.6,False,False,False,False
2023-03-07 20:48:14,28.5,False,False,False,False
2023-03-07 20:48:31,26.5,False,False,False,False
2023-03-07 20:51:58,28.6,False,False,False,False
2023-03-07 20:55:57,27.6,False,False,False,False
2023-03-07 21:00:59,28.5,False,False,False,False
2023-03-07 21:10:21,28.6,False,False,False,False
2023-03-07 21:11:53,27.6,False,False,False,False
2023-03-07 21:21:35,27.8,False,False,False,False
2023-03-07 21:28:58,27.5,False,False,False,False
2023-03-07 21:37:44,26.6,False,False,False,False
2023-03-07 21:38:51,27.6,False,False,False,False
2023-03-07 21:45:58,26.5,False,False,False,False
2023-03-07 21:47:19,28.6,False,False,False,False
2023-03-07 21:47:48,27.5,False,False,False,False
2023-03-07 21:57:09,26.5,False,False,False,False
2023-03-07 21:57:51,136.6,True,True,True,True
2023-03-07 21:57:52,27.6,False,False,False,False
2023-03-07 22:05:59,26.6,False,False,False,False
2023-03-07 22:06:18,26.5,False,False,False,False
2023-03-07 22:08:33,27.7,False,False,False,False
2023-03-07 22:21:54,29.5,False,False,False,False
2023-03-07 22:28:25,27.6,False,False,False,False
2023-03-07 22:39:19,26.700000000000003,False,False,False,False
2023-03-07 22:40:51,27.6,False,False,False,False
2023-03-07 22:47:07,26.700000000000003,False,False,False,False
2023-03-07 22:47:16,26.5,False,False,False,False
2023-03-07 22:48:28,27.6,False,False,False,False
2023-03-07 22:49:08,28.5,False,False,False,False
2023-03-07 22:56:30,26.5,False,False,False,False
2023-03-07 22:57:11,26.5,False,False,False,False
2023-03-07 23:06:56,26.700000000000003,False,False,False,False
2023-03-07 23:07:15,26.6,False,False,False,False
2023-03-07 23:18:24,26.6,False,False,False,False
2023-03-07 23:19:29,27.6,False,False,False,False
2023-03-07 23:29:23,28.6,False,False,False,False
2023-03-07 23:30:52,27.9,False,False,False,False
2023-03-07 23:36:23,27.6,False,False,False,False
2023-03-07 23:36:54,27.5,False,False,False,False
2023-03-07 23:37:27,27.6,False,False,False,False
2023-03-07 23:39:26,57.5,False,True,True,False
2023-03-07 23:41:43,28.5,False,False,False,False
2023-03-07 23:50:03,27.5,False,False,False,False
2023-03-08 00:01:37,28.6,False,False,False,False
2023-03-08 00:18:22,26.6,False,False,False,False
2023-03-08 00:18:58,33.2,False,False,False,False
2023-03-08 00:22:09,27.6,False,False,False,False
2023-03-08 00:30:32,28.7,False,False,False,False
2023-03-08 00:31:49,28.6,False,False,False,False
2023-03-08 00:36:24,27.6,False,False,False,False
2023-03-08 00:37:31,28.8,False,False,False,False
2023-03-08 00:46:40,26.5,False,False,False,False
2023-03-08 00:46:51,27.6,False,False,False,False
2023-03-08 00:57:14,27.5,False,False,False,False
2023-03-08 00:58:34,29.2,False,False,False,False
2023-03-08 00:59:24,28.5,False,False,False,False
2023-03-08 01:07:06,26.5,False,False,False,False
2023-03-08 01:27:54,26.6,False,False,False,False
2023-03-08 01:28:40,27.8,False,False,False,False
2023-03-08 01:31:47,56.5,False,False,True,False
2023-03-08 01:37:28,26.5,False,False,False,False
2023-03-08 01:38:31,26.5,False,False,False,False
2023-03-08 01:48:28,119.5,True,True,True,True
2023-03-08 02:07:39,27.6,False,False,False,False
2023-03-08 02:09:58,27.6,False,False,False,False
2023-03-08 02:10:45,27.5,False,False,False,False
2023-03-08 02:12:13,27.6,False,False,False,False
2023-03-08 02:20:22,27.6,False,False,False,False
2023-03-08 02:21:01,27.6,False,False,False,False
2023-03-08 02:27:14,26.6,False,False,False,False
2023-03-08 02:29:21,28.6,False,False,False,False
2023-03-08 02:30:18,27.6,False,False,False,False
2023-03-08 02:30:22,27.6,False,False,False,False
2023-03-08 02:38:00,26.6,False,False,False,False
2023-03-08 02:38:17,27.6,False,False,False,False
2023-03-08 02:38:59,27.5,False,False,False,False
2023-03-08 02:47:21,27.7,False,False,False,False
2023-03-08 02:47:26,27.6,False,False,False,False
2023-03-08 02:58:47,27.6,False,False,False,False
2023-03-08 03:01:46,28.7,False,False,False,False
2023-03-08 03:08:56,106.7,True,True,True,False
2023-03-08 03:09:24,28.7,False,False,False,False
2023-03-08 03:10:31,26.6,False,False,False,False
2023-03-08 03:18:11,28.6,False,False,False,False
2023-03-08 03:18:42,26.6,False,False,False,False
2023-03-08 03:20:03,27.7,False,False,False,False
2023-03-08 03:27:42,27.6,False,False,False,False
2023-03-08 03:28:59,28.6,False,False,False,False
2023-03-08 03:37:41,27.5,False,False,False,False
2023-03-08 03:56:26,27.9,False,False,False,False
2023-03-08 04:16:00,27.5,False,False,False,False
2023-03-08 04:18:36,28.7,False,False,False,False
2023-03-08 04:22:05,28.7,False,False,False,False
2023-03-08 04:28:50,27.7,False,False,False,False
2023-03-08 04:31:55,27.6,False,False,False,False
2023-03-08 04:35:52,26.6,False,False,False,False
2023-03-08 04:37:55,28.5,False,False,False,False
2023-03-08 04:47:27,26.6,False,False,False,False
2023-03-08 04:51:31,118.0,True,True,True,True
2023-03-08 04:52:01,50.3,False,False,True,False
2023-03-08 04:57:57,27.6,False,False,False,False
2023-03-08 05:08:04,27.7,False,False,False,False
2023-03-08 05:10:24,27.6,False,False,False,False
2023-03-08 05:19:05,27.6,False,False,False,False
2023-03-08 05:20:02,27.8,False,False,False,False
2023-03-08 05:21:04,28.5,False,False,False,False
2023-03-08 05:36:34,26.6,False,False,False,False
2023-03-08 05:38:09,63.0,False,False,True,False
2023-03-08 05:39:07,27.5,False,False,False,False
2023-03-08 05:49:10,27.6,False,False,False,False
2023-03-08 05:50:16,100.4,True,True,True,False
2023-03-08 05:56:02,27.6,False,False,False,False
2023-03-08 05:59:09,27.6,False,False,False,False
2023-03-08 06:01:11,27.6,False,False,False,False
2023-03-08 06:08:41,32.599999999999994,False,False,False,False
2023-03-08 06:08:45,27.6,False,False,False,False
2023-03-08 06:20:12,26.6,False,False,False,False
2023-03-08 06:27:50,27.5,False,False,False,False
2023-03-08 06:32:07,28.6,False,False,False,False
2023-03-08 06:37:47,28.5,False,False,False,False
2023-03-08 06:58:22,26.700000000000003,False,False,False,False
2023-03-08 06:59:01,27.7,False,False,False,False
2023-03-08 07:09:00,26.6,False,False,False,False
2023-03-08 07:10:07,26.6,False,False,False,False
2023-03-08 07:11:09,28.6,False,False,False,False
2023-03-08 07:16:10,26.5,False,False,False,False
2023-03-08 07:18:16,27.5,False,False,False,False
2023-03-08 07:18:19,27.5,False,False,False,False
2023-03-08 07:26:37,27.5,False,False,False,False
2023-03-08 07:35:33,27.6,False,False,False,False
2023-03-08 07:36:01,27.6,False,False,False,False
2023-03-08 07:48:34,27.8,False,False,False,False
2023-03-08 07:49:13,27.6,False,False,False,False
2023-03-08 07:49:44,26.700000000000003,False,False,False,False
2023-03-08 07:50:31,26.6,False,False,False,False
2023-03-08 07:50:40,27.8,False,False,False,False
2023-03-08 07:59:20,26.5,False,False,False,False
2023-03-08 08:02:10,27.7,False,False,False,False
2023-03-08 08:08:42,26.6,False,False,False,False
2023-03-08 08:10:00,26.6,False,False,False,False
2023-03-08 08:17:41,27.6,False,False,False,False
2023-03-08 08:20:01,27.5,False,False,False,False
2023-03-08 08:27:12,26.5,False,False,False,False
2023-03-08 08:27:40,27.5,False,False,False,False
2023-03-08 08:29:32,28.7,False,False,False,False
2023-03-08 08:29:39,27.5,False,False,False,False
2023-03-08 08:46:28,26.5,False,False,False,False
2023-03-08 08:50:21,28.6,False,False,False,False
2023-03-08 08:58:51,27.6,False,False,False,False
2023-03-08 09:08:03,26.6,False,False,False,False
2023-03-08 09:08:55,27.5,False,False,False,False
2023-03-08 09:09:14,27.5,False,False,False,False
2023-03-08 09:37:10,27.7,False,False,False,False
2023-03-08 09:37:28,26.5,False,False,False,False
2023-03-08 09:48:14,28.7,False,False,False,False
2023-03-08 09:51:40,27.6,False,False,False,False
2023-03-08 09:57:54,27.7,False,False,False,False
2023-03-08 10:10:34,28.6,False,False,False,False
2023-03-08 10:12:13,28.7,False,False,False,False
2023-03-08 10:16:38,26.5,False,False,False,False
2023-03-08 10:26:57,27.5,False,False,False,False
2023-03-08 10:28:47,79.2,False,True,True,False
2023-03-08 10:35:48,27.1,False,False,False,False
2023-03-08 10:38:10,27.5,False,False,False,False
2023-03-08 10:41:09,27.6,False,False,False,False
2023-03-08 10:52:12,27.6,False,False,False,False
2023-03-08 10:58:00,26.6,False,False,False,False
2023-03-08 10:58:28,27.7,False,False,False,False
2023-03-08 11:00:41,27.5,False,False,False,False
2023-03-08 11:12:10,27.6,False,False,False,False
2023-03-08 11:18:22,26.6,False,False,False,False
2023-03-08 11:18:53,27.6,False,False,False,False
2023-03-08 11:20:10,27.5,False,False,False,False
2023-03-08 11:28:55,52.5,False,False,True,False
2023-03-08 11:31:52,28.6,False,False,False,False
2023-03-08 11:37:55,27.5,False,False,False,False
2023-03-08 11:40:53,27.6,False,False,False,False
2023-03-08 11:48:22,27.6,False,False,False,False
2023-03-08 12:08:50,27.5,False,False,False,False
2023-03-08 12:09:01,27.5,False,False,False,False
2023-03-08 12:09:23,28.6,False,False,False,False
2023-03-08 12:17:16,27.6,False,False,False,False
2023-03-08 12:18:10,27.5,False,False,False,False
2023-03-08 12:30:14,26.6,False,False,False,False
2023-03-08 12:30:40,99.6,True,True,True,False
2023-03-08 12:32:05,27.6,False,False,False,False
2023-03-08 12:37:01,26.6,False,False,False,False
2023-03-08 12:38:15,27.6,False,False,False,False
2023-03-08 12:41:33,27.5,False,False,False,False
2023-03-08 12:48:33,27.6,False,False,False,False
2023-03-08 12:49:55,28.7,False,False,False,False
2023-03-08 12:51:18,28.8,False,False,False,False
2023-03-08 12:57:06,27.7,False,False,False,False
2023-03-08 12:58:36,27.5,False,False,False,False
2023-03-08 12:59:06,26.5,False,False,False,False
2023-03-08 12:59:14,27.6,False,False,False,False
2023-03-08 13:08:17,28.7,False,False,False,False
2023-03-08 13:15:54,27.6,False,False,False,False
2023-03-08 13:19:37,28.3,False,False,False,False
2023-03-08 13:21:54,28.7,False,False,False,False
2023-03-08 13:27:32,27.8,False,False,False,False
2023-03-08 13:28:24,28.6,False,False,False,False
2023-03-08 13:30:28,26.6,False,False,False,False
2023-03-08 13:37:39,26.6,False,False,False,False
2023-03-08 13:38:27,28.6,False,False,False,False
2023-03-08 13:47:24,27.6,False,False,False,False
2023-03-08 13:50:23,26.6,False,False,False,False
2023-03-08 13:56:16,27.6,False,False,False,False
2023-03-08 14:09:37,27.7,False,False,False,False
2023-03-08 14:27:53,26.5,False,False,False,False
2023-03-08 14:30:20,26.6,False,False,False,False
2023-03-08 14:35:45,26.5,False,False,False,False
2023-03-08 14:45:43,27.2,False,False,False,False
2023-03-08 14:47:01,27.6,False,False,False,False
2023-03-08 15:09:35,27.6,False,False,False,False
2023-03-08 15:17:54,28.9,False,False,False,False
2023-03-08 15:28:29,27.7,False,False,False,False
2023-03-08 15:30:16,27.5,False,False,False,False
2023-03-08 15:40:22,28.7,False,False,False,False
2023-03-08 15:41:44,103.6,True,True,True,False
2023-03-08 15:48:12,29.1,False,False,False,False
2023-03-08 15:57:54,27.6,False,False,False,False
2023-03-08 15:58:07,27.6,False,False,False,False
2023-03-08 15:59:16,26.6,False,False,False,False
2023-03-08 16:01:08,27.5,False,False,False,False
2023-03-08 16:01:09,28.6,False,False,False,False
2023-03-08 16:01:38,27.6,False,False,False,False
2023-03-08 16:10:15,27.6,False,False,False,False
2023-03-08 16:10:27,27.6,False,False,False,False
2023-03-08 16:17:21,27.6,False,False,False,False
2023-03-08 16:17:49,26.6,False,False,False,False
2023-03-08 16:29:28,26.6,False,False,False,False
2023-03-08 16:30:41,28.8,False,False,False,False
2023-03-08 16:39:14,29.8,False,False,False,False
2023-03-08 16:45:42,27.6,False,False,False,False
2023-03-08 16:46:18,27.6,False,False,False,False
2023-03-08 16:58:29,27.8,False,False,False,False
2023-03-08 16:58:41,26.5,False,False,False,False
2023-03-08 17:09:59,26.5,False,False,False,False
