timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-09 19:39:41,22.3,False,False,False,False
2023-03-09 19:40:05,23.3,False,False,False,False
2023-03-09 19:40:55,23.2,False,False,False,False
2023-03-09 19:47:43,24.7,False,False,False,False
2023-03-09 19:56:11,23.2,False,False,False,False
2023-03-09 20:01:53,23.2,False,False,False,False
2023-03-09 20:08:10,22.3,False,False,False,False
2023-03-09 20:16:19,23.7,False,False,False,False
2023-03-09 20:17:15,23.0,False,False,False,False
2023-03-09 20:25:42,22.2,False,False,False,False
2023-03-09 20:27:26,23.3,False,False,False,False
2023-03-09 20:36:18,23.4,False,False,False,False
2023-03-09 20:37:15,23.2,False,False,False,False
2023-03-09 21:07:24,22.2,False,False,False,False
2023-03-09 21:07:52,22.2,False,False,False,False
2023-03-09 21:16:00,22.2,False,False,False,False
2023-03-09 21:30:03,23.4,False,False,False,False
2023-03-09 21:30:16,23.2,False,False,False,False
2023-03-09 21:40:14,22.2,False,False,False,False
2023-03-09 21:48:16,23.3,False,False,False,False
2023-03-09 21:58:10,23.3,False,False,False,False
2023-03-09 22:05:30,23.2,False,False,False,False
2023-03-09 22:09:19,23.3,False,False,False,False
2023-03-09 22:10:09,23.3,False,False,False,False
2023-03-09 22:17:23,22.3,False,False,False,False
2023-03-09 22:25:40,23.3,False,False,False,False
2023-03-09 22:26:19,24.0,False,False,False,False
2023-03-09 22:27:56,22.5,False,False,False,False
2023-03-09 22:39:54,22.3,False,False,False,False
2023-03-09 22:47:08,23.3,False,False,False,False
2023-03-09 23:07:43,22.3,False,False,False,False
2023-03-09 23:18:39,22.3,False,False,False,False
2023-03-09 23:27:53,23.2,False,False,False,False
2023-03-09 23:39:15,22.3,False,False,False,False
2023-03-09 23:49:47,22.4,False,False,False,False
2023-03-09 23:56:55,23.3,False,False,False,False
2023-03-10 00:00:17,22.3,False,False,False,False
2023-03-10 00:00:21,23.2,False,False,False,False
2023-03-10 00:05:41,22.3,False,False,False,False
2023-03-10 00:18:59,22.2,False,False,False,False
2023-03-10 00:30:42,22.3,False,False,False,False
2023-03-10 00:38:53,23.6,False,False,False,False
2023-03-10 00:47:36,23.2,False,False,False,False
2023-03-10 00:48:49,22.2,False,False,False,False
2023-03-10 00:56:40,22.4,False,False,False,False
2023-03-10 00:57:30,23.3,False,False,False,False
2023-03-10 01:08:03,23.2,False,False,False,False
2023-03-10 01:09:31,22.2,False,False,False,False
2023-03-10 01:18:36,23.4,False,False,False,False
2023-03-10 01:20:13,22.2,False,False,False,False
2023-03-10 01:28:51,22.2,False,False,False,False
2023-03-10 01:47:34,22.3,False,False,False,False
2023-03-10 01:50:03,23.2,False,False,False,False
2023-03-10 01:58:35,22.3,False,False,False,False
2023-03-10 02:08:58,23.2,False,False,False,False
2023-03-10 02:09:53,23.2,False,False,False,False
2023-03-10 02:10:35,22.2,False,False,False,False
2023-03-10 02:17:26,22.3,False,False,False,False
2023-03-10 02:28:15,22.2,False,False,False,False
2023-03-10 02:29:18,22.4,False,False,False,False
2023-03-10 02:36:56,23.3,False,False,False,False
2023-03-10 02:38:16,23.3,False,False,False,False
2023-03-10 02:58:37,23.4,False,False,False,False
2023-03-10 03:11:16,23.3,False,False,False,False
2023-03-10 03:18:49,23.3,False,False,False,False
2023-03-10 03:26:50,28.5,False,False,True,False
2023-03-10 03:29:37,23.3,False,False,False,False
2023-03-10 03:38:09,39.1,False,False,True,False
2023-03-10 03:40:08,22.1,False,False,False,False
2023-03-10 03:48:30,23.3,False,False,False,False
2023-03-10 03:49:41,22.2,False,False,False,False
2023-03-10 03:51:09,101.5,True,True,True,False
2023-03-10 03:57:33,23.3,False,False,False,False
2023-03-10 03:59:47,23.3,False,False,False,False
2023-03-10 04:09:38,23.2,False,False,False,False
2023-03-10 04:10:01,22.6,False,False,False,False
2023-03-10 04:18:02,22.2,False,False,False,False
2023-03-10 04:20:03,22.3,False,False,False,False
2023-03-10 04:26:46,23.2,False,False,False,False
2023-03-10 04:31:14,85.1,False,True,True,False
2023-03-10 04:38:43,23.2,False,False,False,False
2023-03-10 04:41:51,90.2,False,True,True,False
2023-03-10 04:46:43,23.2,False,False,False,False
2023-03-10 04:49:08,22.700000000000003,False,False,False,False
2023-03-10 04:58:23,23.3,False,False,False,False
2023-03-10 04:59:07,23.2,False,False,False,False
2023-03-10 05:00:39,23.2,False,False,False,False
2023-03-10 05:08:00,22.9,False,False,False,False
2023-03-10 05:12:08,23.2,False,False,False,False
2023-03-10 05:28:05,23.3,False,False,False,False
2023-03-10 05:28:36,23.3,False,False,False,False
2023-03-10 05:35:57,22.2,False,False,False,False
2023-03-10 05:39:58,23.2,False,False,False,False
2023-03-10 06:05:45,22.2,False,False,False,False
2023-03-10 06:07:23,23.2,False,False,False,False
2023-03-10 06:10:23,23.2,False,False,False,False
2023-03-10 06:16:38,22.1,False,False,False,False
2023-03-10 06:21:32,22.6,False,False,False,False
2023-03-10 06:25:48,22.2,False,False,False,False
2023-03-10 06:28:41,23.2,False,False,False,False
2023-03-10 06:29:02,22.3,False,False,False,False
2023-03-10 06:40:24,23.2,False,False,False,False
2023-03-10 06:40:26,22.3,False,False,False,False
2023-03-10 06:45:31,22.2,False,False,False,False
2023-03-10 06:49:57,23.4,False,False,False,False
2023-03-10 06:56:52,23.3,False,False,False,False
2023-03-10 07:00:18,22.3,False,False,False,False
2023-03-10 07:06:30,22.2,False,False,False,False
2023-03-10 07:11:31,23.2,False,False,False,False
2023-03-10 07:11:55,22.2,False,False,False,False
2023-03-10 07:36:23,23.2,False,False,False,False
2023-03-10 07:38:03,23.3,False,False,False,False
2023-03-10 07:39:57,23.3,False,False,False,False
2023-03-10 07:59:09,87.0,False,True,True,False
2023-03-10 08:08:04,23.2,False,False,False,False
2023-03-10 08:09:03,22.3,False,False,False,False
2023-03-10 08:16:55,22.2,False,False,False,False
2023-03-10 08:27:48,23.1,False,False,False,False
2023-03-10 08:29:32,22.3,False,False,False,False
2023-03-10 08:37:31,95.5,True,True,True,False
2023-03-10 08:39:08,23.2,False,False,False,False
2023-03-10 08:48:37,22.3,False,False,False,False
2023-03-10 08:58:48,22.2,False,False,False,False
2023-03-10 09:08:13,22.4,False,False,False,False
2023-03-10 09:10:13,22.4,False,False,False,False
2023-03-10 09:18:47,23.2,False,False,False,False
2023-03-10 09:19:05,23.3,False,False,False,False
2023-03-10 09:20:10,23.6,False,False,False,False
2023-03-10 09:26:53,22.2,False,False,False,False
2023-03-10 09:27:48,22.2,False,False,False,False
2023-03-10 09:37:29,22.3,False,False,False,False
2023-03-10 09:41:29,23.2,False,False,False,False
2023-03-10 09:46:57,22.1,False,False,False,False
2023-03-10 09:47:13,23.2,False,False,False,False
2023-03-10 09:57:08,23.2,False,False,False,False
2023-03-10 10:06:11,22.2,False,False,False,False
2023-03-10 10:16:50,23.3,False,False,False,False
2023-03-10 10:17:49,22.2,False,False,False,False
2023-03-10 10:26:42,22.4,False,False,False,False
2023-03-10 10:29:38,23.2,False,False,False,False
2023-03-10 10:30:16,22.2,False,False,False,False
2023-03-10 10:36:36,22.3,False,False,False,False
2023-03-10 10:49:45,79.39999999999999,False,True,True,False
2023-03-10 10:56:05,23.3,False,False,False,False
2023-03-10 10:58:23,25.2,False,False,False,False
2023-03-10 10:59:44,22.4,False,False,False,False
2023-03-10 11:06:15,22.3,False,False,False,False
2023-03-10 11:07:21,22.2,False,False,False,False
2023-03-10 11:08:32,23.3,False,False,False,False
2023-03-10 11:09:32,22.3,False,False,False,False
2023-03-10 11:16:43,22.2,False,False,False,False
2023-03-10 11:17:25,22.1,False,False,False,False
2023-03-10 11:18:20,23.2,False,False,False,False
2023-03-10 11:26:03,22.3,False,False,False,False
2023-03-10 11:27:12,23.2,False,False,False,False
2023-03-10 11:38:48,22.3,False,False,False,False
2023-03-10 11:39:08,22.700000000000003,False,False,False,False
2023-03-10 11:47:04,22.3,False,False,False,False
2023-03-10 11:56:42,22.3,False,False,False,False
2023-03-10 12:00:04,23.2,False,False,False,False
2023-03-10 12:10:10,23.3,False,False,False,False
2023-03-10 12:25:33,22.3,False,False,False,False
2023-03-10 12:26:40,22.3,False,False,False,False
2023-03-10 12:27:01,23.2,False,False,False,False
2023-03-10 12:36:23,22.4,False,False,False,False
2023-03-10 12:38:30,23.3,False,False,False,False
2023-03-10 12:40:05,23.3,False,False,False,False
2023-03-10 12:48:43,22.2,False,False,False,False
2023-03-10 12:59:30,23.2,False,False,False,False
2023-03-10 13:05:53,23.5,False,False,False,False
2023-03-10 13:09:49,23.2,False,False,False,False
2023-03-10 13:16:47,23.8,False,False,False,False
2023-03-10 13:21:15,23.3,False,False,False,False
2023-03-10 13:29:57,23.3,False,False,False,False
2023-03-10 13:37:43,22.3,False,False,False,False
2023-03-10 13:47:00,35.8,False,False,True,False
2023-03-10 13:47:47,22.3,False,False,False,False
2023-03-10 13:57:33,23.2,False,False,False,False
2023-03-10 14:06:38,23.2,False,False,False,False
2023-03-10 14:07:21,23.7,False,False,False,False
2023-03-10 14:17:59,22.4,False,False,False,False
2023-03-10 14:18:08,62.5,False,True,True,False
2023-03-10 14:32:04,22.3,False,False,False,False
2023-03-10 14:46:18,22.2,False,False,False,False
2023-03-10 15:05:38,22.2,False,False,False,False
2023-03-10 15:10:28,23.2,False,False,False,False
2023-03-10 15:18:46,22.2,False,False,False,False
2023-03-10 15:26:56,22.2,False,False,False,False
2023-03-10 15:28:36,23.2,False,False,False,False
2023-03-10 15:29:09,23.4,False,False,False,False
2023-03-10 15:46:40,22.8,False,False,False,False
2023-03-10 15:57:15,22.3,False,False,False,False
2023-03-10 16:08:43,23.2,False,False,False,False
2023-03-10 16:16:57,22.3,False,False,False,False
2023-03-10 16:25:47,22.4,False,False,False,False
2023-03-10 16:30:10,22.3,False,False,False,False
2023-03-10 16:37:24,23.2,False,False,False,False
2023-03-10 16:37:40,22.3,False,False,False,False
2023-03-10 16:46:57,22.2,False,False,False,False
2023-03-10 16:49:01,23.7,False,False,False,False
2023-03-10 16:57:23,23.1,False,False,False,False
2023-03-10 17:00:21,22.3,False,False,False,False
2023-03-10 17:09:39,23.2,False,False,False,False
2023-03-10 17:16:43,25.6,False,False,False,False
2023-03-10 17:17:55,30.6,False,False,True,False
2023-03-10 17:39:47,23.2,False,False,False,False
2023-03-10 17:56:09,23.2,False,False,False,False
2023-03-10 18:10:19,22.2,False,False,False,False
2023-03-10 18:17:46,22.3,False,False,False,False
2023-03-10 18:18:56,62.8,False,True,True,False
2023-03-10 18:19:00,23.2,False,False,False,False
2023-03-10 18:27:53,22.4,False,False,False,False
2023-03-10 18:29:59,71.5,False,True,True,False
2023-03-10 18:30:08,23.7,False,False,False,False
2023-03-10 18:38:54,22.3,False,False,False,False
2023-03-10 18:39:24,22.2,False,False,False,False
2023-03-10 18:45:34,22.3,False,False,False,False
2023-03-10 18:47:44,22.2,False,False,False,False
2023-03-10 18:47:47,22.3,False,False,False,False
2023-03-10 18:57:45,23.2,False,False,False,False
2023-03-10 18:59:37,23.3,False,False,False,False
2023-03-10 18:59:49,22.3,False,False,False,False
2023-03-10 19:01:12,22.3,False,False,False,False
2023-03-10 19:08:00,23.5,False,False,False,False
2023-03-10 19:17:37,22.3,False,False,False,False
2023-03-10 19:18:59,23.2,False,False,False,False
2023-03-10 19:21:41,23.2,False,False,False,False
2023-03-10 19:27:33,23.2,False,False,False,False
2023-03-10 19:37:57,23.5,False,False,False,False
2023-03-10 19:57:24,23.3,False,False,False,False
2023-03-10 20:07:08,23.2,False,False,False,False
2023-03-10 20:16:42,23.2,False,False,False,False
2023-03-10 20:16:56,22.3,False,False,False,False
2023-03-10 20:21:01,23.3,False,False,False,False
2023-03-10 20:25:37,22.2,False,False,False,False
2023-03-10 20:37:54,23.2,False,False,False,False
2023-03-10 20:46:19,23.2,False,False,False,False
2023-03-10 20:47:37,23.3,False,False,False,False
2023-03-10 20:48:38,22.1,False,False,False,False
2023-03-10 20:56:03,22.4,False,False,False,False
2023-03-10 20:56:18,22.2,False,False,False,False
2023-03-10 20:57:32,23.3,False,False,False,False
2023-03-10 21:08:31,23.4,False,False,False,False
2023-03-10 21:10:16,23.3,False,False,False,False
2023-03-10 21:20:18,22.3,False,False,False,False
2023-03-10 21:21:33,22.2,False,False,False,False
2023-03-10 21:37:47,22.700000000000003,False,False,False,False
2023-03-10 21:37:54,22.2,False,False,False,False
2023-03-10 21:39:09,27.6,False,False,False,False
2023-03-10 22:00:22,22.3,False,False,False,False
2023-03-10 22:08:19,22.3,False,False,False,False
2023-03-10 22:10:35,98.4,True,True,True,False
2023-03-10 22:19:03,22.3,False,False,False,False
2023-03-10 22:28:53,22.2,False,False,False,False
2023-03-10 22:29:20,23.2,False,False,False,False
2023-03-10 22:46:42,22.2,False,False,False,False
2023-03-10 23:05:58,23.1,False,False,False,False
2023-03-10 23:16:00,22.2,False,False,False,False
2023-03-10 23:19:46,22.2,False,False,False,False
2023-03-10 23:28:38,22.4,False,False,False,False
2023-03-10 23:30:03,22.2,False,False,False,False
2023-03-10 23:39:28,23.2,False,False,False,False
2023-03-10 23:39:49,59.1,False,True,True,False
2023-03-10 23:50:02,22.2,False,False,False,False
2023-03-10 23:56:27,23.6,False,False,False,False
2023-03-11 00:06:10,22.3,False,False,False,False
2023-03-11 00:07:04,22.3,False,False,False,False
2023-03-11 00:18:36,22.3,False,False,False,False
2023-03-11 00:19:19,23.2,False,False,False,False
2023-03-11 00:19:33,22.2,False,False,False,False
2023-03-11 00:29:54,23.3,False,False,False,False
2023-03-11 00:40:20,23.2,False,False,False,False
2023-03-11 00:47:44,22.3,False,False,False,False
2023-03-11 00:48:37,23.3,False,False,False,False
2023-03-11 00:59:51,45.400000000000006,False,False,True,False
2023-03-11 01:07:33,23.4,False,False,False,False
2023-03-11 01:16:23,22.2,False,False,False,False
2023-03-11 01:20:17,23.3,False,False,False,False
2023-03-11 01:36:22,22.2,False,False,False,False
2023-03-11 01:39:49,22.2,False,False,False,False
2023-03-11 01:41:31,22.2,False,False,False,False
2023-03-11 01:55:30,22.3,False,False,False,False
2023-03-11 02:06:37,22.2,False,False,False,False
2023-03-11 02:08:36,22.2,False,False,False,False
2023-03-11 02:18:06,23.3,False,False,False,False
2023-03-11 02:19:12,23.3,False,False,False,False
2023-03-11 02:27:09,23.2,False,False,False,False
2023-03-11 02:29:56,23.4,False,False,False,False
2023-03-11 02:38:02,23.3,False,False,False,False
2023-03-11 02:47:26,27.8,False,False,False,False
2023-03-11 02:55:40,23.2,False,False,False,False
2023-03-11 02:56:52,22.4,False,False,False,False
2023-03-11 03:07:08,22.2,False,False,False,False
2023-03-11 03:28:01,22.6,False,False,False,False
2023-03-11 03:28:30,22.2,False,False,False,False
2023-03-11 03:50:05,22.4,False,False,False,False
2023-03-11 03:56:19,23.2,False,False,False,False
2023-03-11 04:00:36,22.3,False,False,False,False
2023-03-11 04:08:17,23.3,False,False,False,False
2023-03-11 04:10:10,23.4,False,False,False,False
2023-03-11 04:17:37,22.5,False,False,False,False
2023-03-11 04:30:43,23.3,False,False,False,False
2023-03-11 04:37:39,23.3,False,False,False,False
2023-03-11 04:39:36,23.3,False,False,False,False
2023-03-11 04:40:13,22.2,False,False,False,False
2023-03-11 04:55:41,23.2,False,False,False,False
2023-03-11 04:56:43,22.2,False,False,False,False
2023-03-11 05:10:18,22.5,False,False,False,False
2023-03-11 05:17:32,23.3,False,False,False,False
2023-03-11 05:26:30,22.2,False,False,False,False
2023-03-11 05:29:35,22.5,False,False,False,False
2023-03-11 05:40:13,22.2,False,False,False,False
2023-03-11 05:49:53,22.4,False,False,False,False
2023-03-11 05:57:47,23.2,False,False,False,False
2023-03-11 06:06:58,23.2,False,False,False,False
2023-03-11 06:09:39,23.2,False,False,False,False
2023-03-11 06:17:11,22.2,False,False,False,False
2023-03-11 06:20:14,22.3,False,False,False,False
2023-03-11 06:25:41,23.2,False,False,False,False
2023-03-11 06:35:58,22.3,False,False,False,False
2023-03-11 06:41:16,22.2,False,False,False,False
2023-03-11 06:52:11,23.2,False,False,False,False
2023-03-11 07:00:11,23.3,False,False,False,False
2023-03-11 07:08:35,23.3,False,False,False,False
2023-03-11 07:10:05,22.2,False,False,False,False
2023-03-11 07:18:53,22.2,False,False,False,False
2023-03-11 07:25:57,23.2,False,False,False,False
2023-03-11 07:28:54,23.4,False,False,False,False
2023-03-11 07:30:38,112.6,True,True,True,True
2023-03-11 07:35:57,22.3,False,False,False,False
2023-03-11 07:46:30,23.2,False,False,False,False
2023-03-11 07:47:34,22.3,False,False,False,False
2023-03-11 07:58:27,22.2,False,False,False,False
2023-03-11 08:01:12,90.8,True,True,True,False
2023-03-11 08:08:41,22.1,False,False,False,False
2023-03-11 08:28:31,22.3,False,False,False,False
2023-03-11 08:38:10,22.3,False,False,False,False
2023-03-11 08:47:06,25.3,False,False,False,False
2023-03-11 08:50:10,22.2,False,False,False,False
2023-03-11 08:57:30,22.2,False,False,False,False
2023-03-11 09:01:28,23.3,False,False,False,False
2023-03-11 09:08:56,22.4,False,False,False,False
2023-03-11 09:18:57,23.2,False,False,False,False
2023-03-11 09:39:33,22.3,False,False,False,False
2023-03-11 09:46:54,22.3,False,False,False,False
2023-03-11 09:47:42,23.2,False,False,False,False
2023-03-11 09:59:33,22.2,False,False,False,False
2023-03-11 10:00:19,22.2,False,False,False,False
2023-03-11 10:01:37,23.3,False,False,False,False
2023-03-11 10:07:45,22.6,False,False,False,False
2023-03-11 10:29:04,23.3,False,False,False,False
2023-03-11 10:29:08,22.3,False,False,False,False
2023-03-11 10:38:15,23.3,False,False,False,False
2023-03-11 10:46:49,23.7,False,False,False,False
2023-03-11 10:48:54,33.7,False,False,True,False
2023-03-11 10:55:33,22.5,False,False,False,False
2023-03-11 11:07:09,22.2,False,False,False,False
2023-03-11 11:08:03,23.2,False,False,False,False
2023-03-11 11:17:16,22.2,False,False,False,False
2023-03-11 11:26:50,23.2,False,False,False,False
2023-03-11 11:28:44,23.2,False,False,False,False
2023-03-11 11:36:47,32.300000000000004,False,False,True,False
2023-03-11 11:37:18,23.2,False,False,False,False
2023-03-11 11:40:27,23.3,False,False,False,False
2023-03-11 11:46:53,22.2,False,False,False,False
2023-03-11 11:47:58,22.3,False,False,False,False
2023-03-11 11:59:15,95.7,True,True,True,False
2023-03-11 12:07:48,22.2,False,False,False,False
2023-03-11 12:10:35,23.4,False,False,False,False
2023-03-11 12:19:28,22.3,False,False,False,False
2023-03-11 12:19:50,22.3,False,False,False,False
2023-03-11 12:27:17,23.2,False,False,False,False
2023-03-11 12:28:35,110.5,True,True,True,False
2023-03-11 12:50:24,22.3,False,False,False,False
2023-03-11 12:51:14,22.2,False,False,False,False
2023-03-11 12:56:49,23.2,False,False,False,False
2023-03-11 12:57:06,23.2,False,False,False,False
2023-03-11 12:57:14,24.2,False,False,False,False
2023-03-11 13:17:46,23.2,False,False,False,False
2023-03-11 13:27:21,23.2,False,False,False,False
2023-03-11 13:29:16,22.4,False,False,False,False
2023-03-11 13:36:43,27.5,False,False,False,False
2023-03-11 13:45:59,22.2,False,False,False,False
2023-03-11 13:50:11,22.2,False,False,False,False
2023-03-11 13:57:00,62.9,False,True,True,False
2023-03-11 14:06:24,22.2,False,False,False,False
2023-03-11 14:08:10,22.1,False,False,False,False
2023-03-11 14:10:10,22.2,False,False,False,False
2023-03-11 14:26:26,22.3,False,False,False,False
2023-03-11 14:27:22,22.2,False,False,False,False
2023-03-11 14:48:52,22.2,False,False,False,False
2023-03-11 15:09:23,22.2,False,False,False,False
2023-03-11 15:09:50,23.2,False,False,False,False
2023-03-11 15:30:07,22.2,False,False,False,False
2023-03-11 15:30:13,23.2,False,False,False,False
2023-03-11 15:38:15,22.3,False,False,False,False
2023-03-11 15:51:33,23.4,False,False,False,False
2023-03-11 15:57:21,22.3,False,False,False,False
2023-03-11 15:59:55,101.5,True,True,True,False
2023-03-11 16:08:53,22.2,False,False,False,False
2023-03-11 16:19:25,23.2,False,False,False,False
2023-03-11 16:19:45,22.3,False,False,False,False
2023-03-11 16:37:38,23.2,False,False,False,False
2023-03-11 16:38:33,23.2,False,False,False,False
2023-03-11 16:38:51,22.5,False,False,False,False
2023-03-11 16:46:38,23.2,False,False,False,False
2023-03-11 16:48:10,22.2,False,False,False,False
2023-03-11 16:50:12,22.6,False,False,False,False
2023-03-11 16:58:34,22.2,False,False,False,False
2023-03-11 16:58:44,23.2,False,False,False,False
2023-03-11 17:05:49,23.2,False,False,False,False
2023-03-11 17:18:42,23.3,False,False,False,False
2023-03-11 17:26:36,44.6,False,False,True,False
2023-03-11 17:39:21,102.4,True,True,True,False
2023-03-11 17:41:15,22.4,False,False,False,False
2023-03-11 17:48:57,22.2,False,False,False,False
2023-03-11 17:57:23,22.6,False,False,False,False
2023-03-11 17:59:25,22.2,False,False,False,False
2023-03-11 18:07:36,23.3,False,False,False,False
2023-03-11 18:17:26,23.3,False,False,False,False
2023-03-11 18:18:00,23.3,False,False,False,False
2023-03-11 18:18:20,104.1,True,True,True,False
2023-03-11 18:22:21,22.3,False,False,False,False
2023-03-11 18:31:24,22.3,False,False,False,False
2023-03-11 18:36:56,22.3,False,False,False,False
2023-03-11 18:37:32,22.3,False,False,False,False
2023-03-11 18:39:29,124.1,True,True,True,True
2023-03-11 18:45:55,22.4,False,False,False,False
2023-03-11 18:48:59,23.2,False,False,False,False
2023-03-11 18:57:05,22.4,False,False,False,False
2023-03-11 18:59:47,23.3,False,False,False,False
2023-03-11 19:00:15,23.3,False,False,False,False
2023-03-11 19:09:25,22.3,False,False,False,False
2023-03-11 19:10:20,23.3,False,False,False,False
2023-03-11 19:18:08,23.3,False,False,False,False
2023-03-11 19:20:18,100.6,True,True,True,False
2023-03-11 19:36:36,22.3,False,False,False,False
2023-03-11 19:39:56,22.2,False,False,False,False
2023-03-11 19:49:57,22.2,False,False,False,False
2023-03-11 19:58:54,23.8,False,False,False,False
2023-03-11 20:08:45,22.3,False,False,False,False
2023-03-11 20:28:38,22.3,False,False,False,False
2023-03-11 20:30:54,22.3,False,False,False,False
2023-03-11 20:37:36,23.2,False,False,False,False
2023-03-11 20:38:02,22.2,False,False,False,False
2023-03-11 20:46:26,23.2,False,False,False,False
2023-03-11 20:51:41,23.2,False,False,False,False
2023-03-11 20:59:05,23.3,False,False,False,False
2023-03-11 21:09:17,23.3,False,False,False,False
2023-03-11 21:09:22,22.4,False,False,False,False
2023-03-11 21:11:16,64.8,False,True,True,False
2023-03-11 21:17:07,22.2,False,False,False,False
2023-03-11 21:29:07,22.3,False,False,False,False
2023-03-11 21:48:29,23.2,False,False,False,False
2023-03-11 21:57:00,23.3,False,False,False,False
2023-03-11 22:06:27,23.2,False,False,False,False
2023-03-11 22:28:17,22.2,False,False,False,False
2023-03-11 22:36:31,23.3,False,False,False,False
2023-03-11 22:37:30,115.3,True,True,True,True
2023-03-11 22:37:45,23.4,False,False,False,False
2023-03-11 22:46:04,22.4,False,False,False,False
2023-03-11 22:47:28,22.3,False,False,False,False
2023-03-11 22:57:57,22.2,False,False,False,False
2023-03-11 22:58:21,24.7,False,False,False,False
2023-03-11 22:59:50,23.2,False,False,False,False
2023-03-11 23:07:24,23.3,False,False,False,False
2023-03-11 23:10:18,22.3,False,False,False,False
2023-03-11 23:17:09,22.3,False,False,False,False
2023-03-11 23:18:16,23.2,False,False,False,False
2023-03-11 23:20:22,22.2,False,False,False,False
2023-03-11 23:37:18,124.7,True,True,True,True
2023-03-11 23:39:12,23.4,False,False,False,False
2023-03-12 00:07:51,104.7,True,True,True,False
2023-03-12 00:07:53,23.3,False,False,False,False
2023-03-12 00:16:55,22.2,False,False,False,False
2023-03-12 00:20:07,23.6,False,False,False,False
2023-03-12 00:25:54,23.2,False,False,False,False
2023-03-12 00:37:33,22.2,False,False,False,False
2023-03-12 00:38:05,22.3,False,False,False,False
2023-03-12 00:39:40,23.3,False,False,False,False
2023-03-12 00:48:49,23.9,False,False,False,False
2023-03-12 00:58:37,22.5,False,False,False,False
2023-03-12 01:00:05,23.2,False,False,False,False
2023-03-12 01:11:02,97.2,True,True,True,False
2023-03-12 01:18:09,22.3,False,False,False,False
2023-03-12 01:20:04,22.3,False,False,False,False
2023-03-12 01:27:56,22.3,False,False,True,False
2023-03-12 01:37:31,22.2,False,False,False,False
2023-03-12 01:40:25,23.2,False,False,False,False
2023-03-12 01:40:43,22.4,False,False,False,False
2023-03-12 01:46:47,23.3,False,False,False,False
2023-03-12 01:50:10,23.2,False,False,False,False
2023-03-12 01:59:26,23.2,False,False,False,False
2023-03-12 02:16:18,23.1,False,False,False,False
2023-03-12 02:18:40,24.1,False,False,False,False
2023-03-12 02:26:54,24.9,False,False,False,False
2023-03-12 02:31:37,23.3,False,False,False,False
2023-03-12 02:38:10,23.2,False,False,False,False
2023-03-12 02:40:06,22.5,False,False,False,False
2023-03-12 02:49:53,22.3,False,False,False,False
2023-03-12 02:56:49,22.2,False,False,False,False
2023-03-12 03:01:44,22.4,False,False,False,False
2023-03-12 03:05:47,22.3,False,False,False,False
2023-03-12 03:09:06,22.9,False,False,False,False
2023-03-12 03:18:18,22.4,False,False,False,False
2023-03-12 03:26:14,23.5,False,False,False,False
2023-03-12 03:26:40,22.3,False,False,False,False
2023-03-12 03:38:00,23.3,False,False,False,False
2023-03-12 03:59:15,23.4,False,False,False,False
2023-03-12 04:07:34,23.3,False,False,False,False
2023-03-12 04:10:27,22.5,False,False,False,False
2023-03-12 04:18:30,64.0,False,True,True,False
2023-03-12 04:28:34,23.2,False,False,False,False
2023-03-12 04:28:41,22.2,False,False,False,False
2023-03-12 04:36:34,22.3,False,False,False,False
2023-03-12 04:38:52,23.3,False,False,False,False
2023-03-12 04:39:01,22.2,False,False,False,False
2023-03-12 04:46:24,23.3,False,False,False,False
2023-03-12 04:49:59,23.3,False,False,False,False
2023-03-12 04:56:48,28.7,False,False,False,False
2023-03-12 05:07:26,23.3,False,False,False,False
2023-03-12 05:18:47,22.2,False,False,False,False
2023-03-12 05:20:32,31.3,False,False,False,False
2023-03-12 05:28:29,22.3,False,False,False,False
2023-03-12 05:29:06,23.5,False,False,False,False
2023-03-12 05:30:25,23.7,False,False,False,False
2023-03-12 05:47:01,22.3,False,False,False,False
2023-03-12 05:49:01,23.3,False,False,False,False
2023-03-12 05:56:09,22.3,False,False,False,False
2023-03-12 05:59:05,23.3,False,False,False,False
2023-03-12 05:59:37,23.3,False,False,False,False
2023-03-12 06:08:55,23.3,False,False,False,False
2023-03-12 06:15:46,23.3,False,False,False,False
2023-03-12 06:20:27,22.4,False,False,False,False
2023-03-12 06:29:57,24.5,False,False,False,False
2023-03-12 06:38:57,23.2,False,False,False,False
2023-03-12 06:48:05,22.2,False,False,False,False
2023-03-12 06:56:49,23.2,False,False,False,False
2023-03-12 06:58:28,23.3,False,False,False,False
2023-03-12 07:18:29,23.4,False,False,False,False
2023-03-12 07:18:46,22.2,False,False,False,False
2023-03-12 07:28:34,22.1,False,False,False,False
2023-03-12 07:29:29,22.3,False,False,False,False
2023-03-12 07:37:46,22.3,False,False,False,False
2023-03-12 07:48:20,22.2,False,False,False,False
2023-03-12 07:50:22,23.4,False,False,False,False
2023-03-12 07:59:07,23.5,False,False,False,False
2023-03-12 08:05:37,23.2,False,False,False,False
2023-03-12 08:07:26,22.3,False,False,False,False
2023-03-12 08:15:47,23.2,False,False,False,False
2023-03-12 08:21:39,22.3,False,False,False,False
2023-03-12 08:27:38,22.2,False,False,False,False
2023-03-12 08:28:50,23.3,False,False,False,False
2023-03-12 08:37:25,22.2,False,False,False,False
2023-03-12 08:37:55,23.8,False,False,False,False
2023-03-12 08:48:01,22.2,False,False,False,False
2023-03-12 08:59:20,23.3,False,False,False,False
