timestamp,rtt,normalmodel_anomalies
2023-03-13 02:29:19,4.964242254526545,False
2023-03-13 02:29:37,4.9614450499054845,False
2023-03-13 02:31:13,4.962844630259907,False
2023-03-13 02:37:06,4.963543686562405,False
2023-03-13 02:37:07,4.962844630259907,False
2023-03-13 02:37:16,4.962844630259907,False
2023-03-13 02:39:10,4.962844630259907,False
2023-03-13 02:47:27,4.962844630259907,False
2023-03-13 02:48:34,4.9621450849358215,False
2023-03-13 02:49:12,4.964242254526545,False
2023-03-13 02:49:30,4.964242254526545,False
2023-03-13 02:57:07,4.9621450849358215,False
2023-03-13 02:58:54,4.9621450849358215,False
2023-03-13 03:00:54,4.9614450499054845,False
2023-03-13 03:01:37,4.962844630259907,False
2023-03-13 03:07:08,4.9621450849358215,False
2023-03-13 03:08:08,4.963543686562405,False
2023-03-13 03:08:19,4.9621450849358215,False
2023-03-13 03:09:41,4.962844630259907,False
2023-03-13 03:17:53,4.9621450849358215,False
2023-03-13 03:18:44,4.962844630259907,False
2023-03-13 03:19:15,4.962844630259907,False
2023-03-13 03:19:26,4.9621450849358215,False
2023-03-13 03:28:06,4.960744524482791,False
2023-03-13 03:28:12,4.963543686562405,False
2023-03-13 03:29:41,4.9621450849358215,False
2023-03-13 03:30:42,4.962844630259907,False
2023-03-13 03:38:57,4.9614450499054845,False
2023-03-13 03:39:41,4.962844630259907,False
2023-03-13 03:40:15,4.964242254526545,False
2023-03-13 03:41:28,4.9621450849358215,False
2023-03-13 03:50:22,4.962844630259907,False
2023-03-13 03:51:00,4.962844630259907,False
2023-03-13 03:51:39,4.962844630259907,False
2023-03-13 03:51:42,4.9621450849358215,False
2023-03-13 03:57:40,4.960744524482791,False
2023-03-13 03:57:59,4.962844630259907,False
2023-03-13 03:58:56,4.964242254526545,False
2023-03-13 03:59:11,4.962844630259907,False
2023-03-13 04:07:49,4.963543686562405,False
2023-03-13 04:09:25,4.9621450849358215,False
2023-03-13 04:10:46,4.962844630259907,False
2023-03-13 04:11:03,4.962844630259907,False
2023-03-13 04:18:26,4.964242254526545,False
2023-03-13 04:18:35,4.964242254526545,False
2023-03-13 04:20:36,4.962844630259907,False
2023-03-13 04:21:08,4.962844630259907,False
2023-03-13 04:28:09,4.963543686562405,False
2023-03-13 04:29:25,4.9621450849358215,False
2023-03-13 04:29:51,4.964242254526545,False
2023-03-13 04:31:36,4.962844630259907,False
2023-03-13 04:38:44,4.962844630259907,False
2023-03-13 04:39:23,4.963543686562405,False
2023-03-13 04:41:20,4.963543686562405,False
2023-03-13 04:41:31,4.9621450849358215,False
2023-03-13 04:48:31,4.96563792816552,False
2023-03-13 04:49:56,4.962844630259907,False
2023-03-13 04:50:28,4.962844630259907,False
2023-03-13 04:51:54,4.9621450849358215,False
2023-03-13 04:57:02,4.963543686562405,False
2023-03-13 04:57:31,4.964242254526545,False
2023-03-13 04:58:24,4.962844630259907,False
2023-03-13 04:58:49,4.963543686562405,False
2023-03-13 05:09:46,4.9621450849358215,False
2023-03-13 05:10:25,4.962844630259907,False
2023-03-13 05:10:35,4.9621450849358215,False
2023-03-13 05:10:41,4.963543686562405,False
2023-03-13 05:17:52,4.9614450499054845,False
2023-03-13 05:18:23,4.9621450849358215,False
2023-03-13 05:20:49,4.962844630259907,False
2023-03-13 05:20:54,4.9621450849358215,False
2023-03-13 05:29:11,4.96563792816552,False
2023-03-13 05:30:23,4.963543686562405,False
2023-03-13 05:31:45,4.962844630259907,False
2023-03-13 05:31:55,4.962844630259907,False
2023-03-13 05:37:19,4.962844630259907,False
2023-03-13 05:37:33,4.962844630259907,False
2023-03-13 05:37:35,4.960744524482791,False
2023-03-13 05:40:43,4.962844630259907,False
2023-03-13 05:49:04,4.962844630259907,False
2023-03-13 05:49:54,4.9621450849358215,False
2023-03-13 05:50:03,4.963543686562405,False
2023-03-13 05:50:12,4.963543686562405,False
2023-03-13 05:58:06,4.964940334834126,False
2023-03-13 05:58:57,4.960744524482791,False
2023-03-13 06:00:46,4.9621450849358215,False
2023-03-13 06:00:59,4.963543686562405,False
2023-03-13 06:07:09,4.964242254526545,False
2023-03-13 06:09:16,4.9621450849358215,False
2023-03-13 06:10:23,4.962844630259907,False
2023-03-13 06:11:15,4.963543686562405,False
2023-03-13 06:18:45,4.963543686562405,False
2023-03-13 06:19:27,4.9614450499054845,False
2023-03-13 06:20:43,4.9621450849358215,False
2023-03-13 06:21:55,4.964242254526545,False
2023-03-13 06:28:45,4.9621450849358215,False
2023-03-13 06:28:46,4.962844630259907,False
2023-03-13 06:30:43,4.966335035199676,False
2023-03-13 06:31:01,4.9621450849358215,False
2023-03-13 06:38:37,4.964242254526545,False
2023-03-13 06:39:39,4.9614450499054845,False
2023-03-13 06:41:37,4.964940334834126,False
2023-03-13 06:41:57,4.9621450849358215,False
2023-03-13 06:47:42,4.963543686562405,False
2023-03-13 06:48:37,4.962844630259907,False
2023-03-13 06:50:10,4.962844630259907,False
2023-03-13 06:51:56,4.963543686562405,False
2023-03-13 06:58:30,4.962844630259907,False
2023-03-13 06:59:44,4.962844630259907,False
2023-03-13 07:00:41,4.963543686562405,False
2023-03-13 07:01:32,4.962844630259907,False
2023-03-13 07:08:30,4.9614450499054845,False
2023-03-13 07:09:03,4.963543686562405,False
2023-03-13 07:11:26,4.96563792816552,False
2023-03-13 07:11:28,4.962844630259907,False
2023-03-13 07:17:48,4.962844630259907,False
2023-03-13 07:21:38,4.964940334834126,False
2023-03-13 07:21:41,4.962844630259907,False
2023-03-13 07:21:57,4.9614450499054845,False
2023-03-13 07:27:12,4.963543686562405,False
2023-03-13 07:27:38,4.964242254526545,False
2023-03-13 07:27:51,4.9621450849358215,False
2023-03-13 07:29:46,4.963543686562405,False
2023-03-13 07:37:12,4.963543686562405,False
2023-03-13 07:38:57,4.9621450849358215,False
2023-03-13 07:40:26,4.962844630259907,False
2023-03-13 07:40:29,4.962844630259907,False
2023-03-13 07:48:57,4.964940334834126,False
2023-03-13 07:49:23,4.964242254526545,False
2023-03-13 07:50:53,4.9614450499054845,False
2023-03-13 07:51:33,4.9621450849358215,False
2023-03-13 07:57:32,4.962844630259907,False
2023-03-13 07:57:49,4.963543686562405,False
2023-03-13 08:00:18,4.962844630259907,False
2023-03-13 08:01:07,4.963543686562405,False
2023-03-13 08:07:55,4.962844630259907,False
2023-03-13 08:08:18,4.962844630259907,False
2023-03-13 08:08:41,4.96563792816552,False
2023-03-13 08:11:51,4.9614450499054845,False
2023-03-13 08:18:13,4.962844630259907,False
2023-03-13 08:20:15,4.9621450849358215,False
2023-03-13 08:20:38,4.962844630259907,False
2023-03-13 08:21:37,4.962844630259907,False
2023-03-13 08:27:28,4.9621450849358215,False
2023-03-13 08:30:15,4.962844630259907,False
2023-03-13 08:30:35,4.962844630259907,False
2023-03-13 08:30:36,4.962844630259907,False
2023-03-13 08:37:35,4.964940334834126,False
2023-03-13 08:38:13,4.9614450499054845,False
2023-03-13 08:38:48,4.96563792816552,False
2023-03-13 08:41:30,4.963543686562405,False
2023-03-13 08:47:40,4.962844630259907,False
2023-03-13 08:48:28,4.964242254526545,False
2023-03-13 08:50:32,4.9621450849358215,False
2023-03-13 08:50:43,4.962844630259907,False
2023-03-13 08:59:41,4.962844630259907,False
2023-03-13 09:00:42,4.962844630259907,False
2023-03-13 09:01:27,4.963543686562405,False
2023-03-13 09:01:55,4.963543686562405,False
2023-03-13 09:09:04,4.962844630259907,False
2023-03-13 09:09:28,4.9614450499054845,False
2023-03-13 09:10:13,4.964242254526545,False
2023-03-13 09:11:39,4.963543686562405,False
2023-03-13 09:18:05,4.963543686562405,False
2023-03-13 09:18:06,4.962844630259907,False
2023-03-13 09:18:18,4.9621450849358215,False
2023-03-13 09:20:47,4.9621450849358215,False
2023-03-13 09:28:19,4.964242254526545,False
2023-03-13 09:28:24,4.964242254526545,False
2023-03-13 09:29:23,4.9621450849358215,False
2023-03-13 09:29:24,4.963543686562405,False
2023-03-13 09:37:07,4.963543686562405,False
2023-03-13 09:39:41,4.9621450849358215,False
2023-03-13 09:39:42,4.963543686562405,False
2023-03-13 09:40:40,4.962844630259907,False
2023-03-13 09:49:15,4.963543686562405,False
2023-03-13 09:49:34,4.962844630259907,False
2023-03-13 09:50:27,4.9614450499054845,False
2023-03-13 09:51:50,4.962844630259907,False
2023-03-13 09:57:51,4.963543686562405,False
2023-03-13 09:58:48,4.9621450849358215,False
2023-03-13 09:59:45,4.964242254526545,False
2023-03-13 10:01:24,4.962844630259907,False
2023-03-13 10:07:32,4.9621450849358215,False
2023-03-13 10:08:22,4.964242254526545,False
2023-03-13 10:09:29,4.9621450849358215,False
2023-03-13 10:11:30,4.963543686562405,False
2023-03-13 10:18:17,4.9621450849358215,False
2023-03-13 10:19:12,4.963543686562405,False
2023-03-13 10:19:17,4.962844630259907,False
2023-03-13 10:19:32,4.962844630259907,False
2023-03-13 10:27:07,4.964940334834126,False
2023-03-13 10:28:01,4.964940334834126,False
2023-03-13 10:28:57,4.960744524482791,False
2023-03-13 10:30:21,4.962844630259907,False
2023-03-13 10:38:16,4.964242254526545,False
2023-03-13 10:39:56,4.964242254526545,False
2023-03-13 10:40:05,4.964242254526545,False
2023-03-13 10:40:15,4.96563792816552,False
2023-03-13 10:47:25,4.964242254526545,False
2023-03-13 10:48:25,4.962844630259907,False
2023-03-13 10:49:22,4.962844630259907,False
2023-03-13 10:51:30,4.963543686562405,False
2023-03-13 10:58:05,4.964940334834126,False
2023-03-13 10:59:11,4.962844630259907,False
2023-03-13 11:01:05,4.963543686562405,False
2023-03-13 11:01:53,4.962844630259907,False
2023-03-13 11:08:07,4.9614450499054845,False
2023-03-13 11:08:14,4.964940334834126,False
2023-03-13 11:10:14,4.964242254526545,False
2023-03-13 11:11:37,4.9621450849358215,False
2023-03-13 11:17:28,4.9621450849358215,False
2023-03-13 11:18:34,4.9621450849358215,False
2023-03-13 11:18:38,4.962844630259907,False
2023-03-13 11:20:09,4.9614450499054845,False
2023-03-13 11:28:20,4.960744524482791,False
2023-03-13 11:29:11,4.964940334834126,False
2023-03-13 11:30:50,4.9621450849358215,False
2023-03-13 11:31:14,4.964940334834126,False
2023-03-13 11:37:17,4.9614450499054845,False
2023-03-13 11:38:10,4.964242254526545,False
2023-03-13 11:41:00,4.960744524482791,False
2023-03-13 11:41:47,4.963543686562405,False
2023-03-13 11:47:25,4.962844630259907,False
2023-03-13 11:47:33,4.962844630259907,False
2023-03-13 11:50:49,4.963543686562405,False
2023-03-13 11:51:29,4.962844630259907,False
2023-03-13 11:57:20,4.963543686562405,False
2023-03-13 11:58:11,4.962844630259907,False
2023-03-13 11:59:34,4.962844630259907,False
2023-03-13 11:59:53,4.962844630259907,False
2023-03-13 12:09:55,4.9621450849358215,False
2023-03-13 12:10:57,4.964242254526545,False
2023-03-13 12:10:59,4.962844630259907,False
2023-03-13 12:11:23,4.962844630259907,False
2023-03-13 12:17:58,4.964242254526545,False
2023-03-13 12:18:28,4.9621450849358215,False
2023-03-13 12:20:07,4.9621450849358215,False
2023-03-13 12:22:00,4.9621450849358215,False
2023-03-13 12:27:34,4.9621450849358215,False
2023-03-13 12:27:35,4.962844630259907,False
2023-03-13 12:29:53,4.9621450849358215,False
2023-03-13 12:30:27,4.962844630259907,False
2023-03-13 12:37:24,4.964242254526545,False
2023-03-13 12:39:53,4.9621450849358215,False
2023-03-13 12:40:53,4.964940334834126,False
2023-03-13 12:41:27,4.9614450499054845,False
2023-03-13 12:47:05,4.962844630259907,False
2023-03-13 12:47:50,4.964242254526545,False
2023-03-13 12:48:40,4.9621450849358215,False
2023-03-13 12:49:28,4.9621450849358215,False
2023-03-13 12:57:20,4.9614450499054845,False
2023-03-13 12:58:50,4.962844630259907,False
2023-03-13 13:01:32,4.963543686562405,False
2023-03-13 13:08:01,4.9614450499054845,False
2023-03-13 13:08:05,4.962844630259907,False
2023-03-13 13:21:11,4.9614450499054845,False
2023-03-13 13:30:38,4.962844630259907,False
2023-03-13 13:31:05,4.964242254526545,False
2023-03-13 13:39:06,4.962844630259907,False
2023-03-13 13:39:47,4.9621450849358215,False
2023-03-13 13:47:34,4.9621450849358215,False
2023-03-13 14:07:04,4.9621450849358215,False
2023-03-13 14:07:15,4.9621450849358215,False
2023-03-13 14:30:53,4.962844630259907,False
2023-03-13 14:38:31,4.962844630259907,False
2023-03-13 14:40:41,4.964242254526545,False
2023-03-13 14:41:45,4.9621450849358215,False
2023-03-13 14:47:06,4.9614450499054845,False
2023-03-13 14:48:09,4.9621450849358215,False
2023-03-13 14:57:23,4.962844630259907,False
2023-03-13 14:57:27,4.9621450849358215,False
2023-03-13 14:58:18,4.963543686562405,False
2023-03-13 14:58:54,4.964242254526545,False
2023-03-13 15:08:10,4.9621450849358215,False
2023-03-13 15:09:34,4.962844630259907,False
2023-03-13 15:09:46,4.964242254526545,False
2023-03-13 15:11:15,4.962844630259907,False
2023-03-13 15:17:02,4.962844630259907,False
2023-03-13 15:18:29,4.964242254526545,False
2023-03-13 15:19:36,4.963543686562405,False
2023-03-13 15:21:40,4.9621450849358215,False
2023-03-13 15:27:43,4.963543686562405,False
2023-03-13 15:28:10,4.9621450849358215,False
2023-03-13 15:28:34,4.963543686562405,False
2023-03-13 15:39:19,4.9621450849358215,False
2023-03-13 15:39:49,4.963543686562405,False
2023-03-13 15:42:00,4.9621450849358215,False
2023-03-13 15:47:49,4.9621450849358215,False
2023-03-13 15:48:52,4.9621450849358215,False
2023-03-13 15:49:41,4.962844630259907,False
2023-03-13 15:51:49,4.963543686562405,False
2023-03-13 15:57:17,4.9614450499054845,False
2023-03-13 15:57:25,4.9614450499054845,False
2023-03-13 15:58:41,4.964940334834126,False
2023-03-13 15:59:11,4.963543686562405,False
2023-03-13 16:07:37,4.962844630259907,False
2023-03-13 16:07:48,4.962844630259907,False
2023-03-13 16:09:56,4.962844630259907,False
2023-03-13 16:21:02,4.963543686562405,False
2023-03-13 16:21:12,4.962844630259907,False
2023-03-13 16:27:20,4.962844630259907,False
2023-03-13 16:28:28,4.962844630259907,False
2023-03-13 16:29:13,4.963543686562405,False
2023-03-13 16:29:44,4.9621450849358215,False
2023-03-13 16:37:11,4.962844630259907,False
2023-03-13 16:39:04,4.964940334834126,False
2023-03-13 16:39:30,4.9621450849358215,False
2023-03-13 16:40:32,4.964242254526545,False
2023-03-13 16:48:56,4.963543686562405,False
2023-03-13 16:48:57,4.963543686562405,False
2023-03-13 16:50:29,4.964940334834126,False
2023-03-13 16:51:06,4.963543686562405,False
2023-03-13 16:57:33,4.964940334834126,False
2023-03-13 16:57:56,4.9614450499054845,False
2023-03-13 16:58:34,4.963543686562405,False
2023-03-13 16:59:12,4.9621450849358215,False
2023-03-13 17:07:23,4.962844630259907,False
2023-03-13 17:10:11,4.963543686562405,False
2023-03-13 17:11:20,4.963543686562405,False
2023-03-13 17:11:29,4.9621450849358215,False
2023-03-13 17:17:22,4.9614450499054845,False
2023-03-13 17:17:33,4.962844630259907,False
2023-03-13 17:17:46,4.964940334834126,False
2023-03-13 17:27:29,4.9621450849358215,False
2023-03-13 17:29:23,4.9621450849358215,False
2023-03-13 17:30:18,4.9621450849358215,False
2023-03-13 17:30:30,4.963543686562405,False
2023-03-13 17:37:19,4.960744524482791,False
2023-03-13 17:40:42,4.9621450849358215,False
2023-03-13 17:40:43,4.9621450849358215,False
2023-03-13 17:42:00,4.962844630259907,False
2023-03-13 17:47:22,4.964242254526545,False
2023-03-13 17:48:32,4.962844630259907,False
2023-03-13 17:51:22,4.962844630259907,False
2023-03-13 17:51:58,4.9614450499054845,False
2023-03-13 17:57:34,4.9621450849358215,False
2023-03-13 17:59:08,4.963543686562405,False
2023-03-13 17:59:48,4.962844630259907,False
2023-03-13 17:59:50,4.962844630259907,False
2023-03-13 18:07:37,4.9621450849358215,False
2023-03-13 18:17:57,4.964242254526545,False
2023-03-13 18:18:30,4.962844630259907,False
2023-03-13 18:18:33,4.962844630259907,False
2023-03-13 18:21:34,4.963543686562405,False
2023-03-13 18:31:04,4.9614450499054845,False
2023-03-13 18:31:44,4.963543686562405,False
2023-03-13 18:31:57,4.962844630259907,False
2023-03-13 18:38:06,4.9621450849358215,False
2023-03-13 18:38:51,4.962844630259907,False
2023-03-13 18:40:44,4.964242254526545,False
2023-03-13 18:47:36,4.963543686562405,False
2023-03-13 18:48:25,4.962844630259907,False
2023-03-13 18:50:29,4.962844630259907,False
2023-03-13 18:51:59,4.964940334834126,False
2023-03-13 18:59:20,4.9621450849358215,False
2023-03-13 19:00:03,4.963543686562405,False
2023-03-13 19:00:23,4.9621450849358215,False
2023-03-13 19:01:43,4.964242254526545,False
2023-03-13 19:09:52,4.963543686562405,False
2023-03-13 19:09:58,4.9614450499054845,False
2023-03-13 19:10:45,4.9621450849358215,False
2023-03-13 19:11:37,4.962844630259907,False
2023-03-13 19:17:51,4.962844630259907,False
2023-03-13 19:18:39,4.9614450499054845,False
2023-03-13 19:19:50,4.962844630259907,False
2023-03-13 19:21:29,4.9621450849358215,False
2023-03-13 19:27:35,4.962844630259907,False
2023-03-13 19:27:53,4.963543686562405,False
2023-03-13 19:28:17,4.9621450849358215,False
2023-03-13 19:31:31,4.962844630259907,False
2023-03-13 19:38:53,4.962844630259907,False
2023-03-13 19:39:40,4.963543686562405,False
2023-03-13 19:41:47,4.9614450499054845,False
2023-03-13 19:41:51,4.9621450849358215,False
2023-03-13 19:47:18,4.962844630259907,False
2023-03-13 19:49:19,4.9621450849358215,False
2023-03-13 19:49:58,4.963543686562405,False
2023-03-13 19:51:58,4.962844630259907,False
2023-03-13 19:57:38,4.964242254526545,False
2023-03-13 19:58:07,4.962844630259907,False
2023-03-13 20:00:57,4.9621450849358215,False
2023-03-13 20:01:55,4.9621450849358215,False
2023-03-13 20:07:44,4.963543686562405,False
2023-03-13 20:07:50,4.963543686562405,False
2023-03-13 20:10:01,4.962844630259907,False
2023-03-13 20:11:40,4.964242254526545,False
2023-03-13 20:17:14,4.963543686562405,False
2023-03-13 20:18:36,4.9621450849358215,False
2023-03-13 20:19:34,4.963543686562405,False
2023-03-13 20:20:58,4.964242254526545,False
2023-03-13 20:27:37,4.9614450499054845,False
2023-03-13 20:29:40,4.964242254526545,False
2023-03-13 20:30:58,4.962844630259907,False
2023-03-13 20:31:28,4.964242254526545,False
2023-03-13 20:37:36,4.962844630259907,False
2023-03-13 20:40:29,4.964940334834126,False
2023-03-13 20:40:42,4.963543686562405,False
2023-03-13 20:40:46,4.975353479951616,False
2023-03-13 20:47:06,5.243861180751978,True
2023-03-13 20:49:07,5.270432163058501,True
2023-03-13 20:51:23,5.119190700650601,True
2023-03-13 20:51:47,5.286750730176571,True
2023-03-13 20:58:11,5.136386499401816,True
2023-03-13 20:58:19,5.250176991220101,True
2023-03-13 21:01:08,5.067645548813036,True
2023-03-13 21:01:44,5.231108616854587,True
2023-03-13 21:08:57,4.962844630259907,False
2023-03-13 21:09:27,4.9614450499054845,False
2023-03-13 21:09:40,4.964242254526545,False
2023-03-13 21:10:58,4.9614450499054845,False
2023-03-13 21:17:12,4.960744524482791,False
2023-03-13 21:18:40,4.962844630259907,False
2023-03-13 21:19:52,4.964242254526545,False
2023-03-13 21:21:02,4.963543686562405,False
2023-03-13 21:28:29,4.964242254526545,False
2023-03-13 21:29:32,4.962844630259907,False
2023-03-13 21:30:26,4.962844630259907,False
2023-03-13 21:30:44,4.962844630259907,False
2023-03-13 21:37:47,4.9621450849358215,False
2023-03-13 21:39:00,4.9614450499054845,False
2023-03-13 21:39:38,4.963543686562405,False
2023-03-13 21:41:30,4.962844630259907,False
2023-03-13 21:48:24,4.962844630259907,False
2023-03-13 21:49:59,4.964242254526545,False
2023-03-13 21:50:01,4.963543686562405,False
2023-03-13 21:50:43,4.9621450849358215,False
2023-03-13 21:57:39,4.963543686562405,False
2023-03-13 21:57:42,4.964242254526545,False
2023-03-13 21:58:27,4.9614450499054845,False
2023-03-13 22:01:06,4.964242254526545,False
2023-03-13 22:07:40,4.963543686562405,False
2023-03-13 22:07:45,4.962844630259907,False
2023-03-13 22:07:57,4.962844630259907,False
2023-03-13 22:11:03,4.962844630259907,False
2023-03-13 22:18:05,4.9621450849358215,False
2023-03-13 22:18:08,4.962844630259907,False
2023-03-13 22:20:36,4.963543686562405,False
2023-03-13 22:21:35,4.963543686562405,False
2023-03-13 22:27:24,4.9621450849358215,False
2023-03-13 22:27:27,4.9621450849358215,False
2023-03-13 22:28:11,4.9621450849358215,False
2023-03-13 22:30:50,4.962844630259907,False
2023-03-13 22:37:29,4.964940334834126,False
2023-03-13 22:39:10,4.962844630259907,False
2023-03-13 22:39:23,4.964242254526545,False
2023-03-13 22:40:03,4.960744524482791,False
2023-03-13 22:47:46,4.962844630259907,False
2023-03-13 22:48:39,4.9614450499054845,False
2023-03-13 22:49:18,4.963543686562405,False
2023-03-13 22:51:21,4.962844630259907,False
2023-03-13 22:57:17,4.9621450849358215,False
2023-03-13 22:59:28,4.9621450849358215,False
2023-03-13 23:00:03,4.9621450849358215,False
2023-03-13 23:01:45,4.962844630259907,False
2023-03-13 23:08:52,4.963543686562405,False
2023-03-13 23:09:15,4.9614450499054845,False
2023-03-13 23:10:07,4.964242254526545,False
2023-03-13 23:11:58,4.964242254526545,False
2023-03-13 23:18:57,4.964242254526545,False
2023-03-13 23:19:09,4.963543686562405,False
2023-03-13 23:19:18,4.962844630259907,False
2023-03-13 23:20:37,4.962844630259907,False
2023-03-13 23:28:15,4.963543686562405,False
2023-03-13 23:30:00,4.9621450849358215,False
2023-03-13 23:30:09,4.963543686562405,False
2023-03-13 23:31:06,4.964940334834126,False
2023-03-13 23:37:09,4.9621450849358215,False
2023-03-13 23:40:24,4.962844630259907,False
2023-03-13 23:41:05,4.9621450849358215,False
2023-03-13 23:41:45,4.962844630259907,False
2023-03-13 23:49:31,4.960744524482791,False
2023-03-13 23:50:01,4.9621450849358215,False
2023-03-13 23:51:21,4.962844630259907,False
2023-03-13 23:51:39,4.964242254526545,False
2023-03-13 23:58:19,4.9621450849358215,False
2023-03-13 23:59:40,4.963543686562405,False
2023-03-14 00:01:09,4.962844630259907,False
2023-03-14 00:01:34,4.969118613893322,False
2023-03-14 00:07:50,4.963543686562405,False
2023-03-14 00:08:18,4.963543686562405,False
2023-03-14 00:08:53,4.962844630259907,False
2023-03-14 00:19:51,4.9621450849358215,False
2023-03-14 00:20:16,4.962844630259907,False
2023-03-14 00:20:57,4.964242254526545,False
2023-03-14 00:21:03,4.964940334834126,False
2023-03-14 00:27:42,4.9614450499054845,False
2023-03-14 00:28:36,4.963543686562405,False
2023-03-14 00:29:38,4.9614450499054845,False
2023-03-14 00:31:06,4.964242254526545,False
2023-03-14 00:37:36,4.962844630259907,False
2023-03-14 00:38:19,4.9614450499054845,False
2023-03-14 00:39:39,4.963543686562405,False
2023-03-14 00:39:51,4.964940334834126,False
2023-03-14 00:48:17,4.963543686562405,False
2023-03-14 00:48:59,4.963543686562405,False
2023-03-14 00:51:04,4.962844630259907,False
2023-03-14 00:51:32,4.962844630259907,False
2023-03-14 00:58:57,4.962844630259907,False
2023-03-14 00:59:03,4.963543686562405,False
2023-03-14 00:59:20,4.963543686562405,False
2023-03-14 00:59:44,4.962844630259907,False
2023-03-14 01:09:11,4.963543686562405,False
2023-03-14 01:09:48,4.9621450849358215,False
2023-03-14 01:11:46,4.962844630259907,False
2023-03-14 01:12:01,4.962844630259907,False
2023-03-14 01:18:16,4.962844630259907,False
2023-03-14 01:19:54,4.963543686562405,False
2023-03-14 01:20:41,4.9614450499054845,False
2023-03-14 01:21:21,4.964242254526545,False
2023-03-14 01:27:34,4.963543686562405,False
2023-03-14 01:28:55,4.9621450849358215,False
2023-03-14 01:29:44,4.9621450849358215,False
2023-03-14 01:30:45,4.9614450499054845,False
2023-03-14 01:38:26,4.9621450849358215,False
2023-03-14 01:39:11,4.9621450849358215,False
2023-03-14 01:39:22,4.963543686562405,False
2023-03-14 01:41:02,4.9621450849358215,False
2023-03-14 01:47:34,4.962844630259907,False
2023-03-14 01:48:46,4.963543686562405,False
2023-03-14 01:49:37,4.9621450849358215,False
2023-03-14 01:50:52,4.9621450849358215,False
2023-03-14 01:57:42,4.964242254526545,False
2023-03-14 01:59:20,4.9621450849358215,False
2023-03-14 02:00:06,4.963543686562405,False
2023-03-14 02:01:20,4.963543686562405,False
2023-03-14 02:07:50,4.963543686562405,False
2023-03-14 02:09:16,4.963543686562405,False
2023-03-14 02:10:11,4.963543686562405,False
2023-03-14 02:10:51,4.963543686562405,False
2023-03-14 02:18:18,4.964940334834126,False
2023-03-14 02:19:39,4.962844630259907,False
2023-03-14 02:20:52,4.963543686562405,False
2023-03-14 02:21:22,4.9621450849358215,False
2023-03-14 02:29:33,4.962844630259907,False
2023-03-14 02:29:36,4.9614450499054845,False
2023-03-14 02:29:46,4.962844630259907,False
2023-03-14 02:30:52,4.963543686562405,False
2023-03-14 02:39:06,4.9614450499054845,False
2023-03-14 02:39:22,4.964242254526545,False
2023-03-14 02:40:00,4.963543686562405,False
2023-03-14 02:41:51,4.964242254526545,False
2023-03-14 02:48:49,4.9621450849358215,False
2023-03-14 02:49:25,4.963543686562405,False
2023-03-14 02:49:46,4.962844630259907,False
2023-03-14 02:52:00,4.963543686562405,False
2023-03-14 02:57:07,4.963543686562405,False
2023-03-14 03:00:24,4.962844630259907,False
2023-03-14 03:00:57,4.960744524482791,False
2023-03-14 03:01:39,4.963543686562405,False
2023-03-14 03:07:12,4.962844630259907,False
2023-03-14 03:08:52,4.9621450849358215,False
2023-03-14 03:09:08,4.9614450499054845,False
2023-03-14 03:09:56,4.9621450849358215,False
2023-03-14 03:19:04,4.964940334834126,False
2023-03-14 03:20:13,4.9621450849358215,False
2023-03-14 03:20:46,4.9621450849358215,False
2023-03-14 03:21:17,4.9621450849358215,False
2023-03-14 03:27:22,4.962844630259907,False
2023-03-14 03:29:07,4.9621450849358215,False
2023-03-14 03:30:28,4.9621450849358215,False
2023-03-14 03:30:38,4.962844630259907,False
2023-03-14 03:39:02,4.962844630259907,False
2023-03-14 03:39:53,4.962844630259907,False
2023-03-14 03:40:49,4.9621450849358215,False
2023-03-14 03:41:46,4.9614450499054845,False
2023-03-14 03:48:21,4.963543686562405,False
2023-03-14 03:49:37,4.962844630259907,False
2023-03-14 03:50:25,4.9621450849358215,False
2023-03-14 03:50:34,4.963543686562405,False
2023-03-14 03:58:02,4.962844630259907,False
2023-03-14 03:58:45,4.963543686562405,False
2023-03-14 03:58:51,4.963543686562405,False
2023-03-14 04:01:44,4.9614450499054845,False
2023-03-14 04:09:39,4.9614450499054845,False
2023-03-14 04:10:05,4.962844630259907,False
2023-03-14 04:10:38,4.962844630259907,False
2023-03-14 04:11:08,4.963543686562405,False
2023-03-14 04:17:11,4.964242254526545,False
2023-03-14 04:19:39,4.9621450849358215,False
2023-03-14 04:21:20,4.964940334834126,False
2023-03-14 04:21:23,4.9614450499054845,False
2023-03-14 04:27:21,4.960744524482791,False
2023-03-14 04:27:54,4.9614450499054845,False
2023-03-14 04:28:55,4.962844630259907,False
2023-03-14 04:31:58,4.9621450849358215,False
2023-03-14 04:39:34,4.9621450849358215,False
2023-03-14 04:40:23,4.962844630259907,False
2023-03-14 04:41:26,4.962844630259907,False
2023-03-14 04:41:48,4.964242254526545,False
2023-03-14 04:47:16,4.963543686562405,False
2023-03-14 04:49:38,4.9621450849358215,False
2023-03-14 04:50:35,4.962844630259907,False
2023-03-14 04:51:56,4.963543686562405,False
2023-03-14 04:58:21,4.9614450499054845,False
2023-03-14 05:00:46,4.9614450499054845,False
2023-03-14 05:00:50,4.962844630259907,False
2023-03-14 05:01:32,4.962844630259907,False
2023-03-14 05:08:18,4.9621450849358215,False
2023-03-14 05:08:39,4.964940334834126,False
