timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-10 05:12:08,38.8,False,True,True,False
2023-03-10 05:17:12,19.4,False,False,False,False
2023-03-10 05:17:30,18.1,False,False,False,False
2023-03-10 05:19:44,17.9,False,False,False,False
2023-03-10 05:28:05,17.9,False,False,False,False
2023-03-10 05:28:36,21.1,False,False,True,False
2023-03-10 05:35:57,17.9,False,False,False,False
2023-03-10 05:39:58,39.8,False,True,True,False
2023-03-10 05:48:26,17.9,False,False,False,False
2023-03-10 05:49:38,18.0,False,False,False,False
2023-03-10 05:57:38,18.0,False,False,False,False
2023-03-10 06:00:20,18.3,False,False,False,False
2023-03-10 06:05:45,18.0,False,False,False,False
2023-03-10 06:06:26,24.7,False,False,True,False
2023-03-10 06:07:23,18.0,False,False,False,False
2023-03-10 06:10:23,17.9,False,False,False,False
2023-03-10 06:16:38,18.4,False,False,False,False
2023-03-10 06:17:08,18.0,False,False,False,False
2023-03-10 06:17:37,25.1,False,False,True,False
2023-03-10 06:21:32,18.0,False,False,False,False
2023-03-10 06:25:48,17.9,False,False,False,False
2023-03-10 06:28:41,18.1,False,False,False,False
2023-03-10 06:29:02,23.0,False,False,True,False
2023-03-10 06:30:18,18.1,False,False,False,False
2023-03-10 06:40:24,17.9,False,False,False,False
2023-03-10 06:40:26,18.1,False,False,False,False
2023-03-10 06:41:50,18.0,False,False,False,False
2023-03-10 06:45:31,21.3,False,False,True,False
2023-03-10 06:45:47,29.8,False,False,True,False
2023-03-10 06:49:28,17.9,False,False,False,False
2023-03-10 06:49:57,18.2,False,False,False,False
2023-03-10 06:56:24,18.0,False,False,False,False
2023-03-10 06:56:52,18.0,False,False,False,False
2023-03-10 07:00:18,17.9,False,False,False,False
2023-03-10 07:06:30,18.2,False,False,False,False
2023-03-10 07:08:59,17.9,False,False,False,False
2023-03-10 07:11:31,18.0,False,False,False,False
2023-03-10 07:11:55,18.0,False,False,False,False
2023-03-10 07:15:34,27.1,False,False,True,False
2023-03-10 07:16:29,18.1,False,False,False,False
2023-03-10 07:25:58,17.9,False,False,False,False
2023-03-10 07:29:05,18.1,False,False,False,False
2023-03-10 07:36:23,17.9,False,False,False,False
2023-03-10 07:38:03,18.0,False,False,False,False
2023-03-10 07:39:57,18.1,False,False,False,False
2023-03-10 07:46:59,18.2,False,False,False,False
2023-03-10 07:47:32,23.9,False,False,True,False
2023-03-10 07:49:30,18.2,False,False,False,False
2023-03-10 07:57:43,18.0,False,False,False,False
2023-03-10 07:59:09,18.1,False,False,False,False
2023-03-10 07:59:29,18.1,False,False,False,False
2023-03-10 07:59:36,23.0,False,False,True,False
2023-03-10 08:08:04,18.1,False,False,False,False
2023-03-10 08:08:51,17.9,False,False,False,False
2023-03-10 08:09:03,17.9,False,False,False,False
2023-03-10 08:16:55,18.1,False,False,False,False
2023-03-10 08:17:30,17.9,False,False,False,False
2023-03-10 08:27:48,34.3,False,True,True,False
2023-03-10 08:28:31,18.1,False,False,False,False
2023-03-10 08:29:32,18.2,False,False,False,False
2023-03-10 08:37:31,17.9,False,False,False,False
2023-03-10 08:38:03,17.9,False,False,False,False
2023-03-10 08:39:08,18.1,False,False,False,False
2023-03-10 08:47:04,18.0,False,False,False,False
2023-03-10 08:48:37,18.1,False,False,False,False
2023-03-10 08:50:08,18.0,False,False,False,False
2023-03-10 08:56:43,18.0,False,False,False,False
2023-03-10 08:58:48,17.9,False,False,False,False
2023-03-10 08:59:31,18.0,False,False,False,False
2023-03-10 09:08:13,18.0,False,False,False,False
2023-03-10 09:10:13,17.9,False,False,False,False
2023-03-10 09:18:47,18.0,False,False,False,False
2023-03-10 09:19:05,18.0,False,False,False,False
2023-03-10 09:20:10,26.9,False,False,True,False
2023-03-10 09:26:53,18.2,False,False,False,False
2023-03-10 09:27:48,29.5,False,False,True,False
2023-03-10 09:35:56,18.0,False,False,False,False
2023-03-10 09:37:29,18.1,False,False,False,False
2023-03-10 09:41:29,18.0,False,False,False,False
2023-03-10 09:46:57,18.2,False,False,False,False
2023-03-10 09:47:13,18.1,False,False,False,False
2023-03-10 09:55:46,18.2,False,False,False,False
2023-03-10 09:57:08,18.1,False,False,False,False
2023-03-10 10:06:11,20.9,False,False,True,False
2023-03-10 10:07:29,23.1,False,False,True,False
2023-03-10 10:11:53,18.6,False,False,False,False
2023-03-10 10:16:50,18.0,False,False,False,False
2023-03-10 10:16:56,18.1,False,False,False,False
2023-03-10 10:17:49,18.0,False,False,False,False
2023-03-10 10:18:39,18.0,False,False,False,False
2023-03-10 10:26:42,17.9,False,False,False,False
2023-03-10 10:29:38,18.1,False,False,False,False
2023-03-10 10:30:16,31.1,False,False,True,False
2023-03-10 10:36:05,23.7,False,False,True,False
2023-03-10 10:36:36,17.9,False,False,False,False
2023-03-10 10:40:43,18.0,False,False,False,False
2023-03-10 10:47:25,18.5,False,False,False,False
2023-03-10 10:49:04,17.9,False,False,False,False
2023-03-10 10:49:32,18.2,False,False,False,False
2023-03-10 10:49:45,18.1,False,False,False,False
2023-03-10 10:56:05,18.2,False,False,False,False
2023-03-10 10:57:53,18.1,False,False,False,False
2023-03-10 10:58:23,18.1,False,False,False,False
2023-03-10 10:59:44,18.0,False,False,False,False
2023-03-10 11:06:15,18.0,False,False,False,False
2023-03-10 11:07:21,18.1,False,False,False,False
2023-03-10 11:08:32,57.0,True,True,True,True
2023-03-10 11:09:32,18.0,False,False,False,False
2023-03-10 11:16:43,17.9,False,False,False,False
2023-03-10 11:17:25,20.2,False,False,True,False
2023-03-10 11:18:20,18.0,False,False,False,False
2023-03-10 11:26:03,18.0,False,False,False,False
2023-03-10 11:27:12,18.1,False,False,False,False
2023-03-10 11:38:48,18.0,False,False,False,False
2023-03-10 11:39:08,18.1,False,False,False,False
2023-03-10 11:40:20,17.9,False,False,False,False
2023-03-10 11:46:46,18.0,False,False,False,False
2023-03-10 11:47:04,18.1,False,False,False,False
2023-03-10 11:48:05,18.0,False,False,False,False
2023-03-10 11:56:42,18.0,False,False,False,False
2023-03-10 11:59:35,45.0,True,True,True,False
2023-03-10 12:00:04,19.2,False,False,False,False
2023-03-10 12:09:39,18.2,False,False,False,False
2023-03-10 12:10:10,18.1,False,False,False,False
2023-03-10 12:15:36,18.0,False,False,False,False
2023-03-10 12:16:05,17.9,False,False,False,False
2023-03-10 12:25:33,17.9,False,False,False,False
2023-03-10 12:26:40,18.1,False,False,False,False
2023-03-10 12:27:01,18.2,False,False,False,False
2023-03-10 12:36:23,18.1,False,False,False,False
2023-03-10 12:36:42,18.0,False,False,False,False
2023-03-10 12:38:30,18.0,False,False,False,False
2023-03-10 12:40:05,18.0,False,False,False,False
2023-03-10 12:48:08,18.3,False,False,False,False
2023-03-10 12:48:43,18.6,False,False,False,False
2023-03-10 12:50:03,24.2,False,False,True,False
2023-03-10 12:58:11,19.2,False,False,False,False
2023-03-10 12:59:30,17.9,False,False,False,False
2023-03-10 12:59:32,18.0,False,False,False,False
2023-03-10 13:05:53,18.1,False,False,False,False
2023-03-10 13:09:49,18.1,False,False,False,False
2023-03-10 13:10:43,18.0,False,False,False,False
2023-03-10 13:16:47,18.0,False,False,False,False
2023-03-10 13:17:30,18.0,False,False,False,False
2023-03-10 13:20:19,18.1,False,False,False,False
2023-03-10 13:21:15,18.0,False,False,False,False
2023-03-10 13:25:29,18.2,False,False,False,False
2023-03-10 13:27:46,17.9,False,False,False,False
2023-03-10 13:29:57,17.9,False,False,False,False
2023-03-10 13:37:43,18.1,False,False,False,False
2023-03-10 13:38:05,18.9,False,False,False,False
2023-03-10 13:46:59,18.2,False,False,False,False
2023-03-10 13:47:00,24.0,False,False,True,False
2023-03-10 13:47:47,32.0,False,True,True,False
2023-03-10 13:57:33,18.0,False,False,False,False
2023-03-10 13:58:38,19.7,False,False,True,False
2023-03-10 14:00:33,17.9,False,False,False,False
2023-03-10 14:06:38,22.6,False,False,True,False
2023-03-10 14:07:21,18.1,False,False,False,False
2023-03-10 14:08:34,17.9,False,False,False,False
2023-03-10 14:15:48,18.1,False,False,False,False
2023-03-10 14:17:59,24.5,False,False,True,False
2023-03-10 14:18:08,18.1,False,False,False,False
2023-03-10 14:27:48,22.700000000000003,False,False,True,False
2023-03-10 14:28:39,20.7,False,False,True,False
2023-03-10 14:32:04,17.9,False,False,False,False
2023-03-10 14:39:40,25.5,False,False,True,False
2023-03-10 14:39:55,22.6,False,False,True,False
2023-03-10 14:46:18,32.5,False,False,True,False
2023-03-10 14:55:38,17.9,False,False,False,False
2023-03-10 14:56:07,31.1,False,False,True,False
2023-03-10 15:05:38,20.4,False,False,True,False
2023-03-10 15:10:28,18.1,False,False,False,False
2023-03-10 15:15:39,18.1,False,False,False,False
2023-03-10 15:18:36,17.9,False,False,False,False
2023-03-10 15:18:46,18.0,False,False,False,False
2023-03-10 15:26:56,18.2,False,False,False,False
2023-03-10 15:28:36,18.1,False,False,False,False
2023-03-10 15:29:09,19.5,False,False,False,False
2023-03-10 15:38:30,18.1,False,False,False,False
2023-03-10 15:38:41,17.9,False,False,False,False
2023-03-10 15:45:45,18.1,False,False,False,False
2023-03-10 15:46:40,17.9,False,False,False,False
2023-03-10 15:55:46,18.0,False,False,False,False
2023-03-10 15:57:15,19.6,False,False,False,False
2023-03-10 16:00:05,18.0,False,False,False,False
2023-03-10 16:06:56,17.8,False,False,False,False
2023-03-10 16:08:43,18.0,False,False,False,False
2023-03-10 16:08:46,18.1,False,False,False,False
2023-03-10 16:16:57,18.0,False,False,False,False
2023-03-10 16:19:37,18.0,False,False,False,False
2023-03-10 16:25:47,18.1,False,False,False,False
2023-03-10 16:30:10,18.0,False,False,False,False
2023-03-10 16:37:24,19.5,False,False,True,False
2023-03-10 16:37:40,17.8,False,False,False,False
2023-03-10 16:46:57,17.9,False,False,False,False
2023-03-10 16:49:01,19.1,False,False,False,False
2023-03-10 16:49:02,19.3,False,False,False,False
2023-03-10 16:50:44,18.1,False,False,False,False
2023-03-10 16:57:23,18.1,False,False,False,False
2023-03-10 17:00:21,18.0,False,False,False,False
2023-03-10 17:09:11,18.1,False,False,False,False
2023-03-10 17:09:39,18.0,False,False,False,False
2023-03-10 17:16:43,63.6,True,True,True,True
2023-03-10 17:17:55,19.7,False,False,False,False
2023-03-10 17:18:36,18.700000000000003,False,False,False,False
2023-03-10 17:26:08,18.1,False,False,False,False
2023-03-10 17:27:30,17.9,False,False,False,False
2023-03-10 17:27:31,59.7,True,True,True,True
2023-03-10 17:35:38,17.9,False,False,False,False
2023-03-10 17:36:48,18.1,False,False,False,False
2023-03-10 17:39:47,18.0,False,False,False,False
2023-03-10 17:45:40,18.1,False,False,False,False
2023-03-10 17:46:35,18.1,False,False,False,False
2023-03-10 17:47:49,18.0,False,False,False,False
2023-03-10 17:49:48,18.0,False,False,False,False
2023-03-10 17:56:09,19.7,False,False,False,False
2023-03-10 17:56:24,25.1,False,False,True,False
2023-03-10 18:01:22,18.1,False,False,False,False
2023-03-10 18:07:36,18.0,False,False,False,False
2023-03-10 18:09:40,18.0,False,False,False,False
2023-03-10 18:10:19,21.4,False,False,True,False
2023-03-10 18:17:46,18.2,False,False,False,False
2023-03-10 18:18:56,24.7,False,False,True,False
2023-03-10 18:19:00,18.0,False,False,False,False
2023-03-10 18:27:12,18.0,False,False,False,False
2023-03-10 18:27:53,18.0,False,False,False,False
2023-03-10 18:29:59,25.0,False,False,True,False
2023-03-10 18:30:08,18.5,False,False,False,False
2023-03-10 18:38:54,17.9,False,False,False,False
2023-03-10 18:39:24,24.8,False,False,True,False
2023-03-10 18:45:34,18.0,False,False,False,False
2023-03-10 18:47:44,17.9,False,False,False,False
2023-03-10 18:47:47,18.0,False,False,False,False
2023-03-10 18:57:45,19.9,False,False,False,False
2023-03-10 18:59:37,18.6,False,False,False,False
2023-03-10 18:59:49,18.1,False,False,False,False
2023-03-10 19:01:12,18.3,False,False,False,False
2023-03-10 19:08:00,18.1,False,False,False,False
2023-03-10 19:10:21,17.9,False,False,False,False
2023-03-10 19:17:37,22.4,False,False,True,False
2023-03-10 19:18:59,19.3,False,False,False,False
2023-03-10 19:21:41,18.0,False,False,False,False
2023-03-10 19:22:21,18.1,False,False,False,False
2023-03-10 19:27:33,17.9,False,False,False,False
2023-03-10 19:29:50,18.1,False,False,False,False
2023-03-10 19:37:09,17.9,False,False,False,False
2023-03-10 19:37:57,17.9,False,False,False,False
2023-03-10 19:39:57,17.9,False,False,False,False
2023-03-10 19:45:59,17.9,False,False,False,False
2023-03-10 19:49:35,18.1,False,False,False,False
2023-03-10 19:50:10,18.0,False,False,False,False
2023-03-10 19:52:22,33.4,False,True,True,False
2023-03-10 19:57:24,33.099999999999994,False,True,True,False
2023-03-10 19:57:42,27.0,False,False,True,False
2023-03-10 20:05:36,18.0,False,False,False,False
2023-03-10 20:07:08,18.0,False,False,False,False
2023-03-10 20:09:04,20.9,False,False,True,False
2023-03-10 20:09:10,17.9,False,False,False,False
2023-03-10 20:16:42,18.0,False,False,False,False
2023-03-10 20:16:56,18.1,False,False,False,False
2023-03-10 20:21:01,17.9,False,False,False,False
2023-03-10 20:25:37,18.2,False,False,False,False
2023-03-10 20:28:49,18.1,False,False,False,False
2023-03-10 20:30:46,18.0,False,False,False,False
2023-03-10 20:37:54,18.2,False,False,False,False
2023-03-10 20:39:47,18.1,False,False,False,False
2023-03-10 20:41:28,18.2,False,False,False,False
2023-03-10 20:46:19,18.1,False,False,False,False
2023-03-10 20:47:27,29.2,False,False,True,False
2023-03-10 20:47:37,18.1,False,False,False,False
2023-03-10 20:48:38,18.0,False,False,False,False
2023-03-10 20:56:03,23.3,False,False,True,False
2023-03-10 20:56:18,18.0,False,False,False,False
2023-03-10 20:57:32,17.9,False,False,False,False
2023-03-10 21:08:31,18.1,False,False,False,False
2023-03-10 21:09:25,18.3,False,False,False,False
2023-03-10 21:10:16,18.1,False,False,False,False
2023-03-10 21:16:28,18.3,False,False,False,False
2023-03-10 21:20:18,18.1,False,False,False,False
2023-03-10 21:21:33,17.9,False,False,False,False
2023-03-10 21:27:52,18.1,False,False,False,False
2023-03-10 21:28:39,17.9,False,False,False,False
2023-03-10 21:37:47,19.2,False,False,False,False
2023-03-10 21:37:54,18.6,False,False,False,False
2023-03-10 21:39:09,45.5,True,True,True,False
2023-03-10 21:47:46,17.9,False,False,False,False
2023-03-10 21:48:30,17.9,False,False,False,False
2023-03-10 21:57:49,18.1,False,False,False,False
2023-03-10 21:58:53,58.9,True,True,True,True
2023-03-10 22:00:22,18.0,False,False,False,False
2023-03-10 22:06:48,23.9,False,False,True,False
2023-03-10 22:08:19,33.9,False,True,True,False
2023-03-10 22:10:35,18.1,False,False,False,False
2023-03-10 22:17:13,18.1,False,False,False,False
2023-03-10 22:19:03,17.9,False,False,False,False
2023-03-10 22:20:11,18.1,False,False,False,False
2023-03-10 22:28:43,18.2,False,False,False,False
2023-03-10 22:28:53,18.0,False,False,False,False
2023-03-10 22:29:20,18.1,False,False,False,False
2023-03-10 22:38:49,18.0,False,False,False,False
2023-03-10 22:39:08,17.9,False,False,False,False
2023-03-10 22:39:27,18.0,False,False,False,False
2023-03-10 22:45:38,18.1,False,False,False,False
2023-03-10 22:46:42,17.9,False,False,False,False
2023-03-10 22:59:34,18.1,False,False,False,False
2023-03-10 23:00:16,17.9,False,False,False,False
2023-03-10 23:00:22,18.1,False,False,False,False
2023-03-10 23:05:58,18.0,False,False,False,False
2023-03-10 23:09:13,20.9,False,False,False,False
2023-03-10 23:16:00,17.9,False,False,False,False
2023-03-10 23:19:01,36.6,False,True,True,False
2023-03-10 23:19:34,18.4,False,False,False,False
2023-03-10 23:19:46,18.1,False,False,False,False
2023-03-10 23:28:38,19.5,False,False,False,False
2023-03-10 23:30:03,17.9,False,False,False,False
2023-03-10 23:30:55,18.2,False,False,False,False
2023-03-10 23:39:28,18.1,False,False,False,False
2023-03-10 23:39:38,17.9,False,False,False,False
2023-03-10 23:39:49,32.0,False,False,True,False
2023-03-10 23:48:38,18.1,False,False,False,False
2023-03-10 23:50:02,17.9,False,False,False,False
2023-03-10 23:50:54,18.0,False,False,False,False
2023-03-10 23:56:27,18.0,False,False,False,False
2023-03-10 23:59:14,18.0,False,False,False,False
2023-03-11 00:06:10,18.0,False,False,False,False
2023-03-11 00:07:04,18.1,False,False,False,False
2023-03-11 00:07:34,18.1,False,False,False,False
2023-03-11 00:18:36,17.9,False,False,False,False
2023-03-11 00:19:19,19.3,False,False,False,False
2023-03-11 00:19:33,17.8,False,False,False,False
2023-03-11 00:28:02,18.1,False,False,False,False
2023-03-11 00:29:31,17.9,False,False,False,False
2023-03-11 00:29:54,18.0,False,False,False,False
2023-03-11 00:36:49,19.3,False,False,False,False
2023-03-11 00:38:47,17.9,False,False,False,False
2023-03-11 00:40:20,18.2,False,False,False,False
2023-03-11 00:46:31,17.9,False,False,False,False
2023-03-11 00:47:44,18.6,False,False,False,False
2023-03-11 00:48:37,18.1,False,False,False,False
2023-03-11 00:55:40,18.6,False,False,False,False
2023-03-11 00:57:50,18.1,False,False,False,False
2023-03-11 00:59:51,17.9,False,False,False,False
2023-03-11 01:00:30,18.1,False,False,False,False
2023-03-11 01:07:33,17.9,False,False,False,False
2023-03-11 01:09:13,18.0,False,False,False,False
2023-03-11 01:16:23,17.9,False,False,False,False
2023-03-11 01:20:17,18.1,False,False,False,False
2023-03-11 01:28:52,19.0,False,False,False,False
2023-03-11 01:28:54,18.1,False,False,False,False
2023-03-11 01:28:55,18.2,False,False,False,False
2023-03-11 01:31:25,18.1,False,False,False,False
2023-03-11 01:36:22,17.9,False,False,False,False
2023-03-11 01:39:49,17.9,False,False,False,False
2023-03-11 01:41:31,18.0,False,False,False,False
2023-03-11 01:45:42,18.0,False,False,False,False
2023-03-11 01:47:42,17.9,False,False,False,False
2023-03-11 01:48:06,17.9,False,False,False,False
2023-03-11 01:48:07,18.0,False,False,False,False
2023-03-11 01:55:30,18.1,False,False,False,False
2023-03-11 01:55:33,18.1,False,False,False,False
2023-03-11 02:01:14,17.9,False,False,False,False
2023-03-11 02:06:37,19.7,False,False,False,False
2023-03-11 02:08:36,18.2,False,False,False,False
2023-03-11 02:18:06,18.0,False,False,False,False
2023-03-11 02:19:12,17.9,False,False,False,False
2023-03-11 02:19:52,18.0,False,False,False,False
2023-03-11 02:22:09,28.8,False,False,True,False
2023-03-11 02:27:09,17.9,False,False,False,False
2023-03-11 02:29:56,17.9,False,False,False,False
2023-03-11 02:29:59,19.6,False,False,False,False
2023-03-11 02:38:02,19.5,False,False,False,False
2023-03-11 02:39:45,18.0,False,False,False,False
2023-03-11 02:41:14,18.700000000000003,False,False,False,False
2023-03-11 02:46:51,25.3,False,False,True,False
2023-03-11 02:47:26,18.0,False,False,False,False
2023-03-11 02:49:44,18.0,False,False,False,False
2023-03-11 02:55:40,18.1,False,False,False,False
2023-03-11 02:56:52,17.9,False,False,False,False
2023-03-11 03:05:32,17.9,False,False,False,False
2023-03-11 03:07:08,18.6,False,False,False,False
2023-03-11 03:16:13,19.9,False,False,False,False
2023-03-11 03:18:37,18.1,False,False,False,False
2023-03-11 03:19:00,17.9,False,False,False,False
2023-03-11 03:28:01,18.0,False,False,False,False
2023-03-11 03:28:30,18.2,False,False,False,False
2023-03-11 03:37:18,22.1,False,False,True,False
2023-03-11 03:38:09,17.9,False,False,False,False
2023-03-11 03:46:03,18.2,False,False,False,False
2023-03-11 03:50:05,30.1,False,False,True,False
2023-03-11 03:56:19,20.3,False,False,False,False
2023-03-11 03:58:02,18.2,False,False,False,False
2023-03-11 04:00:36,18.1,False,False,False,False
2023-03-11 04:08:17,27.7,False,False,True,False
2023-03-11 04:09:14,18.2,False,False,False,False
2023-03-11 04:10:10,17.9,False,False,False,False
2023-03-11 04:15:56,18.4,False,False,False,False
2023-03-11 04:17:37,18.1,False,False,False,False
2023-03-11 04:28:15,17.9,False,False,False,False
2023-03-11 04:29:37,19.1,False,False,False,False
2023-03-11 04:30:43,42.8,False,True,True,False
2023-03-11 04:37:39,33.9,False,True,True,False
2023-03-11 04:39:36,45.6,True,True,True,False
2023-03-11 04:40:13,18.8,False,False,False,False
2023-03-11 04:46:57,18.1,False,False,False,False
2023-03-11 04:47:36,20.6,False,False,True,False
2023-03-11 04:55:41,52.0,True,True,True,True
2023-03-11 04:56:43,39.9,False,True,True,False
2023-03-11 05:06:14,18.0,False,False,False,False
2023-03-11 05:10:18,20.2,False,False,True,False
2023-03-11 05:17:02,18.0,False,False,False,False
2023-03-11 05:17:32,18.0,False,False,False,False
2023-03-11 05:21:20,18.1,False,False,False,False
2023-03-11 05:26:30,18.0,False,False,False,False
2023-03-11 05:29:35,18.2,False,False,False,False
2023-03-11 05:29:59,18.0,False,False,False,False
2023-03-11 05:38:14,17.8,False,False,False,False
2023-03-11 05:40:13,20.1,False,False,False,False
2023-03-11 05:46:54,18.2,False,False,False,False
2023-03-11 05:48:37,18.2,False,False,False,False
2023-03-11 05:49:53,39.2,False,True,True,False
2023-03-11 05:57:47,18.0,False,False,False,False
2023-03-11 06:00:12,19.3,False,False,False,False
2023-03-11 06:06:58,18.1,False,False,False,False
2023-03-11 06:09:39,18.2,False,False,False,False
2023-03-11 06:10:36,18.1,False,False,False,False
2023-03-11 06:17:11,18.1,False,False,False,False
2023-03-11 06:20:14,17.9,False,False,False,False
2023-03-11 06:25:41,18.0,False,False,False,False
2023-03-11 06:26:28,18.0,False,False,False,False
2023-03-11 06:30:44,18.1,False,False,False,False
2023-03-11 06:35:58,18.1,False,False,False,False
2023-03-11 06:37:31,18.0,False,False,False,False
2023-03-11 06:38:40,18.0,False,False,False,False
2023-03-11 06:41:16,17.9,False,False,False,False
2023-03-11 06:46:18,18.2,False,False,False,False
2023-03-11 06:48:58,18.1,False,False,False,False
2023-03-11 06:50:14,23.7,False,False,True,False
2023-03-11 06:52:11,18.0,False,False,False,False
2023-03-11 06:56:15,17.9,False,False,False,False
2023-03-11 07:00:11,18.0,False,False,False,False
2023-03-11 07:08:35,18.2,False,False,False,False
2023-03-11 07:10:05,18.1,False,False,False,False
2023-03-11 07:18:37,18.0,False,False,False,False
2023-03-11 07:18:53,17.9,False,False,False,False
2023-03-11 07:25:57,18.1,False,False,False,False
2023-03-11 07:28:54,18.1,False,False,False,False
2023-03-11 07:29:18,22.700000000000003,False,False,True,False
2023-03-11 07:30:38,31.5,False,False,True,False
2023-03-11 07:35:33,18.2,False,False,False,False
2023-03-11 07:35:57,18.0,False,False,False,False
2023-03-11 07:46:30,20.3,False,False,True,False
2023-03-11 07:47:34,18.1,False,False,False,False
2023-03-11 07:49:04,18.0,False,False,False,False
2023-03-11 07:50:11,17.9,False,False,False,False
2023-03-11 07:56:22,17.9,False,False,False,False
2023-03-11 07:58:27,18.1,False,False,False,False
2023-03-11 08:01:12,18.0,False,False,False,False
2023-03-11 08:07:36,18.1,False,False,False,False
2023-03-11 08:08:41,29.8,False,False,True,False
2023-03-11 08:16:44,17.9,False,False,False,False
2023-03-11 08:17:06,18.0,False,False,False,False
2023-03-11 08:19:29,17.9,False,False,False,False
2023-03-11 08:21:06,18.0,False,False,False,False
2023-03-11 08:27:43,17.9,False,False,False,False
2023-03-11 08:28:31,17.9,False,False,False,False
2023-03-11 08:35:45,17.9,False,False,False,False
2023-03-11 08:38:10,18.0,False,False,False,False
2023-03-11 08:39:35,17.9,False,False,False,False
2023-03-11 08:47:06,17.9,False,False,False,False
2023-03-11 08:50:10,19.7,False,False,False,False
2023-03-11 08:57:30,17.9,False,False,False,False
2023-03-11 08:57:41,17.9,False,False,False,False
2023-03-11 09:01:28,27.5,False,False,True,False
2023-03-11 09:06:24,23.0,False,False,True,False
2023-03-11 09:08:04,26.5,False,False,True,False
2023-03-11 09:08:56,18.1,False,False,False,False
2023-03-11 09:09:28,18.0,False,False,False,False
2023-03-11 09:18:57,17.9,False,False,False,False
2023-03-11 09:19:44,17.9,False,False,False,False
2023-03-11 09:29:52,18.1,False,False,False,False
2023-03-11 09:30:13,18.0,False,False,False,False
2023-03-11 09:30:48,18.0,False,False,False,False
2023-03-11 09:37:49,17.9,False,False,False,False
2023-03-11 09:39:33,18.0,False,False,False,False
2023-03-11 09:45:56,18.1,False,False,False,False
2023-03-11 09:46:54,21.9,False,False,True,False
2023-03-11 09:47:42,18.1,False,False,False,False
2023-03-11 09:59:33,17.9,False,False,False,False
2023-03-11 10:00:19,29.2,False,False,True,False
2023-03-11 10:01:37,18.2,False,False,False,False
2023-03-11 10:05:34,18.2,False,False,False,False
2023-03-11 10:07:45,18.2,False,False,False,False
2023-03-11 10:08:46,18.0,False,False,False,False
2023-03-11 10:15:53,18.1,False,False,False,False
2023-03-11 10:18:23,17.9,False,False,False,False
2023-03-11 10:19:13,18.2,False,False,False,False
2023-03-11 10:22:15,17.9,False,False,False,False
2023-03-11 10:29:04,18.1,False,False,False,False
2023-03-11 10:29:08,18.0,False,False,False,False
2023-03-11 10:36:58,18.0,False,False,False,False
2023-03-11 10:38:15,17.9,False,False,False,False
2023-03-11 10:38:41,18.0,False,False,False,False
2023-03-11 10:45:47,18.0,False,False,False,False
2023-03-11 10:46:49,18.0,False,False,False,False
2023-03-11 10:47:26,58.0,True,True,True,True
2023-03-11 10:48:54,18.2,False,False,False,False
2023-03-11 10:55:33,17.9,False,False,False,False
2023-03-11 10:58:45,18.0,False,False,False,False
2023-03-11 10:59:20,18.2,False,False,False,False
2023-03-11 11:07:09,18.1,False,False,False,False
2023-03-11 11:07:13,18.0,False,False,False,False
2023-03-11 11:08:03,18.2,False,False,False,False
2023-03-11 11:11:08,20.5,False,False,True,False
2023-03-11 11:17:16,18.1,False,False,False,False
2023-03-11 11:17:30,18.0,False,False,False,False
2023-03-11 11:18:55,18.1,False,False,False,False
2023-03-11 11:26:50,32.4,False,False,True,False
2023-03-11 11:28:44,23.0,False,False,True,False
2023-03-11 11:36:47,17.9,False,False,False,False
2023-03-11 11:37:18,18.1,False,False,False,False
2023-03-11 11:40:27,18.1,False,False,False,False
2023-03-11 11:46:53,30.6,False,False,True,False
2023-03-11 11:47:58,34.0,False,True,True,False
2023-03-11 11:49:17,19.1,False,False,False,False
2023-03-11 11:56:24,18.0,False,False,False,False
2023-03-11 11:59:15,18.1,False,False,False,False
2023-03-11 11:59:35,17.9,False,False,False,False
2023-03-11 12:05:33,18.0,False,False,False,False
2023-03-11 12:07:48,18.1,False,False,False,False
2023-03-11 12:08:43,18.1,False,False,False,False
2023-03-11 12:10:35,18.2,False,False,False,False
2023-03-11 12:17:14,17.9,False,False,False,False
2023-03-11 12:19:28,18.1,False,False,False,False
2023-03-11 12:19:50,17.9,False,False,False,False
2023-03-11 12:21:23,21.3,False,False,True,False
2023-03-11 12:27:17,39.0,False,True,True,False
2023-03-11 12:28:35,19.0,False,False,False,False
2023-03-11 12:29:51,17.9,False,False,False,False
2023-03-11 12:37:17,18.0,False,False,False,False
2023-03-11 12:37:45,18.0,False,False,False,False
2023-03-11 12:38:56,18.3,False,False,False,False
2023-03-11 12:46:41,18.0,False,False,False,False
2023-03-11 12:50:24,18.1,False,False,False,False
2023-03-11 12:51:14,21.9,False,False,True,False
2023-03-11 12:56:49,20.6,False,False,True,False
2023-03-11 12:57:06,17.9,False,False,False,False
2023-03-11 12:57:14,18.1,False,False,False,False
2023-03-11 13:05:42,25.2,False,False,True,False
2023-03-11 13:10:17,23.1,False,False,True,False
2023-03-11 13:16:53,18.1,False,False,False,False
2023-03-11 13:17:46,18.1,False,False,False,False
2023-03-11 13:19:29,18.700000000000003,False,False,False,False
2023-03-11 13:19:46,18.2,False,False,False,False
2023-03-11 13:27:21,18.0,False,False,False,False
2023-03-11 13:29:16,18.0,False,False,False,False
2023-03-11 13:36:43,18.0,False,False,False,False
