timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-21 06:58:43,26.200000000000003,False,False,False,False
2023-02-21 07:01:16,26.200000000000003,False,False,False,False
2023-02-21 07:09:18,26.200000000000003,False,False,False,False
2023-02-21 07:17:54,26.200000000000003,False,False,False,False
2023-02-21 07:18:22,26.4,False,False,False,False
2023-02-21 07:28:18,26.200000000000003,False,False,False,False
2023-02-21 07:32:11,26.4,False,False,False,False
2023-02-21 07:47:46,26.3,False,False,False,False
2023-02-21 07:49:53,26.200000000000003,False,False,False,False
2023-02-21 08:10:15,26.3,False,False,False,False
2023-02-21 08:10:24,26.3,False,False,False,False
2023-02-21 08:21:25,26.200000000000003,False,False,False,False
2023-02-21 08:21:57,26.200000000000003,False,False,False,False
2023-02-21 08:31:45,26.200000000000003,False,False,False,False
2023-02-21 08:38:01,26.3,False,False,False,False
2023-02-21 08:47:19,26.4,False,False,False,False
2023-02-21 08:49:59,26.200000000000003,False,False,False,False
2023-02-21 09:00:32,26.200000000000003,False,False,False,False
2023-02-21 09:10:03,26.3,False,False,False,False
2023-02-21 09:17:34,26.200000000000003,False,False,False,False
2023-02-21 09:20:49,26.200000000000003,False,False,False,False
2023-02-21 09:50:07,26.4,False,False,True,False
2023-02-21 10:00:14,26.200000000000003,False,False,False,False
2023-02-21 10:01:15,26.200000000000003,False,False,False,False
2023-02-21 10:11:08,26.3,False,False,False,False
2023-02-21 10:17:28,26.4,False,False,True,False
2023-02-21 10:19:08,26.3,False,False,False,False
2023-02-21 10:40:29,26.3,False,False,False,False
2023-02-21 10:42:14,26.200000000000003,False,False,False,False
2023-02-21 10:49:29,26.200000000000003,False,False,False,False
2023-02-21 11:01:49,26.3,False,False,False,False
2023-02-21 11:07:24,26.4,False,False,False,False
2023-02-21 11:21:15,26.200000000000003,False,False,False,False
2023-02-21 11:27:37,26.3,False,False,False,False
2023-02-21 11:31:35,26.3,False,False,False,False
2023-02-21 11:38:20,26.3,False,False,False,False
2023-02-21 11:51:46,26.1,False,False,True,False
2023-02-21 11:57:47,26.200000000000003,False,False,False,False
2023-02-21 11:58:27,26.200000000000003,False,False,False,False
2023-02-21 12:10:56,26.200000000000003,False,False,False,False
2023-02-21 12:21:28,26.200000000000003,False,False,False,False
2023-02-21 12:22:04,26.3,False,False,False,False
2023-02-21 12:30:34,26.3,False,False,False,False
2023-02-21 12:38:06,26.5,False,False,True,False
2023-02-21 12:38:25,26.200000000000003,False,False,False,False
2023-02-21 12:48:21,26.3,False,False,False,False
2023-02-21 12:50:46,26.200000000000003,False,False,False,False
2023-02-21 12:58:14,26.200000000000003,False,False,False,False
2023-02-21 13:07:53,26.3,False,False,False,False
2023-02-21 13:11:28,26.4,False,False,True,False
2023-02-21 13:30:52,26.3,False,False,False,False
2023-02-21 13:38:02,26.200000000000003,False,False,False,False
2023-02-21 13:41:32,26.200000000000003,False,False,False,False
2023-02-21 13:49:53,27.2,False,False,True,False
2023-02-21 13:59:58,26.200000000000003,False,False,False,False
2023-02-21 14:30:07,26.3,False,False,False,False
2023-02-21 15:08:20,26.200000000000003,False,False,False,False
2023-02-21 15:18:11,26.200000000000003,False,False,False,False
2023-02-21 15:27:18,26.200000000000003,False,False,False,False
2023-02-21 15:28:26,27.2,False,False,True,False
2023-02-21 15:48:26,26.200000000000003,False,False,False,False
2023-02-21 15:57:32,26.200000000000003,False,False,False,False
2023-02-21 16:07:25,26.3,False,False,False,False
2023-02-21 16:17:28,26.200000000000003,False,False,False,False
2023-02-21 16:18:25,26.200000000000003,False,False,False,False
2023-02-21 16:30:27,26.200000000000003,False,False,False,False
2023-02-21 16:58:53,26.4,False,False,False,False
2023-02-21 17:09:57,26.4,False,False,False,False
2023-02-21 17:32:05,26.6,False,False,True,False
2023-02-21 17:38:00,26.200000000000003,False,False,False,False
2023-02-21 17:38:40,26.5,False,False,True,False
2023-02-21 17:48:47,26.3,False,False,False,False
2023-02-21 18:08:24,26.3,False,False,False,False
2023-02-21 18:38:59,26.700000000000003,False,False,True,False
2023-02-21 18:51:10,26.200000000000003,False,False,False,False
2023-02-21 18:58:11,26.200000000000003,False,False,False,False
2023-02-21 18:58:37,26.3,False,False,False,False
2023-02-21 19:28:02,26.3,False,False,False,False
2023-02-21 19:28:20,26.3,False,False,False,False
2023-02-21 19:42:16,26.3,False,False,False,False
2023-02-21 19:51:48,26.200000000000003,False,False,False,False
2023-02-21 19:57:59,26.200000000000003,False,False,False,False
2023-02-21 20:10:12,26.3,False,False,False,False
2023-02-21 20:11:38,26.6,False,False,True,False
2023-02-21 20:17:33,26.3,False,False,False,False
2023-02-21 20:19:53,26.3,False,False,False,False
2023-02-21 20:47:22,26.3,False,False,False,False
2023-02-21 20:47:34,26.4,False,False,False,False
2023-02-21 21:02:07,26.3,False,False,False,False
2023-02-21 21:07:34,26.200000000000003,False,False,False,False
2023-02-21 21:19:36,26.3,False,False,False,False
2023-02-21 21:20:55,26.200000000000003,False,False,False,False
2023-02-21 21:28:31,26.3,False,False,False,False
2023-02-21 21:38:12,26.3,False,False,False,False
2023-02-21 21:38:56,26.4,False,False,False,False
2023-02-21 21:51:03,26.4,False,False,False,False
2023-02-21 21:58:35,28.1,True,True,True,True
2023-02-21 22:19:08,27.1,False,False,True,False
2023-02-21 22:49:58,26.200000000000003,False,False,True,False
2023-02-21 23:00:39,26.6,False,False,True,False
2023-02-21 23:01:57,26.9,False,False,True,False
2023-02-21 23:28:44,26.3,False,False,False,False
2023-02-21 23:30:27,26.200000000000003,False,False,True,False
2023-02-21 23:41:55,26.3,False,False,True,False
2023-02-21 23:49:17,26.3,False,False,False,False
2023-02-21 23:51:57,26.200000000000003,False,False,True,False
2023-02-21 23:59:13,26.3,False,False,False,False
2023-02-22 00:01:53,26.200000000000003,False,False,True,False
2023-02-22 00:10:07,26.3,False,False,False,False
2023-02-22 00:22:07,26.200000000000003,False,False,True,False
2023-02-22 00:30:50,26.200000000000003,False,False,True,False
2023-02-22 00:57:33,26.3,False,False,False,False
2023-02-22 01:07:37,26.200000000000003,False,False,True,False
2023-02-22 01:11:00,26.3,False,False,False,False
2023-02-22 01:17:53,26.3,False,False,False,False
2023-02-22 01:22:08,26.200000000000003,False,False,False,False
2023-02-22 01:27:25,26.4,False,False,False,False
2023-02-22 01:31:40,26.6,False,False,True,False
2023-02-22 01:41:15,26.3,False,False,False,False
2023-02-22 01:51:12,26.200000000000003,False,False,False,False
2023-02-22 01:59:16,26.200000000000003,False,False,False,False
2023-02-22 02:12:00,26.200000000000003,False,False,False,False
2023-02-22 02:20:08,26.3,False,False,False,False
2023-02-22 02:27:20,26.3,False,False,False,False
2023-02-22 02:41:26,26.3,False,False,False,False
2023-02-22 02:47:33,26.200000000000003,False,False,False,False
2023-02-22 03:00:37,26.3,False,False,False,False
2023-02-22 03:01:55,26.200000000000003,False,False,False,False
2023-02-22 03:07:21,26.200000000000003,False,False,False,False
2023-02-22 03:10:50,26.3,False,False,False,False
2023-02-22 03:21:26,26.3,False,False,False,False
2023-02-22 03:28:33,26.3,False,False,False,False
2023-02-22 03:57:41,26.3,False,False,False,False
2023-02-22 04:07:33,26.200000000000003,False,False,False,False
2023-02-22 04:08:12,26.200000000000003,False,False,False,False
2023-02-22 04:27:27,26.3,False,False,False,False
2023-02-22 04:38:54,26.5,False,False,True,False
2023-02-22 04:39:31,26.200000000000003,False,False,False,False
2023-02-22 04:48:18,26.4,False,False,True,False
2023-02-22 05:08:59,26.3,False,False,False,False
2023-02-22 05:10:48,26.3,False,False,False,False
2023-02-22 05:18:51,26.3,False,False,False,False
2023-02-22 05:21:59,26.200000000000003,False,False,False,False
2023-02-22 05:28:56,26.200000000000003,False,False,False,False
2023-02-22 05:37:26,27.3,False,False,True,True
2023-02-22 05:48:19,26.3,False,False,False,False
2023-02-22 05:58:37,26.200000000000003,False,False,False,False
2023-02-22 06:11:26,26.3,False,False,False,False
2023-02-22 06:18:54,26.200000000000003,False,False,False,False
2023-02-22 06:29:03,26.200000000000003,False,False,False,False
2023-02-22 06:41:21,26.200000000000003,False,False,False,False
2023-02-22 07:02:05,26.3,False,False,False,False
2023-02-22 07:11:57,26.4,False,False,False,False
2023-02-22 07:17:32,26.3,False,False,False,False
2023-02-22 07:20:10,26.200000000000003,False,False,False,False
2023-02-22 07:38:47,26.4,False,False,False,False
2023-02-22 07:48:48,26.200000000000003,False,False,False,False
2023-02-22 08:09:58,26.200000000000003,False,False,False,False
2023-02-22 08:17:55,26.200000000000003,False,False,False,False
2023-02-22 08:27:21,26.200000000000003,False,False,False,False
2023-02-22 08:27:32,26.4,False,False,True,False
2023-02-22 08:39:09,26.200000000000003,False,False,False,False
2023-02-22 08:52:09,26.200000000000003,False,False,False,False
2023-02-22 09:10:53,26.200000000000003,False,False,False,False
2023-02-22 09:21:24,26.4,False,False,True,False
2023-02-22 09:28:09,26.200000000000003,False,False,False,False
2023-02-22 09:29:42,26.4,False,False,False,False
2023-02-22 09:41:48,26.4,False,False,False,False
2023-02-22 10:08:23,26.200000000000003,False,False,False,False
2023-02-22 10:21:03,26.200000000000003,False,False,False,False
2023-02-22 10:30:36,26.200000000000003,False,False,False,False
2023-02-22 10:50:13,26.4,False,False,False,False
2023-02-22 11:19:40,26.200000000000003,False,False,False,False
2023-02-22 11:31:27,26.4,False,False,True,False
2023-02-22 11:37:28,26.200000000000003,False,False,False,False
2023-02-22 12:12:12,26.200000000000003,False,False,False,False
2023-02-22 12:27:56,27.2,False,False,True,False
2023-02-22 12:31:14,26.3,False,False,False,False
2023-02-22 12:39:04,26.3,False,False,False,False
2023-02-22 12:50:24,26.3,False,False,False,False
2023-02-22 13:01:22,26.3,False,False,False,False
2023-02-22 13:07:25,26.3,False,False,False,False
2023-02-22 13:07:58,26.200000000000003,False,False,False,False
2023-02-22 13:18:26,27.3,False,False,True,True
2023-02-22 13:37:22,26.3,False,False,False,False
2023-02-22 13:40:41,26.200000000000003,False,False,True,False
2023-02-22 13:50:46,26.200000000000003,False,False,False,False
2023-02-22 13:59:43,26.200000000000003,False,False,True,False
2023-02-22 14:02:16,26.3,False,False,False,False
2023-02-22 14:18:09,26.200000000000003,False,False,False,False
2023-02-22 14:20:13,26.200000000000003,False,False,False,False
2023-02-22 14:31:24,26.200000000000003,False,False,True,False
2023-02-22 14:58:01,26.200000000000003,False,False,False,False
2023-02-22 15:10:31,26.200000000000003,False,False,False,False
2023-02-22 15:28:21,27.2,False,False,True,False
2023-02-22 15:31:14,26.1,False,False,True,False
2023-02-22 15:40:25,26.200000000000003,False,False,False,False
2023-02-22 15:49:14,26.200000000000003,False,False,False,False
2023-02-22 16:01:31,26.3,False,False,False,False
2023-02-22 16:28:06,26.3,False,False,False,False
2023-02-22 16:31:34,26.4,False,False,False,False
2023-02-22 16:39:01,26.200000000000003,False,False,False,False
2023-02-22 16:42:12,26.200000000000003,False,False,False,False
2023-02-22 16:50:53,26.3,False,False,False,False
2023-02-22 16:59:30,26.3,False,False,False,False
2023-02-22 17:17:26,26.3,False,False,False,False
2023-02-22 17:28:42,26.200000000000003,False,False,False,False
2023-02-22 17:40:25,26.200000000000003,False,False,False,False
2023-02-22 17:41:07,26.200000000000003,False,False,False,False
2023-02-22 17:52:04,26.200000000000003,False,False,False,False
2023-02-22 17:52:06,26.200000000000003,False,False,False,False
2023-02-22 17:58:00,26.5,False,False,True,False
2023-02-22 17:58:49,26.3,False,False,False,False
2023-02-22 18:07:32,26.200000000000003,False,False,False,False
2023-02-22 18:10:26,26.200000000000003,False,False,False,False
2023-02-22 18:17:59,26.3,False,False,False,False
2023-02-22 18:19:18,26.200000000000003,False,False,False,False
2023-02-22 18:32:00,26.200000000000003,False,False,False,False
2023-02-22 18:37:48,26.200000000000003,False,False,False,False
2023-02-22 18:38:11,26.200000000000003,False,False,False,False
2023-02-22 18:47:57,26.200000000000003,False,False,False,False
2023-02-22 18:51:53,26.200000000000003,False,False,False,False
2023-02-22 19:01:52,26.3,False,False,False,False
2023-02-22 19:07:23,26.200000000000003,False,False,False,False
2023-02-22 19:18:24,26.3,False,False,False,False
2023-02-22 19:30:46,26.200000000000003,False,False,False,False
2023-02-22 19:51:17,26.4,False,False,True,False
2023-02-22 20:01:18,26.200000000000003,False,False,False,False
2023-02-22 20:09:17,26.200000000000003,False,False,False,False
2023-02-22 20:17:29,26.4,False,False,True,False
2023-02-22 20:27:28,26.4,False,False,True,False
2023-02-22 20:41:41,26.4,False,False,False,False
2023-02-22 20:42:07,26.3,False,False,False,False
2023-02-22 20:49:30,26.4,False,False,False,False
2023-02-22 21:07:30,26.200000000000003,False,False,False,False
2023-02-22 21:09:57,26.200000000000003,False,False,False,False
2023-02-22 21:41:04,26.3,False,False,False,False
2023-02-22 21:49:57,26.3,False,False,False,False
2023-02-22 22:02:15,26.3,False,False,False,False
2023-02-22 22:07:27,26.200000000000003,False,False,False,False
2023-02-22 22:10:33,26.3,False,False,False,False
2023-02-22 22:19:16,26.200000000000003,False,False,False,False
2023-02-22 22:31:08,26.3,False,False,False,False
2023-02-22 22:41:59,26.4,False,False,True,False
2023-02-22 22:49:05,26.3,False,False,False,False
2023-02-22 23:02:06,26.200000000000003,False,False,False,False
2023-02-22 23:29:02,26.4,False,False,False,False
2023-02-22 23:37:40,26.3,False,False,False,False
2023-02-22 23:38:50,26.3,False,False,False,False
2023-02-22 23:57:27,26.3,False,False,False,False
2023-02-22 23:59:41,26.200000000000003,False,False,False,False
2023-02-23 00:09:26,26.3,False,False,False,False
2023-02-23 00:11:31,26.3,False,False,False,False
2023-02-23 00:18:11,26.4,False,False,True,False
2023-02-23 00:19:06,26.3,False,False,False,False
2023-02-23 00:27:40,26.3,False,False,False,False
2023-02-23 00:31:40,26.200000000000003,False,False,False,False
2023-02-23 00:39:18,26.200000000000003,False,False,False,False
2023-02-23 00:49:45,26.3,False,False,False,False
2023-02-23 00:51:40,26.200000000000003,False,False,False,False
2023-02-23 00:58:53,26.200000000000003,False,False,False,False
2023-02-23 01:01:40,26.200000000000003,False,False,False,False
2023-02-23 01:07:31,26.3,False,False,False,False
2023-02-23 01:09:15,26.3,False,False,False,False
2023-02-23 01:19:11,26.4,False,False,False,False
2023-02-23 01:27:45,26.200000000000003,False,False,False,False
2023-02-23 01:31:12,26.1,False,False,False,False
2023-02-23 01:40:00,26.200000000000003,False,False,False,False
2023-02-23 01:59:50,26.4,False,False,True,False
2023-02-23 02:02:09,26.200000000000003,False,False,False,False
2023-02-23 02:27:31,26.200000000000003,False,False,False,False
2023-02-23 02:32:12,26.3,False,False,False,False
2023-02-23 02:41:23,26.3,False,False,False,False
2023-02-23 02:58:55,26.3,False,False,False,False
2023-02-23 03:10:14,26.3,False,False,False,False
2023-02-23 03:12:08,26.200000000000003,False,False,False,False
2023-02-23 03:18:21,26.3,False,False,False,False
2023-02-23 03:28:03,26.200000000000003,False,False,False,False
2023-02-23 03:37:21,26.200000000000003,False,False,False,False
2023-02-23 03:42:01,26.3,False,False,False,False
2023-02-23 03:47:19,26.200000000000003,False,False,False,False
2023-02-23 03:50:13,26.4,False,False,True,False
2023-02-23 04:00:16,26.200000000000003,False,False,False,False
2023-02-23 04:08:48,26.200000000000003,False,False,False,False
2023-02-23 04:11:26,26.200000000000003,False,False,False,False
2023-02-23 04:18:28,26.3,False,False,False,False
2023-02-23 04:28:51,26.200000000000003,False,False,False,False
2023-02-23 04:40:00,26.200000000000003,False,False,False,False
2023-02-23 04:50:04,26.200000000000003,False,False,False,False
2023-02-23 04:52:10,26.200000000000003,False,False,False,False
2023-02-23 04:58:52,26.4,False,False,False,False
2023-02-23 05:38:15,26.200000000000003,False,False,False,False
2023-02-23 06:08:55,26.3,False,False,False,False
2023-02-23 06:18:58,26.200000000000003,False,False,False,False
2023-02-23 06:30:52,26.200000000000003,False,False,False,False
2023-02-23 06:39:42,26.3,False,False,False,False
2023-02-23 07:08:54,26.200000000000003,False,False,False,False
2023-02-23 07:11:32,26.200000000000003,False,False,False,False
2023-02-23 07:22:03,26.200000000000003,False,False,False,False
2023-02-23 07:37:47,26.200000000000003,False,False,False,False
2023-02-23 07:40:53,26.3,False,False,False,False
2023-02-23 08:00:36,26.3,False,False,False,False
2023-02-23 08:08:37,26.3,False,False,False,False
2023-02-23 08:12:10,26.200000000000003,False,False,False,False
2023-02-23 08:20:29,26.200000000000003,False,False,False,False
2023-02-23 08:41:37,26.200000000000003,False,False,False,False
2023-02-23 08:50:19,26.3,False,False,False,False
2023-02-23 08:52:14,26.200000000000003,False,False,False,False
2023-02-23 08:59:32,26.200000000000003,False,False,False,False
2023-02-23 09:09:50,26.200000000000003,False,False,False,False
2023-02-23 09:10:57,26.200000000000003,False,False,False,False
2023-02-23 09:17:36,26.3,False,False,False,False
2023-02-23 09:28:14,26.200000000000003,False,False,False,False
2023-02-23 09:30:56,26.200000000000003,False,False,False,False
2023-02-23 09:48:25,26.200000000000003,False,False,False,False
2023-02-23 09:58:27,26.200000000000003,False,False,False,False
2023-02-23 10:01:19,26.200000000000003,False,False,False,False
2023-02-23 10:21:03,26.3,False,False,False,False
2023-02-23 10:30:26,26.200000000000003,False,False,False,False
2023-02-23 10:40:14,26.200000000000003,False,False,False,False
2023-02-23 10:58:30,26.3,False,False,False,False
2023-02-23 11:00:57,26.3,False,False,False,False
2023-02-23 11:21:27,26.200000000000003,False,False,False,False
2023-02-23 11:31:38,26.3,False,False,False,False
2023-02-23 11:49:56,26.200000000000003,False,False,False,False
2023-02-23 12:01:40,26.3,False,False,False,False
2023-02-23 12:02:07,27.2,False,False,True,False
2023-02-23 12:11:03,26.200000000000003,False,False,False,False
2023-02-23 12:12:02,26.200000000000003,False,False,False,False
2023-02-23 12:20:31,26.200000000000003,False,False,False,False
2023-02-23 12:21:21,26.3,False,False,False,False
2023-02-23 12:38:14,26.200000000000003,False,False,False,False
2023-02-23 12:49:26,26.200000000000003,False,False,False,False
2023-02-23 13:00:23,26.200000000000003,False,False,False,False
2023-02-23 13:11:42,26.200000000000003,False,False,False,False
2023-02-23 13:17:39,26.3,False,False,False,False
2023-02-23 13:20:10,26.200000000000003,False,False,False,False
2023-02-23 13:28:49,26.3,False,False,False,False
2023-02-23 13:40:29,26.200000000000003,False,False,False,False
2023-02-23 13:49:56,26.200000000000003,False,False,False,False
2023-02-23 13:58:56,27.1,False,False,True,False
2023-02-23 14:01:50,27.1,False,False,True,False
2023-02-23 14:20:06,26.3,False,False,False,False
2023-02-23 14:27:36,26.3,False,False,False,False
2023-02-23 15:02:06,26.200000000000003,False,False,False,False
2023-02-23 15:18:03,26.200000000000003,False,False,False,False
2023-02-23 15:47:17,26.200000000000003,False,False,True,False
2023-02-23 15:50:19,26.200000000000003,False,False,False,False
2023-02-23 16:09:23,26.3,False,False,False,False
2023-02-23 16:09:46,26.200000000000003,False,False,False,False
2023-02-23 16:22:09,26.3,False,False,False,False
2023-02-23 16:30:31,26.200000000000003,False,False,False,False
2023-02-23 16:31:29,26.200000000000003,False,False,False,False
2023-02-23 16:37:48,26.3,False,False,False,False
2023-02-23 16:48:13,27.3,False,False,True,True
2023-02-23 16:52:14,26.200000000000003,False,False,False,False
2023-02-23 16:58:16,26.200000000000003,False,False,False,False
2023-02-23 17:00:05,26.4,False,False,False,False
2023-02-23 17:20:32,26.200000000000003,False,False,False,False
2023-02-23 17:21:28,26.200000000000003,False,False,False,False
2023-02-23 17:38:41,26.3,False,False,False,False
2023-02-23 18:07:53,26.200000000000003,False,False,False,False
2023-02-23 18:11:01,26.200000000000003,False,False,False,False
2023-02-23 18:18:05,26.200000000000003,False,False,False,False
2023-02-23 18:22:15,26.200000000000003,False,False,False,False
2023-02-23 18:29:56,26.3,False,False,False,False
2023-02-23 18:39:05,26.200000000000003,False,False,False,False
2023-02-23 18:51:15,26.3,False,False,False,False
2023-02-23 19:09:28,26.200000000000003,False,False,False,False
2023-02-23 19:11:16,26.4,False,False,False,False
2023-02-23 19:21:19,26.3,False,False,False,False
2023-02-23 19:28:07,26.3,False,False,False,False
2023-02-23 19:28:31,26.200000000000003,False,False,False,False
2023-02-23 19:49:08,26.3,False,False,False,False
2023-02-23 19:52:08,26.200000000000003,False,False,False,False
2023-02-23 19:58:36,26.200000000000003,False,False,False,False
2023-02-23 20:01:50,26.3,False,False,False,False
2023-02-23 20:09:42,26.3,False,False,False,False
2023-02-23 20:29:09,26.4,False,False,False,False
2023-02-23 20:50:47,26.5,False,False,True,False
2023-02-23 20:57:25,26.200000000000003,False,False,False,False
2023-02-23 21:01:40,26.5,False,False,True,False
2023-02-23 21:11:30,26.9,False,False,True,False
2023-02-23 21:31:21,26.3,False,False,False,False
2023-02-23 21:48:09,26.200000000000003,False,False,False,False
2023-02-23 21:57:29,26.200000000000003,False,False,False,False
2023-02-23 22:00:03,26.200000000000003,False,False,False,False
2023-02-23 22:10:29,26.3,False,False,False,False
2023-02-23 22:11:42,26.200000000000003,False,False,False,False
2023-02-23 22:28:01,26.3,False,False,False,False
2023-02-23 22:32:08,26.3,False,False,False,False
2023-02-23 22:40:07,26.200000000000003,False,False,False,False
2023-02-23 22:41:03,26.3,False,False,False,False
2023-02-23 23:01:49,26.200000000000003,False,False,False,False
2023-02-23 23:07:25,26.200000000000003,False,False,False,False
2023-02-23 23:09:00,26.3,False,False,False,False
2023-02-23 23:18:37,26.200000000000003,False,False,False,False
2023-02-23 23:59:32,26.3,False,False,False,False
2023-02-24 00:08:41,26.3,False,False,False,False
2023-02-24 00:11:03,26.4,False,False,True,False
2023-02-24 00:31:37,26.200000000000003,False,False,False,False
2023-02-24 00:39:45,26.3,False,False,False,False
2023-02-24 01:01:13,26.200000000000003,False,False,False,False
2023-02-24 01:07:50,26.3,False,False,False,False
2023-02-24 01:10:43,26.3,False,False,False,False
2023-02-24 01:19:36,26.3,False,False,False,False
2023-02-24 01:28:54,26.3,False,False,False,False
2023-02-24 01:39:45,26.200000000000003,False,False,False,False
2023-02-24 01:47:21,26.3,False,False,False,False
2023-02-24 01:47:35,26.200000000000003,False,False,False,False
2023-02-24 02:11:38,26.200000000000003,False,False,False,False
2023-02-24 02:19:40,26.3,False,False,False,False
2023-02-24 02:30:57,26.3,False,False,False,False
2023-02-24 02:51:27,26.200000000000003,False,False,False,False
2023-02-24 02:59:33,26.200000000000003,False,False,False,False
2023-02-24 03:09:38,26.3,False,False,False,False
2023-02-24 03:21:54,26.3,False,False,False,False
2023-02-24 03:22:01,27.1,False,False,True,False
2023-02-24 03:29:26,26.200000000000003,False,False,False,False
2023-02-24 03:37:46,27.2,False,False,True,False
2023-02-24 03:47:54,26.200000000000003,False,False,False,False
2023-02-24 03:50:13,26.3,False,False,False,False
2023-02-24 04:01:29,26.3,False,False,False,False
2023-02-24 04:27:37,26.200000000000003,False,False,False,False
2023-02-24 04:28:40,26.3,False,False,False,False
2023-02-24 04:41:59,26.4,False,False,False,False
2023-02-24 05:00:54,26.3,False,False,False,False
2023-02-24 05:11:31,26.200000000000003,False,False,True,False
2023-02-24 05:21:00,27.2,False,False,True,False
2023-02-24 05:29:05,26.200000000000003,False,False,False,False
2023-02-24 05:38:47,26.200000000000003,False,False,True,False
2023-02-24 06:02:07,26.3,False,False,False,False
2023-02-24 06:28:23,26.200000000000003,False,False,True,False
2023-02-24 06:40:23,26.200000000000003,False,False,False,False
2023-02-24 06:50:28,26.3,False,False,False,False
2023-02-24 06:57:35,26.200000000000003,False,False,True,False
2023-02-24 06:58:21,26.200000000000003,False,False,False,False
2023-02-24 07:18:27,26.3,False,False,False,False
2023-02-24 07:40:03,26.200000000000003,False,False,False,False
2023-02-24 07:47:33,26.3,False,False,False,False
2023-02-24 07:50:15,26.200000000000003,False,False,False,False
2023-02-24 08:08:25,26.200000000000003,False,False,False,False
2023-02-24 08:11:41,26.3,False,False,False,False
2023-02-24 08:21:56,26.3,False,False,False,False
2023-02-24 08:29:06,26.1,False,False,False,False
2023-02-24 08:31:58,26.200000000000003,False,False,False,False
2023-02-24 08:38:35,26.4,False,False,False,False
2023-02-24 08:41:17,26.3,False,False,False,False
2023-02-24 08:52:04,26.3,False,False,False,False
2023-02-24 08:59:57,26.200000000000003,False,False,False,False
2023-02-24 09:08:38,26.3,False,False,False,False
2023-02-24 09:17:35,26.200000000000003,False,False,False,False
2023-02-24 09:18:44,26.4,False,False,True,False
2023-02-24 09:27:48,26.3,False,False,False,False
2023-02-24 09:29:18,26.200000000000003,False,False,False,False
2023-02-24 09:51:37,26.3,False,False,False,False
2023-02-24 09:58:25,26.200000000000003,False,False,False,False
2023-02-24 10:00:35,26.200000000000003,False,False,False,False
2023-02-24 10:10:54,26.200000000000003,False,False,False,False
2023-02-24 10:19:56,26.4,False,False,False,False
2023-02-24 10:29:39,26.200000000000003,False,False,False,False
2023-02-24 10:38:44,26.4,False,False,True,False
2023-02-24 10:49:33,26.200000000000003,False,False,False,False
2023-02-24 10:50:02,26.200000000000003,False,False,False,False
2023-02-24 11:08:11,26.200000000000003,False,False,False,False
2023-02-24 11:10:28,26.3,False,False,False,False
2023-02-24 11:18:37,26.200000000000003,False,False,False,False
2023-02-24 11:20:48,26.200000000000003,False,False,False,False
2023-02-24 11:29:54,26.3,False,False,False,False
2023-02-24 11:30:18,26.3,False,False,False,False
2023-02-24 12:08:33,27.2,False,False,True,False
2023-02-24 12:08:38,26.3,False,False,False,False
2023-02-24 12:18:25,26.4,False,False,True,False
2023-02-24 12:18:27,26.200000000000003,False,False,False,False
2023-02-24 12:27:55,26.3,False,False,False,False
2023-02-24 12:38:45,26.200000000000003,False,False,False,False
2023-02-24 12:58:07,26.4,False,False,False,False
2023-02-24 13:09:03,26.200000000000003,False,False,False,False
2023-02-24 13:18:26,26.3,False,False,False,False
2023-02-24 13:27:37,26.3,False,False,False,False
2023-02-24 13:42:14,26.4,False,False,False,False
2023-02-24 13:48:04,26.200000000000003,False,False,False,False
2023-02-24 14:00:15,26.3,False,False,False,False
2023-02-24 14:09:59,26.200000000000003,False,False,False,False
2023-02-24 14:27:57,26.200000000000003,False,False,False,False
2023-02-24 14:29:52,26.3,False,False,False,False
2023-02-24 14:58:09,26.4,False,False,True,False
2023-02-24 15:20:07,26.3,False,False,False,False
2023-02-24 15:37:47,26.200000000000003,False,False,False,False
2023-02-24 16:09:04,26.3,False,False,False,False
2023-02-24 16:10:47,26.200000000000003,False,False,False,False
2023-02-24 16:17:46,26.4,False,False,False,False
2023-02-24 16:18:53,26.4,False,False,True,False
2023-02-24 16:27:59,26.3,False,False,False,False
2023-02-24 16:37:52,26.1,False,False,True,False
2023-02-24 16:40:28,26.3,False,False,False,False
2023-02-24 16:59:31,26.3,False,False,False,False
2023-02-24 16:59:53,26.3,False,False,False,False
2023-02-24 17:08:11,26.200000000000003,False,False,False,False
2023-02-24 17:22:05,26.200000000000003,False,False,False,False
2023-02-24 17:40:09,26.4,False,False,False,False
2023-02-24 17:41:28,26.3,False,False,False,False
2023-02-24 17:48:57,26.3,False,False,False,False
2023-02-24 17:59:48,26.4,False,False,True,False
2023-02-24 18:27:51,27.2,False,False,True,False
2023-02-24 18:41:16,26.200000000000003,False,False,False,False
2023-02-24 19:02:01,26.4,False,False,False,False
2023-02-24 19:08:02,26.3,False,False,False,False
2023-02-24 19:28:48,26.3,False,False,False,False
2023-02-24 19:50:50,26.3,False,False,False,False
2023-02-24 19:59:52,26.3,False,False,False,False
2023-02-24 20:07:18,26.200000000000003,False,False,False,False
2023-02-24 20:21:06,26.200000000000003,False,False,False,False
2023-02-24 20:22:12,26.3,False,False,False,False
2023-02-24 20:28:25,26.3,False,False,False,False
2023-02-24 20:37:19,26.200000000000003,False,False,False,False
2023-02-24 20:41:56,27.2,False,False,True,False
2023-02-24 20:48:00,26.200000000000003,False,False,False,False
