timestamp,rtt,normalmodel_anomalies
2023-01-06 16:38:31,3.339321977944068,False
2023-01-06 16:42:58,3.295836866004329,False
2023-01-06 16:47:39,3.299533727885655,False
2023-01-06 16:48:02,3.295836866004329,False
2023-01-06 16:49:49,3.295836866004329,False
2023-01-06 16:55:30,3.295836866004329,False
2023-01-06 16:57:18,3.299533727885655,False
2023-01-06 16:58:04,3.295836866004329,False
2023-01-06 17:00:25,3.3105430133940246,False
2023-01-06 17:04:57,3.299533727885655,False
2023-01-06 17:05:25,3.32862668882732,False
2023-01-06 17:07:15,3.299533727885655,False
2023-01-06 17:10:10,3.299533727885655,False
2023-01-06 17:15:24,3.295836866004329,False
2023-01-06 17:16:55,3.295836866004329,False
2023-01-06 17:17:38,3.295836866004329,False
2023-01-06 17:18:24,3.295836866004329,False
2023-01-06 17:24:55,3.303216973301952,False
2023-01-06 17:25:44,3.299533727885655,False
2023-01-06 17:28:17,3.292126286607793,False
2023-01-06 17:31:35,3.3603753871419,False
2023-01-06 17:33:19,3.299533727885655,False
2023-01-06 17:36:33,3.299533727885655,False
2023-01-06 17:39:33,3.299533727885655,False
2023-01-06 17:40:26,3.295836866004329,False
2023-01-06 17:44:16,3.292126286607793,False
2023-01-06 17:44:39,3.292126286607793,False
2023-01-06 17:44:46,3.299533727885655,False
2023-01-06 17:49:28,3.292126286607793,False
2023-01-06 17:56:01,3.292126286607793,False
2023-01-06 17:56:03,3.303216973301952,False
2023-01-06 17:57:21,3.299533727885655,False
2023-01-06 17:58:26,3.332204510175204,False
2023-01-06 18:04:20,3.407841924380824,False
2023-01-06 18:07:18,3.303216973301952,False
2023-01-06 18:07:20,3.299533727885655,False
2023-01-06 18:11:31,3.306886702190914,False
2023-01-06 18:14:37,3.299533727885655,False
2023-01-06 18:14:56,3.295836866004329,False
2023-01-06 18:17:12,3.3105430133940246,False
2023-01-06 18:18:07,3.299533727885655,False
2023-01-06 18:24:43,3.295836866004329,False
2023-01-06 18:25:53,3.292126286607793,False
2023-01-06 18:26:24,3.288401887516811,False
2023-01-06 18:30:54,3.292126286607793,False
2023-01-06 18:34:15,3.288401887516811,False
2023-01-06 18:35:35,3.292126286607793,False
2023-01-06 18:38:11,3.299533727885655,False
2023-01-06 18:39:22,3.299533727885655,False
2023-01-06 18:43:42,3.299533727885655,False
2023-01-06 18:44:06,3.303216973301952,False
2023-01-06 18:47:17,3.295836866004329,False
2023-01-06 18:48:08,3.299533727885655,False
2023-01-06 18:55:04,3.303216973301952,False
2023-01-06 18:57:17,3.295836866004329,False
2023-01-06 18:57:27,3.295836866004329,False
2023-01-06 18:59:49,3.295836866004329,False
2023-01-06 19:05:05,3.55820113047182,False
2023-01-06 19:06:55,3.660994250624401,False
2023-01-06 19:07:02,3.459466289786131,False
2023-01-06 19:10:39,3.713572066704308,False
2023-01-06 19:13:36,3.292126286607793,False
2023-01-06 19:17:22,3.292126286607793,False
2023-01-06 19:18:32,3.295836866004329,False
2023-01-06 19:19:54,3.292126286607793,False
2023-01-06 19:25:56,3.303216973301952,False
2023-01-06 19:26:26,3.295836866004329,False
2023-01-06 19:28:58,3.299533727885655,False
2023-01-06 19:29:03,3.292126286607793,False
2023-01-06 19:35:09,3.295836866004329,False
2023-01-06 19:35:31,3.299533727885655,False
2023-01-06 19:37:06,3.3568971227655755,False
2023-01-06 19:41:16,3.299533727885655,False
2023-01-06 19:44:49,3.295836866004329,False
2023-01-06 19:45:12,3.32862668882732,False
2023-01-06 19:47:16,3.306886702190914,False
2023-01-06 19:51:58,3.292126286607793,False
2023-01-06 19:55:02,3.353406717825807,False
2023-01-06 19:55:40,3.299533727885655,False
2023-01-06 19:57:41,3.3638415951183864,False
2023-01-06 19:57:58,3.292126286607793,False
2023-01-06 20:06:02,3.292126286607793,False
2023-01-06 20:06:14,3.288401887516811,False
2023-01-06 20:06:55,3.299533727885655,False
2023-01-06 20:09:59,3.303216973301952,False
2023-01-06 20:14:14,3.3568971227655755,False
2023-01-06 20:15:10,3.292126286607793,False
2023-01-06 20:15:41,3.288401887516811,False
2023-01-06 20:17:11,3.299533727885655,False
2023-01-06 20:23:56,3.292126286607793,False
2023-01-06 20:25:03,3.299533727885655,False
2023-01-06 20:28:42,3.3357695763397,False
2023-01-06 20:29:14,3.9627161197436642,True
2023-01-06 20:34:50,3.292126286607793,False
2023-01-06 20:35:17,3.6054978451748854,False
2023-01-06 20:37:07,3.303216973301952,False
2023-01-06 20:39:28,3.317815772723104,False
2023-01-06 20:44:14,3.292126286607793,False
2023-01-06 20:46:59,3.306886702190914,False
2023-01-06 20:47:25,3.292126286607793,False
2023-01-06 20:48:26,3.295836866004329,False
2023-01-06 20:54:10,3.292126286607793,False
2023-01-06 20:55:35,3.299533727885655,False
2023-01-06 20:57:44,3.321432413193293,False
2023-01-06 21:00:18,3.295836866004329,False
2023-01-06 21:03:53,3.303216973301952,False
2023-01-06 21:05:42,3.303216973301952,False
2023-01-06 21:08:09,3.299533727885655,False
2023-01-06 21:09:43,3.295836866004329,False
2023-01-06 21:13:47,3.292126286607793,False
2023-01-06 21:13:56,3.292126286607793,False
2023-01-06 21:15:43,3.7184382563554808,False
2023-01-06 21:21:39,3.6888794541139363,False
2023-01-06 21:23:56,3.295836866004329,False
2023-01-06 21:26:22,3.295836866004329,False
2023-01-06 21:26:46,3.295836866004329,False
2023-01-06 21:29:35,3.292126286607793,False
2023-01-06 21:35:00,3.6988297849671046,False
2023-01-06 21:36:20,3.292126286607793,False
2023-01-06 21:37:42,3.295836866004329,False
2023-01-06 21:41:11,3.292126286607793,False
2023-01-06 21:44:44,3.295836866004329,False
2023-01-06 21:45:59,3.299533727885655,False
2023-01-06 21:47:31,3.299533727885655,False
2023-01-06 21:51:51,3.616308761279101,False
2023-01-06 21:55:10,3.288401887516811,False
2023-01-06 21:55:33,3.292126286607793,False
2023-01-06 21:58:47,3.6963514689526376,False
2023-01-06 22:00:08,3.288401887516811,False
2023-01-06 22:07:04,3.295836866004329,False
2023-01-06 22:08:01,3.292126286607793,False
2023-01-06 22:08:03,3.295836866004329,False
2023-01-06 22:10:27,3.288401887516811,False
2023-01-06 22:15:21,3.9357395320454622,True
2023-01-06 22:16:00,3.3463891451671604,False
2023-01-06 22:16:50,3.295836866004329,False
2023-01-06 22:20:45,3.332204510175204,False
2023-01-06 22:23:51,3.3568971227655755,False
2023-01-06 22:25:38,3.299533727885655,False
2023-01-06 22:28:47,3.292126286607793,False
2023-01-06 22:29:54,3.299533727885655,False
2023-01-06 22:33:13,3.292126286607793,False
2023-01-06 22:34:39,3.299533727885655,False
2023-01-06 22:38:21,3.292126286607793,False
2023-01-06 22:40:35,3.299533727885655,False
2023-01-06 22:44:28,3.303216973301952,False
2023-01-06 22:47:28,3.292126286607793,False
2023-01-06 22:48:27,3.292126286607793,False
2023-01-06 22:52:04,3.321432413193293,False
2023-01-06 22:54:16,3.299533727885655,False
2023-01-06 22:54:51,3.414442608412176,False
2023-01-06 22:56:21,3.292126286607793,False
2023-01-06 23:00:28,3.299533727885655,False
2023-01-06 23:05:19,3.303216973301952,False
2023-01-06 23:06:54,3.303216973301952,False
2023-01-06 23:09:01,3.306886702190914,False
2023-01-06 23:10:56,3.295836866004329,False
2023-01-06 23:17:01,3.299533727885655,False
2023-01-06 23:17:06,3.295836866004329,False
2023-01-06 23:17:48,3.306886702190914,False
2023-01-06 23:19:16,3.292126286607793,False
2023-01-06 23:25:36,3.299533727885655,False
2023-01-06 23:26:18,3.299533727885655,False
2023-01-06 23:26:58,3.295836866004329,False
2023-01-06 23:29:01,3.288401887516811,False
2023-01-06 23:33:40,3.292126286607793,False
2023-01-06 23:35:49,3.6584202466292277,False
2023-01-06 23:36:35,3.295836866004329,False
2023-01-06 23:39:29,3.295836866004329,False
2023-01-06 23:44:25,4.279440045898781,True
2023-01-06 23:47:02,3.292126286607793,False
2023-01-06 23:48:36,3.288401887516811,False
2023-01-06 23:51:43,3.292126286607793,False
2023-01-06 23:54:12,3.295836866004329,False
2023-01-06 23:56:15,3.960813169597578,True
2023-01-06 23:57:51,3.303216973301952,False
2023-01-07 00:00:03,3.288401887516811,False
2023-01-07 00:04:44,3.295836866004329,False
2023-01-07 00:06:18,3.292126286607793,False
2023-01-07 00:07:04,3.295836866004329,False
2023-01-07 00:08:38,3.317815772723104,False
2023-01-07 00:13:35,3.292126286607793,False
2023-01-07 00:16:11,3.295836866004329,False
2023-01-07 00:17:44,3.332204510175204,False
2023-01-07 00:20:12,3.295836866004329,False
2023-01-07 00:25:21,3.306886702190914,False
2023-01-07 00:26:32,3.306886702190914,False
2023-01-07 00:27:29,3.295836866004329,False
2023-01-07 00:29:05,3.292126286607793,False
2023-01-07 00:36:40,3.7447870860522325,False
2023-01-07 00:36:48,3.6082115510464816,False
2023-01-07 00:36:50,3.8199077165203406,False
2023-01-07 00:37:08,3.9259259105971376,True
2023-01-07 00:44:30,3.292126286607793,False
2023-01-07 00:45:42,3.292126286607793,False
2023-01-07 00:46:50,3.288401887516811,False
2023-01-07 00:51:06,3.332204510175204,False
2023-01-07 00:55:31,3.295836866004329,False
2023-01-07 00:56:15,3.299533727885655,False
2023-01-07 00:57:41,3.295836866004329,False
2023-01-07 01:01:15,3.299533727885655,False
2023-01-07 01:04:39,3.5263605246161616,False
2023-01-07 01:07:19,3.299533727885655,False
2023-01-07 01:07:39,3.4436180975461075,False
2023-01-07 01:08:08,3.303216973301952,False
2023-01-07 01:14:12,3.292126286607793,False
2023-01-07 01:14:54,3.295836866004329,False
2023-01-07 01:17:31,3.303216973301952,False
2023-01-07 01:19:51,3.299533727885655,False
2023-01-07 01:25:07,3.295836866004329,False
2023-01-07 01:26:12,3.295836866004329,False
2023-01-07 01:29:30,3.292126286607793,False
2023-01-07 01:31:22,3.295836866004329,False
2023-01-07 01:36:23,3.299533727885655,False
2023-01-07 01:37:25,3.292126286607793,False
2023-01-07 01:38:25,3.295836866004329,False
2023-01-07 01:40:06,3.4904285153900982,False
2023-01-07 01:44:13,3.4372078191851885,False
2023-01-07 01:44:19,3.299533727885655,False
2023-01-07 01:46:43,3.292126286607793,False
2023-01-07 01:49:49,3.292126286607793,False
2023-01-07 01:54:09,3.288401887516811,False
2023-01-07 01:56:21,3.3105430133940246,False
2023-01-07 01:56:54,3.292126286607793,False
2023-01-07 01:57:09,3.756538102587751,False
2023-01-07 02:05:18,3.299533727885655,False
2023-01-07 02:05:23,3.299533727885655,False
2023-01-07 02:06:02,3.299533727885655,False
2023-01-07 02:07:46,3.292126286607793,False
2023-01-07 02:15:13,3.292126286607793,False
2023-01-07 02:16:01,3.299533727885655,False
2023-01-07 02:17:26,3.295836866004329,False
2023-01-07 02:17:30,3.299533727885655,False
2023-01-07 02:23:55,3.353406717825807,False
2023-01-07 02:25:32,3.295836866004329,False
2023-01-07 02:25:49,3.299533727885655,False
2023-01-07 02:28:30,3.295836866004329,False
2023-01-07 02:35:14,3.292126286607793,False
2023-01-07 02:35:50,3.295836866004329,False
2023-01-07 02:36:30,3.299533727885655,False
2023-01-07 02:40:03,3.306886702190914,False
2023-01-07 02:45:32,3.32862668882732,False
2023-01-07 02:46:52,3.292126286607793,False
2023-01-07 02:47:02,3.299533727885655,False
2023-01-07 02:50:48,3.9219733362813143,True
2023-01-07 02:53:05,3.295836866004329,False
2023-01-07 02:56:09,3.927896354584436,True
2023-01-07 02:56:25,3.299533727885655,False
2023-01-07 02:59:40,3.303216973301952,False
2023-01-07 03:06:13,3.306886702190914,False
2023-01-07 03:07:53,3.299533727885655,False
2023-01-07 03:08:44,3.306886702190914,False
2023-01-07 03:08:54,3.292126286607793,False
2023-01-07 03:15:31,3.303216973301952,False
2023-01-07 03:17:13,4.065602093356446,True
2023-01-07 03:19:26,3.8774315606585272,True
2023-01-07 03:20:48,3.5409593240373143,False
2023-01-07 03:25:36,3.299533727885655,False
2023-01-07 03:27:01,3.32862668882732,False
2023-01-07 03:27:19,3.32862668882732,False
2023-01-07 03:31:03,3.295836866004329,False
2023-01-07 03:35:17,3.299533727885655,False
2023-01-07 03:36:00,3.40452517175483,False
2023-01-07 03:37:52,3.295836866004329,False
2023-01-07 03:38:20,3.292126286607793,False
2023-01-07 03:44:02,3.292126286607793,False
2023-01-07 03:47:32,3.292126286607793,False
2023-01-07 03:49:32,3.295836866004329,False
2023-01-07 03:52:55,3.295836866004329,False
2023-01-07 03:54:36,3.3105430133940246,False
2023-01-07 03:54:45,3.303216973301952,False
2023-01-07 04:01:38,3.303216973301952,False
2023-01-07 04:05:29,3.292126286607793,False
2023-01-07 04:07:20,3.295836866004329,False
2023-01-07 04:07:33,3.288401887516811,False
2023-01-07 04:11:29,3.299533727885655,False
2023-01-07 04:13:39,3.303216973301952,False
2023-01-07 04:14:04,3.292126286607793,False
2023-01-07 04:16:03,3.292126286607793,False
2023-01-07 04:20:53,3.295836866004329,False
2023-01-07 04:22:42,3.295836866004329,False
2023-01-07 04:24:41,3.299533727885655,False
2023-01-07 04:26:14,3.292126286607793,False
2023-01-07 04:30:49,3.299533727885655,False
2023-01-07 04:35:39,3.292126286607793,False
2023-01-07 04:35:46,3.295836866004329,False
2023-01-07 04:36:26,3.292126286607793,False
2023-01-07 04:39:21,3.303216973301952,False
2023-01-07 04:46:03,3.594568774642695,False
2023-01-07 04:55:52,3.299533727885655,False
2023-01-07 04:56:35,3.303216973301952,False
2023-01-07 04:58:17,3.303216973301952,False
2023-01-07 05:05:57,3.295836866004329,False
2023-01-07 05:06:18,3.4531571205928664,False
2023-01-07 05:07:37,3.295836866004329,False
2023-01-07 05:08:10,3.299533727885655,False
2023-01-07 05:15:40,3.303216973301952,False
2023-01-07 05:17:13,3.380994674344636,False
2023-01-07 05:18:45,3.299533727885655,False
2023-01-07 05:19:57,3.299533727885655,False
2023-01-07 05:26:24,3.303216973301952,False
2023-01-07 05:27:35,3.3105430133940246,False
2023-01-07 05:28:08,3.292126286607793,False
2023-01-07 05:28:13,3.295836866004329,False
2023-01-07 05:32:41,3.288401887516811,False
2023-01-07 05:34:30,3.303216973301952,False
2023-01-07 05:35:55,3.295836866004329,False
2023-01-07 05:37:09,3.303216973301952,False
2023-01-07 05:46:42,3.292126286607793,False
2023-01-07 05:48:36,3.299533727885655,False
2023-01-07 05:49:34,3.299533727885655,False
2023-01-07 05:50:09,3.295836866004329,False
2023-01-07 05:54:44,3.299533727885655,False
2023-01-07 05:55:23,3.295836866004329,False
2023-01-07 05:57:13,3.529297384289471,False
2023-01-07 05:57:41,3.295836866004329,False
2023-01-07 06:04:08,3.5351453541718945,False
2023-01-07 06:05:34,3.292126286607793,False
2023-01-07 06:07:27,3.295836866004329,False
2023-01-07 06:11:10,3.299533727885655,False
2023-01-07 06:15:32,3.299533727885655,False
2023-01-07 06:15:44,3.299533727885655,False
2023-01-07 06:17:27,3.793239469438179,False
2023-01-07 06:19:32,3.292126286607793,False
2023-01-07 06:24:35,3.8774315606585272,True
2023-01-07 06:26:38,3.299533727885655,False
2023-01-07 06:27:59,3.292126286607793,False
2023-01-07 06:31:38,3.292126286607793,False
2023-01-07 06:36:19,3.292126286607793,False
2023-01-07 06:36:30,3.303216973301952,False
2023-01-07 06:37:42,3.299533727885655,False
2023-01-07 06:38:16,3.306886702190914,False
2023-01-07 06:45:31,3.288401887516811,False
2023-01-07 06:46:30,3.299533727885655,False
2023-01-07 06:46:50,3.299533727885655,False
2023-01-07 06:48:26,3.295836866004329,False
2023-01-07 06:54:43,3.427514689979529,False
2023-01-07 06:57:28,3.292126286607793,False
2023-01-07 06:57:42,3.295836866004329,False
2023-01-07 06:58:44,3.292126286607793,False
2023-01-07 07:03:41,3.299533727885655,False
2023-01-07 07:04:39,3.303216973301952,False
2023-01-07 07:07:04,3.8088822465086327,False
2023-01-07 07:07:59,3.295836866004329,False
2023-01-07 07:14:25,3.3141860046725258,False
2023-01-07 07:16:43,3.3250360206965914,False
2023-01-07 07:18:47,3.299533727885655,False
2023-01-07 07:20:08,3.303216973301952,False
2023-01-07 07:24:27,3.299533727885655,False
2023-01-07 07:25:52,3.295836866004329,False
2023-01-07 07:26:12,3.295836866004329,False
2023-01-07 07:29:57,3.5380565643793527,False
2023-01-07 07:36:13,3.295836866004329,False
2023-01-07 07:36:20,3.5263605246161616,False
2023-01-07 07:36:33,3.299533727885655,False
2023-01-07 07:41:49,3.303216973301952,False
2023-01-07 07:45:53,3.292126286607793,False
2023-01-07 07:46:11,3.299533727885655,False
2023-01-07 07:49:33,3.299533727885655,False
2023-01-07 07:51:29,3.292126286607793,False
2023-01-07 07:56:47,3.299533727885655,False
2023-01-07 07:57:37,3.8155121050473024,False
2023-01-07 07:58:34,3.295836866004329,False
2023-01-07 08:01:10,3.3568971227655755,False
2023-01-07 08:05:59,3.306886702190914,False
2023-01-07 08:06:02,3.299533727885655,False
2023-01-07 08:07:51,3.292126286607793,False
2023-01-07 08:10:43,3.295836866004329,False
2023-01-07 08:14:49,3.303216973301952,False
2023-01-07 08:15:00,3.306886702190914,False
2023-01-07 08:15:47,3.299533727885655,False
2023-01-07 08:22:02,3.299533727885655,False
2023-01-07 08:23:11,3.292126286607793,False
2023-01-07 08:25:24,3.288401887516811,False
2023-01-07 08:27:07,3.288401887516811,False
2023-01-07 08:28:21,3.342861804649192,False
2023-01-07 08:35:27,3.295836866004329,False
2023-01-07 08:36:42,3.292126286607793,False
2023-01-07 08:38:55,3.299533727885655,False
2023-01-07 08:39:48,3.292126286607793,False
2023-01-07 08:43:31,3.295836866004329,False
2023-01-07 08:47:11,3.681351187693145,False
2023-01-07 08:47:51,3.299533727885655,False
2023-01-07 08:51:39,3.299533727885655,False
2023-01-07 08:55:12,3.295836866004329,False
2023-01-07 08:56:38,3.299533727885655,False
2023-01-07 08:57:30,3.303216973301952,False
2023-01-07 08:58:40,3.299533727885655,False
2023-01-07 09:06:28,3.3463891451671604,False
2023-01-07 09:06:32,3.306886702190914,False
2023-01-07 09:06:55,3.295836866004329,False
2023-01-07 09:09:49,3.493472657771326,False
2023-01-07 09:13:31,3.303216973301952,False
2023-01-07 09:16:59,3.299533727885655,False
2023-01-07 09:17:23,3.349904087274605,False
2023-01-07 09:19:09,3.288401887516811,False
2023-01-07 09:25:11,3.292126286607793,False
2023-01-07 09:27:35,3.303216973301952,False
2023-01-07 09:28:30,3.299533727885655,False
2023-01-07 09:28:56,3.295836866004329,False
2023-01-07 09:35:49,3.370738174177447,False
2023-01-07 09:36:25,3.299533727885655,False
2023-01-07 09:36:32,3.292126286607793,False
2023-01-07 09:39:37,3.299533727885655,False
2023-01-07 09:47:02,3.3463891451671604,False
2023-01-07 09:47:03,3.303216973301952,False
2023-01-07 09:48:27,3.292126286607793,False
2023-01-07 09:49:15,3.303216973301952,False
2023-01-07 09:55:06,3.299533727885655,False
2023-01-07 09:57:10,3.295836866004329,False
2023-01-07 09:59:29,3.295836866004329,False
2023-01-07 10:01:02,3.292126286607793,False
2023-01-07 10:06:46,3.299533727885655,False
2023-01-07 10:08:05,3.58351893845611,False
2023-01-07 10:08:09,3.703768066607687,False
2023-01-07 10:09:27,3.299533727885655,False
2023-01-07 10:14:08,3.299533727885655,False
2023-01-07 10:16:17,3.292126286607793,False
2023-01-07 10:16:37,3.3141860046725258,False
2023-01-07 10:19:17,3.407841924380824,False
2023-01-07 10:24:42,3.8877303128591016,True
2023-01-07 10:25:54,3.299533727885655,False
2023-01-07 10:27:18,3.295836866004329,False
2023-01-07 10:27:55,3.299533727885655,False
2023-01-07 10:32:47,3.299533727885655,False
2023-01-07 10:36:13,3.303216973301952,False
2023-01-07 10:39:17,3.3105430133940246,False
2023-01-07 10:40:38,3.295836866004329,False
2023-01-07 10:44:09,3.295836866004329,False
2023-01-07 10:45:08,3.292126286607793,False
2023-01-07 10:46:26,3.292126286607793,False
2023-01-07 10:49:45,3.306886702190914,False
2023-01-07 10:53:31,3.3105430133940246,False
2023-01-07 10:54:56,3.3250360206965914,False
2023-01-07 10:58:50,3.295836866004329,False
2023-01-07 11:00:03,3.303216973301952,False
2023-01-07 11:03:52,3.299533727885655,False
2023-01-07 11:07:30,3.299533727885655,False
2023-01-07 11:07:49,3.306886702190914,False
2023-01-07 11:08:11,3.3141860046725258,False
2023-01-07 11:16:07,3.303216973301952,False
2023-01-07 11:17:16,3.295836866004329,False
2023-01-07 11:18:06,3.288401887516811,False
2023-01-07 11:18:12,3.288401887516811,False
2023-01-07 11:25:02,3.292126286607793,False
2023-01-07 11:26:48,3.3250360206965914,False
2023-01-07 11:26:54,3.306886702190914,False
2023-01-07 11:30:21,3.4965075614664802,False
2023-01-07 11:34:17,3.288401887516811,False
2023-01-07 11:34:38,3.292126286607793,False
2023-01-07 11:37:34,3.299533727885655,False
2023-01-07 11:41:45,3.292126286607793,False
2023-01-07 11:44:40,3.288401887516811,False
2023-01-07 11:46:14,3.288401887516811,False
2023-01-07 11:48:05,3.299533727885655,False
2023-01-07 11:49:26,3.292126286607793,False
2023-01-07 11:53:29,3.292126286607793,False
2023-01-07 11:57:50,3.713572066704308,False
2023-01-07 11:57:58,3.295836866004329,False
2023-01-07 11:58:20,3.292126286607793,False
2023-01-07 12:05:03,3.299533727885655,False
2023-01-07 12:05:40,3.292126286607793,False
2023-01-07 12:08:40,3.299533727885655,False
2023-01-07 12:10:49,3.292126286607793,False
2023-01-07 12:14:36,3.292126286607793,False
2023-01-07 12:15:37,3.292126286607793,False
2023-01-07 12:15:52,3.299533727885655,False
2023-01-07 12:20:57,3.292126286607793,False
2023-01-07 12:24:17,3.292126286607793,False
2023-01-07 12:25:21,3.295836866004329,False
2023-01-07 12:27:18,3.292126286607793,False
2023-01-07 12:27:33,3.295836866004329,False
2023-01-07 12:34:44,3.295836866004329,False
2023-01-07 12:35:56,3.321432413193293,False
2023-01-07 12:38:33,3.295836866004329,False
2023-01-07 12:41:15,3.353406717825807,False
2023-01-07 12:43:27,3.295836866004329,False
2023-01-07 12:44:13,3.292126286607793,False
2023-01-07 12:47:59,3.292126286607793,False
2023-01-07 12:49:00,3.299533727885655,False
2023-01-07 12:54:19,3.306886702190914,False
2023-01-07 12:54:24,3.292126286607793,False
2023-01-07 12:54:54,3.306886702190914,False
2023-01-07 12:58:46,3.342861804649192,False
2023-01-07 13:03:51,3.292126286607793,False
2023-01-07 13:08:06,3.317815772723104,False
2023-01-07 13:08:07,3.292126286607793,False
2023-01-07 13:11:23,3.303216973301952,False
2023-01-07 13:15:09,3.295836866004329,False
2023-01-07 13:17:12,3.295836866004329,False
2023-01-07 13:17:36,3.292126286607793,False
2023-01-07 13:17:49,3.292126286607793,False
2023-01-07 13:24:39,3.295836866004329,False
2023-01-07 13:25:15,3.306886702190914,False
2023-01-07 13:25:31,3.303216973301952,False
2023-01-07 13:31:13,3.295836866004329,False
2023-01-07 13:35:11,3.299533727885655,False
2023-01-07 13:36:18,3.295836866004329,False
2023-01-07 13:37:15,3.299533727885655,False
2023-01-07 13:39:16,3.292126286607793,False
2023-01-07 13:43:44,3.303216973301952,False
2023-01-07 13:47:22,3.306886702190914,False
2023-01-07 13:49:18,3.299533727885655,False
2023-01-07 13:51:50,3.295836866004329,False
2023-01-07 13:54:25,3.3603753871419,False
2023-01-07 13:55:32,3.299533727885655,False
2023-01-07 13:58:38,3.295836866004329,False
2023-01-07 14:01:53,3.295836866004329,False
2023-01-07 14:04:22,3.295836866004329,False
2023-01-07 14:07:00,3.9926809084456005,True
2023-01-07 14:07:09,3.299533727885655,False
2023-01-07 14:09:33,3.295836866004329,False
2023-01-07 14:16:17,3.299533727885655,False
2023-01-07 14:17:02,3.295836866004329,False
2023-01-07 14:17:29,3.292126286607793,False
2023-01-07 14:21:58,3.306886702190914,False
2023-01-07 14:23:22,3.299533727885655,False
2023-01-07 14:24:05,3.317815772723104,False
2023-01-07 14:24:39,3.295836866004329,False
2023-01-07 14:29:18,3.543853682063679,False
2023-01-07 14:35:47,3.6988297849671046,False
2023-01-07 14:36:21,3.3463891451671604,False
2023-01-07 14:36:42,3.3105430133940246,False
2023-01-07 14:41:49,3.529297384289471,False
2023-01-07 14:44:43,3.292126286607793,False
2023-01-07 14:47:02,3.295836866004329,False
2023-01-07 14:47:04,3.299533727885655,False
2023-01-07 14:54:29,3.299533727885655,False
2023-01-07 14:56:52,3.303216973301952,False
2023-01-07 15:00:53,3.292126286607793,False
2023-01-07 15:06:35,3.292126286607793,False
2023-01-07 15:06:46,3.299533727885655,False
2023-01-07 15:09:08,3.303216973301952,False
2023-01-07 15:13:23,3.299533727885655,False
2023-01-07 15:16:21,3.295836866004329,False
2023-01-07 15:18:19,3.299533727885655,False
2023-01-07 15:19:23,3.299533727885655,False
2023-01-07 15:23:55,3.295836866004329,False
2023-01-07 15:26:12,3.299533727885655,False
2023-01-07 15:29:20,3.295836866004329,False
2023-01-07 15:30:02,3.299533727885655,False
2023-01-07 15:35:47,3.306886702190914,False
2023-01-07 15:35:52,3.295836866004329,False
2023-01-07 15:36:10,3.3105430133940246,False
2023-01-07 15:39:44,3.306886702190914,False
2023-01-07 15:43:53,3.299533727885655,False
2023-01-07 15:44:52,3.295836866004329,False
2023-01-07 15:47:38,3.299533727885655,False
2023-01-07 15:51:45,3.543853682063679,False
2023-01-07 15:53:52,3.299533727885655,False
2023-01-07 15:55:55,3.299533727885655,False
2023-01-07 15:56:07,3.292126286607793,False
2023-01-07 15:57:33,3.3357695763397,False
2023-01-07 16:02:59,3.4531571205928664,False
2023-01-07 16:04:43,3.303216973301952,False
2023-01-07 16:06:07,3.295836866004329,False
2023-01-07 16:09:55,3.299533727885655,False
2023-01-07 16:15:02,3.295836866004329,False
2023-01-07 16:15:23,3.299533727885655,False
2023-01-07 16:17:12,3.306886702190914,False
2023-01-07 16:21:27,3.32862668882732,False
2023-01-07 16:23:29,3.288401887516811,False
2023-01-07 16:27:24,3.303216973301952,False
2023-01-07 16:29:11,3.295836866004329,False
2023-01-07 16:30:41,3.292126286607793,False
2023-01-07 16:35:12,3.299533727885655,False
2023-01-07 16:35:52,3.303216973301952,False
2023-01-07 16:38:22,3.3105430133940246,False
2023-01-07 16:41:54,3.292126286607793,False
2023-01-07 16:44:18,3.295836866004329,False
2023-01-07 16:44:41,3.295836866004329,False
2023-01-07 16:48:44,3.295836866004329,False
2023-01-07 16:50:18,3.295836866004329,False
2023-01-07 16:54:50,3.5496173867804286,False
2023-01-07 16:55:10,3.4531571205928664,False
2023-01-07 16:56:17,4.248495242049359,True
2023-01-07 16:57:55,3.979681653901961,True
2023-01-07 17:04:20,3.295836866004329,False
2023-01-07 17:07:44,3.306886702190914,False
2023-01-07 17:08:32,3.303216973301952,False
2023-01-07 17:10:01,3.292126286607793,False
2023-01-07 17:15:16,3.295836866004329,False
2023-01-07 17:16:16,3.299533727885655,False
2023-01-07 17:16:48,3.292126286607793,False
2023-01-07 17:17:53,3.299533727885655,False
2023-01-07 17:22:49,3.295836866004329,False
2023-01-07 17:25:57,3.634951112088381,False
2023-01-07 17:26:42,3.295836866004329,False
2023-01-07 17:28:48,3.292126286607793,False
2023-01-07 17:36:40,3.4781584227982836,False
2023-01-07 17:36:46,3.9473901492654373,True
2023-01-07 17:37:59,3.299533727885655,False
2023-01-07 17:38:27,3.292126286607793,False
2023-01-07 17:43:07,3.303216973301952,False
2023-01-07 17:45:56,3.299533727885655,False
2023-01-07 17:46:19,3.295836866004329,False
2023-01-07 17:47:14,3.299533727885655,False
2023-01-07 17:57:04,3.295836866004329,False
2023-01-07 17:57:13,3.3141860046725258,False
2023-01-07 17:57:24,3.306886702190914,False
2023-01-07 18:00:56,3.292126286607793,False
2023-01-07 18:03:46,3.295836866004329,False
2023-01-07 18:06:32,3.295836866004329,False
2023-01-07 18:09:25,3.793239469438179,False
2023-01-07 18:10:40,3.306886702190914,False
