timestamp,NormalModel,ETS
2014-07-23 13:35:00,False,False
2014-07-23 13:40:00,False,True
2014-07-23 13:45:00,False,False
2014-07-23 13:50:00,False,False
2014-07-23 13:55:00,True,True
2014-07-23 14:00:00,False,False
2014-07-23 14:05:00,False,False
2014-07-23 14:10:00,False,False
2014-07-23 14:15:00,False,False
2014-07-23 14:20:00,False,False
2014-07-23 14:25:00,False,False
2014-07-23 14:30:00,False,False
2014-07-23 14:35:00,False,False
2014-07-23 14:40:00,False,False
2014-07-23 14:45:00,True,True
2014-07-23 14:50:00,False,False
2014-07-23 14:55:00,False,True
2014-07-23 15:00:00,False,False
2014-07-23 15:05:00,False,False
2014-07-23 15:10:00,False,False
2014-07-23 15:15:00,False,False
2014-07-23 15:20:00,False,False
2014-07-23 15:25:00,False,False
2014-07-23 15:30:00,False,False
2014-07-23 15:35:00,False,False
2014-07-23 16:50:00,False,False
2014-07-23 16:55:00,False,False
2014-07-23 17:00:00,False,False
2014-07-23 17:05:00,False,False
2014-07-23 17:10:00,False,False
2014-07-23 17:15:00,False,False
2014-07-23 17:20:00,False,False
2014-07-23 17:25:00,False,False
2014-07-23 17:30:00,False,False
2014-07-23 17:35:00,False,False
2014-07-23 17:40:00,False,False
2014-07-23 17:45:00,False,False
2014-07-23 17:50:00,False,False
2014-07-23 17:55:00,False,False
2014-07-23 18:00:00,False,False
2014-07-23 18:05:00,False,False
2014-07-23 18:10:00,False,False
2014-07-23 18:15:00,False,False
2014-07-23 18:20:00,False,False
2014-07-23 18:25:00,False,False
2014-07-23 18:30:00,False,False
2014-07-23 18:35:00,False,False
2014-07-23 18:40:00,False,False
2014-07-23 18:45:00,False,False
2014-07-23 18:50:00,False,True
2014-07-23 18:55:00,False,False
2014-07-23 19:15:00,False,False
2014-07-23 19:20:00,False,False
2014-07-23 19:25:00,False,False
2014-07-23 19:30:00,False,False
2014-07-23 19:35:00,False,False
2014-07-23 19:40:00,False,False
2014-07-23 19:45:00,False,False
2014-07-23 19:50:00,False,False
2014-07-23 19:55:00,False,False
2014-07-23 20:00:00,False,False
2014-07-23 20:05:00,False,False
2014-07-23 20:10:00,False,False
2014-07-23 20:15:00,False,False
2014-07-23 20:20:00,False,False
2014-07-24 05:55:00,False,False
2014-07-24 06:00:00,False,False
2014-07-24 06:05:00,False,False
2014-07-24 06:10:00,False,False
2014-07-24 06:15:00,False,False
2014-07-24 06:25:00,False,False
2014-07-24 06:30:00,False,False
2014-07-24 06:35:00,False,False
2014-07-24 06:40:00,False,False
2014-07-24 06:45:00,False,False
2014-07-24 06:50:00,False,False
2014-07-24 06:55:00,False,False
2014-07-24 07:00:00,False,False
2014-07-24 07:05:00,False,False
2014-07-24 07:10:00,False,False
2014-07-24 07:15:00,False,False
2014-07-24 07:20:00,False,False
2014-07-24 08:45:00,False,False
2014-07-24 08:50:00,False,False
2014-07-24 08:55:00,False,False
2014-07-24 09:00:00,False,False
2014-07-24 09:05:00,False,False
2014-07-24 09:10:00,False,False
2014-07-24 09:15:00,False,False
2014-07-24 09:20:00,False,False
2014-07-24 09:25:00,False,False
2014-07-24 09:30:00,False,False
2014-07-24 09:35:00,False,False
2014-07-24 09:40:00,False,False
2014-07-24 09:45:00,False,False
2014-07-24 09:50:00,False,False
2014-07-24 09:55:00,False,False
2014-07-24 10:00:00,False,False
2014-07-24 10:05:00,False,False
2014-07-24 10:10:00,False,False
2014-07-24 10:15:00,False,False
2014-07-24 10:20:00,False,False
2014-07-24 10:25:00,False,False
2014-07-24 10:30:00,False,False
2014-07-24 10:35:00,False,False
2014-07-24 10:40:00,False,False
2014-07-24 10:45:00,False,False
2014-07-24 10:50:00,False,False
2014-07-24 10:55:00,False,False
2014-07-24 11:00:00,False,False
2014-07-24 11:05:00,False,False
2014-07-24 11:10:00,False,False
2014-07-24 11:15:00,False,False
2014-07-24 11:20:00,False,False
2014-07-24 11:25:00,False,False
2014-07-24 11:30:00,False,False
2014-07-24 11:35:00,False,False
2014-07-24 11:40:00,False,False
2014-07-24 11:45:00,False,False
2014-07-24 11:50:00,False,False
2014-07-24 11:55:00,False,False
2014-07-24 12:00:00,False,False
2014-07-24 12:05:00,False,False
2014-07-24 12:10:00,False,False
2014-07-24 12:20:00,False,False
2014-07-24 12:25:00,False,False
2014-07-24 12:30:00,False,False
2014-07-24 12:35:00,False,False
2014-07-24 12:40:00,False,False
2014-07-24 12:45:00,False,False
2014-07-24 12:50:00,False,False
2014-07-24 12:55:00,False,False
2014-07-24 13:00:00,False,False
2014-07-24 13:05:00,False,False
2014-07-24 13:10:00,False,False
2014-07-24 13:15:00,False,False
2014-07-24 13:20:00,False,False
2014-07-24 13:25:00,False,False
2014-07-24 13:30:00,True,True
2014-07-24 13:35:00,False,False
2014-07-24 13:40:00,False,False
2014-07-24 13:45:00,False,False
2014-07-24 13:50:00,False,False
2014-07-24 13:55:00,False,False
2014-07-24 14:00:00,False,False
2014-07-24 14:05:00,False,False
2014-07-24 14:10:00,False,False
2014-07-24 14:15:00,False,False
2014-07-24 14:20:00,False,False
2014-07-24 14:25:00,False,False
2014-07-24 14:30:00,False,False
2014-07-24 14:35:00,False,False
2014-07-24 14:40:00,False,False
2014-07-24 14:45:00,False,False
2014-07-24 14:50:00,False,False
2014-07-24 14:55:00,False,False
2014-07-24 15:00:00,False,False
2014-07-24 15:05:00,False,False
2014-07-24 15:10:00,False,False
2014-07-24 15:15:00,False,False
2014-07-24 15:20:00,False,False
2014-07-24 15:25:00,False,False
2014-07-24 15:30:00,False,False
2014-07-24 15:35:00,False,False
2014-07-24 15:40:00,False,False
2014-07-24 15:45:00,False,False
2014-07-24 15:50:00,False,False
2014-07-24 15:55:00,False,False
2014-07-24 16:00:00,False,False
2014-07-24 16:05:00,False,False
2014-07-24 16:10:00,False,False
2014-07-24 16:15:00,False,False
2014-07-24 18:45:00,False,False
2014-07-24 18:50:00,False,False
2014-07-24 18:55:00,False,False
2014-07-24 19:00:00,False,False
2014-07-24 19:05:00,False,False
2014-07-24 19:10:00,False,False
2014-07-24 19:15:00,False,False
2014-07-24 19:20:00,False,False
2014-07-24 19:25:00,False,False
2014-07-24 19:30:00,False,False
2014-07-24 19:35:00,False,False
2014-07-24 19:40:00,False,False
2014-07-24 19:45:00,False,False
2014-07-25 04:25:00,False,False
2014-07-25 04:35:00,False,False
2014-07-25 04:40:00,False,False
2014-07-25 04:45:00,False,False
2014-07-25 04:50:00,False,False
2014-07-25 04:55:00,False,False
2014-07-25 05:00:00,False,False
2014-07-25 05:05:00,False,False
2014-07-25 05:10:00,False,False
2014-07-25 05:15:00,False,False
2014-07-25 05:20:00,False,False
2014-07-25 05:25:00,False,False
2014-07-25 05:30:00,False,False
2014-07-25 05:35:00,False,False
2014-07-25 05:40:00,False,False
2014-07-25 05:45:00,False,False
2014-07-25 05:50:00,False,False
2014-07-25 05:55:00,False,False
2014-07-25 06:00:00,False,False
2014-07-25 06:05:00,False,False
2014-07-25 06:10:00,False,False
2014-07-25 06:15:00,False,False
2014-07-25 06:20:00,False,False
2014-07-25 06:25:00,False,False
2014-07-25 06:30:00,False,False
2014-07-25 06:35:00,False,False
2014-07-25 06:40:00,True,True
2014-07-25 06:45:00,False,False
2014-07-25 06:50:00,False,False
2014-07-25 06:55:00,False,False
2014-07-25 07:00:00,False,False
2014-07-25 07:05:00,False,False
2014-07-25 07:10:00,False,False
2014-07-25 07:15:00,False,False
2014-07-25 07:20:00,False,False
2014-07-25 07:25:00,False,False
2014-07-25 07:30:00,False,False
2014-07-25 07:35:00,False,False
2014-07-25 07:40:00,False,False
2014-07-25 07:45:00,False,False
2014-07-25 07:50:00,False,False
2014-07-25 07:55:00,False,False
2014-07-25 08:00:00,False,False
2014-07-25 08:05:00,False,False
2014-07-25 08:10:00,False,False
2014-07-25 08:15:00,False,False
2014-07-25 08:20:00,False,False
2014-07-25 08:25:00,False,False
2014-07-25 08:30:00,False,False
2014-07-25 08:35:00,False,False
2014-07-25 08:40:00,False,False
2014-07-25 08:45:00,False,False
2014-07-25 08:50:00,False,False
2014-07-25 08:55:00,False,False
