timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-02-21 19:58:57,22.3,False,False,False
2023-02-21 20:11:36,23.2,False,False,False
2023-02-21 20:30:23,22.3,False,False,False
2023-02-21 20:37:10,22.4,False,False,False
2023-02-21 20:39:15,23.3,False,False,False
2023-02-21 21:07:10,23.3,False,False,False
2023-02-21 21:07:26,22.3,False,False,False
2023-02-21 21:28:05,22.2,False,False,False
2023-02-21 22:59:35,22.4,False,False,False
2023-02-21 23:11:10,23.2,False,False,False
2023-02-21 23:18:59,22.3,False,False,False
2023-02-21 23:22:00,23.3,False,False,False
2023-02-21 23:31:13,23.3,False,False,False
2023-02-22 00:27:08,23.3,False,False,False
2023-02-22 00:48:19,22.3,False,False,False
2023-02-22 00:58:04,22.2,False,False,False
2023-02-22 01:19:14,23.4,False,False,False
2023-02-22 01:37:34,23.2,False,False,False
2023-02-22 01:47:51,23.1,False,False,False
2023-02-22 01:59:50,80.4,False,True,True
2023-02-22 02:01:01,22.2,False,False,False
2023-02-22 02:21:08,23.1,False,False,False
2023-02-22 02:27:37,23.4,False,False,False
2023-02-22 02:50:04,23.2,False,False,False
2023-02-22 02:58:31,22.4,False,False,False
2023-02-22 03:21:22,22.3,False,False,False
2023-02-22 03:21:44,22.2,False,False,False
2023-02-22 03:27:43,22.3,False,False,False
2023-02-22 04:01:40,23.2,False,False,False
2023-02-22 04:09:05,22.2,False,False,False
2023-02-22 04:18:59,22.5,False,False,False
2023-02-22 04:37:07,22.2,False,False,False
2023-02-22 04:41:37,22.6,False,False,False
2023-02-22 04:47:38,23.3,False,False,False
2023-02-22 05:02:08,23.1,False,False,False
2023-02-22 05:30:23,22.3,False,False,False
2023-02-22 05:31:23,23.3,False,False,False
2023-02-22 05:37:44,23.3,False,False,False
2023-02-22 05:41:43,23.4,False,False,False
2023-02-22 06:21:46,23.2,False,False,False
2023-02-22 06:31:54,23.2,False,False,False
2023-02-22 06:38:03,23.3,False,False,False
2023-02-22 07:10:07,22.2,False,False,False
2023-02-22 07:38:26,22.5,False,False,False
2023-02-22 07:58:12,23.3,False,False,False
2023-02-22 08:41:01,79.3,False,False,True
2023-02-22 08:50:41,23.8,False,False,False
2023-02-22 09:00:25,22.2,False,False,False
2023-02-22 09:20:23,23.4,False,False,False
2023-02-22 09:28:15,22.2,False,False,False
2023-02-22 09:29:04,22.4,False,False,False
2023-02-22 09:39:59,23.2,False,False,False
2023-02-22 10:28:16,22.3,False,False,False
2023-02-22 10:40:27,22.2,False,False,False
2023-02-22 10:49:33,22.3,False,False,False
2023-02-22 11:21:36,23.3,False,False,False
2023-02-22 11:27:18,23.2,False,False,False
2023-02-22 11:48:46,23.2,False,False,False
2023-02-22 12:11:48,23.3,False,False,False
2023-02-22 12:21:13,23.3,False,False,False
2023-02-22 12:30:05,22.5,False,False,False
2023-02-22 13:01:14,22.3,False,False,False
2023-02-22 13:21:57,22.2,False,False,False
2023-02-22 14:11:36,22.2,False,False,False
2023-02-22 14:40:33,23.5,False,False,False
2023-02-22 14:49:58,23.7,False,False,False
2023-02-22 15:38:59,24.7,False,False,False
2023-02-22 16:00:56,32.0,False,False,True
2023-02-22 16:08:57,22.2,False,False,False
2023-02-22 16:28:05,22.3,False,False,False
2023-02-22 16:28:51,22.2,False,False,False
2023-02-22 16:57:28,22.2,False,False,False
2023-02-22 18:19:16,23.4,False,False,False
2023-02-22 18:32:21,23.3,False,False,False
2023-02-22 19:07:07,23.3,False,False,False
2023-02-22 19:21:01,168.0,True,True,True
2023-02-22 19:21:49,23.2,False,False,False
2023-02-22 19:48:46,23.2,False,False,False
2023-02-22 20:06:54,22.3,False,False,False
2023-02-22 20:17:04,22.2,False,False,False
2023-02-22 20:31:43,168.9,True,True,True
2023-02-22 20:50:17,42.2,False,False,True
2023-02-22 21:10:47,23.2,False,False,False
2023-02-22 21:49:39,22.4,False,False,False
2023-02-22 22:01:04,22.2,False,False,False
2023-02-22 22:38:47,22.2,False,False,False
2023-02-22 22:48:40,23.6,False,False,False
2023-02-22 23:40:29,26.200000000000003,False,False,True
2023-02-23 00:20:25,22.4,False,False,False
2023-02-23 00:39:26,23.3,False,False,False
2023-02-23 00:50:52,22.2,False,False,False
2023-02-23 02:57:23,23.3,False,False,False
2023-02-23 03:20:39,22.2,False,False,False
2023-02-23 03:28:21,22.4,False,False,False
2023-02-23 03:41:28,172.4,True,True,True
2023-02-23 03:58:24,23.4,False,False,False
2023-02-23 04:12:20,22.2,False,False,False
2023-02-23 04:17:05,23.3,False,False,False
2023-02-23 04:40:33,23.4,False,False,False
2023-02-23 04:47:32,91.9,False,False,True
2023-02-23 04:59:18,58.0,False,False,True
2023-02-23 05:19:32,41.4,False,False,True
2023-02-23 05:27:31,22.2,False,False,False
2023-02-23 05:58:07,23.2,False,False,False
2023-02-23 06:29:13,23.2,False,False,False
2023-02-23 06:37:57,22.2,False,False,False
2023-02-23 06:39:41,23.4,False,False,False
2023-02-23 07:09:36,23.2,False,False,False
2023-02-23 07:29:36,22.2,False,False,False
2023-02-23 07:39:03,22.3,False,False,False
2023-02-23 07:41:10,22.2,False,False,False
2023-02-23 07:47:33,23.3,False,False,False
2023-02-23 07:49:46,29.2,False,False,True
2023-02-23 07:57:17,22.3,False,False,False
2023-02-23 10:50:35,22.2,False,False,False
2023-02-23 10:58:07,22.8,False,False,False
2023-02-23 11:11:09,23.3,False,False,False
2023-02-23 11:47:27,23.1,False,False,False
2023-02-23 12:17:13,23.2,False,False,False
2023-02-23 12:30:36,22.2,False,False,False
2023-02-23 12:49:20,23.2,False,False,False
2023-02-23 13:00:16,22.1,False,False,False
2023-02-23 14:21:38,22.3,False,False,False
2023-02-23 15:00:21,23.2,False,False,False
2023-02-23 15:38:50,135.2,False,True,True
2023-02-23 15:59:25,23.3,False,False,False
2023-02-23 16:19:18,23.1,False,False,False
2023-02-23 17:00:48,27.0,False,False,True
2023-02-23 17:01:27,22.2,False,False,False
2023-02-23 17:27:28,23.3,False,False,False
2023-02-23 17:31:08,22.2,False,False,False
2023-02-23 18:09:49,23.3,False,False,False
2023-02-23 18:29:59,23.2,False,False,False
2023-02-23 18:32:00,47.7,False,False,True
2023-02-23 18:37:25,22.3,False,False,False
2023-02-23 18:41:44,22.3,False,False,False
2023-02-23 18:47:52,23.3,False,False,False
2023-02-23 18:48:34,23.3,False,False,False
2023-02-23 19:08:58,23.3,False,False,False
2023-02-23 19:30:19,22.2,False,False,False
2023-02-23 19:31:12,23.2,False,False,False
2023-02-23 19:50:14,22.2,False,False,False
2023-02-23 20:31:39,22.6,False,False,False
2023-02-23 20:37:29,23.9,False,False,False
2023-02-23 20:51:53,25.7,False,False,True
2023-02-23 21:00:24,23.2,False,False,False
2023-02-23 21:08:08,23.3,False,False,False
2023-02-23 21:30:10,22.3,False,False,False
2023-02-23 21:37:46,22.4,False,False,False
2023-02-23 21:39:53,22.4,False,False,False
2023-02-23 22:01:45,23.4,False,False,False
2023-02-23 22:17:21,23.2,False,False,False
2023-02-23 22:31:04,23.3,False,False,False
2023-02-23 22:41:33,22.9,False,False,False
2023-02-23 22:48:48,23.4,False,False,False
2023-02-23 22:56:50,23.2,False,False,False
2023-02-23 23:01:20,75.2,False,False,True
2023-02-23 23:10:45,22.3,False,False,False
2023-02-23 23:17:24,22.3,False,False,False
2023-02-23 23:21:47,110.5,False,True,True
2023-02-23 23:48:35,23.3,False,False,False
2023-02-24 00:20:59,23.2,False,False,False
2023-02-24 00:39:44,123.8,False,True,True
2023-02-24 00:40:58,88.0,False,False,True
2023-02-24 00:57:38,22.3,False,False,False
2023-02-24 01:20:30,23.4,False,False,False
2023-02-24 01:38:25,22.3,False,False,False
2023-02-24 01:41:44,46.2,False,False,True
2023-02-24 02:07:32,22.1,False,False,False
2023-02-24 02:07:55,66.4,False,False,True
2023-02-24 02:29:14,62.2,False,False,True
2023-02-24 03:21:33,23.2,False,False,False
2023-02-24 03:29:31,22.8,False,False,False
2023-02-24 03:29:56,23.3,False,False,False
2023-02-24 03:38:10,88.6,False,True,True
2023-02-24 04:00:24,22.2,False,False,False
2023-02-24 04:28:34,181.8,True,True,True
2023-02-24 05:17:28,23.5,False,False,False
2023-02-24 05:17:50,23.2,False,False,False
2023-02-24 05:40:15,22.3,False,False,False
2023-02-24 06:06:49,23.3,False,False,False
2023-02-24 06:08:21,22.3,False,False,False
2023-02-24 06:30:13,23.2,False,False,False
2023-02-24 06:36:50,23.2,False,False,False
2023-02-24 07:00:09,22.2,False,False,False
2023-02-24 07:20:17,22.3,False,False,False
2023-02-24 08:01:08,23.3,False,False,False
2023-02-24 08:19:37,22.3,False,False,False
2023-02-24 08:48:15,22.3,False,False,False
2023-02-24 09:08:13,22.2,False,False,False
2023-02-24 09:17:04,23.3,False,False,False
2023-02-24 09:51:07,22.2,False,False,False
2023-02-24 10:27:12,23.3,False,False,False
2023-02-24 10:37:08,22.2,False,False,False
2023-02-24 10:58:45,23.3,False,False,False
2023-02-24 12:21:40,23.9,False,False,False
2023-02-24 12:28:10,23.8,False,False,False
2023-02-24 12:50:20,23.4,False,False,False
2023-02-24 12:59:35,22.3,False,False,False
2023-02-24 13:16:55,22.3,False,False,False
2023-02-24 14:01:10,155.5,True,True,True
2023-02-24 14:09:23,23.3,False,False,False
2023-02-24 15:06:57,22.3,False,False,False
2023-02-24 15:50:10,23.3,False,False,False
2023-02-24 16:10:34,23.4,False,False,False
2023-02-24 16:49:04,22.2,False,False,False
2023-02-24 16:56:48,23.2,False,False,False
2023-02-24 17:01:18,23.3,False,False,False
2023-02-24 17:17:57,22.2,False,False,False
2023-02-24 17:41:35,22.3,False,False,False
2023-02-24 17:57:34,23.4,False,False,False
2023-02-24 18:32:21,23.2,False,False,False
2023-02-24 18:39:07,22.2,False,False,False
2023-02-24 19:41:00,149.29999999999998,True,True,True
2023-02-24 20:00:19,22.2,False,False,False
2023-02-24 20:08:48,144.4,True,True,True
2023-02-24 20:18:24,23.2,False,False,False
2023-02-24 20:29:37,22.2,False,False,False
2023-02-24 20:29:41,22.5,False,False,False
2023-02-24 21:08:43,23.3,False,False,False
2023-02-24 21:40:46,23.3,False,False,False
2023-02-24 21:49:40,23.2,False,False,False
2023-02-24 21:52:25,22.3,False,False,False
2023-02-24 21:59:21,26.6,False,False,True
2023-02-24 22:09:43,22.3,False,False,False
2023-02-24 22:21:39,23.3,False,False,False
2023-02-24 22:48:20,23.3,False,False,False
2023-02-24 22:50:33,22.2,False,False,False
2023-02-24 23:30:36,152.79999999999998,True,True,True
2023-02-24 23:30:40,22.6,False,False,False
2023-02-24 23:58:53,23.3,False,False,False
2023-02-25 00:08:01,160.89999999999998,True,True,True
2023-02-25 00:17:17,22.2,False,False,False
2023-02-25 00:50:32,22.4,False,False,False
2023-02-25 01:06:57,22.4,False,False,False
2023-02-25 01:58:57,22.3,False,False,False
2023-02-25 01:59:56,22.3,False,False,False
2023-02-25 02:20:06,23.2,False,False,False
2023-02-25 02:41:26,49.8,False,False,True
2023-02-25 02:46:51,38.8,False,False,True
2023-02-25 03:31:06,151.2,True,True,True
2023-02-25 03:37:45,22.4,False,False,False
2023-02-25 03:47:30,192.5,True,True,True
2023-02-25 03:48:46,23.6,False,False,False
2023-02-25 03:59:53,22.2,False,False,False
2023-02-25 04:20:12,22.2,False,False,False
2023-02-25 04:47:18,23.3,False,False,False
2023-02-25 04:58:46,22.3,False,False,False
2023-02-25 04:59:07,23.4,False,False,False
2023-02-25 05:18:37,23.2,False,False,False
2023-02-25 05:30:01,22.2,False,False,False
2023-02-25 05:39:12,23.4,False,False,False
2023-02-25 05:50:57,22.3,False,False,False
2023-02-25 06:08:20,108.7,False,True,True
2023-02-25 06:16:48,56.1,False,False,True
2023-02-25 07:07:41,23.4,False,False,False
2023-02-25 07:47:31,22.2,False,False,False
2023-02-25 08:17:36,23.3,False,False,False
2023-02-25 08:29:07,57.5,False,False,True
2023-02-25 08:39:42,23.2,False,False,False
2023-02-25 08:40:49,22.4,False,False,False
2023-02-25 09:11:38,23.3,False,False,False
2023-02-25 09:17:19,22.3,False,False,False
2023-02-25 09:29:13,157.29999999999998,True,True,True
2023-02-25 09:41:17,22.3,False,False,False
2023-02-25 09:51:35,23.3,False,False,False
2023-02-25 10:17:26,23.2,False,False,False
2023-02-25 10:38:08,22.3,False,False,False
2023-02-25 10:56:51,22.9,False,False,False
2023-02-25 11:18:09,22.3,False,False,False
2023-02-25 11:18:20,22.2,False,False,False
2023-02-25 11:41:31,22.2,False,False,False
2023-02-25 11:49:18,155.70000000000002,True,True,True
2023-02-25 11:50:16,129.20000000000002,False,True,True
2023-02-25 12:17:17,22.3,False,False,False
2023-02-25 13:08:13,22.2,False,False,False
2023-02-25 13:27:05,22.2,False,False,False
2023-02-25 14:11:32,22.3,False,False,False
2023-02-25 16:00:22,23.4,False,False,False
2023-02-25 17:21:02,23.4,False,False,False
2023-02-25 17:30:20,23.3,False,False,False
2023-02-25 17:37:45,170.3,True,True,True
2023-02-25 17:38:52,23.3,False,False,False
2023-02-25 18:01:24,23.2,False,False,False
2023-02-25 18:11:10,23.3,False,False,False
2023-02-25 18:37:14,23.2,False,False,False
2023-02-25 19:40:58,159.3,True,True,True
2023-02-25 19:58:26,23.4,False,False,False
2023-02-25 20:07:33,22.2,False,False,False
2023-02-25 20:09:36,23.2,False,False,False
2023-02-25 20:19:02,23.3,False,False,False
2023-02-25 20:29:38,23.2,False,False,False
2023-02-25 21:38:41,23.5,False,False,False
2023-02-25 22:00:09,24.4,False,False,False
2023-02-25 22:38:17,23.4,False,False,False
2023-02-25 23:10:52,23.2,False,False,False
2023-02-25 23:21:21,22.3,False,False,False
2023-02-25 23:27:21,22.2,False,False,False
2023-02-25 23:37:57,23.2,False,False,False
2023-02-25 23:40:55,23.2,False,False,False
2023-02-25 23:47:33,74.6,False,False,True
2023-02-25 23:58:04,141.6,True,True,True
2023-02-26 00:39:57,23.3,False,False,False
2023-02-26 01:20:23,23.3,False,False,False
2023-02-26 01:21:48,23.2,False,False,False
2023-02-26 01:32:10,188.3,True,True,True
2023-02-26 01:50:54,23.2,False,False,False
2023-02-26 01:59:41,23.2,False,False,False
2023-02-26 02:20:23,126.3,False,True,True
2023-02-26 02:48:53,148.60000000000002,True,True,True
2023-02-26 03:10:34,23.3,False,False,False
2023-02-26 04:02:21,23.3,False,False,False
2023-02-26 04:06:56,23.5,False,False,False
2023-02-26 04:31:32,23.2,False,False,False
2023-02-26 04:41:32,58.1,False,False,True
2023-02-26 04:49:23,22.2,False,False,False
2023-02-26 05:17:35,22.700000000000003,False,False,False
2023-02-26 05:31:42,43.1,False,False,True
2023-02-26 06:37:43,23.3,False,False,False
2023-02-26 06:41:22,23.5,False,False,False
2023-02-26 06:47:57,23.7,False,False,False
2023-02-26 07:08:06,22.2,False,False,False
2023-02-26 07:28:47,23.4,False,False,False
2023-02-26 07:31:40,138.7,True,True,True
2023-02-26 07:49:20,22.6,False,False,False
2023-02-26 07:50:40,23.2,False,False,False
2023-02-26 08:21:21,22.5,False,False,False
2023-02-26 08:37:41,23.3,False,False,False
2023-02-26 08:48:38,22.3,False,False,False
2023-02-26 09:11:38,22.4,False,False,False
2023-02-26 09:20:52,23.4,False,False,False
2023-02-26 09:40:52,23.3,False,False,False
2023-02-26 09:50:49,23.2,False,False,False
2023-02-26 10:17:59,23.3,False,False,False
2023-02-26 10:31:11,22.2,False,False,False
2023-02-26 10:37:16,24.8,False,False,False
2023-02-26 10:51:25,23.4,False,False,False
2023-02-26 11:10:45,23.2,False,False,False
2023-02-26 11:17:56,22.5,False,False,False
2023-02-26 11:38:34,22.2,False,False,False
2023-02-26 12:30:26,23.5,False,False,False
2023-02-26 12:58:36,22.3,False,False,False
2023-02-26 13:10:30,23.4,False,False,False
2023-02-26 13:20:51,90.7,False,False,True
2023-02-26 13:36:57,23.1,False,False,False
2023-02-26 13:50:24,22.2,False,False,False
2023-02-26 14:28:13,22.4,False,False,False
2023-02-26 14:39:38,72.7,False,False,True
2023-02-26 14:48:42,24.0,False,False,False
2023-02-26 15:39:40,22.2,False,False,False
2023-02-26 16:00:48,22.3,False,False,False
2023-02-26 16:01:10,37.2,False,False,True
2023-02-26 16:07:20,23.3,False,False,False
2023-02-26 16:27:11,23.4,False,False,False
2023-02-26 17:59:59,22.3,False,False,False
2023-02-26 19:11:10,23.3,False,False,False
2023-02-26 19:18:47,23.4,False,False,False
2023-02-26 19:37:04,22.5,False,False,False
2023-02-26 19:47:04,22.3,False,False,False
2023-02-26 20:00:30,22.2,False,False,False
2023-02-26 20:11:29,23.2,False,False,False
2023-02-26 20:30:49,22.3,False,False,False
2023-02-26 20:37:09,22.2,False,False,False
2023-02-26 20:38:29,22.2,False,False,False
2023-02-26 21:01:45,23.5,False,False,False
2023-02-26 21:48:40,23.2,False,False,False
2023-02-26 21:49:03,132.6,False,True,True
2023-02-26 22:17:39,138.1,True,True,True
2023-02-26 22:27:37,22.4,False,False,False
2023-02-26 23:28:33,66.10000000000001,False,False,True
2023-02-27 00:00:42,23.2,False,False,False
2023-02-27 00:19:05,23.3,False,False,False
2023-02-27 00:37:12,23.2,False,False,False
2023-02-27 00:50:33,23.2,False,False,False
2023-02-27 01:17:50,23.3,False,False,False
2023-02-27 01:31:38,118.4,False,True,True
2023-02-27 01:58:07,23.2,False,False,False
2023-02-27 02:08:14,23.2,False,False,False
2023-02-27 04:28:49,23.2,False,False,False
2023-02-27 04:51:31,23.5,False,False,False
2023-02-27 05:10:48,22.3,False,False,False
2023-02-27 05:31:18,22.3,False,False,False
2023-02-27 06:01:07,172.5,True,True,True
2023-02-27 06:36:51,22.4,False,False,False
2023-02-27 07:21:16,23.3,False,False,False
2023-02-27 08:09:19,22.4,False,False,False
2023-02-27 09:00:36,22.2,False,False,False
2023-02-27 09:17:13,22.3,False,False,False
2023-02-27 09:28:13,23.3,False,False,False
2023-02-27 09:39:18,22.4,False,False,False
2023-02-27 09:50:49,23.4,False,False,False
2023-02-27 10:19:59,22.3,False,False,False
2023-02-27 10:27:26,57.2,False,False,True
2023-02-27 11:10:30,22.5,False,False,False
2023-02-27 11:28:37,23.6,False,False,False
2023-02-27 11:30:08,23.3,False,False,False
2023-02-27 12:17:22,22.2,False,False,False
2023-02-27 12:20:01,23.2,False,False,False
2023-02-27 12:38:03,22.4,False,False,False
2023-02-27 13:19:21,23.3,False,False,False
2023-02-27 13:37:29,22.2,False,False,False
2023-02-27 14:18:02,166.4,True,True,True
2023-02-27 14:41:09,22.2,False,False,False
2023-02-27 15:30:58,22.3,False,False,False
2023-02-27 15:48:07,22.2,False,False,False
2023-02-27 16:07:22,125.0,False,True,True
2023-02-27 16:27:46,22.3,False,False,False
2023-02-27 16:29:05,23.1,False,False,False
2023-02-27 16:51:34,23.2,False,False,False
2023-02-27 17:01:23,22.2,False,False,False
2023-02-27 17:08:38,23.4,False,False,False
2023-02-27 17:30:38,22.2,False,False,False
2023-02-27 17:41:18,23.3,False,False,False
2023-02-27 17:51:37,23.3,False,False,False
2023-02-27 18:18:14,23.2,False,False,False
2023-02-27 18:28:47,23.2,False,False,False
2023-02-27 18:28:51,23.2,False,False,False
2023-02-27 18:38:28,23.2,False,False,False
2023-02-27 19:28:20,127.2,False,True,True
2023-02-27 19:41:15,22.2,False,False,False
2023-02-27 20:18:03,23.5,False,False,False
2023-02-27 20:27:58,85.2,False,False,True
2023-02-27 21:12:21,23.3,False,False,False
2023-02-27 21:19:55,112.0,False,True,True
2023-02-27 21:21:03,22.2,False,False,False
2023-02-27 21:26:56,106.5,False,True,True
2023-02-27 21:30:53,22.2,False,False,False
2023-02-27 21:59:44,23.6,False,False,False
2023-02-27 22:18:34,22.2,False,False,False
2023-02-27 22:48:44,22.2,False,False,False
2023-02-27 23:08:21,22.2,False,False,False
2023-02-28 00:18:29,157.20000000000002,True,True,True
2023-02-28 01:02:14,95.3,False,False,True
2023-02-28 01:17:26,23.2,False,False,False
2023-02-28 01:36:59,23.2,False,False,False
2023-02-28 01:50:36,24.1,False,False,False
2023-02-28 01:58:18,22.2,False,False,False
2023-02-28 02:19:56,23.2,False,False,False
2023-02-28 02:31:08,22.3,False,False,False
2023-02-28 03:37:38,56.0,False,False,True
2023-02-28 03:39:43,23.3,False,False,False
2023-02-28 03:48:38,23.2,False,False,False
2023-02-28 04:11:35,22.2,False,False,False
2023-02-28 04:21:43,22.2,False,False,False
2023-02-28 04:29:12,23.2,False,False,False
2023-02-28 04:56:58,22.4,False,False,False
2023-02-28 05:11:50,22.4,False,False,False
2023-02-28 05:29:00,22.2,False,False,False
2023-02-28 06:10:07,23.5,False,False,False
2023-02-28 06:18:18,25.2,False,False,False
2023-02-28 06:28:48,22.3,False,False,False
2023-02-28 07:22:25,22.3,False,False,False
2023-02-28 07:49:02,22.1,False,False,False
2023-02-28 07:49:05,23.2,False,False,False
2023-02-28 07:58:46,22.2,False,False,False
2023-02-28 08:07:58,190.5,True,True,True
2023-02-28 08:28:57,23.2,False,False,False
2023-02-28 09:37:18,23.3,False,False,False
2023-02-28 09:52:16,22.4,False,False,False
2023-02-28 10:00:09,74.2,False,False,True
2023-02-28 10:01:08,23.2,False,False,False
2023-02-28 11:20:51,22.2,False,False,False
2023-02-28 11:29:52,23.2,False,False,False
2023-02-28 11:41:59,22.2,False,False,False
2023-02-28 11:49:25,22.4,False,False,False
2023-02-28 12:10:13,22.3,False,False,False
2023-02-28 12:30:41,23.3,False,False,False
2023-02-28 12:41:05,23.2,False,False,False
2023-02-28 13:10:01,24.5,False,False,False
2023-02-28 13:10:40,22.2,False,False,False
2023-02-28 13:30:30,23.2,False,False,False
2023-02-28 13:38:34,23.3,False,False,False
2023-02-28 13:47:32,23.3,False,False,False
2023-02-28 13:59:52,22.2,False,False,False
2023-02-28 14:01:39,23.2,False,False,False
2023-02-28 14:10:02,22.2,False,False,False
2023-02-28 14:10:50,23.2,False,False,False
2023-02-28 15:09:02,22.3,False,False,False
2023-02-28 15:48:38,23.3,False,False,False
2023-02-28 16:11:58,22.9,False,False,False
2023-02-28 16:21:38,23.0,False,False,False
2023-02-28 16:27:46,22.3,False,False,False
2023-02-28 16:50:56,22.2,False,False,False
2023-02-28 17:07:00,22.2,False,False,False
2023-02-28 17:11:15,23.2,False,False,False
2023-02-28 17:40:17,22.3,False,False,False
2023-02-28 17:49:08,23.6,False,False,False
2023-02-28 18:28:21,22.4,False,False,False
2023-02-28 19:28:28,22.3,False,False,False
2023-02-28 19:39:23,23.2,False,False,False
2023-02-28 19:48:25,23.2,False,False,False
2023-02-28 19:49:26,23.2,False,False,False
2023-02-28 20:00:49,22.2,False,False,False
2023-02-28 20:10:10,23.4,False,False,False
2023-02-28 20:27:39,155.29999999999998,True,True,True
2023-02-28 20:59:27,22.4,False,False,False
2023-02-28 21:07:37,23.2,False,False,False
2023-02-28 21:19:30,23.6,False,False,False
2023-02-28 21:48:57,27.3,False,False,True
2023-02-28 22:11:38,23.3,False,False,False
2023-02-28 22:16:51,23.3,False,False,False
2023-02-28 22:21:25,22.2,False,False,False
2023-02-28 22:41:23,84.1,False,False,True
2023-02-28 22:52:16,23.2,False,False,False
2023-02-28 23:18:00,23.2,False,False,False
2023-02-28 23:30:24,23.7,False,False,False
2023-02-28 23:36:52,22.4,False,False,False
2023-02-28 23:51:15,23.2,False,False,False
2023-03-01 00:07:59,23.2,False,False,False
2023-03-01 00:30:40,23.2,False,False,False
2023-03-01 00:49:55,23.4,False,False,False
2023-03-01 01:20:56,22.2,False,False,False
2023-03-01 01:27:36,23.2,False,False,False
2023-03-01 01:29:01,22.5,False,False,False
2023-03-01 01:48:45,23.3,False,False,False
2023-03-01 01:57:41,22.2,False,False,False
2023-03-01 02:11:27,23.2,False,False,False
2023-03-01 02:30:10,22.2,False,False,False
2023-03-01 03:38:27,23.2,False,False,False
2023-03-01 03:40:51,22.4,False,False,False
2023-03-01 04:21:46,22.3,False,False,False
2023-03-01 04:38:44,22.2,False,False,False
2023-03-01 05:07:00,23.3,False,False,False
2023-03-01 05:18:37,22.3,False,False,False
2023-03-01 05:27:04,23.2,False,False,False
2023-03-01 05:56:56,22.2,False,False,False
2023-03-01 06:12:11,117.8,False,True,True
2023-03-01 06:38:07,117.2,False,True,True
2023-03-01 06:39:28,23.3,False,False,False
2023-03-01 07:31:22,22.2,False,False,False
2023-03-01 08:00:37,22.2,False,False,False
2023-03-01 08:59:54,22.2,False,False,False
2023-03-01 09:40:39,23.2,False,False,False
2023-03-01 09:51:23,147.2,True,True,True
2023-03-01 09:57:40,69.9,False,False,True
2023-03-01 10:30:45,22.6,False,False,False
2023-03-01 10:40:20,22.3,False,False,False
2023-03-01 10:51:28,23.4,False,False,False
2023-03-01 10:57:51,23.2,False,False,False
2023-03-01 11:57:23,22.2,False,False,False
2023-03-01 12:20:50,22.5,False,False,False
2023-03-01 12:40:46,23.3,False,False,False
2023-03-01 12:48:48,23.3,False,False,False
2023-03-01 12:51:01,23.3,False,False,False
2023-03-01 13:00:52,22.3,False,False,False
2023-03-01 13:08:52,23.3,False,False,False
2023-03-01 13:51:33,31.9,False,False,True
2023-03-01 14:08:48,169.5,True,True,True
2023-03-01 15:07:50,23.3,False,False,False
2023-03-01 15:08:18,22.1,False,False,False
2023-03-01 15:20:05,22.4,False,False,False
2023-03-01 15:27:37,23.4,False,False,False
2023-03-01 15:59:10,23.2,False,False,False
2023-03-01 16:00:33,23.3,False,False,False
2023-03-01 16:11:07,22.3,False,False,False
2023-03-01 16:30:08,105.6,False,True,True
2023-03-01 16:58:40,145.0,True,True,True
2023-03-01 18:11:19,22.2,False,False,False
2023-03-01 18:18:12,22.3,False,False,False
2023-03-01 18:29:47,23.3,False,False,False
2023-03-01 18:40:42,22.2,False,False,False
2023-03-01 18:51:39,23.4,False,False,False
2023-03-01 19:09:28,23.3,False,False,False
2023-03-01 20:10:49,22.2,False,False,False
2023-03-01 20:21:24,22.2,False,False,False
2023-03-01 20:28:34,23.2,False,False,False
2023-03-01 20:41:35,23.3,False,False,False
2023-03-01 20:42:06,22.2,False,False,False
2023-03-01 21:11:01,23.2,False,False,False
2023-03-01 21:17:34,22.2,False,False,False
2023-03-01 21:18:27,133.1,False,True,True
2023-03-01 21:27:58,125.4,False,True,True
2023-03-01 22:09:00,23.2,False,False,False
2023-03-01 22:31:19,133.20000000000002,False,True,True
2023-03-01 22:36:52,23.2,False,False,False
2023-03-01 23:17:37,22.2,False,False,False
2023-03-01 23:46:58,55.1,False,False,True
2023-03-02 00:20:13,22.2,False,False,False
2023-03-02 00:42:01,23.4,False,False,False
2023-03-02 01:31:38,23.4,False,False,False
2023-03-02 01:40:56,22.5,False,False,False
2023-03-02 01:50:01,22.2,False,False,False
2023-03-02 02:08:04,22.3,False,False,False
2023-03-02 02:08:31,22.3,False,False,False
2023-03-02 02:19:25,23.3,False,False,False
2023-03-02 02:58:18,23.3,False,False,False
2023-03-02 04:01:08,23.3,False,False,False
2023-03-02 04:28:27,23.3,False,False,False
2023-03-02 04:31:46,23.2,False,False,False
2023-03-02 04:37:33,22.2,False,False,False
2023-03-02 05:00:46,23.3,False,False,False
2023-03-02 05:17:19,23.2,False,False,False
2023-03-02 05:26:52,23.2,False,False,False
2023-03-02 05:38:13,22.5,False,False,False
2023-03-02 05:50:50,23.5,False,False,False
2023-03-02 06:09:35,22.2,False,False,False
2023-03-02 06:48:40,151.79999999999998,True,True,True
2023-03-02 06:49:44,23.3,False,False,False
2023-03-02 07:18:42,23.3,False,False,False
2023-03-02 07:41:26,22.2,False,False,False
2023-03-02 07:47:42,23.3,False,False,False
2023-03-02 08:11:43,22.2,False,False,False
2023-03-02 08:50:10,23.2,False,False,False
2023-03-02 09:00:30,23.2,False,False,False
2023-03-02 09:11:29,23.2,False,False,False
