timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-02-20 14:30:41,28.0,False,False,False
2023-02-20 14:31:50,27.6,False,False,False
2023-02-20 14:40:49,26.6,False,False,False
2023-02-20 14:42:13,26.8,False,False,False
2023-02-20 14:48:48,26.6,False,False,False
2023-02-20 14:50:56,26.5,False,False,False
2023-02-20 15:20:23,27.1,False,False,False
2023-02-20 15:30:01,27.6,False,False,False
2023-02-20 15:48:49,65.8,False,False,True
2023-02-20 15:58:07,26.6,False,False,False
2023-02-20 15:59:27,26.5,False,False,False
2023-02-20 16:12:05,102.4,False,True,True
2023-02-20 16:21:13,27.7,False,False,False
2023-02-20 16:28:39,27.5,False,False,False
2023-02-20 16:57:47,27.6,False,False,False
2023-02-20 16:58:58,26.700000000000003,False,False,False
2023-02-20 17:19:31,27.6,False,False,False
2023-02-20 17:27:19,27.6,False,False,False
2023-02-20 17:48:10,27.6,False,False,False
2023-02-20 17:51:02,128.39999999999998,False,True,True
2023-02-20 18:00:11,27.6,False,False,False
2023-02-20 18:01:48,26.5,False,False,False
2023-02-20 18:07:21,26.6,False,False,False
2023-02-20 18:18:26,27.5,False,False,False
2023-02-20 18:19:16,27.5,False,False,False
2023-02-20 18:21:46,26.8,False,False,False
2023-02-20 18:27:26,27.5,False,False,False
2023-02-20 18:28:45,27.6,False,False,False
2023-02-20 18:38:52,27.6,False,False,False
2023-02-20 18:51:42,26.5,False,False,False
2023-02-20 19:31:58,27.6,False,False,False
2023-02-20 19:47:41,27.5,False,False,False
2023-02-20 19:47:44,26.5,False,False,False
2023-02-20 19:58:03,27.5,False,False,False
2023-02-20 19:58:15,26.6,False,False,False
2023-02-20 19:59:47,27.6,False,False,False
2023-02-20 20:08:24,27.7,False,False,False
2023-02-20 20:11:03,27.6,False,False,False
2023-02-20 20:12:12,27.8,False,False,False
2023-02-20 20:17:43,93.2,False,True,True
2023-02-20 20:28:09,27.6,False,False,False
2023-02-20 20:31:59,26.6,False,False,False
2023-02-20 20:37:42,26.5,False,False,False
2023-02-20 20:40:08,26.5,False,False,False
2023-02-20 20:50:33,27.6,False,False,False
2023-02-20 20:50:35,26.8,False,False,False
2023-02-20 20:57:46,26.5,False,False,False
2023-02-20 21:11:44,27.6,False,False,False
2023-02-20 21:19:35,27.6,False,False,False
2023-02-20 21:20:31,125.0,False,True,True
2023-02-20 21:37:45,26.5,False,False,False
2023-02-20 21:40:40,27.5,False,False,False
2023-02-20 21:50:26,27.5,False,False,False
2023-02-20 21:58:15,26.6,False,False,False
2023-02-20 22:20:30,26.6,False,False,False
2023-02-20 22:31:17,26.700000000000003,False,False,False
2023-02-20 22:50:00,29.5,False,False,False
2023-02-20 23:01:26,28.8,False,False,False
2023-02-20 23:08:52,27.5,False,False,False
2023-02-20 23:19:18,26.6,False,False,False
2023-02-20 23:37:28,30.6,False,False,False
2023-02-20 23:49:54,27.5,False,False,False
2023-02-20 23:57:19,163.5,True,True,True
2023-02-20 23:58:31,26.6,False,False,False
2023-02-21 00:10:17,26.6,False,False,False
2023-02-21 00:21:46,27.6,False,False,False
2023-02-21 00:37:46,26.700000000000003,False,False,False
2023-02-21 00:40:02,27.6,False,False,False
2023-02-21 00:51:58,26.6,False,False,False
2023-02-21 01:08:53,26.700000000000003,False,False,False
2023-02-21 01:22:05,26.6,False,False,False
2023-02-21 01:27:51,26.6,False,False,False
2023-02-21 01:51:00,26.6,False,False,False
2023-02-21 01:51:33,27.8,False,False,False
2023-02-21 02:01:06,26.700000000000003,False,False,False
2023-02-21 02:01:29,111.3,False,True,True
2023-02-21 02:10:18,27.5,False,False,False
2023-02-21 02:37:40,27.6,False,False,False
2023-02-21 02:50:48,27.7,False,False,False
2023-02-21 02:57:46,27.7,False,False,False
2023-02-21 03:08:41,27.6,False,False,False
2023-02-21 03:08:55,27.6,False,False,False
2023-02-21 03:18:00,27.8,False,False,False
2023-02-21 03:19:24,27.6,False,False,False
2023-02-21 03:37:52,101.8,False,True,True
2023-02-21 03:49:28,40.8,False,False,True
2023-02-21 03:51:26,26.9,False,False,False
2023-02-21 04:00:45,26.6,False,False,False
2023-02-21 04:10:38,26.700000000000003,False,False,False
2023-02-21 04:12:15,26.6,False,False,False
2023-02-21 04:19:49,26.5,False,False,False
2023-02-21 04:21:11,26.6,False,False,False
2023-02-21 05:02:10,26.6,False,False,False
2023-02-21 05:08:00,26.5,False,False,False
2023-02-21 05:18:49,27.6,False,False,False
2023-02-21 05:37:28,26.700000000000003,False,False,False
2023-02-21 05:48:09,26.6,False,False,False
2023-02-21 05:59:28,26.6,False,False,False
2023-02-21 06:12:04,27.6,False,False,False
2023-02-21 06:47:36,27.6,False,False,False
2023-02-21 06:58:43,27.3,False,False,False
2023-02-21 07:08:52,28.3,False,False,False
2023-02-21 07:18:22,26.5,False,False,False
2023-02-21 07:27:34,27.6,False,False,False
2023-02-21 07:28:18,26.5,False,False,False
2023-02-21 07:32:11,27.6,False,False,False
2023-02-21 07:38:34,26.700000000000003,False,False,False
2023-02-21 07:40:17,30.4,False,False,False
2023-02-21 07:50:56,27.7,False,False,False
2023-02-21 07:58:57,26.9,False,False,False
2023-02-21 08:08:30,27.5,False,False,False
2023-02-21 08:10:15,26.6,False,False,False
2023-02-21 08:11:21,26.6,False,False,False
2023-02-21 08:19:47,26.5,False,False,False
2023-02-21 08:20:54,27.8,False,False,False
2023-02-21 08:28:43,27.8,False,False,False
2023-02-21 08:31:45,26.5,False,False,False
2023-02-21 08:37:50,27.6,False,False,False
2023-02-21 08:39:03,26.6,False,False,False
2023-02-21 08:49:59,27.5,False,False,False
2023-02-21 09:17:34,27.5,False,False,False
2023-02-21 09:18:52,27.6,False,False,False
2023-02-21 09:20:49,27.5,False,False,False
2023-02-21 09:28:32,27.6,False,False,False
2023-02-21 09:50:07,26.6,False,False,False
2023-02-21 10:01:15,26.5,False,False,False
2023-02-21 10:11:08,27.6,False,False,False
2023-02-21 10:17:28,27.7,False,False,False
2023-02-21 10:47:52,27.6,False,False,False
2023-02-21 10:49:29,26.5,False,False,False
2023-02-21 11:01:49,27.5,False,False,False
2023-02-21 11:21:15,27.5,False,False,False
2023-02-21 11:27:37,153.4,True,True,True
2023-02-21 11:31:35,26.5,False,False,False
2023-02-21 11:38:20,27.6,False,False,False
2023-02-21 11:40:10,26.5,False,False,False
2023-02-21 11:40:56,26.5,False,False,False
2023-02-21 11:51:46,26.5,False,False,False
2023-02-21 11:57:47,28.4,False,False,False
2023-02-21 12:01:29,27.6,False,False,False
2023-02-21 12:10:56,27.7,False,False,False
2023-02-21 12:19:02,26.5,False,False,False
2023-02-21 12:22:04,27.7,False,False,False
2023-02-21 12:30:34,50.8,False,False,True
2023-02-21 12:58:14,26.700000000000003,False,False,False
2023-02-21 13:07:53,26.5,False,False,False
2023-02-21 13:10:26,27.6,False,False,False
2023-02-21 13:19:41,27.6,False,False,False
2023-02-21 13:39:15,27.7,False,False,False
2023-02-21 13:48:02,27.5,False,False,False
2023-02-21 13:48:54,26.5,False,False,False
2023-02-21 13:49:53,27.5,False,False,False
2023-02-21 13:59:58,27.5,False,False,False
2023-02-21 14:19:50,27.5,False,False,False
2023-02-21 14:27:34,62.6,False,False,True
2023-02-21 14:37:54,27.6,False,False,False
2023-02-21 14:51:24,27.6,False,False,False
2023-02-21 15:21:05,26.5,False,False,False
2023-02-21 15:27:18,27.5,False,False,False
2023-02-21 15:28:26,26.5,False,False,False
2023-02-21 16:00:37,94.9,False,False,True
2023-02-21 16:07:25,26.5,False,False,False
2023-02-21 16:12:13,126.1,False,True,True
2023-02-21 16:18:25,26.5,False,False,False
2023-02-21 16:29:40,27.5,False,False,False
2023-02-21 16:37:20,27.5,False,False,False
2023-02-21 16:38:19,26.6,False,False,False
2023-02-21 16:58:10,26.700000000000003,False,False,False
2023-02-21 16:58:53,27.9,False,False,False
2023-02-21 17:17:55,26.6,False,False,False
2023-02-21 17:27:22,27.6,False,False,False
2023-02-21 17:28:23,26.6,False,False,False
2023-02-21 17:32:05,27.7,False,False,False
2023-02-21 17:38:00,27.6,False,False,False
2023-02-21 17:38:40,26.5,False,False,False
2023-02-21 17:48:47,26.6,False,False,False
2023-02-21 18:17:22,27.6,False,False,False
2023-02-21 18:31:58,26.6,False,False,False
2023-02-21 18:49:23,27.6,False,False,False
2023-02-21 18:51:10,27.6,False,False,False
2023-02-21 18:58:11,27.5,False,False,False
2023-02-21 19:28:20,26.5,False,False,False
2023-02-21 19:29:15,27.5,False,False,False
2023-02-21 19:30:39,27.6,False,False,False
2023-02-21 19:41:08,27.7,False,False,False
2023-02-21 20:08:23,125.6,False,True,True
2023-02-21 20:20:48,27.5,False,False,False
2023-02-21 20:47:34,26.6,False,False,False
2023-02-21 20:58:54,27.5,False,False,False
2023-02-21 21:02:07,26.6,False,False,False
2023-02-21 21:07:34,27.5,False,False,False
2023-02-21 21:17:45,26.5,False,False,False
2023-02-21 21:20:55,27.5,False,False,False
2023-02-21 21:38:12,27.7,False,False,False
2023-02-21 21:38:56,26.6,False,False,False
2023-02-21 21:50:30,27.6,False,False,False
2023-02-21 21:51:26,27.7,False,False,False
2023-02-21 22:27:32,26.8,False,False,False
2023-02-21 22:38:30,27.7,False,False,False
2023-02-21 22:49:58,27.6,False,False,False
2023-02-21 23:01:51,26.6,False,False,False
2023-02-21 23:10:08,27.6,False,False,False
2023-02-21 23:18:00,27.6,False,False,False
2023-02-21 23:28:43,27.5,False,False,False
2023-02-21 23:48:16,27.9,False,False,False
2023-02-22 00:01:53,26.6,False,False,False
2023-02-22 00:07:20,27.5,False,False,False
2023-02-22 00:10:07,27.6,False,False,False
2023-02-22 00:20:41,27.6,False,False,False
2023-02-22 00:30:50,26.6,False,False,False
2023-02-22 00:57:33,26.6,False,False,False
2023-02-22 00:58:46,27.6,False,False,False
2023-02-22 01:07:37,32.800000000000004,False,False,False
2023-02-22 01:11:00,27.5,False,False,False
2023-02-22 01:22:08,27.7,False,False,False
2023-02-22 01:27:25,26.6,False,False,False
2023-02-22 01:31:40,26.6,False,False,False
2023-02-22 01:39:15,26.5,False,False,False
2023-02-22 01:48:09,26.5,False,False,False
2023-02-22 01:51:12,26.6,False,False,False
2023-02-22 02:17:42,27.5,False,False,False
2023-02-22 02:30:56,97.7,False,True,True
2023-02-22 02:37:19,29.2,False,False,False
2023-02-22 02:41:26,28.0,False,False,False
2023-02-22 02:48:59,33.9,False,False,False
2023-02-22 02:58:03,27.5,False,False,False
2023-02-22 03:07:21,27.6,False,False,False
2023-02-22 03:09:16,27.6,False,False,False
2023-02-22 03:10:02,26.5,False,False,False
2023-02-22 03:10:50,27.6,False,False,False
2023-02-22 03:17:58,26.700000000000003,False,False,False
2023-02-22 03:29:43,93.9,False,True,True
2023-02-22 03:38:21,165.6,True,True,True
2023-02-22 03:39:06,26.5,False,False,False
2023-02-22 03:57:41,26.5,False,False,False
2023-02-22 03:58:34,26.5,False,False,False
2023-02-22 04:08:12,27.6,False,False,False
2023-02-22 04:17:53,26.6,False,False,False
2023-02-22 04:22:13,27.8,False,False,False
2023-02-22 04:27:27,26.700000000000003,False,False,False
2023-02-22 04:28:16,26.5,False,False,False
2023-02-22 04:30:53,27.5,False,False,False
2023-02-22 04:38:54,27.6,False,False,False
2023-02-22 04:47:33,28.0,False,False,False
2023-02-22 04:58:49,27.5,False,False,False
2023-02-22 05:08:23,26.700000000000003,False,False,False
2023-02-22 05:10:48,27.6,False,False,False
2023-02-22 05:17:41,27.6,False,False,False
2023-02-22 05:18:51,26.6,False,False,False
2023-02-22 05:21:33,27.6,False,False,False
2023-02-22 05:21:59,27.6,False,False,False
2023-02-22 05:27:43,26.9,False,False,False
2023-02-22 05:49:43,27.6,False,False,False
2023-02-22 05:58:37,26.5,False,False,False
2023-02-22 06:17:40,42.6,False,False,True
2023-02-22 06:18:54,26.5,False,False,False
2023-02-22 06:18:56,27.6,False,False,False
2023-02-22 06:30:59,26.6,False,False,False
2023-02-22 07:02:05,27.6,False,False,False
2023-02-22 07:11:57,26.700000000000003,False,False,False
2023-02-22 07:20:10,26.6,False,False,False
2023-02-22 07:27:59,27.5,False,False,False
2023-02-22 07:38:47,27.6,False,False,False
2023-02-22 08:17:55,26.6,False,False,False
2023-02-22 08:19:59,27.5,False,False,False
2023-02-22 08:27:21,26.6,False,False,False
2023-02-22 08:27:32,27.7,False,False,False
2023-02-22 08:31:29,27.5,False,False,False
2023-02-22 08:31:32,27.7,False,False,False
2023-02-22 08:39:09,27.1,False,False,False
2023-02-22 08:39:32,26.6,False,False,False
2023-02-22 08:40:35,27.5,False,False,False
2023-02-22 08:52:09,26.6,False,False,False
2023-02-22 09:10:53,26.700000000000003,False,False,False
2023-02-22 09:10:54,27.7,False,False,False
2023-02-22 09:11:25,27.6,False,False,False
2023-02-22 09:21:24,27.7,False,False,False
2023-02-22 09:29:42,26.5,False,False,False
2023-02-22 09:38:51,27.6,False,False,False
2023-02-22 10:21:03,27.6,False,False,False
2023-02-22 10:30:36,26.6,False,False,False
2023-02-22 10:48:48,26.5,False,False,False
2023-02-22 10:50:13,27.6,False,False,False
2023-02-22 10:58:08,27.5,False,False,False
2023-02-22 11:21:57,27.5,False,False,False
2023-02-22 11:31:06,26.6,False,False,False
2023-02-22 11:31:27,26.700000000000003,False,False,False
2023-02-22 11:50:31,26.5,False,False,False
2023-02-22 11:58:19,26.6,False,False,False
2023-02-22 12:07:50,26.5,False,False,False
2023-02-22 12:12:12,26.6,False,False,False
2023-02-22 12:17:33,27.7,False,False,False
2023-02-22 12:27:56,27.6,False,False,False
2023-02-22 12:39:20,27.5,False,False,False
2023-02-22 13:01:22,27.6,False,False,False
2023-02-22 13:07:25,27.9,False,False,False
2023-02-22 13:11:28,26.700000000000003,False,False,False
2023-02-22 13:18:26,26.6,False,False,False
2023-02-22 13:19:45,26.6,False,False,False
2023-02-22 13:21:58,27.6,False,False,False
2023-02-22 13:28:12,27.6,False,False,False
2023-02-22 13:37:22,26.6,False,False,False
2023-02-22 13:50:46,27.5,False,False,False
2023-02-22 13:57:32,27.6,False,False,False
2023-02-22 13:59:43,27.6,False,False,False
2023-02-22 14:02:16,27.6,False,False,False
2023-02-22 14:17:39,27.5,False,False,False
2023-02-22 14:20:13,26.5,False,False,False
2023-02-22 14:31:24,26.5,False,False,False
2023-02-22 15:20:21,191.4,True,True,True
2023-02-22 15:31:14,26.6,False,False,False
2023-02-22 15:37:45,182.0,True,True,True
2023-02-22 15:40:25,26.5,False,False,False
2023-02-22 16:01:37,27.6,False,False,False
2023-02-22 16:07:42,27.7,False,False,False
2023-02-22 16:31:34,26.700000000000003,False,False,False
2023-02-22 16:31:41,27.7,False,False,False
2023-02-22 16:42:12,27.5,False,False,False
2023-02-22 16:59:30,26.6,False,False,False
2023-02-22 17:17:26,27.5,False,False,False
2023-02-22 17:28:42,26.6,False,False,False
2023-02-22 17:30:34,26.6,False,False,False
2023-02-22 17:41:07,26.5,False,False,False
2023-02-22 17:48:27,26.5,False,False,False
2023-02-22 17:58:49,153.10000000000002,True,True,True
2023-02-22 18:01:52,26.5,False,False,False
2023-02-22 18:08:07,27.7,False,False,False
2023-02-22 18:10:26,28.6,False,False,False
2023-02-22 18:17:59,26.5,False,False,False
2023-02-22 18:19:18,27.5,False,False,False
2023-02-22 18:27:31,27.5,False,False,False
2023-02-22 18:30:03,27.6,False,False,False
2023-02-22 18:32:00,27.7,False,False,False
2023-02-22 18:37:48,27.7,False,False,False
2023-02-22 18:39:56,27.6,False,False,False
2023-02-22 18:40:00,27.6,False,False,False
2023-02-22 18:47:57,26.700000000000003,False,False,False
2023-02-22 18:51:53,27.5,False,False,False
2023-02-22 19:10:46,26.5,False,False,False
2023-02-22 19:18:21,26.6,False,False,False
2023-02-22 19:18:24,26.700000000000003,False,False,False
2023-02-22 19:30:46,27.6,False,False,False
2023-02-22 19:38:13,26.6,False,False,False
2023-02-22 19:51:17,26.6,False,False,False
2023-02-22 20:27:28,27.8,False,False,False
2023-02-22 20:30:41,26.5,False,False,False
2023-02-22 20:41:41,26.5,False,False,False
2023-02-22 20:42:07,27.9,False,False,False
2023-02-22 20:49:30,28.5,False,False,False
2023-02-22 20:51:38,27.7,False,False,False
2023-02-22 21:01:25,125.5,False,True,True
2023-02-22 21:07:30,27.6,False,False,False
2023-02-22 21:17:18,27.7,False,False,False
2023-02-22 21:29:44,27.7,False,False,False
2023-02-22 21:38:56,64.3,False,False,True
2023-02-22 21:41:04,66.5,False,False,True
2023-02-22 21:49:57,26.8,False,False,False
2023-02-22 22:02:15,27.7,False,False,False
2023-02-22 22:07:27,26.5,False,False,False
2023-02-22 22:10:33,27.7,False,False,False
2023-02-22 22:21:10,26.5,False,False,False
2023-02-22 22:41:09,27.6,False,False,False
2023-02-22 22:41:59,182.8,True,True,True
2023-02-22 22:48:16,28.4,False,False,False
2023-02-22 22:58:00,27.7,False,False,False
2023-02-22 23:11:45,208.1,True,True,True
2023-02-22 23:37:40,27.9,False,False,False
2023-02-22 23:38:50,26.5,False,False,False
2023-02-22 23:47:29,26.6,False,False,False
2023-02-22 23:57:47,27.7,False,False,False
2023-02-23 00:01:27,27.6,False,False,False
2023-02-23 00:09:26,26.6,False,False,False
2023-02-23 00:19:06,26.5,False,False,False
2023-02-23 00:39:18,52.900000000000006,False,False,True
2023-02-23 00:41:01,125.3,False,True,True
2023-02-23 00:49:45,26.6,False,False,False
2023-02-23 00:59:31,27.7,False,False,False
2023-02-23 00:59:47,26.5,False,False,False
2023-02-23 01:11:34,26.5,False,False,False
2023-02-23 01:19:11,27.8,False,False,False
2023-02-23 01:22:17,26.6,False,False,False
2023-02-23 01:27:45,26.6,False,False,False
2023-02-23 01:29:35,26.5,False,False,False
2023-02-23 01:31:12,27.6,False,False,False
2023-02-23 01:41:50,27.6,False,False,False
2023-02-23 01:41:54,26.5,False,False,False
2023-02-23 01:48:07,26.6,False,False,False
2023-02-23 01:50:05,26.5,False,False,False
2023-02-23 02:02:09,170.8,True,True,True
2023-02-23 02:18:23,27.5,False,False,False
2023-02-23 02:21:51,27.6,False,False,False
2023-02-23 02:41:23,27.6,False,False,False
2023-02-23 02:48:57,27.6,False,False,False
2023-02-23 03:12:08,27.6,False,False,False
2023-02-23 03:18:21,26.6,False,False,False
2023-02-23 03:21:35,26.6,False,False,False
2023-02-23 03:28:03,26.6,False,False,False
2023-02-23 03:40:40,27.5,False,False,False
2023-02-23 03:50:13,211.0,True,True,True
2023-02-23 03:51:14,27.6,False,False,False
2023-02-23 03:59:01,26.9,False,False,False
2023-02-23 04:00:16,27.6,False,False,False
2023-02-23 04:01:20,31.1,False,False,False
2023-02-23 04:11:50,27.6,False,False,False
2023-02-23 04:38:07,27.5,False,False,False
2023-02-23 04:41:14,27.5,False,False,False
2023-02-23 04:50:04,26.5,False,False,False
2023-02-23 04:58:52,26.5,False,False,False
2023-02-23 05:19:05,26.5,False,False,False
2023-02-23 05:21:06,27.6,False,False,False
2023-02-23 05:28:48,26.6,False,False,False
2023-02-23 05:47:21,26.5,False,False,False
2023-02-23 06:08:55,27.7,False,False,False
2023-02-23 06:18:58,27.5,False,False,False
2023-02-23 06:30:52,27.6,False,False,False
2023-02-23 06:39:42,26.6,False,False,False
2023-02-23 07:18:25,27.7,False,False,False
2023-02-23 07:39:03,182.6,True,True,True
2023-02-23 07:40:53,52.0,False,False,True
2023-02-23 07:58:09,27.7,False,False,False
2023-02-23 08:12:10,41.2,False,False,True
2023-02-23 08:20:29,27.7,False,False,False
2023-02-23 08:27:44,27.6,False,False,False
2023-02-23 08:41:37,27.6,False,False,False
2023-02-23 08:50:19,52.2,False,False,True
2023-02-23 08:52:14,43.6,False,False,True
2023-02-23 08:59:58,26.700000000000003,False,False,False
2023-02-23 09:17:36,26.5,False,False,False
2023-02-23 09:19:32,148.7,True,True,True
2023-02-23 09:30:56,26.6,False,False,False
2023-02-23 09:37:42,47.4,False,False,True
2023-02-23 09:48:03,27.6,False,False,False
2023-02-23 09:48:25,27.6,False,False,False
2023-02-23 09:57:40,26.5,False,False,False
2023-02-23 09:58:27,50.7,False,False,True
2023-02-23 10:01:19,90.9,False,False,True
2023-02-23 10:09:06,26.5,False,False,False
2023-02-23 10:30:29,26.5,False,False,False
2023-02-23 11:00:57,29.1,False,False,False
2023-02-23 11:01:43,29.2,False,False,False
2023-02-23 11:21:27,41.6,False,False,True
2023-02-23 11:29:21,26.5,False,False,False
2023-02-23 11:50:45,27.7,False,False,False
2023-02-23 11:57:44,26.5,False,False,False
2023-02-23 12:11:03,26.5,False,False,False
2023-02-23 12:20:31,26.5,False,False,False
2023-02-23 12:20:55,27.5,False,False,False
2023-02-23 12:38:14,66.60000000000001,False,False,True
2023-02-23 12:39:58,26.6,False,False,False
2023-02-23 12:49:24,27.6,False,False,False
2023-02-23 12:49:26,26.6,False,False,False
2023-02-23 13:17:39,26.6,False,False,False
2023-02-23 13:20:10,164.70000000000002,True,True,True
2023-02-23 13:21:26,27.6,False,False,False
2023-02-23 13:28:49,26.6,False,False,False
2023-02-23 13:58:56,26.6,False,False,False
2023-02-23 14:01:50,27.5,False,False,False
2023-02-23 14:01:51,26.6,False,False,False
2023-02-23 14:12:12,26.6,False,False,False
2023-02-23 14:27:36,27.5,False,False,False
2023-02-23 14:38:04,27.0,False,False,False
2023-02-23 15:02:06,27.5,False,False,False
2023-02-23 15:11:09,26.5,False,False,False
2023-02-23 15:18:03,27.6,False,False,False
2023-02-23 15:47:17,27.5,False,False,False
2023-02-23 15:57:19,27.6,False,False,False
2023-02-23 16:09:23,27.6,False,False,False
2023-02-23 16:18:25,76.30000000000001,False,False,True
2023-02-23 16:28:28,27.6,False,False,False
2023-02-23 16:31:29,168.6,True,True,True
2023-02-23 16:31:30,26.5,False,False,False
2023-02-23 16:37:49,26.6,False,False,False
2023-02-23 16:48:13,33.099999999999994,False,False,False
2023-02-23 16:50:09,27.5,False,False,False
2023-02-23 16:52:14,26.5,False,False,False
2023-02-23 17:00:00,27.6,False,False,False
2023-02-23 17:01:30,27.5,False,False,False
2023-02-23 17:21:28,80.69999999999999,False,False,True
2023-02-23 17:37:18,26.6,False,False,False
2023-02-23 18:00:36,27.7,False,False,False
2023-02-23 18:07:53,27.5,False,False,False
2023-02-23 18:11:01,27.6,False,False,False
2023-02-23 18:18:05,26.5,False,False,False
2023-02-23 18:29:56,26.6,False,False,False
2023-02-23 18:39:05,26.6,False,False,False
2023-02-23 18:50:18,27.6,False,False,False
2023-02-23 18:51:15,26.5,False,False,False
2023-02-23 18:59:44,27.5,False,False,False
2023-02-23 19:21:52,28.1,False,False,False
2023-02-23 19:28:07,27.8,False,False,False
2023-02-23 19:28:31,27.5,False,False,False
2023-02-23 19:32:02,26.8,False,False,False
2023-02-23 19:49:08,26.6,False,False,False
2023-02-23 19:58:36,28.1,False,False,False
2023-02-23 20:00:00,27.6,False,False,False
2023-02-23 20:00:29,160.6,True,True,True
2023-02-23 20:01:50,26.9,False,False,False
2023-02-23 20:10:52,27.8,False,False,False
2023-02-23 20:29:09,26.8,False,False,False
2023-02-23 20:50:47,26.700000000000003,False,False,False
2023-02-23 20:57:25,27.9,False,False,False
2023-02-23 20:57:32,26.8,False,False,False
2023-02-23 20:59:49,27.9,False,False,False
2023-02-23 21:30:25,26.700000000000003,False,False,False
2023-02-23 21:30:52,27.5,False,False,False
2023-02-23 21:37:40,27.6,False,False,False
2023-02-23 21:38:39,27.6,False,False,False
2023-02-23 21:48:09,26.6,False,False,False
2023-02-23 22:10:29,27.6,False,False,False
2023-02-23 22:28:01,26.700000000000003,False,False,False
2023-02-23 22:28:28,27.6,False,False,False
2023-02-23 22:32:08,26.6,False,False,False
2023-02-23 22:37:34,55.7,False,False,True
2023-02-23 22:41:03,27.8,False,False,False
2023-02-23 23:07:25,27.7,False,False,False
2023-02-23 23:07:43,27.6,False,False,False
2023-02-23 23:30:02,26.5,False,False,False
2023-02-23 23:40:04,26.700000000000003,False,False,False
2023-02-24 00:07:36,93.4,False,False,True
2023-02-24 00:11:03,26.6,False,False,False
2023-02-24 00:17:41,27.8,False,False,False
2023-02-24 00:39:45,59.7,False,False,True
2023-02-24 00:58:10,28.8,False,False,False
2023-02-24 00:59:24,26.8,False,False,False
2023-02-24 01:01:13,165.5,True,True,True
2023-02-24 01:07:50,27.7,False,False,False
2023-02-24 01:19:03,27.0,False,False,False
2023-02-24 01:21:49,27.6,False,False,False
2023-02-24 01:28:54,132.0,False,True,True
2023-02-24 01:39:45,173.4,True,True,True
2023-02-24 01:47:21,27.6,False,False,False
2023-02-24 01:47:35,27.7,False,False,False
2023-02-24 01:58:26,26.6,False,False,False
2023-02-24 02:09:36,27.5,False,False,False
2023-02-24 02:10:50,26.6,False,False,False
2023-02-24 02:40:49,26.6,False,False,False
2023-02-24 02:51:27,26.6,False,False,False
2023-02-24 02:57:28,98.2,False,True,True
2023-02-24 02:59:33,27.7,False,False,False
2023-02-24 03:17:51,27.6,False,False,False
2023-02-24 03:18:17,26.5,False,False,False
2023-02-24 03:22:01,26.6,False,False,False
2023-02-24 03:27:22,26.6,False,False,False
2023-02-24 03:29:26,26.6,False,False,False
2023-02-24 03:37:46,27.7,False,False,False
2023-02-24 03:38:36,103.9,False,True,True
2023-02-24 04:10:25,26.5,False,False,False
2023-02-24 04:17:32,26.6,False,False,False
2023-02-24 04:27:37,135.6,False,True,True
2023-02-24 04:28:40,27.4,False,False,False
2023-02-24 05:00:54,90.3,False,False,True
2023-02-24 05:20:15,27.6,False,False,False
2023-02-24 05:21:00,27.5,False,False,False
2023-02-24 05:29:05,26.6,False,False,False
2023-02-24 05:30:11,27.5,False,False,False
2023-02-24 05:38:47,26.6,False,False,False
2023-02-24 05:47:20,27.5,False,False,False
2023-02-24 06:01:19,27.5,False,False,False
2023-02-24 06:18:08,26.700000000000003,False,False,False
2023-02-24 06:21:11,26.6,False,False,False
2023-02-24 06:28:23,27.5,False,False,False
2023-02-24 06:39:24,27.7,False,False,False
2023-02-24 06:58:38,27.6,False,False,False
2023-02-24 07:10:29,27.6,False,False,False
2023-02-24 07:18:27,73.2,False,False,True
2023-02-24 07:18:50,87.9,False,False,True
2023-02-24 07:30:06,62.3,False,False,True
2023-02-24 07:39:12,27.6,False,False,False
2023-02-24 07:40:04,26.6,False,False,False
2023-02-24 07:50:15,27.5,False,False,False
2023-02-24 08:01:07,26.5,False,False,False
2023-02-24 08:11:41,48.7,False,False,True
2023-02-24 08:21:56,28.0,False,False,False
2023-02-24 08:29:06,27.8,False,False,False
2023-02-24 08:31:12,27.1,False,False,False
2023-02-24 08:31:55,27.5,False,False,False
2023-02-24 08:52:04,43.8,False,False,True
2023-02-24 08:59:38,27.7,False,False,False
2023-02-24 08:59:57,28.2,False,False,False
2023-02-24 09:17:36,114.8,False,True,True
2023-02-24 09:18:44,150.10000000000002,True,True,True
2023-02-24 09:27:48,26.6,False,False,False
2023-02-24 09:41:33,27.8,False,False,False
2023-02-24 09:51:33,27.7,False,False,False
2023-02-24 09:58:25,26.700000000000003,False,False,False
2023-02-24 09:59:22,27.5,False,False,False
2023-02-24 10:10:49,26.8,False,False,False
2023-02-24 10:10:54,27.5,False,False,False
2023-02-24 10:19:56,26.5,False,False,False
2023-02-24 10:37:33,26.700000000000003,False,False,False
2023-02-24 10:37:35,26.700000000000003,False,False,False
2023-02-24 10:38:44,41.1,False,False,True
2023-02-24 10:49:33,27.7,False,False,False
2023-02-24 10:50:02,27.6,False,False,False
2023-02-24 10:59:51,26.6,False,False,False
2023-02-24 11:02:03,26.6,False,False,False
2023-02-24 11:18:37,27.7,False,False,False
2023-02-24 11:29:54,119.8,False,True,True
2023-02-24 11:40:44,27.7,False,False,False
2023-02-24 11:48:56,27.6,False,False,False
